t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
3.733398429e-03   8.097757963e-03   6.788261958e-01   4.608050042e-01   9.994881240e-01   2.048006776e+03   2.313752554e+00   3.408460911e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.819460436e-03   8.284426844e-03   6.788082269e-01   4.607806089e-01   9.994352105e-01   2.043778062e+03   2.322605065e+00   3.421592393e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.847056406e-03   8.344282626e-03   6.788024327e-01   4.607727426e-01   9.994181485e-01   2.042464317e+03   2.325426080e+00   3.425777470e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.867168723e-03   8.387906332e-03   6.787982006e-01   4.607669971e-01   9.994056866e-01   2.041519306e+03   2.327479985e+00   3.428824624e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.908328814e-03   8.477182753e-03   6.787895150e-01   4.607552057e-01   9.993801109e-01   2.039612183e+03   2.331628658e+00   3.434980367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.970068949e-03   8.611097385e-03   6.787764263e-01   4.607374369e-01   9.993415703e-01   2.036822498e+03   2.337776802e+00   3.444104290e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.016841779e-03   8.712547863e-03   6.787664622e-01   4.607239102e-01   9.993122308e-01   2.034765876e+03   2.342426750e+00   3.451005435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.076798701e-03   8.842594696e-03   6.787536296e-01   4.607064897e-01   9.992744456e-01   2.032195980e+03   2.348253382e+00   3.459654991e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.077237196e-03   8.843545794e-03   6.787535355e-01   4.607063619e-01   9.992741686e-01   2.032177488e+03   2.348296114e+00   3.459718427e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.079751236e-03   8.848998757e-03   6.787529960e-01   4.607056295e-01   9.992725799e-01   2.032071565e+03   2.348541160e+00   3.460082201e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.095653998e-03   8.883491920e-03   6.787495803e-01   4.607009928e-01   9.992625229e-01   2.031405266e+03   2.350092919e+00   3.462385815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.118104957e-03   8.932188150e-03   6.787447499e-01   4.606944355e-01   9.992482999e-01   2.030474223e+03   2.352277495e+00   3.465629009e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.177974179e-03   9.062044762e-03   6.787318248e-01   4.606768901e-01   9.992102439e-01   2.028034643e+03   2.358023328e+00   3.474160547e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.214456987e-03   9.141176136e-03   6.787239167e-01   4.606661551e-01   9.991869598e-01   2.026582143e+03   2.361484152e+00   3.479300041e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.227611845e-03   9.169709083e-03   6.787210594e-01   4.606622765e-01   9.991785469e-01   2.026065478e+03   2.362735393e+00   3.481158218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.229307360e-03   9.173386663e-03   6.787206909e-01   4.606617763e-01   9.991774620e-01   2.025999145e+03   2.362896864e+00   3.481398012e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.246145579e-03   9.209908835e-03   6.787170285e-01   4.606568048e-01   9.991666788e-01   2.025343136e+03   2.364495070e+00   3.483771543e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.332207587e-03   9.396577716e-03   6.786982336e-01   4.606312923e-01   9.991113421e-01   2.022062217e+03   2.372547298e+00   3.495732243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.340626696e-03   9.414838802e-03   6.786963877e-01   4.606287867e-01   9.991059074e-01   2.021748840e+03   2.373327080e+00   3.496890690e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.358868100e-03   9.454404488e-03   6.786923848e-01   4.606233532e-01   9.990941223e-01   2.021074511e+03   2.375021709e+00   3.499408218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.392544537e-03   9.527448833e-03   6.786849796e-01   4.606133015e-01   9.990723200e-01   2.019846368e+03   2.378146296e+00   3.504050285e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.497315677e-03   9.754697905e-03   6.786618186e-01   4.605818640e-01   9.990041320e-01   2.016137437e+03   2.387690335e+00   3.518232895e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.521637549e-03   9.807452154e-03   6.786564155e-01   4.605745303e-01   9.989882252e-01   2.015303955e+03   2.389896276e+00   3.521511359e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.555313986e-03   9.880496499e-03   6.786489182e-01   4.605643541e-01   9.989661530e-01   2.014162240e+03   2.392933578e+00   3.526025776e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.637634167e-03   1.005904934e-02   6.786305157e-01   4.605393769e-01   9.989119772e-01   2.011440850e+03   2.400239590e+00   3.536887207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.673181518e-03   1.013615170e-02   6.786225349e-01   4.605285449e-01   9.988884826e-01   2.010300815e+03   2.403387584e+00   3.541567603e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.719954348e-03   1.023760218e-02   6.786120038e-01   4.605142517e-01   9.988574806e-01   2.008825142e+03   2.407511351e+00   3.547699330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.779823571e-03   1.036745880e-02   6.785984741e-01   4.604958891e-01   9.988176520e-01   2.006978394e+03   2.412681078e+00   3.555388305e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.790113593e-03   1.038977790e-02   6.785961431e-01   4.604927254e-01   9.988107899e-01   2.006666105e+03   2.413569251e+00   3.556709355e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.823790031e-03   1.046282225e-02   6.785885018e-01   4.604823548e-01   9.987882960e-01   2.005655856e+03   2.416478084e+00   3.561036000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.894884733e-03   1.061702697e-02   6.785723141e-01   4.604603855e-01   9.987406445e-01   2.003566246e+03   2.422572284e+00   3.570101865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.939845116e-03   1.071454625e-02   6.785620379e-01   4.604464392e-01   9.987103950e-01   2.002276747e+03   2.426354365e+00   3.575729602e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.940546708e-03   1.071606800e-02   6.785618773e-01   4.604462213e-01   9.987099223e-01   2.002256844e+03   2.426413538e+00   3.575817651e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.942651486e-03   1.072063327e-02   6.785613955e-01   4.604455674e-01   9.987085040e-01   2.002197182e+03   2.426591086e+00   3.576081844e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.960892889e-03   1.076019896e-02   6.785572170e-01   4.604398967e-01   9.986962043e-01   2.001682895e+03   2.428131564e+00   3.578374090e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.994569327e-03   1.083324331e-02   6.785494891e-01   4.604294091e-01   9.986734566e-01   2.000745634e+03   2.430972776e+00   3.582602029e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.069405855e-03   1.099556407e-02   6.785322567e-01   4.604060233e-01   9.986227327e-01   1.998705276e+03   2.437215051e+00   3.591892687e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.136758731e-03   1.114165276e-02   6.785166772e-01   4.603848812e-01   9.985768754e-01   1.996923438e+03   2.442753878e+00   3.600138301e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.219078912e-03   1.132020560e-02   6.784975476e-01   4.603589221e-01   9.985205699e-01   1.994812323e+03   2.449500779e+00   3.610183688e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.309584338e-03   1.151651228e-02   6.784764041e-01   4.603302309e-01   9.984583386e-01   1.992573318e+03   2.456768641e+00   3.621008227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.319640496e-03   1.153832413e-02   6.784740480e-01   4.603270339e-01   9.984514042e-01   1.992330701e+03   2.457580602e+00   3.622217547e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.353316934e-03   1.161136848e-02   6.784661470e-01   4.603163126e-01   9.984281499e-01   1.991523877e+03   2.460283184e+00   3.626243099e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.454346247e-03   1.183050151e-02   6.784423518e-01   4.602840247e-01   9.983581171e-01   1.989162197e+03   2.468251318e+00   3.638115032e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.473055379e-03   1.187108170e-02   6.784379301e-01   4.602780250e-01   9.983451038e-01   1.988735707e+03   2.469720694e+00   3.640304565e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.497377251e-03   1.192383595e-02   6.784321749e-01   4.602702159e-01   9.983281658e-01   1.988186897e+03   2.471633541e+00   3.643154958e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.590922911e-03   1.212673691e-02   6.784099661e-01   4.602400820e-01   9.982628054e-01   1.986118638e+03   2.478904599e+00   3.653992015e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.643440029e-03   1.224064677e-02   6.783974473e-01   4.602230965e-01   9.982259636e-01   1.984990343e+03   2.482925009e+00   3.659985777e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.643776209e-03   1.224137595e-02   6.783973671e-01   4.602229876e-01   9.982257275e-01   1.984983206e+03   2.482950816e+00   3.660024252e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.644623967e-03   1.224321474e-02   6.783971647e-01   4.602227130e-01   9.982251319e-01   1.984965214e+03   2.483015899e+00   3.660121281e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.653043076e-03   1.226147583e-02   6.783951544e-01   4.602199855e-01   9.982192159e-01   1.984786949e+03   2.483662452e+00   3.661085189e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.679235861e-03   1.231828809e-02   6.783888943e-01   4.602114919e-01   9.982007931e-01   1.984237113e+03   2.485676851e+00   3.664088360e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.761556042e-03   1.249684094e-02   6.783691608e-01   4.601847183e-01   9.981427211e-01   1.982543466e+03   2.491952185e+00   3.673445565e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.832650744e-03   1.265104566e-02   6.783520485e-01   4.601615017e-01   9.980923641e-01   1.981120057e+03   2.497261949e+00   3.681365679e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.872875378e-03   1.273829307e-02   6.783423374e-01   4.601483267e-01   9.980637875e-01   1.980333854e+03   2.500275295e+00   3.685860601e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.901874532e-03   1.280119237e-02   6.783353242e-01   4.601388121e-01   9.980431503e-01   1.979774416e+03   2.502444516e+00   3.689096567e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.961743755e-03   1.293104898e-02   6.783208135e-01   4.601191261e-01   9.980004513e-01   1.978635009e+03   2.506871350e+00   3.695701650e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.033423117e-03   1.308652184e-02   6.783033817e-01   4.600954776e-01   9.979491576e-01   1.977303915e+03   2.512101198e+00   3.703506817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.036814147e-03   1.309387700e-02   6.783025555e-01   4.600943568e-01   9.979467266e-01   1.977241966e+03   2.512349464e+00   3.703877339e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.064877845e-03   1.315474729e-02   6.782957118e-01   4.600850726e-01   9.979265891e-01   1.976733316e+03   2.514405557e+00   3.706945973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.106037936e-03   1.324402371e-02   6.782856575e-01   4.600714331e-01   9.978970051e-01   1.975998227e+03   2.517418200e+00   3.711442476e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.255710992e-03   1.356866524e-02   6.782489283e-01   4.600216087e-01   9.977889357e-01   1.973406213e+03   2.528131416e+00   3.727438865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.293129256e-03   1.364982563e-02   6.782397044e-01   4.600090967e-01   9.977617970e-01   1.972781766e+03   2.530808507e+00   3.731436674e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.373578524e-03   1.382432045e-02   6.782198139e-01   4.599821159e-01   9.977032756e-01   1.971465268e+03   2.536474290e+00   3.739900012e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.456600297e-03   1.400439505e-02   6.781992136e-01   4.599541733e-01   9.976426680e-01   1.970143505e+03   2.542251227e+00   3.748531665e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.459874395e-03   1.401149658e-02   6.781983996e-01   4.599530692e-01   9.976402732e-01   1.970092265e+03   2.542479748e+00   3.748873117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.476712614e-03   1.404801875e-02   6.781942114e-01   4.599473883e-01   9.976279513e-01   1.969829969e+03   2.543655754e+00   3.750630293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.514130878e-03   1.412917914e-02   6.781848928e-01   4.599347489e-01   9.976005363e-01   1.969254305e+03   2.546274073e+00   3.754542604e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.596451059e-03   1.430773198e-02   6.781643356e-01   4.599068660e-01   9.975400583e-01   1.968012040e+03   2.551924899e+00   3.762988948e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
