t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.348229444e-03   3.912799596e-03   5.871562794e-01   3.447524964e-01   1.000532539e+00   1.083071910e+00   1.059887455e-01   1.638840454e-01   1.924510927e-01     6.046029389e-01     1.956611584e-01    3.331403307e+02   1.774324989e-04   1.469495362e-01   1.000000000e+00   5.869111426e-01   -1.701440942e+05  -2.953373459e+05    4.657987029e+05     -2.223871011e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.637081588e-01   4.222850269e-03   5.085840176e-02   5.639092770e-03   8.183085760e-02   3.937406388e-01   5.869111426e-01   3.712336599e-03   6.149262584e-02   4.339514842e-03   4.050141545e-02   3.030429646e-01   
1.372678276e-03   3.983754418e-03   5.871522455e-01   3.447477594e-01   1.000518791e+00   1.083057028e+00   1.059865610e-01   1.660288529e-01   1.949684276e-01     6.125113798e-01     1.951227884e-01    3.331513347e+02   1.756524165e-04   1.465333065e-01   1.000000000e+00   5.871325097e-01   -1.696724676e+05  -2.923925452e+05    4.623836091e+05     -2.224729252e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.639360270e-01   4.226791732e-03   5.083414916e-02   5.630051383e-03   8.178942621e-02   3.935835546e-01   5.871325097e-01   3.715377315e-03   6.145628458e-02   4.332062451e-03   4.047628747e-02   3.028874785e-01   
1.374036545e-03   3.987696353e-03   5.871520199e-01   3.447474945e-01   1.000518023e+00   1.083056196e+00   1.059864389e-01   1.661461161e-01   1.951060553e-01     6.129437500e-01     1.950933671e-01    3.331519417e+02   1.755551124e-04   1.465105559e-01   1.000000000e+00   5.871447215e-01   -1.696466926e+05  -2.922315065e+05    4.621968683e+05     -2.224776593e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.639485983e-01   4.227010719e-03   5.083280985e-02   5.629554374e-03   8.178714242e-02   3.935748844e-01   5.871447215e-01   3.715546405e-03   6.145427838e-02   4.331652745e-03   4.047490234e-02   3.028788987e-01   
1.376470109e-03   3.994758986e-03   5.871516153e-01   3.447470194e-01   1.000516644e+00   1.083054703e+00   1.059862198e-01   1.663561413e-01   1.953525541e-01     6.137181489e-01     1.950407782e-01    3.331530281e+02   1.753809756e-04   1.464698893e-01   1.000000000e+00   5.871665802e-01   -1.696006207e+05  -2.919436267e+05    4.618630473e+05     -2.224861331e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.639711009e-01   4.227403014e-03   5.083041216e-02   5.628665235e-03   8.178305502e-02   3.935593637e-01   5.871665802e-01   3.715849343e-03   6.145068695e-02   4.330919775e-03   4.047242332e-02   3.028635404e-01   
1.383714207e-03   4.015782637e-03   5.871504079e-01   3.447456015e-01   1.000512529e+00   1.083050249e+00   1.059855659e-01   1.669771804e-01   1.960814392e-01     6.160080089e-01     1.948852231e-01    3.331562535e+02   1.748659935e-04   1.463495908e-01   1.000000000e+00   5.872314803e-01   -1.694643402e+05  -2.910918781e+05    4.608754046e+05     -2.225112913e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.640379143e-01   4.228570162e-03   5.082329046e-02   5.626029342e-03   8.177092382e-02   3.935132719e-01   5.872314803e-01   3.716750862e-03   6.144002096e-02   4.328746737e-03   4.046506557e-02   3.028179356e-01   
1.408163039e-03   4.086737458e-03   5.871462995e-01   3.447407771e-01   1.000498527e+00   1.083035093e+00   1.059833412e-01   1.690323553e-01   1.984934438e-01     6.235855449e-01     1.943707682e-01    3.331670496e+02   1.731622359e-04   1.459516392e-01   1.000000000e+00   5.874487526e-01   -1.690136015e+05  -2.882724643e+05    4.576065320e+05     -2.225955054e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.642616088e-01   4.232496836e-03   5.079941965e-02   5.617250634e-03   8.173036657e-02   3.933588575e-01   5.874487526e-01   3.719785547e-03   6.140428482e-02   4.321508156e-03   4.044046511e-02   3.026652038e-01   
1.409860875e-03   4.091664877e-03   5.871460124e-01   3.447404399e-01   1.000497549e+00   1.083034033e+00   1.059831857e-01   1.691712708e-01   1.986564741e-01     6.240977197e-01     1.943356235e-01    3.331677945e+02   1.730465865e-04   1.459244478e-01   1.000000000e+00   5.874637460e-01   -1.689828079e+05  -2.880796994e+05    4.573830601e+05     -2.226013162e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.642770464e-01   4.232768540e-03   5.079777083e-02   5.616647522e-03   8.172757122e-02   3.933481955e-01   5.874637460e-01   3.719995587e-03   6.140181725e-02   4.321010770e-03   4.043876942e-02   3.026546610e-01   
1.412294439e-03   4.098727509e-03   5.871456005e-01   3.447399562e-01   1.000496145e+00   1.083032514e+00   1.059829626e-01   1.693718578e-01   1.988918823e-01     6.248372762e-01     1.942853723e-01    3.331688612e+02   1.728802484e-04   1.458855672e-01   1.000000000e+00   5.874852176e-01   -1.689387776e+05  -2.878040405e+05    4.570634960e+05     -2.226096375e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.642991542e-01   4.233157721e-03   5.079540929e-02   5.615784433e-03   8.172356888e-02   3.933329255e-01   5.874852176e-01   3.720296447e-03   6.139828320e-02   4.320298961e-03   4.043634153e-02   3.026395622e-01   
1.417727513e-03   4.114495247e-03   5.871446789e-01   3.447388740e-01   1.000493004e+00   1.083029114e+00   1.059824636e-01   1.698185428e-01   1.994161075e-01     6.264841784e-01     1.941737666e-01    3.331712379e+02   1.725102270e-04   1.457992093e-01   1.000000000e+00   5.875330597e-01   -1.688409867e+05  -2.871916909e+05    4.563536339e+05     -2.226281781e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.643484144e-01   4.234025237e-03   5.079014591e-02   5.613864275e-03   8.171465501e-02   3.932988951e-01   5.875330597e-01   3.720967107e-03   6.139040735e-02   4.318715263e-03   4.043093403e-02   3.026059166e-01   
1.423160587e-03   4.130262986e-03   5.871437549e-01   3.447377889e-01   1.000489855e+00   1.083025705e+00   1.059819632e-01   1.702619325e-01   1.999364607e-01     6.281189161e-01     1.940629208e-01    3.331736084e+02   1.721428543e-04   1.457134316e-01   1.000000000e+00   5.875807814e-01   -1.687438593e+05  -2.865832959e+05    4.556483880e+05     -2.226466711e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.643975519e-01   4.234890852e-03   5.078489384e-02   5.611952809e-03   8.170576880e-02   3.932649418e-01   5.875807814e-01   3.721636299e-03   6.138254947e-02   4.317138606e-03   4.042554305e-02   3.025723512e-01   
1.437648783e-03   4.172310287e-03   5.871412795e-01   3.447348821e-01   1.000481419e+00   1.083016573e+00   1.059806227e-01   1.714302581e-01   2.013075622e-01     6.324263585e-01     1.937709146e-01    3.331799016e+02   1.711749375e-04   1.454874260e-01   1.000000000e+00   5.877074878e-01   -1.684879808e+05  -2.849794550e+05    4.537893976e+05     -2.226957680e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.645280222e-01   4.237188876e-03   5.077094011e-02   5.606896603e-03   8.168220128e-02   3.931747509e-01   5.877074878e-01   3.723412708e-03   6.136167759e-02   4.312967395e-03   4.041124409e-02   3.024832104e-01   
1.450389624e-03   4.209286455e-03   5.871390888e-01   3.447323096e-01   1.000473953e+00   1.083008491e+00   1.059794364e-01   1.724425645e-01   2.024955404e-01     6.361585021e-01     1.935184714e-01    3.331854029e+02   1.703370413e-04   1.452919937e-01   1.000000015e+00   5.878182685e-01   -1.682667589e+05  -2.835914596e+05    4.521808100e+05     -2.227386886e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.646420989e-01   4.239195087e-03   5.075872984e-02   5.602500262e-03   8.166163069e-02   3.930958453e-01   5.878182685e-01   3.724963080e-03   6.134341951e-02   4.309339691e-03   4.039876156e-02   3.024052477e-01   
1.450594780e-03   4.209881851e-03   5.871390534e-01   3.447322680e-01   1.000473833e+00   1.083008361e+00   1.059794173e-01   1.724586101e-01   2.025143701e-01     6.362176574e-01     1.935144389e-01    3.331854913e+02   1.703237194e-04   1.452888715e-01   1.000000000e+00   5.878200476e-01   -1.682632225e+05  -2.835692753e+05    4.521551018e+05     -2.227393779e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.646439310e-01   4.239227272e-03   5.075853366e-02   5.602429844e-03   8.166130060e-02   3.930945776e-01   5.878200476e-01   3.724987947e-03   6.134312621e-02   4.309281577e-03   4.039856124e-02   3.024039954e-01   
1.452632182e-03   4.215794753e-03   5.871387019e-01   3.447318552e-01   1.000472635e+00   1.083007064e+00   1.059792269e-01   1.726193439e-01   2.027029950e-01     6.368102401e-01     1.934744484e-01    3.331863682e+02   1.701908015e-04   1.452579081e-01   1.000000000e+00   5.878377082e-01   -1.682281762e+05  -2.833492621e+05    4.519001428e+05     -2.227462198e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.646621174e-01   4.239546670e-03   5.075658623e-02   5.601731191e-03   8.165802447e-02   3.930819940e-01   5.878377082e-01   3.725234715e-03   6.134021472e-02   4.308704994e-03   4.039657305e-02   3.023915644e-01   
1.457159744e-03   4.228934535e-03   5.871379194e-01   3.447309364e-01   1.000469968e+00   1.083004177e+00   1.059788032e-01   1.729754415e-01   2.031208817e-01     6.381230696e-01     1.933859664e-01    3.331883141e+02   1.698964816e-04   1.451893945e-01   1.000000000e+00   5.878768981e-01   -1.681506322e+05  -2.828623381e+05    4.513358972e+05     -2.227614019e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.647024747e-01   4.240254857e-03   5.075226387e-02   5.600183169e-03   8.165075799e-02   3.930540655e-01   5.878768981e-01   3.725781790e-03   6.133375314e-02   4.307427357e-03   4.039216304e-02   3.023639766e-01   
1.479797551e-03   4.294633444e-03   5.871339833e-01   3.447263143e-01   1.000456554e+00   1.082989657e+00   1.059766718e-01   1.747225266e-01   2.051710660e-01     6.445639138e-01     1.929509122e-01    3.331979908e+02   1.684512741e-04   1.448524357e-01   1.000000000e+00   5.880718243e-01   -1.677693330e+05  -2.804654020e+05    4.485587544e+05     -2.228369062e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.649032142e-01   4.243762549e-03   5.073074866e-02   5.592529470e-03   8.161468513e-02   3.929150600e-01   5.880718243e-01   3.728489684e-03   6.130159966e-02   4.301108773e-03   4.037026626e-02   3.022267113e-01   
1.487041650e-03   4.315657095e-03   5.871327152e-01   3.447248252e-01   1.000452232e+00   1.082984978e+00   1.059759851e-01   1.752741749e-01   2.058184044e-01     6.465975874e-01     1.928142919e-01    3.332010690e+02   1.679959426e-04   1.447465888e-01   1.000000000e+00   5.881338431e-01   -1.676495839e+05  -2.797117477e+05    4.476856962e+05     -2.228609255e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.649670847e-01   4.244871917e-03   5.072389772e-02   5.590111365e-03   8.160323420e-02   3.928708001e-01   5.881338431e-01   3.729345313e-03   6.129136476e-02   4.299111826e-03   4.036331372e-02   3.021830213e-01   
1.492701101e-03   4.332081822e-03   5.871317220e-01   3.447236589e-01   1.000448847e+00   1.082981314e+00   1.059754473e-01   1.757010595e-01   2.063193312e-01     6.481712953e-01     1.927083255e-01    3.332034687e+02   1.676432718e-04   1.446644815e-01   1.000000000e+00   5.881821970e-01   -1.675567003e+05  -2.791268176e+05    4.470081499e+05     -2.228796514e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.650168833e-01   4.245734464e-03   5.071855470e-02   5.588231223e-03   8.159431435e-02   3.928362820e-01   5.881821970e-01   3.730010291e-03   6.128338367e-02   4.297558952e-03   4.035789747e-02   3.021489526e-01   
1.502661737e-03   4.360989342e-03   5.871299678e-01   3.447215991e-01   1.000442869e+00   1.082974843e+00   1.059744975e-01   1.764463428e-01   2.071938711e-01     6.509187433e-01     1.925236667e-01    3.332076796e+02   1.670280172e-04   1.445213764e-01   1.000000000e+00   5.882670542e-01   -1.673948329e+05  -2.781068247e+05    4.458267564e+05     -2.229125112e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.651042770e-01   4.247241753e-03   5.070917445e-02   5.584944655e-03   8.157868123e-02   3.927756809e-01   5.882670542e-01   3.731171589e-03   6.126937447e-02   4.294843946e-03   4.034840346e-02   3.020891523e-01   
1.525299544e-03   4.426688251e-03   5.871259540e-01   3.447168859e-01   1.000429191e+00   1.082960036e+00   1.059723241e-01   1.781101534e-01   2.091461875e-01     6.570521261e-01     1.921121228e-01    3.332171967e+02   1.656554443e-04   1.442023353e-01   1.000000000e+00   5.884588860e-01   -1.670340514e+05  -2.758298828e+05    4.431900764e+05     -2.229867832e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.653018489e-01   4.250616156e-03   5.068795361e-02   5.577573625e-03   8.154343481e-02   3.926385729e-01   5.884588860e-01   3.733767597e-03   6.123769256e-02   4.288752459e-03   4.032699202e-02   3.019539093e-01   
1.529374349e-03   4.438514055e-03   5.871252280e-01   3.447160333e-01   1.000426717e+00   1.082957358e+00   1.059719309e-01   1.784057943e-01   2.094930853e-01     6.581419377e-01     1.920392308e-01    3.332189024e+02   1.654118677e-04   1.441458110e-01   1.000000000e+00   5.884932718e-01   -1.669701455e+05  -2.754260282e+05    4.427225013e+05     -2.230000946e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.653372643e-01   4.251215531e-03   5.068414761e-02   5.576261271e-03   8.153713140e-02   3.926139799e-01   5.884932718e-01   3.734228077e-03   6.123201193e-02   4.287667555e-03   4.032316185e-02   3.019296588e-01   
1.536165692e-03   4.458223728e-03   5.871240147e-01   3.447146086e-01   1.000422582e+00   1.082952882e+00   1.059712740e-01   1.788951135e-01   2.100672344e-01     6.599456805e-01     1.919185302e-01    3.332217405e+02   1.650086507e-04   1.440522022e-01   1.000000000e+00   5.885504933e-01   -1.668643213e+05  -2.747568586e+05    4.419478146e+05     -2.230222449e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.653961998e-01   4.252208895e-03   5.067781266e-02   5.574083457e-03   8.152665190e-02   3.925730433e-01   5.885504933e-01   3.734990777e-03   6.122255780e-02   4.285866937e-03   4.031679345e-02   3.018892977e-01   
1.544315302e-03   4.481875335e-03   5.871225540e-01   3.447128934e-01   1.000417604e+00   1.082947494e+00   1.059704830e-01   1.794777880e-01   2.107509146e-01     6.620935250e-01     1.917750626e-01    3.332251377e+02   1.645288558e-04   1.439409169e-01   1.000000000e+00   5.886189959e-01   -1.667385304e+05  -2.739608562e+05    4.410263872e+05     -2.230487598e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.654667546e-01   4.253390529e-03   5.067022646e-02   5.571487253e-03   8.151412477e-02   3.925240164e-01   5.886189959e-01   3.735897158e-03   6.121123814e-02   4.283719927e-03   4.030917940e-02   3.018409695e-01   
1.564236573e-03   4.539690375e-03   5.871189641e-01   3.447086780e-01   1.000405370e+00   1.082934250e+00   1.059685392e-01   1.808824160e-01   2.123989934e-01     6.672711173e-01     1.914301020e-01    3.332334085e+02   1.633734351e-04   1.436732533e-01   1.000000000e+00   5.887858016e-01   -1.664360469e+05  -2.720438921e+05    4.388078225e+05     -2.231133146e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.656385603e-01   4.256233352e-03   5.065174446e-02   5.565212053e-03   8.148369977e-02   3.924045500e-01   5.887858016e-01   3.738073771e-03   6.118366816e-02   4.278528498e-03   4.029068136e-02   3.017232466e-01   
1.570914726e-03   4.559071553e-03   5.871177543e-01   3.447072575e-01   1.000401248e+00   1.082929788e+00   1.059678842e-01   1.813451062e-01   2.129418630e-01     6.689765925e-01     1.913163057e-01    3.332361703e+02   1.629926266e-04   1.435849284e-01   1.000000000e+00   5.888415132e-01   -1.663362547e+05  -2.714105449e+05    4.380749743e+05     -2.231348722e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.656959425e-01   4.257170819e-03   5.064556880e-02   5.563131608e-03   8.147356445e-02   3.923646218e-01   5.888415132e-01   3.738790145e-03   6.117445823e-02   4.276806697e-03   4.028451729e-02   3.016839145e-01   
1.575781855e-03   4.573196819e-03   5.871168708e-01   3.447062200e-01   1.000398237e+00   1.082926528e+00   1.059674058e-01   1.816854710e-01   2.133412104e-01     6.702311792e-01     1.912339000e-01    3.332381802e+02   1.627142176e-04   1.435209598e-01   1.000000000e+00   5.888820600e-01   -1.662639877e+05  -2.709516235e+05    4.375440003e+05     -2.231505608e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.657377055e-01   4.257849372e-03   5.064107335e-02   5.561622038e-03   8.146619585e-02   3.923355539e-01   5.888820600e-01   3.739308226e-03   6.116775479e-02   4.275557164e-03   4.028003532e-02   3.016552845e-01   
