t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
0.000000000e+00   0.000000000e+00   2.699215050e+00   7.712043000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.747367350e+00   7.849621000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.796771250e+00   7.990775000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.847529300e+00   8.135798000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.899677900e+00   8.284794000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.953255200e+00   8.437872000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.008300750e+00   8.595145000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.064854450e+00   8.756727000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.122957950e+00   8.922737000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.182653250e+00   9.093295000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.243984100e+00   9.268526000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.306995650e+00   9.448559000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.371733750e+00   9.633525000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.438335950e+00   9.823817000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.506856500e+00   1.001959000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.577350000e+00   1.022100000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.649873500e+00   1.042821000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.724486500e+00   1.064139000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.801248500e+00   1.086071000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.880222500e+00   1.108635000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.961468000e+00   1.131848000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.045055000e+00   1.155730000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.131050000e+00   1.180300000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.219642000e+00   1.205612000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.310908000e+00   1.231688000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.404932000e+00   1.258552000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.501791000e+00   1.286226000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.601579500e+00   1.314737000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   4.704381500e+00   1.344109000e+01   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
