t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.234276692e-04   7.562228534e-04   4.041320259e-01   1.633226944e-01   1.000653700e+00   5.130933768e-01   3.455957764e-02   -7.793195052e-01  -6.298959409e-01    -1.978876461e+00    3.806234730e-01    3.000000000e+02   2.473061820e-26   0.000000000e+00   1.000000000e+00   
1.236035800e-04   7.573006326e-04   4.041321629e-01   1.633228051e-01   1.000654379e+00   5.130937245e-01   3.455961278e-02   -7.778455467e-01  -6.287048063e-01    -1.975134401e+00    3.806249988e-01    3.000000000e+02   -1.076419183e-27  0.000000000e+00   1.000000000e+00   
1.244671422e-04   7.625915487e-04   4.041328291e-01   1.633233436e-01   1.000657678e+00   5.130954163e-01   3.455978370e-02   -7.650399066e-01  -6.183554837e-01    -1.942621045e+00    3.806215996e-01    3.000000000e+02   6.975656381e-31   0.000000000e+00   1.000000000e+00   
1.245950773e-04   7.633753881e-04   4.041329269e-01   1.633234226e-01   1.000658162e+00   5.130956646e-01   3.455980879e-02   -7.639831679e-01  -6.175015075e-01    -1.939938200e+00    3.806207184e-01    3.000000000e+02   6.568928488e-27   0.000000000e+00   1.000000000e+00   
1.248349557e-04   7.648450870e-04   4.041331099e-01   1.633235705e-01   1.000659068e+00   5.130961293e-01   3.455985573e-02   -7.620074953e-01  -6.159049177e-01    -1.934922365e+00    3.806182961e-01    3.000000000e+02   2.200821387e-26   0.000000000e+00   1.000000000e+00   
1.256985179e-04   7.701360031e-04   4.041337621e-01   1.633240976e-01   1.000662298e+00   5.130977853e-01   3.456002304e-02   -7.486059695e-01  -6.050738935e-01    -1.900895699e+00    3.805988404e-01    3.000000000e+02   -7.905809045e-32  0.000000000e+00   1.000000000e+00   
1.258264530e-04   7.709198425e-04   4.041338578e-01   1.633241750e-01   1.000662772e+00   5.130980283e-01   3.456004760e-02   -7.475676684e-01  -6.042348116e-01    -1.898259645e+00    3.805957360e-01    3.000000000e+02   2.105034145e-27   0.000000000e+00   1.000000000e+00   
1.260183557e-04   7.720956016e-04   4.041340010e-01   1.633242908e-01   1.000663482e+00   5.130983921e-01   3.456008436e-02   -7.460141326e-01  -6.029793525e-01    -1.894315504e+00    3.805905913e-01    3.000000000e+02   -5.004576213e-28  0.000000000e+00   1.000000000e+00   
1.263062098e-04   7.738592403e-04   4.041342154e-01   1.633244641e-01   1.000664543e+00   5.130989365e-01   3.456013935e-02   -7.436924292e-01  -6.011031128e-01    -1.888421123e+00    3.805818458e-01    3.000000000e+02   2.687492387e-33   0.000000000e+00   1.000000000e+00   
1.269458854e-04   7.777784374e-04   4.041346868e-01   1.633248451e-01   1.000666878e+00   5.131001335e-01   3.456026030e-02   -7.327586428e-01  -5.922663692e-01    -1.860659675e+00    3.805551970e-01    3.000000000e+02   -5.623456358e-29  0.000000000e+00   1.000000000e+00   
1.273616746e-04   7.803259156e-04   4.041349903e-01   1.633250904e-01   1.000668381e+00   5.131009042e-01   3.456033816e-02   -7.270638680e-01  -5.876638986e-01    -1.846200587e+00    3.805359386e-01    3.000000000e+02   8.302745118e-29   0.000000000e+00   1.000000000e+00   
1.282252368e-04   7.856168317e-04   4.041356138e-01   1.633255943e-01   1.000671468e+00   5.131024873e-01   3.456049810e-02   -7.164340385e-01  -5.790730197e-01    -1.819211545e+00    3.804904590e-01    3.000000000e+02   -1.687588755e-26  0.000000000e+00   1.000000000e+00   
1.283691638e-04   7.864986510e-04   4.041357168e-01   1.633256776e-01   1.000671978e+00   5.131027489e-01   3.456052453e-02   -7.153082456e-01  -5.781632212e-01    -1.816353328e+00    3.804824494e-01    3.000000000e+02   -5.599619234e-31  0.000000000e+00   1.000000000e+00   
1.285850544e-04   7.878213800e-04   4.041358710e-01   1.633258023e-01   1.000672742e+00   5.131031405e-01   3.456056410e-02   -7.136235048e-01  -5.768017134e-01    -1.812076026e+00    3.804700522e-01    3.000000000e+02   -2.838196453e-27  0.000000000e+00   1.000000000e+00   
1.287289814e-04   7.887031994e-04   4.041359737e-01   1.633258852e-01   1.000673250e+00   5.131034011e-01   3.456059043e-02   -7.125033871e-01  -5.758965002e-01    -1.809232214e+00    3.804614734e-01    3.000000000e+02   6.905070545e-27   0.000000000e+00   1.000000000e+00   
1.295605598e-04   7.937981556e-04   4.041365610e-01   1.633263600e-01   1.000676159e+00   5.131048926e-01   3.456074113e-02   -6.999368266e-01  -5.657401241e-01    -1.777325018e+00    3.804036312e-01    3.000000000e+02   1.984523152e-26   0.000000000e+00   1.000000000e+00   
1.296924929e-04   7.946064900e-04   4.041366533e-01   1.633264345e-01   1.000676616e+00   5.131051269e-01   3.456076479e-02   -6.989246080e-01  -5.649221040e-01    -1.774755132e+00    3.803944324e-01    3.000000000e+02   1.909189637e-30   0.000000000e+00   1.000000000e+00   
1.297644564e-04   7.950473997e-04   4.041367036e-01   1.633264752e-01   1.000676865e+00   5.131052545e-01   3.456077769e-02   -6.983731410e-01  -5.644764382e-01    -1.773355031e+00    3.803893580e-01    3.000000000e+02   4.647175349e-28   0.000000000e+00   1.000000000e+00   
1.300043348e-04   7.965170986e-04   4.041368709e-01   1.633266104e-01   1.000677693e+00   5.131056794e-01   3.456082061e-02   -6.965392863e-01  -5.629944152e-01    -1.768699119e+00    3.803720224e-01    3.000000000e+02   2.479858306e-32   0.000000000e+00   1.000000000e+00   
1.308359131e-04   8.016120549e-04   4.041374454e-01   1.633270748e-01   1.000680539e+00   5.131071383e-01   3.456096802e-02   -6.849276380e-01  -5.536098118e-01    -1.739216518e+00    3.803041424e-01    3.000000000e+02   1.827008262e-26   0.000000000e+00   1.000000000e+00   
1.310358118e-04   8.028368039e-04   4.041375821e-01   1.633271853e-01   1.000681216e+00   5.131074855e-01   3.456100309e-02   -6.834230108e-01  -5.523938463e-01    -1.735396449e+00    3.802876858e-01    3.000000000e+02   1.622793349e-28   0.000000000e+00   1.000000000e+00   
1.312916821e-04   8.044044828e-04   4.041377568e-01   1.633273264e-01   1.000682080e+00   5.131079289e-01   3.456104789e-02   -6.815027176e-01  -5.508419590e-01    -1.730521052e+00    3.802661773e-01    3.000000000e+02   -3.767621550e-30  0.000000000e+00   1.000000000e+00   
1.316435037e-04   8.065600412e-04   4.041379960e-01   1.633275198e-01   1.000683265e+00   5.131085364e-01   3.456110927e-02   -6.788753054e-01  -5.487186109e-01    -1.723850357e+00    3.802354406e-01    3.000000000e+02   1.399114446e-31   0.000000000e+00   1.000000000e+00   
1.323951226e-04   8.111650978e-04   4.041385011e-01   1.633279280e-01   1.000685766e+00   5.131098189e-01   3.456123885e-02   -6.678473423e-01  -5.398056477e-01    -1.695849457e+00    3.801631585e-01    3.000000000e+02   -6.973228491e-27  0.000000000e+00   1.000000000e+00   
1.325550415e-04   8.121448971e-04   4.041386078e-01   1.633280143e-01   1.000686295e+00   5.131100898e-01   3.456126622e-02   -6.666699628e-01  -5.388541412e-01    -1.692860211e+00    3.801479060e-01    3.000000000e+02   2.146361361e-26   0.000000000e+00   1.000000000e+00   
1.328748794e-04   8.141044956e-04   4.041388206e-01   1.633281863e-01   1.000687349e+00   5.131106302e-01   3.456132081e-02   -6.643242956e-01  -5.369584746e-01    -1.686904799e+00    3.801166428e-01    3.000000000e+02   2.550906198e-26   0.000000000e+00   1.000000000e+00   
1.339623280e-04   8.207671307e-04   4.041395347e-01   1.633287635e-01   1.000690885e+00   5.131124434e-01   3.456150402e-02   -6.504005349e-01  -5.257051390e-01    -1.651551403e+00    3.800008378e-01    3.000000000e+02   -3.676484189e-31  0.000000000e+00   1.000000000e+00   
1.341702226e-04   8.220408698e-04   4.041396695e-01   1.633288725e-01   1.000691553e+00   5.131127859e-01   3.456153862e-02   -6.479889330e-01  -5.237560665e-01    -1.645428211e+00    3.799777477e-01    3.000000000e+02   -7.923111965e-27  0.000000000e+00   1.000000000e+00   
1.346819631e-04   8.251762275e-04   4.041399997e-01   1.633291393e-01   1.000693188e+00   5.131136243e-01   3.456162333e-02   -6.423403711e-01  -5.191908748e-01    -1.631086238e+00    3.799196234e-01    3.000000000e+02   -2.438888194e-26  0.000000000e+00   1.000000000e+00   
1.352896550e-04   8.288994647e-04   4.041403882e-01   1.633294534e-01   1.000695112e+00   5.131146109e-01   3.456172300e-02   -6.362375562e-01  -5.142585859e-01    -1.615590996e+00    3.798487560e-01    3.000000000e+02   -2.613527973e-27  0.000000000e+00   1.000000000e+00   
1.355935010e-04   8.307610833e-04   4.041405810e-01   1.633296092e-01   1.000696067e+00   5.131151004e-01   3.456177247e-02   -6.327866412e-01  -5.114695217e-01    -1.606828892e+00    3.798119943e-01    3.000000000e+02   -1.423743471e-27  0.000000000e+00   1.000000000e+00   
1.361692091e-04   8.342883607e-04   4.041409438e-01   1.633299024e-01   1.000697863e+00   5.131160216e-01   3.456186554e-02   -6.249955552e-01  -5.051725870e-01    -1.587046488e+00    3.797399190e-01    3.000000000e+02   -1.081598555e-30  0.000000000e+00   1.000000000e+00   
1.366889456e-04   8.374727084e-04   4.041412682e-01   1.633301647e-01   1.000699470e+00   5.131168455e-01   3.456194878e-02   -6.219732685e-01  -5.027301311e-01    -1.579373287e+00    3.796755013e-01    3.000000000e+02   2.542536078e-28   0.000000000e+00   1.000000000e+00   
1.369208280e-04   8.388934173e-04   4.041414122e-01   1.633302811e-01   1.000700183e+00   5.131172112e-01   3.456198573e-02   -6.203701377e-01  -5.014345271e-01    -1.575303027e+00    3.796460146e-01    3.000000000e+02   3.806627056e-26   0.000000000e+00   1.000000000e+00   
1.372726496e-04   8.410489757e-04   4.041416300e-01   1.633304571e-01   1.000701262e+00   5.131177642e-01   3.456204161e-02   -6.179484296e-01  -4.994773712e-01    -1.569154440e+00    3.796005568e-01    3.000000000e+02   -1.135604173e-30  0.000000000e+00   1.000000000e+00   
1.381522037e-04   8.464378718e-04   4.041421675e-01   1.633308916e-01   1.000703924e+00   5.131191291e-01   3.456217951e-02   -6.069710377e-01  -4.906051816e-01    -1.541281634e+00    3.794803383e-01    3.000000000e+02   -1.592662633e-27  0.000000000e+00   1.000000000e+00   
1.383121226e-04   8.474176710e-04   4.041422645e-01   1.633309700e-01   1.000704404e+00   5.131193753e-01   3.456220439e-02   -6.058877534e-01  -4.897296974e-01    -1.538531219e+00    3.794586219e-01    3.000000000e+02   -3.006964515e-27  0.000000000e+00   1.000000000e+00   
1.386319604e-04   8.493772696e-04   4.041424579e-01   1.633311263e-01   1.000705362e+00   5.131198665e-01   3.456225401e-02   -6.037287887e-01  -4.879848732e-01    -1.533049693e+00    3.794146935e-01    3.000000000e+02   8.212407387e-31   0.000000000e+00   1.000000000e+00   
1.397194091e-04   8.560399047e-04   4.041431075e-01   1.633316513e-01   1.000708578e+00   5.131215159e-01   3.456242066e-02   -5.915472746e-01  -4.781395076e-01    -1.502119564e+00    3.792577964e-01    3.000000000e+02   -1.429428961e-25  0.000000000e+00   1.000000000e+00   
1.400712307e-04   8.581954631e-04   4.041433149e-01   1.633318190e-01   1.000709606e+00   5.131220426e-01   3.456247388e-02   -5.880961933e-01  -4.753502901e-01    -1.493356979e+00    3.792058071e-01    3.000000000e+02   1.017790785e-26   0.000000000e+00   1.000000000e+00   
1.407588821e-04   8.624086000e-04   4.041437173e-01   1.633321442e-01   1.000711598e+00   5.131230644e-01   3.456257711e-02   -5.818668921e-01  -4.703156975e-01    -1.477540340e+00    3.791028288e-01    3.000000000e+02   -3.109985603e-32  0.000000000e+00   1.000000000e+00   
1.415744685e-04   8.674055763e-04   4.041441885e-01   1.633325251e-01   1.000713932e+00   5.131242610e-01   3.456269802e-02   -5.738583721e-01  -4.638430522e-01    -1.457205925e+00    3.789769387e-01    3.000000000e+02   6.650504492e-31   0.000000000e+00   1.000000000e+00   
1.418623226e-04   8.691692150e-04   4.041443534e-01   1.633326584e-01   1.000714749e+00   5.131246797e-01   3.456274032e-02   -5.720033999e-01  -4.623438884e-01    -1.452496163e+00    3.789323526e-01    3.000000000e+02   -6.151100384e-26  0.000000000e+00   1.000000000e+00   
1.429497712e-04   8.758318501e-04   4.041449696e-01   1.633331565e-01   1.000717800e+00   5.131262444e-01   3.456289841e-02   -5.618692826e-01  -4.541532883e-01    -1.426764634e+00    3.787583398e-01    3.000000000e+02   3.245446505e-31   0.000000000e+00   1.000000000e+00   
1.432216334e-04   8.774975088e-04   4.041451218e-01   1.633332795e-01   1.000718554e+00   5.131266309e-01   3.456293746e-02   -5.591327812e-01  -4.519415719e-01    -1.419816322e+00    3.787137346e-01    3.000000000e+02   9.987633359e-28   0.000000000e+00   1.000000000e+00   
1.440212280e-04   8.823965052e-04   4.041455662e-01   1.633336387e-01   1.000720754e+00   5.131277593e-01   3.456305147e-02   -5.521442980e-01  -4.462933399e-01    -1.402071878e+00    3.785816247e-01    3.000000000e+02   -6.895348489e-31  0.000000000e+00   1.000000000e+00   
1.445489604e-04   8.856298428e-04   4.041458563e-01   1.633338732e-01   1.000722191e+00   5.131284960e-01   3.456312590e-02   -5.477153949e-01  -4.427138145e-01    -1.390826467e+00    3.784930451e-01    3.000000000e+02   1.233076798e-27   0.000000000e+00   1.000000000e+00   
1.447408631e-04   8.868056020e-04   4.041459613e-01   1.633339580e-01   1.000722711e+00   5.131287626e-01   3.456315283e-02   -5.465282285e-01  -4.417543525e-01    -1.387812229e+00    3.784608157e-01    3.000000000e+02   -1.761248583e-26  0.000000000e+00   1.000000000e+00   
1.452206199e-04   8.897449998e-04   4.041462223e-01   1.633341690e-01   1.000724004e+00   5.131294255e-01   3.456321981e-02   -5.412882058e-01  -4.375191672e-01    -1.374507001e+00    3.783779522e-01    3.000000000e+02   -1.815803032e-26  0.000000000e+00   1.000000000e+00   
1.459242631e-04   8.940561166e-04   4.041466013e-01   1.633344754e-01   1.000725881e+00   5.131303878e-01   3.456331705e-02   -5.356590586e-01  -4.329695760e-01    -1.360214039e+00    3.782564008e-01    3.000000000e+02   -3.768793155e-28  0.000000000e+00   1.000000000e+00   
1.460841820e-04   8.950359159e-04   4.041466868e-01   1.633345445e-01   1.000726304e+00   5.131306050e-01   3.456333899e-02   -5.344454676e-01  -4.319887301e-01    -1.357132621e+00    3.782285196e-01    3.000000000e+02   3.957699448e-28   0.000000000e+00   1.000000000e+00   
1.463160645e-04   8.964566248e-04   4.041468106e-01   1.633346445e-01   1.000726917e+00   5.131309192e-01   3.456337073e-02   -5.330417625e-01  -4.308542564e-01    -1.353568567e+00    3.781881209e-01    3.000000000e+02   -4.680480037e-26  0.000000000e+00   1.000000000e+00   
1.466678861e-04   8.986121832e-04   4.041469977e-01   1.633347957e-01   1.000727844e+00   5.131313944e-01   3.456341874e-02   -5.309208273e-01  -4.291401167e-01    -1.348183438e+00    3.781263889e-01    3.000000000e+02   2.762815576e-31   0.000000000e+00   1.000000000e+00   
1.473715293e-04   9.029233001e-04   4.041473680e-01   1.633350951e-01   1.000729678e+00   5.131323348e-01   3.456351376e-02   -5.237727060e-01  -4.233627212e-01    -1.330033215e+00    3.779998272e-01    3.000000000e+02   5.587518914e-30   0.000000000e+00   1.000000000e+00   
1.477153550e-04   9.050298685e-04   4.041475475e-01   1.633352401e-01   1.000730566e+00   5.131327904e-01   3.456355980e-02   -5.207006322e-01  -4.208797669e-01    -1.322232784e+00    3.779375410e-01    3.000000000e+02   4.109015657e-28   0.000000000e+00   1.000000000e+00   
1.480112050e-04   9.068424972e-04   4.041477012e-01   1.633353644e-01   1.000731328e+00   5.131331809e-01   3.456359925e-02   -5.189498979e-01  -4.194648166e-01    -1.317787586e+00    3.778841839e-01    3.000000000e+02   -6.753507772e-29  0.000000000e+00   1.000000000e+00   
1.484749699e-04   9.096839151e-04   4.041479411e-01   1.633355583e-01   1.000732516e+00   5.131337899e-01   3.456366078e-02   -5.144246856e-01  -4.158073551e-01    -1.306297332e+00    3.777986445e-01    3.000000000e+02   -2.115611394e-28  0.000000000e+00   1.000000000e+00   
1.493545239e-04   9.150728111e-04   4.041483904e-01   1.633359215e-01   1.000734741e+00   5.131349309e-01   3.456377606e-02   -5.074367626e-01  -4.101595017e-01    -1.288554077e+00    3.776355935e-01    3.000000000e+02   -2.850311672e-28  0.000000000e+00   1.000000000e+00   
1.495144429e-04   9.160526104e-04   4.041484715e-01   1.633359870e-01   1.000735142e+00   5.131351368e-01   3.456379686e-02   -5.065104665e-01  -4.094108616e-01    -1.286202155e+00    3.776058684e-01    3.000000000e+02   3.667483788e-27   0.000000000e+00   1.000000000e+00   
1.499941996e-04   9.189920082e-04   4.041487134e-01   1.633361825e-01   1.000736340e+00   5.131357511e-01   3.456385893e-02   -5.023781320e-01  -4.060709514e-01    -1.275709518e+00    3.775152008e-01    3.000000000e+02   1.530327787e-26   0.000000000e+00   1.000000000e+00   
1.510336726e-04   9.253607035e-04   4.041492311e-01   1.633366010e-01   1.000738904e+00   5.131370659e-01   3.456399177e-02   -4.941175483e-01  -3.993944545e-01    -1.254734684e+00    3.773167954e-01    3.000000000e+02   -1.043757628e-31  0.000000000e+00   1.000000000e+00   
1.511616077e-04   9.261445429e-04   4.041492943e-01   1.633366521e-01   1.000739217e+00   5.131372263e-01   3.456400798e-02   -4.933929888e-01  -3.988088564e-01    -1.252894974e+00    3.772923259e-01    3.000000000e+02   -2.254312244e-27  0.000000000e+00   1.000000000e+00   
1.515773969e-04   9.286920210e-04   4.041494987e-01   1.633368173e-01   1.000740230e+00   5.131377454e-01   3.456406043e-02   -4.897449344e-01  -3.958603395e-01    -1.243631934e+00    3.772115033e-01    3.000000000e+02   -8.959494303e-27  0.000000000e+00   1.000000000e+00   
1.528567483e-04   9.365304152e-04   4.041501192e-01   1.633373189e-01   1.000743303e+00   5.131393210e-01   3.456421963e-02   -4.798731288e-01  -3.878815644e-01    -1.218565873e+00    3.769606138e-01    3.000000000e+02   9.996688605e-27   0.000000000e+00   1.000000000e+00   
1.532725374e-04   9.390778934e-04   4.041503180e-01   1.633374796e-01   1.000744287e+00   5.131398259e-01   3.456427064e-02   -4.768208139e-01  -3.854145672e-01    -1.210815573e+00    3.768780163e-01    3.000000000e+02   -7.883339250e-28  0.000000000e+00   1.000000000e+00   
