t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.077756051e-04   6.603249992e-04   4.041178082e-01   1.633112029e-01   1.000583294e+00   5.130572754e-01   3.455593027e-02   -1.060089523e+00  -8.568021089e-01    -2.691723211e+00    3.772114384e-01    3.273264514e+02   1.025155184e-03   2.793426240e-01   1.000000000e+00   4.518657680e-01   -3.315224461e+05  -1.422368499e+06    1.753440109e+06     -1.782181405e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.557516791e-01   4.132549028e-02   1.597195422e-01   1.544756099e-02   8.865830768e-02   3.390974198e-01   4.518657680e-01   3.645814305e-02   1.937997680e-01   1.192962310e-02   4.403595320e-02   2.619107447e-01   
1.081194307e-04   6.624315676e-04   4.041181721e-01   1.633114970e-01   1.000585096e+00   5.130581993e-01   3.455602362e-02   -1.056700376e+00  -8.540636491e-01    -2.683120086e+00    3.774050925e-01    3.273737984e+02   1.023747822e-03   2.794407063e-01   1.000000000e+00   4.527234540e-01   -3.316643812e+05  -1.419968603e+06    1.751184461e+06     -1.785684764e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.565363109e-01   4.093391524e-02   1.597057453e-01   1.540368229e-02   8.878387189e-02   3.386364743e-01   4.527234540e-01   3.610160918e-02   1.937235775e-01   1.189208765e-02   4.408479135e-02   2.614744804e-01   
1.085672037e-04   6.651750056e-04   4.041186406e-01   1.633118757e-01   1.000587416e+00   5.130593889e-01   3.455614380e-02   -1.039623333e+00  -8.402623362e-01    -2.639761982e+00    3.776372671e-01    3.274345489e+02   1.015567745e-03   2.795542636e-01   1.000000000e+00   4.538255694e-01   -3.318321235e+05  -1.416822936e+06    1.748217059e+06     -1.790182114e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.575452047e-01   4.043445021e-02   1.596849659e-01   1.534830898e-02   8.894255191e-02   3.380445183e-01   4.538255694e-01   3.564704977e-02   1.936220198e-01   1.184466707e-02   4.414617398e-02   2.609145199e-01   
1.086551591e-04   6.657138952e-04   4.041187320e-01   1.633119496e-01   1.000587869e+00   5.130596210e-01   3.455616725e-02   -1.038758022e+00  -8.395631496e-01    -2.637565423e+00    3.776829088e-01    3.274463621e+02   1.015203267e-03   2.795766831e-01   1.000000000e+00   4.540400923e-01   -3.318651700e+05  -1.416202497e+06    1.747630256e+06     -1.791056935e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.577416671e-01   4.033771981e-02   1.596805177e-01   1.533766362e-02   8.897308805e-02   3.379293437e-01   4.540400923e-01   3.555904335e-02   1.936017692e-01   1.183554352e-02   4.415794174e-02   2.608056098e-01   
1.089110294e-04   6.672815740e-04   4.041189975e-01   1.633121641e-01   1.000589183e+00   5.130602950e-01   3.455623534e-02   -1.036242905e+00  -8.375308877e-01    -2.631180884e+00    3.778126263e-01    3.274805029e+02   1.014139892e-03   2.796398039e-01   1.000000000e+00   4.546604740e-01   -3.319587411e+05  -1.414393014e+06    1.745916055e+06     -1.793585745e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.583099737e-01   4.005889890e-02   1.596668972e-01   1.530712562e-02   8.906074384e-02   3.375963607e-01   4.546604740e-01   3.530541800e-02   1.935423019e-01   1.180935752e-02   4.419163832e-02   2.604908102e-01   
1.095507051e-04   6.712007711e-04   4.041196552e-01   1.633126957e-01   1.000592440e+00   5.130619652e-01   3.455640408e-02   -1.017955944e+00  -8.227520106e-01    -2.584751672e+00    3.781115113e-01    3.275644661e+02   1.005458330e-03   2.797798217e-01   1.000000000e+00   4.561886586e-01   -3.321711064e+05  -1.409843402e+06    1.741590202e+06     -1.799808274e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.597108577e-01   3.937773113e-02   1.596286490e-01   1.523341678e-02   8.927265644e-02   3.367766889e-01   4.561886586e-01   3.468611607e-02   1.933902113e-01   1.174606994e-02   4.427258456e-02   2.597163595e-01   
1.096096752e-04   6.715620721e-04   4.041197152e-01   1.633127442e-01   1.000592737e+00   5.130621175e-01   3.455641947e-02   -1.017378535e+00  -8.222854478e-01    -2.583285922e+00    3.781384397e-01    3.275720999e+02   1.005210340e-03   2.797923477e-01   1.000000015e+00   4.563277844e-01   -3.321901987e+05  -1.409422169e+06    1.741188446e+06     -1.800374256e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.598384620e-01   3.931615758e-02   1.596248033e-01   1.522682303e-02   8.929163982e-02   3.367021143e-01   4.563277844e-01   3.463015571e-02   1.933759314e-01   1.174040158e-02   4.427979590e-02   2.596459311e-01   
1.096386605e-04   6.717396607e-04   4.041197447e-01   1.633127681e-01   1.000592883e+00   5.130621924e-01   3.455642703e-02   -1.017094685e+00  -8.220560889e-01    -2.582565370e+00    3.781516633e-01    3.275758499e+02   1.005088410e-03   2.797984964e-01   1.000000000e+00   4.563961336e-01   -3.321995658e+05  -1.409215076e+06    1.740990918e+06     -1.800652300e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.599011554e-01   3.928591560e-02   1.596229063e-01   1.522358588e-02   8.930095997e-02   3.366654769e-01   4.563961336e-01   3.460267245e-02   1.933689070e-01   1.173761873e-02   4.428333540e-02   2.596113329e-01   
1.098225672e-04   6.728664299e-04   4.041199316e-01   1.633129191e-01   1.000593809e+00   5.130626669e-01   3.455647497e-02   -1.015294976e+00  -8.206018726e-01    -2.577996814e+00    3.782343300e-01    3.275995496e+02   1.004313742e-03   2.798366656e-01   1.000000000e+00   4.568282624e-01   -3.322579969e+05  -1.407899591e+06    1.739735084e+06     -1.802409740e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.602975898e-01   3.909509729e-02   1.596105936e-01   1.520322068e-02   8.935961713e-02   3.364338816e-01   4.568282624e-01   3.442928094e-02   1.933241160e-01   1.172010569e-02   4.430557610e-02   2.593926588e-01   
1.100544497e-04   6.742871389e-04   4.041201667e-01   1.633131092e-01   1.000594973e+00   5.130632640e-01   3.455653530e-02   -1.013029414e+00  -8.187712318e-01    -2.572245687e+00    3.783354272e-01    3.276291983e+02   1.003334544e-03   2.798826524e-01   1.000000000e+00   4.573692530e-01   -3.323290465e+05  -1.406237414e+06    1.738145494e+06     -1.804608861e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.607940470e-01   3.885716716e-02   1.595943791e-01   1.517797846e-02   8.943238127e-02   3.361440471e-01   4.573692530e-01   3.421312820e-02   1.932670895e-01   1.169838353e-02   4.433307729e-02   2.591190685e-01   
1.106461497e-04   6.779123962e-04   4.041207608e-01   1.633135893e-01   1.000597915e+00   5.130647725e-01   3.455668771e-02   -9.956033830e-01  -8.046879933e-01    -2.528001888e+00    3.785729731e-01    3.277037499e+02   9.949962830e-04   2.799857260e-01   1.000000000e+00   4.587315620e-01   -3.324930160e+05  -1.401980569e+06    1.734063442e+06     -1.810141187e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.620449690e-01   3.826254934e-02   1.595497481e-01   1.511559732e-02   8.961246006e-02   3.354146762e-01   4.587315620e-01   3.367317398e-02   1.931189719e-01   1.164463124e-02   4.440071726e-02   2.584309436e-01   
1.106781334e-04   6.781083560e-04   4.041207927e-01   1.633136151e-01   1.000598073e+00   5.130648534e-01   3.455669587e-02   -9.952921770e-01  -8.044365271e-01    -2.527211884e+00    3.785856997e-01    3.277077351e+02   9.948602010e-04   2.799912478e-01   1.000000000e+00   4.588044636e-01   -3.325018042e+05  -1.401749900e+06    1.733841772e+06     -1.810437026e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.621119402e-01   3.823091352e-02   1.595472051e-01   1.511230697e-02   8.962196908e-02   3.353756651e-01   4.588044636e-01   3.364445605e-02   1.931108620e-01   1.164179311e-02   4.440427173e-02   2.583941535e-01   
1.108500463e-04   6.791616403e-04   4.041209636e-01   1.633137533e-01   1.000598920e+00   5.130652875e-01   3.455673973e-02   -9.936208875e-01  -8.030860611e-01    -2.522969270e+00    3.786530797e-01    3.277290764e+02   9.941280848e-04   2.800202309e-01   1.000000000e+00   4.591949993e-01   -3.325481841e+05  -1.400509112e+06    1.732648493e+06     -1.812021470e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.624707589e-01   3.806176576e-02   1.595333077e-01   1.509476497e-02   8.967268439e-02   3.351667182e-01   4.591949993e-01   3.349092569e-02   1.930670921e-01   1.162665670e-02   4.442319848e-02   2.581971278e-01   
1.111698841e-04   6.811212388e-04   4.041212809e-01   1.633140097e-01   1.000600491e+00   5.130660931e-01   3.455682112e-02   -9.905174317e-01  -8.005783466e-01    -2.515091052e+00    3.787741720e-01    3.277684301e+02   9.927631477e-04   2.800712729e-01   1.000000000e+00   4.599157711e-01   -3.326309220e+05  -1.398196708e+06    1.730420921e+06     -1.814944032e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.631332236e-01   3.775102951e-02   1.595064435e-01   1.506276151e-02   8.976529304e-02   3.347812488e-01   4.599157711e-01   3.320895150e-02   1.929848702e-01   1.159901843e-02   4.445762431e-02   2.578337644e-01   
1.118735274e-04   6.854323556e-04   4.041219700e-01   1.633145667e-01   1.000603903e+00   5.130678428e-01   3.455699790e-02   -9.714131701e-01  -7.851388080e-01    -2.466586311e+00    3.790148433e-01    3.278534681e+02   9.835981333e-04   2.801657568e-01   1.000000000e+00   4.614759323e-01   -3.327912119e+05  -1.393095312e+06    1.725491710e+06     -1.821262879e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.645681907e-01   3.708476780e-02   1.594429293e-01   1.499510647e-02   8.996141177e-02   3.339475939e-01   4.614759323e-01   3.260467637e-02   1.928005465e-01   1.154048758e-02   4.452993142e-02   2.570484259e-01   
1.122253490e-04   6.875879140e-04   4.041223111e-01   1.633148423e-01   1.000605592e+00   5.130687089e-01   3.455708540e-02   -9.680286114e-01  -7.824039193e-01    -2.457994405e+00    3.791298047e-01    3.278951865e+02   9.820863854e-04   2.802096717e-01   1.000000000e+00   4.622426858e-01   -3.328670893e+05  -1.390538549e+06    1.723013104e+06     -1.824364616e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.652739191e-01   3.676062634e-02   1.594089237e-01   1.496269110e-02   9.005556065e-02   3.335382792e-01   4.622426858e-01   3.231084626e-02   1.927066607e-01   1.151238792e-02   4.456433180e-02   2.566630876e-01   
1.127930611e-04   6.910662015e-04   4.041228556e-01   1.633152824e-01   1.000608289e+00   5.130700916e-01   3.455722509e-02   -9.528718770e-01  -7.701546080e-01    -2.419512059e+00    3.792983181e-01    3.279614863e+02   9.747850089e-04   2.802687909e-01   1.000000000e+00   4.634630612e-01   -3.329751831e+05  -1.386407057e+06    1.718999137e+06     -1.829296393e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.663978511e-01   3.624891270e-02   1.593512190e-01   1.491214491e-02   9.020258041e-02   3.328872918e-01   4.634630612e-01   3.184719880e-02   1.925530095e-01   1.146850067e-02   4.461764570e-02   2.560505841e-01   
1.128730206e-04   6.915561011e-04   4.041229318e-01   1.633153440e-01   1.000608666e+00   5.130702849e-01   3.455724463e-02   -9.521075626e-01  -7.695369991e-01    -2.417571783e+00    3.793218257e-01    3.279707228e+02   9.744402865e-04   2.802770327e-01   1.000000000e+00   4.636332538e-01   -3.329902661e+05  -1.385824709e+06    1.718432386e+06     -1.829983693e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.665546601e-01   3.617796970e-02   1.593428127e-01   1.490520006e-02   9.022280180e-02   3.327965556e-01   4.636332538e-01   3.178294016e-02   1.925311588e-01   1.146246344e-02   4.462493777e-02   2.559652461e-01   
1.131128990e-04   6.930258000e-04   4.041231599e-01   1.633155284e-01   1.000609795e+00   5.130708641e-01   3.455730314e-02   -9.498183572e-01  -7.676871917e-01    -2.411760442e+00    3.793905994e-01    3.279982783e+02   9.734055928e-04   2.803005924e-01   1.000000000e+00   4.641412663e-01   -3.330340669e+05  -1.384077117e+06    1.716730133e+06     -1.832034492e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.670228186e-01   3.596684580e-02   1.593171780e-01   1.488462701e-02   9.028273726e-02   3.325257934e-01   4.641412663e-01   3.159173780e-02   1.924652971e-01   1.144456774e-02   4.464648941e-02   2.557106417e-01   
1.138165422e-04   6.973369168e-04   4.041238227e-01   1.633160641e-01   1.000613078e+00   5.130725472e-01   3.455747319e-02   -9.320023563e-01  -7.532887101e-01    -2.366526278e+00    3.795714177e-01    3.280778255e+02   9.648015957e-04   2.803553121e-01   1.000000000e+00   4.656099922e-01   -3.331449176e+05  -1.378948470e+06    1.711723437e+06     -1.837957637e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.683771229e-01   3.536174755e-02   1.592385380e-01   1.482644085e-02   9.045250755e-02   3.317436432e-01   4.656099922e-01   3.104398082e-02   1.922695610e-01   1.139385979e-02   4.470702103e-02   2.549755851e-01   
1.139044976e-04   6.978758064e-04   4.041239048e-01   1.633161304e-01   1.000613484e+00   5.130727555e-01   3.455749423e-02   -9.323222281e-01  -7.535473987e-01    -2.367338972e+00    3.795943382e-01    3.280876352e+02   9.649976027e-04   2.803624985e-01   1.000000000e+00   4.657913488e-01   -3.331591295e+05  -1.378307290e+06    1.711096341e+06     -1.838688373e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.685444327e-01   3.528758534e-02   1.592283526e-01   1.481939044e-02   9.047310419e-02   3.316471347e-01   4.657913488e-01   3.097687128e-02   1.922448338e-01   1.138770543e-02   4.471431023e-02   2.548849304e-01   
1.141123922e-04   6.991495455e-04   4.041240984e-01   1.633162869e-01   1.000614443e+00   5.130732471e-01   3.455754390e-02   -9.303577616e-01  -7.519599832e-01    -2.362351959e+00    3.796455895e-01    3.281107201e+02   9.640991439e-04   2.803774085e-01   1.000000000e+00   4.662183127e-01   -3.331902124e+05  -1.376791766e+06    1.709613218e+06     -1.840408252e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.689383993e-01   3.511340190e-02   1.592040122e-01   1.480289250e-02   9.052131965e-02   3.314199745e-01   4.662183127e-01   3.081927537e-02   1.921861959e-01   1.137329688e-02   4.473133161e-02   2.546715876e-01   
1.145761571e-04   7.019909634e-04   4.041245282e-01   1.633166343e-01   1.000616571e+00   5.130743386e-01   3.455765417e-02   -9.198712953e-01  -7.434851065e-01    -2.335727349e+00    3.797495506e-01    3.281616274e+02   9.590342338e-04   2.804035152e-01   1.000000000e+00   4.671608462e-01   -3.332507896e+05  -1.373411873e+06    1.706300464e+06     -1.844202245e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.698084388e-01   3.473132160e-02   1.591481880e-01   1.476705687e-02   9.062616259e-02   3.309188321e-01   4.671608462e-01   3.047368509e-02   1.920542978e-01   1.134195416e-02   4.476810291e-02   2.542011137e-01   
1.152218297e-04   7.059469030e-04   4.041251183e-01   1.633171112e-01   1.000619493e+00   5.130758369e-01   3.455780555e-02   -9.068254589e-01  -7.329418917e-01    -2.302604862e+00    3.798831362e-01    3.282312430e+02   9.527427715e-04   2.804326959e-01   1.000000000e+00   4.684519544e-01   -3.333260632e+05  -1.368710010e+06    1.701682076e+06     -1.849393389e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.710010251e-01   3.421312179e-02   1.590672388e-01   1.471919724e-02   9.076639524e-02   3.302330218e-01   4.684519544e-01   3.000521173e-02   1.918683766e-01   1.129999865e-02   4.481676602e-02   2.535576927e-01   
1.153077861e-04   7.064735451e-04   4.041251962e-01   1.633171742e-01   1.000619879e+00   5.130760347e-01   3.455782554e-02   -9.060241225e-01  -7.322943525e-01    -2.300570558e+00    3.799005288e-01    3.282404043e+02   9.523715040e-04   2.804363826e-01   1.000000000e+00   4.686220470e-01   -3.333358019e+05  -1.368084511e+06    1.701066856e+06     -1.850076781e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.711582056e-01   3.414529145e-02   1.590561943e-01   1.471299543e-02   9.078458487e-02   3.301427284e-01   4.686220470e-01   2.994391085e-02   1.918434386e-01   1.129455362e-02   4.482303334e-02   2.534730166e-01   
1.160114294e-04   7.107846619e-04   4.041258300e-01   1.633176865e-01   1.000623018e+00   5.130776441e-01   3.455798814e-02   -8.938010337e-01  -7.224161692e-01    -2.269537330e+00    3.800293926e-01    3.283144364e+02   9.464873201e-04   2.804574230e-01   1.000000000e+00   4.699982096e-01   -3.334042241e+05  -1.362969580e+06    1.696028095e+06     -1.855601337e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.724304663e-01   3.360044552e-02   1.589634146e-01   1.466373821e-02   9.092920593e-02   3.294127295e-01   4.699982096e-01   2.945168083e-02   1.916376774e-01   1.125123051e-02   4.487246035e-02   2.527887413e-01   
1.161493594e-04   7.116297388e-04   4.041259532e-01   1.633177861e-01   1.000623628e+00   5.130779569e-01   3.455801974e-02   -8.925271632e-01  -7.213867812e-01    -2.266303412e+00    3.800535420e-01    3.283287549e+02   9.458923737e-04   2.804608957e-01   1.000000015e+00   4.702647063e-01   -3.334167786e+05  -1.361968274e+06    1.695040189e+06     -1.856670273e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.726769586e-01   3.349573053e-02   1.589447560e-01   1.465438350e-02   9.095670042e-02   3.292714710e-01   4.702647063e-01   2.935711296e-02   1.915970244e-01   1.124298722e-02   4.488177474e-02   2.526563944e-01   
