t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
4.810243624e-04   2.947164263e-03   4.041541162e-01   1.633405497e-01   1.000763097e+00   2.332171456e+03   1.120535429e+00   2.772544888e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.843506759e-04   2.967544088e-03   4.041535131e-01   1.633400622e-01   1.000760110e+00   2.329355489e+03   1.121917873e+00   2.775969617e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.894680813e-04   2.998897665e-03   4.041525740e-01   1.633393031e-01   1.000755459e+00   2.325069791e+03   1.124030918e+00   2.781204404e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.913871083e-04   3.010655256e-03   4.041522183e-01   1.633390155e-01   1.000753698e+00   2.323478537e+03   1.124821730e+00   2.783163568e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.977838651e-04   3.049847227e-03   4.041510194e-01   1.633380465e-01   1.000747761e+00   2.318232488e+03   1.127417272e+00   2.789594033e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.997668597e-04   3.061996738e-03   4.041506435e-01   1.633377426e-01   1.000745899e+00   2.316623539e+03   1.128213365e+00   2.791566420e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.017498543e-04   3.074146250e-03   4.041502656e-01   1.633374372e-01   1.000744028e+00   2.315023486e+03   1.129008940e+00   2.793537542e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.063555191e-04   3.102364469e-03   4.041493808e-01   1.633367220e-01   1.000739645e+00   2.311340198e+03   1.130847994e+00   2.798094090e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.103854759e-04   3.127055410e-03   4.041485981e-01   1.633360894e-01   1.000735770e+00   2.308152229e+03   1.132428795e+00   2.802010944e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.115368921e-04   3.134109965e-03   4.041483732e-01   1.633359075e-01   1.000734655e+00   2.307247495e+03   1.132879216e+00   2.803126998e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.138397245e-04   3.148219075e-03   4.041479213e-01   1.633355423e-01   1.000732418e+00   2.305447083e+03   1.133779390e+00   2.805357471e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.210040921e-04   3.192114082e-03   4.041464996e-01   1.633343931e-01   1.000725377e+00   2.299914543e+03   1.136554547e+00   2.812234049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.220275732e-04   3.198384798e-03   4.041462946e-01   1.633342274e-01   1.000724362e+00   2.299132227e+03   1.136944498e+00   2.813200352e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.242024704e-04   3.211710068e-03   4.041458574e-01   1.633338741e-01   1.000722197e+00   2.297477220e+03   1.137772357e+00   2.815251810e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.256097569e-04   3.220332302e-03   4.041455734e-01   1.633336445e-01   1.000720790e+00   2.296411660e+03   1.138307611e+00   2.816578199e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.297036813e-04   3.245415163e-03   4.041447419e-01   1.633329724e-01   1.000716672e+00   2.293333879e+03   1.139854049e+00   2.820410439e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.353328272e-04   3.279904098e-03   4.041435871e-01   1.633320390e-01   1.000710954e+00   2.289129288e+03   1.144639868e+00   2.832260376e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.404502326e-04   3.311257674e-03   4.041425253e-01   1.633311808e-01   1.000705695e+00   2.285405219e+03   1.143860080e+00   2.830338330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.463352488e-04   3.347314288e-03   4.041412909e-01   1.633301830e-01   1.000699582e+00   2.281153621e+03   1.146015972e+00   2.835681475e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.477425353e-04   3.355936521e-03   4.041409935e-01   1.633299426e-01   1.000698110e+00   2.280146540e+03   1.146530107e+00   2.836955731e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.505571083e-04   3.373180989e-03   4.041403962e-01   1.633294599e-01   1.000695152e+00   2.278144594e+03   1.147554274e+00   2.839494108e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.561862542e-04   3.407669923e-03   4.041391924e-01   1.633284868e-01   1.000689190e+00   2.274180261e+03   1.149567451e+00   2.844483962e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.602801785e-04   3.432752785e-03   4.041383089e-01   1.633277727e-01   1.000684815e+00   2.271332128e+03   1.151024973e+00   2.848096673e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.608239028e-04   3.436084102e-03   4.041381910e-01   1.633276774e-01   1.000684231e+00   2.270956280e+03   1.151218406e+00   2.848576135e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.635745082e-04   3.452936650e-03   4.041375931e-01   1.633271941e-01   1.000681270e+00   2.269063211e+03   1.152194629e+00   2.850995919e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.692036542e-04   3.487425584e-03   4.041363606e-01   1.633261979e-01   1.000675166e+00   2.265227478e+03   1.154164263e+00   2.855878301e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.737453515e-04   3.515251884e-03   4.041353573e-01   1.633253870e-01   1.000670198e+00   2.262171015e+03   1.155738056e+00   2.859779613e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.764959569e-04   3.532104431e-03   4.041347459e-01   1.633248929e-01   1.000667170e+00   2.260337603e+03   1.156688132e+00   2.862134829e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.840441298e-04   3.578350957e-03   4.041330543e-01   1.633235256e-01   1.000658793e+00   2.255366258e+03   1.159267418e+00   2.868529079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.853234812e-04   3.586189351e-03   4.041327655e-01   1.633232922e-01   1.000657363e+00   2.254532605e+03   1.159699223e+00   2.869599600e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.878821839e-04   3.601866140e-03   4.041321862e-01   1.633228239e-01   1.000654494e+00   2.252873893e+03   1.160562444e+00   2.871739703e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.924878487e-04   3.630084359e-03   4.041311372e-01   1.633219761e-01   1.000649300e+00   2.249915845e+03   1.162106724e+00   2.875568391e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.001639568e-04   3.677114724e-03   4.041293731e-01   1.633205502e-01   1.000640564e+00   2.245055596e+03   1.164657643e+00   2.881893079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.015712433e-04   3.685736958e-03   4.041290475e-01   1.633202870e-01   1.000638951e+00   2.244174516e+03   1.165119791e+00   2.883038964e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.097590920e-04   3.735902681e-03   4.041271399e-01   1.633187452e-01   1.000629504e+00   2.239105496e+03   1.167787772e+00   2.889654409e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.119979568e-04   3.749619871e-03   4.041266143e-01   1.633183204e-01   1.000626902e+00   2.237736467e+03   1.168513166e+00   2.891453136e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.147485622e-04   3.766472418e-03   4.041259664e-01   1.633177967e-01   1.000623693e+00   2.236064545e+03   1.169403803e+00   2.893661630e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.175631352e-04   3.783716886e-03   4.041253008e-01   1.633172588e-01   1.000620397e+00   2.234366551e+03   1.170307401e+00   2.895902333e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.277979460e-04   3.846424039e-03   4.041228597e-01   1.633152857e-01   1.000608309e+00   2.228281146e+03   1.173546085e+00   2.903933932e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.299728433e-04   3.859749309e-03   4.041223365e-01   1.633148628e-01   1.000605718e+00   2.227007765e+03   1.174230467e+00   2.905631194e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.363696000e-04   3.898941281e-03   4.041207897e-01   1.633136127e-01   1.000598058e+00   2.223298766e+03   1.176226878e+00   2.910582450e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.443015784e-04   3.947539325e-03   4.041188545e-01   1.633120486e-01   1.000588475e+00   2.218773162e+03   1.178664252e+00   2.916627718e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.468602811e-04   3.963216113e-03   4.041182261e-01   1.633115407e-01   1.000585364e+00   2.217332127e+03   1.179448313e+00   2.918572430e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.570950919e-04   4.025923267e-03   4.041156940e-01   1.633094942e-01   1.000572825e+00   2.211649319e+03   1.182543653e+00   2.926250255e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.581185730e-04   4.032193982e-03   4.041154391e-01   1.633092881e-01   1.000571563e+00   2.211088294e+03   1.182849342e+00   2.927008540e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.594938757e-04   4.040620256e-03   4.041150962e-01   1.633090110e-01   1.000569864e+00   2.210336475e+03   1.183260202e+00   2.928027716e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.623084487e-04   4.057864723e-03   4.041143925e-01   1.633084422e-01   1.000566380e+00   2.208806124e+03   1.184099575e+00   2.930109882e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.725432595e-04   4.120571877e-03   4.041118155e-01   1.633063595e-01   1.000553619e+00   2.203297613e+03   1.184253684e+00   2.930509919e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.728630973e-04   4.122531475e-03   4.041117345e-01   1.633062940e-01   1.000553218e+00   2.203128528e+03   1.190070072e+00   2.944903526e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.737906270e-04   4.128214311e-03   4.041114995e-01   1.633061040e-01   1.000552054e+00   2.202659347e+03   1.187490735e+00   2.938522504e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.766052000e-04   4.145458779e-03   4.041107848e-01   1.633055264e-01   1.000548515e+00   2.201176988e+03   1.188309744e+00   2.940554393e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.847930486e-04   4.195624501e-03   4.041086936e-01   1.633038362e-01   1.000538160e+00   2.196918656e+03   1.190677333e+00   2.946428404e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.891108594e-04   4.222079082e-03   4.041075836e-01   1.633029391e-01   1.000532663e+00   2.194703332e+03   1.191917203e+00   2.949504665e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.896865675e-04   4.225606359e-03   4.041074352e-01   1.633028192e-01   1.000531928e+00   2.194409516e+03   1.192082298e+00   2.949914290e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.931408162e-04   4.246770024e-03   4.041065433e-01   1.633020983e-01   1.000527511e+00   2.192633330e+03   1.195980592e+00   2.959567500e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.013286648e-04   4.296935747e-03   4.041044167e-01   1.633003796e-01   1.000516981e+00   2.188550206e+03   1.195376246e+00   2.958087554e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.100282540e-04   4.350236827e-03   4.041021386e-01   1.632985384e-01   1.000505701e+00   2.184267169e+03   1.197806733e+00   2.964118767e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.192395837e-04   4.406673266e-03   4.040997058e-01   1.632965722e-01   1.000493654e+00   2.179823843e+03   1.200345041e+00   2.970418004e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.237972729e-04   4.434597545e-03   4.040984945e-01   1.632955933e-01   1.000487656e+00   2.177656547e+03   1.201585760e+00   2.973497244e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.242610378e-04   4.437438963e-03   4.040983710e-01   1.632954935e-01   1.000487045e+00   2.177437164e+03   1.201711871e+00   2.973810233e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.273314810e-04   4.456251109e-03   4.040975519e-01   1.632948314e-01   1.000482988e+00   2.175990784e+03   1.202545933e+00   2.975880273e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.347517188e-04   4.501713796e-03   4.040955629e-01   1.632932240e-01   1.000473140e+00   2.172536187e+03   1.204552001e+00   2.980859260e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.416602161e-04   4.544041124e-03   4.040936999e-01   1.632917183e-01   1.000463915e+00   2.169366548e+03   1.206389386e+00   2.985419931e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.442189188e-04   4.559717913e-03   4.040930071e-01   1.632911584e-01   1.000460484e+00   2.168204454e+03   1.207066451e+00   2.987100567e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.483128432e-04   4.584800774e-03   4.040918954e-01   1.632902600e-01   1.000454980e+00   2.166359314e+03   1.208148522e+00   2.989786571e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.611063567e-04   4.663184716e-03   4.040883977e-01   1.632874331e-01   1.000437660e+00   2.160693217e+03   1.211493331e+00   2.998089870e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.623857080e-04   4.671023111e-03   4.040880459e-01   1.632871489e-01   1.000435918e+00   2.160134732e+03   1.211822982e+00   2.998908269e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.648164756e-04   4.685916060e-03   4.040873766e-01   1.632866079e-01   1.000432604e+00   2.159077983e+03   1.212449022e+00   3.000462503e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
