t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.138305292e-03   2.214218339e-03   7.173066979e-01   5.145288988e-01   1.000855686e+00   1.616440209e+00   1.932472314e-01   8.049866009e-02   1.154844561e-01     3.628051189e-01     2.080828513e-01    3.358248681e+02   2.364853843e-04   1.435426828e-01   1.000000000e+00   6.021865864e-01   -1.800391465e+05  -3.886257245e+05    5.689589320e+05     -2.435781087e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.221652075e-01   2.581221559e-03   2.250950401e-01   2.515520035e-02   1.105246347e-01   1.144786958e-01   6.021865864e-01   2.067580736e-03   2.479829289e-01   1.763824003e-02   4.984340646e-02   8.028125754e-02   
1.141017801e-03   2.219494680e-03   7.173064786e-01   5.145285843e-01   1.000855074e+00   1.616439220e+00   1.932470542e-01   8.104515147e-02   1.162684244e-01     3.652680280e-01     2.079907644e-01    3.358282434e+02   2.360914603e-04   1.434781208e-01   1.000000000e+00   6.022652304e-01   -1.799583252e+05  -3.880272027e+05    5.682799586e+05     -2.436050744e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.222424254e-01   2.578971105e-03   2.250455964e-01   2.515120392e-02   1.105150395e-01   1.144667637e-01   6.022652304e-01   2.065742405e-03   2.479241734e-01   1.763513308e-02   4.983821808e-02   8.027150268e-02   
1.142052837e-03   2.221508021e-03   7.173063947e-01   5.145284638e-01   1.000854840e+00   1.616438842e+00   1.932469863e-01   8.123754281e-02   1.165444179e-01     3.661350870e-01     2.079556875e-01    3.358295260e+02   2.359492804e-04   1.434535291e-01   1.000000000e+00   6.022951151e-01   -1.799275408e+05  -3.877993862e+05    5.680214886e+05     -2.436153214e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.222717704e-01   2.578118206e-03   2.250268108e-01   2.514967745e-02   1.105113906e-01   1.144622326e-01   6.022951151e-01   2.065045672e-03   2.479018494e-01   1.763394693e-02   4.983624515e-02   8.026779784e-02   
1.146050219e-03   2.229283682e-03   7.173060682e-01   5.145279955e-01   1.000853929e+00   1.616437371e+00   1.932467225e-01   8.201016967e-02   1.176527847e-01     3.696171241e-01     2.078205057e-01    3.358344445e+02   2.353857693e-04   1.433587621e-01   1.000000000e+00   6.024097173e-01   -1.798089113e+05  -3.869232553e+05    5.670272522e+05     -2.436546184e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.223843168e-01   2.574862338e-03   2.249547915e-01   2.514377252e-02   1.104973800e-01   1.144448768e-01   6.024097173e-01   2.062385756e-03   2.478162607e-01   1.762936213e-02   4.982867058e-02   8.025360348e-02   
1.160897637e-03   2.258164709e-03   7.173048301e-01   5.145262193e-01   1.000850474e+00   1.616431791e+00   1.932457218e-01   8.476336388e-02   1.216023406e-01     3.820250200e-01     2.073224978e-01    3.358522924e+02   2.333561709e-04   1.430097076e-01   1.000000000e+00   6.028255715e-01   -1.793719924e+05  -3.837144076e+05    5.633833551e+05     -2.437972292e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.227928830e-01   2.563227187e-03   2.246937024e-01   2.512172519e-02   1.104463220e-01   1.143821402e-01   6.028255715e-01   2.052878032e-03   2.475059325e-01   1.761228812e-02   4.980107747e-02   8.020225236e-02   
1.167179237e-03   2.270383604e-03   7.173042934e-01   5.145254493e-01   1.000848976e+00   1.616429372e+00   1.932452880e-01   8.593501291e-02   1.232831074e-01     3.873053046e-01     2.071138004e-01    3.358596366e+02   2.324966560e-04   1.428634636e-01   1.000000000e+00   6.029966822e-01   -1.791889495e+05  -3.823793506e+05    5.618660487e+05     -2.438559178e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.229610794e-01   2.558528877e-03   2.245863983e-01   2.511234331e-02   1.104252040e-01   1.143564460e-01   6.029966822e-01   2.049037582e-03   2.473783666e-01   1.760504403e-02   4.978966975e-02   8.018119990e-02   
1.174317419e-03   2.284268713e-03   7.173036753e-01   5.145245625e-01   1.000847251e+00   1.616426586e+00   1.932447885e-01   8.721680717e-02   1.251218726e-01     3.930819559e-01     2.068780171e-01    3.358678518e+02   2.315464709e-04   1.426982589e-01   1.000000000e+00   6.031880853e-01   -1.789821838e+05  -3.808766474e+05    5.601574495e+05     -2.439215718e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.231492786e-01   2.553330548e-03   2.244664505e-01   2.510164907e-02   1.104015104e-01   1.143277810e-01   6.031880853e-01   2.044787641e-03   2.472357535e-01   1.759680002e-02   4.977687404e-02   8.015769954e-02   
1.186880618e-03   2.308706505e-03   7.173025653e-01   5.145229702e-01   1.000844154e+00   1.616421583e+00   1.932438914e-01   8.945437313e-02   1.283317026e-01     4.031659343e-01     2.064665584e-01    3.358819620e+02   2.298878618e-04   1.424100193e-01   1.000000000e+00   6.035168199e-01   -1.786214540e+05  -3.782706107e+05    5.571921993e+05     -2.440343488e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.234726576e-01   2.544554935e-03   2.242606626e-01   2.508274430e-02   1.103606264e-01   1.142787542e-01   6.035168199e-01   2.037610895e-03   2.469910350e-01   1.758226204e-02   4.975480334e-02   8.011746887e-02   
1.192020109e-03   2.318703783e-03   7.173021029e-01   5.145223069e-01   1.000842864e+00   1.616419499e+00   1.932435177e-01   9.035714422e-02   1.296267391e-01     4.072344114e-01     2.062995493e-01    3.358876065e+02   2.292173226e-04   1.422930440e-01   1.000000000e+00   6.036483179e-01   -1.784750687e+05  -3.772187588e+05    5.559945734e+05     -2.440794674e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.236020674e-01   2.541100846e-03   2.241784282e-01   2.507498209e-02   1.103442019e-01   1.142592195e-01   6.036483179e-01   2.034785291e-03   2.468932263e-01   1.757630559e-02   4.974593994e-02   8.010142496e-02   
1.207438582e-03   2.348695618e-03   7.173006889e-01   5.145202784e-01   1.000838918e+00   1.616413127e+00   1.932423749e-01   9.300227605e-02   1.334211934e-01     4.191550409e-01     2.058029535e-01    3.359041268e+02   2.272429594e-04   1.419452857e-01   1.000000000e+00   6.040331559e-01   -1.780399035e+05  -3.741098967e+05    5.524523376e+05     -2.442115318e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.239809726e-01   2.531175247e-03   2.239380394e-01   2.505160991e-02   1.102959037e-01   1.142022991e-01   6.040331559e-01   2.026662926e-03   2.466072532e-01   1.755841151e-02   4.971988619e-02   8.005463020e-02   
1.209722800e-03   2.353138853e-03   7.173004761e-01   5.145199730e-01   1.000838324e+00   1.616412167e+00   1.932422028e-01   9.338003135e-02   1.339630819e-01     4.208574339e-01     2.057299460e-01    3.359065229e+02   2.269582322e-04   1.418941675e-01   1.000000000e+00   6.040889702e-01   -1.779759405e+05  -3.736551553e+05    5.519338891e+05     -2.442306883e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.240359489e-01   2.529758697e-03   2.239032101e-01   2.504813736e-02   1.102888697e-01   1.141940753e-01   6.040889702e-01   2.025503369e-03   2.465658120e-01   1.755575790e-02   4.971609309e-02   8.004786342e-02   
1.214576763e-03   2.362580727e-03   7.173000208e-01   5.145193199e-01   1.000837053e+00   1.616410115e+00   1.932418349e-01   9.418531307e-02   1.351182541e-01     4.244865143e-01     2.055752783e-01    3.359115718e+02   2.263525256e-04   1.417858793e-01   1.000000000e+00   6.042065729e-01   -1.778404447e+05  -3.726937569e+05    5.508375404e+05     -2.442710542e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.241518049e-01   2.526793447e-03   2.238298536e-01   2.504075022e-02   1.102740239e-01   1.141767738e-01   6.042065729e-01   2.023075769e-03   2.464785233e-01   1.755011704e-02   4.970808856e-02   8.003362245e-02   
1.225426800e-03   2.383686093e-03   7.172989888e-01   5.145178393e-01   1.000834173e+00   1.616405464e+00   1.932410008e-01   9.597280780e-02   1.376823960e-01     4.325420037e-01     2.052319372e-01    3.359226415e+02   2.250079408e-04   1.415455276e-01   1.000000000e+00   6.044643967e-01   -1.775397177e+05  -3.705695820e+05    5.484138484e+05     -2.443595627e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.244058942e-01   2.520390077e-03   2.236691842e-01   2.502420065e-02   1.102413530e-01   1.141389778e-01   6.044643967e-01   2.017831833e-03   2.462873058e-01   1.753750049e-02   4.969047832e-02   8.000248684e-02   
1.232993272e-03   2.398404308e-03   7.172982578e-01   5.145167907e-01   1.000832133e+00   1.616402170e+00   1.932404100e-01   9.720436408e-02   1.394490420e-01     4.380920859e-01     2.049944163e-01    3.359301968e+02   2.240802274e-04   1.413792786e-01   1.000000000e+00   6.046403538e-01   -1.773317185e+05  -3.691073788e+05    5.467444789e+05     -2.444199772e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.245793766e-01   2.516095063e-03   2.235596508e-01   2.501263254e-02   1.102189593e-01   1.141132856e-01   6.046403538e-01   2.014313245e-03   2.461569213e-01   1.752869726e-02   4.967841181e-02   7.998130263e-02   
1.234135381e-03   2.400625925e-03   7.172981467e-01   5.145166312e-01   1.000831823e+00   1.616401669e+00   1.932403202e-01   9.738295705e-02   1.397052292e-01     4.388969218e-01     2.049587077e-01    3.359313257e+02   2.239440256e-04   1.413542866e-01   1.000000000e+00   6.046666435e-01   -1.773004510e+05  -3.688880267e+05    5.464939804e+05     -2.444290045e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.246053018e-01   2.515458715e-03   2.235432941e-01   2.501088460e-02   1.102156065e-01   1.141094542e-01   6.046666435e-01   2.013791839e-03   2.461374489e-01   1.752736818e-02   4.967660549e-02   7.997814210e-02   
1.238703818e-03   2.409512395e-03   7.172976999e-01   5.145159903e-01   1.000830577e+00   1.616399655e+00   1.932399591e-01   9.811176740e-02   1.407506902e-01     4.421813343e-01     2.048162490e-01    3.359358086e+02   2.233924996e-04   1.412545863e-01   1.000000000e+00   6.047710367e-01   -1.771757182e+05  -3.680144832e+05    5.454961971e+05     -2.444648530e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.247082627e-01   2.512947119e-03   2.234783683e-01   2.500388797e-02   1.102022730e-01   1.140942609e-01   6.047710367e-01   2.011733635e-03   2.460601505e-01   1.752205126e-02   4.966942292e-02   7.996560499e-02   
1.242986727e-03   2.417843460e-03   7.172972781e-01   5.145153851e-01   1.000829399e+00   1.616397754e+00   1.932396182e-01   9.879636893e-02   1.417327330e-01     4.452665129e-01     2.046832140e-01    3.359399688e+02   2.228754486e-04   1.411614874e-01   1.000000000e+00   6.048679105e-01   -1.770592471e+05  -3.672005923e+05    5.445662978e+05     -2.444981223e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.248038271e-01   2.510636397e-03   2.234181515e-01   2.499732240e-02   1.101898737e-01   1.140801888e-01   6.048679105e-01   2.009839691e-03   2.459884514e-01   1.751706591e-02   4.966274470e-02   7.995398784e-02   
1.258405199e-03   2.447835295e-03   7.172957363e-01   5.145131733e-01   1.000825097e+00   1.616390805e+00   1.932383721e-01   1.011921130e-01   1.451693424e-01     4.560629396e-01     2.042084109e-01    3.359546146e+02   2.210537579e-04   1.408292644e-01   1.000000000e+00   6.052089130e-01   -1.766436425e+05  -3.643102784e+05    5.412619993e+05     -2.446152558e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.251403754e-01   2.502657954e-03   2.232064395e-01   2.497364178e-02   1.101460227e-01   1.140308626e-01   6.052089130e-01   2.003297500e-03   2.457363129e-01   1.749911576e-02   4.963913509e-02   7.991322578e-02   
1.264115745e-03   2.458943382e-03   7.172951556e-01   5.145123402e-01   1.000823476e+00   1.616388188e+00   1.932379028e-01   1.020643004e-01   1.464204565e-01     4.599934306e-01     2.040342285e-01    3.359599035e+02   2.203887726e-04   1.407074075e-01   1.000000000e+00   6.053320376e-01   -1.764912107e+05  -3.632560845e+05    5.400559631e+05     -2.446575591e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.252619548e-01   2.499841204e-03   2.231301038e-01   2.496485548e-02   1.101301053e-01   1.140131395e-01   6.053320376e-01   2.000986613e-03   2.456453766e-01   1.749246815e-02   4.963056848e-02   7.989856251e-02   
1.271253926e-03   2.472828491e-03   7.172944231e-01   5.145112894e-01   1.000821432e+00   1.616384887e+00   1.932373108e-01   1.031381051e-01   1.479607752e-01     4.648324845e-01     2.038176907e-01    3.359664236e+02   2.195672860e-04   1.405559322e-01   1.000000000e+00   6.054838119e-01   -1.763017350e+05  -3.619494425e+05    5.385605711e+05     -2.447097125e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.254118683e-01   2.496412782e-03   2.230360789e-01   2.495386309e-02   1.101104258e-01   1.139913511e-01   6.054838119e-01   1.998173072e-03   2.455333515e-01   1.748415979e-02   4.961997956e-02   7.988052415e-02   
1.284673708e-03   2.498932496e-03   7.172930253e-01   5.145092841e-01   1.000817532e+00   1.616378587e+00   1.932361811e-01   1.051368845e-01   1.508279079e-01     4.738398474e-01     2.034142437e-01    3.359783976e+02   2.180375902e-04   1.402737489e-01   1.000000000e+00   6.057625001e-01   -1.759487792e+05  -3.595277246e+05    5.357872472e+05     -2.448054992e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.256872753e-01   2.490253786e-03   2.228636613e-01   2.493317292e-02   1.100741089e-01   1.139515277e-01   6.057625001e-01   1.993116001e-03   2.453278732e-01   1.746854730e-02   4.960044576e-02   7.984751766e-02   
1.286244108e-03   2.501987220e-03   7.172928600e-01   5.145090470e-01   1.000817071e+00   1.616377842e+00   1.932360475e-01   1.053655041e-01   1.511558476e-01     4.748701004e-01     2.033673426e-01    3.359797754e+02   2.178616221e-04   1.402409482e-01   1.000000000e+00   6.057945635e-01   -1.759077536e+05  -3.592472157e+05    5.354658671e+05     -2.448165215e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.257189726e-01   2.489556577e-03   2.228438439e-01   2.493075003e-02   1.100699154e-01   1.139469615e-01   6.057945635e-01   1.992543302e-03   2.453042514e-01   1.746672113e-02   4.959819080e-02   7.984372992e-02   
1.291383599e-03   2.511984498e-03   7.172923165e-01   5.145082673e-01   1.000815554e+00   1.616375393e+00   1.932356083e-01   1.061180224e-01   1.522352843e-01     4.782612506e-01     2.032142899e-01    3.359842510e+02   2.172841503e-04   1.401339143e-01   1.000000000e+00   6.058987137e-01   -1.757738823e+05  -3.583333513e+05    5.344186393e+05     -2.448523276e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.258219500e-01   2.487308344e-03   2.227795002e-01   2.492281842e-02   1.100562716e-01   1.139321515e-01   6.058987137e-01   1.990696223e-03   2.452275488e-01   1.746074596e-02   4.959085503e-02   7.983144027e-02   
1.306231017e-03   2.540865525e-03   7.172907252e-01   5.145059845e-01   1.000811113e+00   1.616368221e+00   1.932343223e-01   1.082258497e-01   1.552587965e-01     4.877598944e-01     2.027759805e-01    3.359968979e+02   2.156538886e-04   1.398274327e-01   1.000000000e+00   6.061929663e-01   -1.753905729e+05  -3.557286017e+05    5.314320039e+05     -2.449535135e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.261130278e-01   2.481095097e-03   2.225979518e-01   2.489989086e-02   1.100175376e-01   1.138904969e-01   6.061929663e-01   1.985588707e-03   2.450110737e-01   1.744349888e-02   4.957003647e-02   7.979683596e-02   
1.311227744e-03   2.550585101e-03   7.172901823e-01   5.145052057e-01   1.000809598e+00   1.616365774e+00   1.932338835e-01   1.089341563e-01   1.562748017e-01     4.909517691e-01     2.026297893e-01    3.360010577e+02   2.151074836e-04   1.397252243e-01   1.000000000e+00   6.062897329e-01   -1.752627493e+05  -3.548641243e+05    5.304401806e+05     -2.449867978e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.262087979e-01   2.479099627e-03   2.225383323e-01   2.489217168e-02   1.100047352e-01   1.138768633e-01   6.062897329e-01   1.983947318e-03   2.449399646e-01   1.743770064e-02   4.956315795e-02   7.978549654e-02   
1.316509998e-03   2.560860081e-03   7.172896047e-01   5.145043770e-01   1.000807986e+00   1.616363171e+00   1.932334166e-01   1.096747574e-01   1.573371268e-01     4.942891617e-01     2.024759599e-01    3.360054066e+02   2.145348699e-04   1.396176822e-01   1.000000000e+00   6.063908893e-01   -1.751282588e+05  -3.539564688e+05    5.293985340e+05     -2.450215965e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.263089374e-01   2.477038272e-03   2.224760518e-01   2.488401020e-02   1.099913183e-01   1.138626441e-01   6.063908893e-01   1.982251185e-03   2.448656714e-01   1.743157443e-02   4.955595057e-02   7.977366302e-02   
