t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
4.161704264e-04   1.237129686e-03   5.802397169e-01   3.366781291e-01   1.000826781e+00   1.057705537e+00   1.022871269e-01   -1.122181280e-01  -1.302268297e-01    -4.091196514e-01    2.619732387e-01    3.000000000e+02   -3.438261887e-30  0.000000000e+00   1.000000000e+00   
4.194709159e-04   1.246940892e-03   5.802400810e-01   3.366785516e-01   1.000828037e+00   1.057706864e+00   1.022873194e-01   -1.084155310e-01  -1.258140729e-01    -3.952565672e-01    2.616584751e-01    3.000000000e+02   8.952251301e-32   0.000000000e+00   1.000000000e+00   
4.202619423e-04   1.249292338e-03   5.802401664e-01   3.366786506e-01   1.000828331e+00   1.057707175e+00   1.022873646e-01   -1.075692147e-01  -1.248319581e-01    -3.921711625e-01    2.615831851e-01    3.000000000e+02   3.855357699e-26   0.000000000e+00   1.000000000e+00   
4.246262261e-04   1.262265833e-03   5.802406252e-01   3.366791831e-01   1.000829914e+00   1.057708848e+00   1.022876072e-01   -1.027036707e-01  -1.191856842e-01    -3.744328698e-01    2.611684261e-01    3.000000000e+02   1.342878245e-25   0.000000000e+00   1.000000000e+00   
4.250899312e-04   1.263644266e-03   5.802406726e-01   3.366792382e-01   1.000830078e+00   1.057709021e+00   1.022876323e-01   -1.022007579e-01  -1.186020730e-01    -3.725994012e-01    2.611244424e-01    3.000000000e+02   -2.121841446e-34  0.000000000e+00   1.000000000e+00   
4.253899757e-04   1.264536194e-03   5.802407032e-01   3.366792737e-01   1.000830183e+00   1.057709133e+00   1.022876485e-01   -1.019227146e-01  -1.182794152e-01    -3.715857418e-01    2.610960225e-01    3.000000000e+02   -1.853172123e-27  0.000000000e+00   1.000000000e+00   
4.261537254e-04   1.266806556e-03   5.802407807e-01   3.366793636e-01   1.000830451e+00   1.057709415e+00   1.022876895e-01   -1.010369032e-01  -1.172514632e-01    -3.683563354e-01    2.610235895e-01    3.000000000e+02   -5.200875496e-33  0.000000000e+00   1.000000000e+00   
4.296451523e-04   1.277185352e-03   5.802411269e-01   3.366797653e-01   1.000831645e+00   1.057710677e+00   1.022878726e-01   -9.730601971e-02  -1.129219091e-01    -3.547546399e-01    2.606932074e-01    3.000000000e+02   -1.866493593e-27  0.000000000e+00   1.000000000e+00   
4.313260835e-04   1.282182174e-03   5.802412889e-01   3.366799533e-01   1.000832204e+00   1.057711268e+00   1.022879582e-01   -9.548080337e-02  -1.108038088e-01    -3.481004318e-01    2.605344340e-01    3.000000000e+02   2.461131229e-28   0.000000000e+00   1.000000000e+00   
4.314249618e-04   1.282476105e-03   5.802412983e-01   3.366799643e-01   1.000832236e+00   1.057711302e+00   1.022879632e-01   -9.539196744e-02  -1.107007181e-01    -3.477765627e-01    2.605251140e-01    3.000000000e+02   5.599274483e-29   0.000000000e+00   1.000000000e+00   
4.322978185e-04   1.285070804e-03   5.802413812e-01   3.366800604e-01   1.000832522e+00   1.057711604e+00   1.022880070e-01   -9.447351434e-02  -1.096348849e-01    -3.444281489e-01    2.604427796e-01    3.000000000e+02   -3.487973928e-28  0.000000000e+00   1.000000000e+00   
4.325774055e-04   1.285901919e-03   5.802414076e-01   3.366800910e-01   1.000832613e+00   1.057711701e+00   1.022880210e-01   -9.416429531e-02  -1.092760465e-01    -3.433008249e-01    2.604164086e-01    3.000000000e+02   -1.979489471e-29  0.000000000e+00   1.000000000e+00   
4.331638561e-04   1.287645232e-03   5.802414626e-01   3.366801549e-01   1.000832803e+00   1.057711901e+00   1.022880501e-01   -9.354378911e-02  -1.085559700e-01    -3.410386379e-01    2.603611287e-01    3.000000000e+02   -9.981245523e-26  0.000000000e+00   1.000000000e+00   
4.375281398e-04   1.300618727e-03   5.802418611e-01   3.366806174e-01   1.000834178e+00   1.057713354e+00   1.022882609e-01   -8.909626939e-02  -1.033947703e-01    -3.248242509e-01    2.599506891e-01    3.000000000e+02   2.865597636e-29   0.000000000e+00   1.000000000e+00   
4.381418672e-04   1.302443125e-03   5.802419154e-01   3.366806804e-01   1.000834365e+00   1.057713552e+00   1.022882896e-01   -8.840120903e-02  -1.025881737e-01    -3.222902529e-01    2.598930420e-01    3.000000000e+02   -4.219296783e-28  0.000000000e+00   1.000000000e+00   
4.383873582e-04   1.303172884e-03   5.802419371e-01   3.366807056e-01   1.000834440e+00   1.057713631e+00   1.022883010e-01   -8.818725111e-02  -1.023398828e-01    -3.215102241e-01    2.598700346e-01    3.000000000e+02   -1.071500285e-26  0.000000000e+00   1.000000000e+00   
4.394784291e-04   1.306416258e-03   5.802420327e-01   3.366808165e-01   1.000834770e+00   1.057713980e+00   1.022883516e-01   -8.705506834e-02  -1.010260196e-01    -3.173826010e-01    2.597677175e-01    3.000000000e+02   3.332785744e-27   0.000000000e+00   1.000000000e+00   
4.408422678e-04   1.310470475e-03   5.802421504e-01   3.366809531e-01   1.000835176e+00   1.057714409e+00   1.022884138e-01   -8.566869082e-02  -9.941717076e-02    -3.123282533e-01    2.596399654e-01    3.000000000e+02   8.061259083e-31   0.000000000e+00   1.000000000e+00   
4.444428018e-04   1.321173608e-03   5.802424524e-01   3.366813035e-01   1.000836217e+00   1.057715510e+00   1.022885736e-01   -8.215521817e-02  -9.533989053e-02    -2.995190997e-01    2.593035613e-01    3.000000000e+02   -1.158432303e-26  0.000000000e+00   1.000000000e+00   
4.450701676e-04   1.323038548e-03   5.802425036e-01   3.366813629e-01   1.000836394e+00   1.057715696e+00   1.022886006e-01   -8.145298885e-02  -9.452497235e-02    -2.969589587e-01    2.592450081e-01    3.000000000e+02   1.006434596e-31   0.000000000e+00   1.000000000e+00   
4.453702121e-04   1.323930476e-03   5.802425280e-01   3.366813912e-01   1.000836478e+00   1.057715785e+00   1.022886135e-01   -8.119972455e-02  -9.423106688e-02    -2.960356274e-01    2.592170724e-01    3.000000000e+02   5.731995343e-27   0.000000000e+00   1.000000000e+00   
4.465703901e-04   1.327498187e-03   5.802426246e-01   3.366815034e-01   1.000836812e+00   1.057716138e+00   1.022886647e-01   -7.999928771e-02  -9.283799334e-02    -2.916591578e-01    2.591052936e-01    3.000000000e+02   3.965026738e-27   0.000000000e+00   1.000000000e+00   
4.483161036e-04   1.332687585e-03   5.802427626e-01   3.366816635e-01   1.000837288e+00   1.057716641e+00   1.022887376e-01   -7.828487940e-02  -9.084846938e-02    -2.854088840e-01    2.589429655e-01    3.000000000e+02   2.192684849e-26   0.000000000e+00   1.000000000e+00   
4.519166377e-04   1.343390719e-03   5.802430382e-01   3.366819834e-01   1.000838238e+00   1.057717646e+00   1.022888834e-01   -7.482603909e-02  -8.683457651e-02    -2.727988677e-01    2.586091421e-01    3.000000000e+02   -2.670519792e-26  0.000000000e+00   1.000000000e+00   
4.540987796e-04   1.349877466e-03   5.802431989e-01   3.366821699e-01   1.000838793e+00   1.057718232e+00   1.022889684e-01   -7.276016437e-02  -8.443718106e-02    -2.652672277e-01    2.584074210e-01    3.000000000e+02   -7.667738983e-31  0.000000000e+00   1.000000000e+00   
4.560627072e-04   1.355715539e-03   5.802433399e-01   3.366823335e-01   1.000839279e+00   1.057718745e+00   1.022890429e-01   -7.094764318e-02  -8.233379487e-02    -2.586592451e-01    2.582262908e-01    3.000000000e+02   1.062721585e-27   0.000000000e+00   1.000000000e+00   
4.604269910e-04   1.368689034e-03   5.802436405e-01   3.366826823e-01   1.000840316e+00   1.057719841e+00   1.022892019e-01   -6.683660121e-02  -7.756302561e-02    -2.436714315e-01    2.578249974e-01    3.000000000e+02   -2.351144720e-26  0.000000000e+00   1.000000000e+00   
4.628273470e-04   1.375824456e-03   5.802437981e-01   3.366828652e-01   1.000840860e+00   1.057720416e+00   1.022892853e-01   -6.471303604e-02  -7.509867564e-02    -2.359294477e-01    2.576051372e-01    3.000000000e+02   -9.891890145e-32  0.000000000e+00   1.000000000e+00   
4.668643095e-04   1.387824939e-03   5.802440520e-01   3.366831598e-01   1.000841736e+00   1.057721342e+00   1.022894195e-01   -6.113064352e-02  -7.094138459e-02    -2.228689327e-01    2.572366234e-01    3.000000000e+02   -5.440437424e-27  0.000000000e+00   1.000000000e+00   
4.686100229e-04   1.393014337e-03   5.802441571e-01   3.366832818e-01   1.000842098e+00   1.057721725e+00   1.022894751e-01   -5.956601611e-02  -6.912566562e-02    -2.171646833e-01    2.570777369e-01    3.000000000e+02   8.423290538e-34   0.000000000e+00   1.000000000e+00   
4.702466293e-04   1.397879398e-03   5.802442532e-01   3.366833934e-01   1.000842430e+00   1.057722075e+00   1.022895260e-01   -5.810977292e-02  -6.743572359e-02    -2.118555738e-01    2.569290588e-01    3.000000000e+02   5.053962417e-26   0.000000000e+00   1.000000000e+00   
4.746109131e-04   1.410852893e-03   5.802444988e-01   3.366836783e-01   1.000843277e+00   1.057722970e+00   1.022896558e-01   -5.437249841e-02  -6.309868617e-02    -1.982303689e-01    2.565339615e-01    3.000000000e+02   5.520105776e-31   0.000000000e+00   1.000000000e+00   
4.749655111e-04   1.411906989e-03   5.802445180e-01   3.366837006e-01   1.000843343e+00   1.057723040e+00   1.022896660e-01   -5.404870027e-02  -6.272292407e-02    -1.970498775e-01    2.565019285e-01    3.000000000e+02   4.040728032e-30   0.000000000e+00   1.000000000e+00   
4.751121238e-04   1.412342817e-03   5.802445259e-01   3.366837098e-01   1.000843370e+00   1.057723069e+00   1.022896701e-01   -5.394028167e-02  -6.259710633e-02    -1.966546094e-01    2.564887051e-01    3.000000000e+02   -4.295047561e-28  0.000000000e+00   1.000000000e+00   
4.761486411e-04   1.415424022e-03   5.802445813e-01   3.366837741e-01   1.000843561e+00   1.057723271e+00   1.022896994e-01   -5.305330451e-02  -6.156778492e-02    -1.934209008e-01    2.563951971e-01    3.000000000e+02   -1.326525387e-29  0.000000000e+00   1.000000000e+00   
4.777852475e-04   1.420289083e-03   5.802446668e-01   3.366838734e-01   1.000843857e+00   1.057723583e+00   1.022897447e-01   -5.168466940e-02  -5.997950755e-02    -1.884311803e-01    2.562477976e-01    3.000000000e+02   -5.030313503e-25  0.000000000e+00   1.000000000e+00   
4.805129249e-04   1.428397517e-03   5.802448046e-01   3.366840333e-01   1.000844332e+00   1.057724086e+00   1.022898176e-01   -4.943006813e-02  -5.736308045e-02    -1.802114321e-01    2.560028018e-01    3.000000000e+02   2.209388853e-27   0.000000000e+00   1.000000000e+00   
4.842225660e-04   1.439424988e-03   5.802449822e-01   3.366842394e-01   1.000844945e+00   1.057724733e+00   1.022899115e-01   -4.635611263e-02  -5.379580350e-02    -1.690045011e-01    2.556709215e-01    3.000000000e+02   -9.316156031e-32  0.000000000e+00   1.000000000e+00   
4.859682795e-04   1.444614386e-03   5.802450618e-01   3.366843317e-01   1.000845219e+00   1.057725023e+00   1.022899536e-01   -4.493862397e-02  -5.215082929e-02    -1.638366622e-01    2.555152839e-01    3.000000000e+02   -2.797709586e-26  0.000000000e+00   1.000000000e+00   
4.903325632e-04   1.457587881e-03   5.802452503e-01   3.366845505e-01   1.000845869e+00   1.057725710e+00   1.022900532e-01   -4.144350900e-02  -4.809479851e-02    -1.510942657e-01    2.551276670e-01    3.000000000e+02   -1.032528612e-25  0.000000000e+00   1.000000000e+00   
4.923510445e-04   1.463588123e-03   5.802453321e-01   3.366846454e-01   1.000846152e+00   1.057726009e+00   1.022900965e-01   -3.983204218e-02  -4.622471309e-02    -1.452192190e-01    2.549490916e-01    3.000000000e+02   2.047835466e-27   0.000000000e+00   1.000000000e+00   
4.939330973e-04   1.468291015e-03   5.802453941e-01   3.366847173e-01   1.000846365e+00   1.057726235e+00   1.022901293e-01   -3.863387543e-02  -4.483425655e-02    -1.408509710e-01    2.548094795e-01    3.000000000e+02   4.411457300e-28   0.000000000e+00   1.000000000e+00   
4.974245243e-04   1.478669811e-03   5.802455239e-01   3.366848680e-01   1.000846813e+00   1.057726708e+00   1.022901979e-01   -3.586930407e-02  -4.162600626e-02    -1.307719555e-01    2.545022416e-01    3.000000000e+02   -1.146499344e-25  0.000000000e+00   1.000000000e+00   
4.993066216e-04   1.484264630e-03   5.802455900e-01   3.366849448e-01   1.000847042e+00   1.057726949e+00   1.022902329e-01   -3.445407327e-02  -3.998364815e-02    -1.256123353e-01    2.543372194e-01    3.000000000e+02   -1.236210381e-31  0.000000000e+00   1.000000000e+00   
4.993816328e-04   1.484487612e-03   5.802455926e-01   3.366849478e-01   1.000847050e+00   1.057726958e+00   1.022902343e-01   -3.440398821e-02  -3.992552506e-02    -1.254297362e-01    2.543306547e-01    3.000000000e+02   -2.242751792e-29  0.000000000e+00   1.000000000e+00   
5.001726592e-04   1.486839058e-03   5.802456196e-01   3.366849791e-01   1.000847144e+00   1.057727057e+00   1.022902486e-01   -3.381374723e-02  -3.924055743e-02    -1.232778469e-01    2.542614178e-01    3.000000000e+02   -1.410971113e-25  0.000000000e+00   1.000000000e+00   
5.021365869e-04   1.492677131e-03   5.802456843e-01   3.366850542e-01   1.000847367e+00   1.057727293e+00   1.022902828e-01   -3.233094411e-02  -3.751978158e-02    -1.178718702e-01    2.540898167e-01    3.000000000e+02   -3.267796066e-29  0.000000000e+00   1.000000000e+00   
5.075919415e-04   1.508894000e-03   5.802458494e-01   3.366852458e-01   1.000847936e+00   1.057727895e+00   1.022903701e-01   -2.828636038e-02  -3.282608642e-02    -1.031261919e-01    2.536153899e-01    3.000000000e+02   1.692096657e-26   0.000000000e+00   1.000000000e+00   
5.078237941e-04   1.509583217e-03   5.802458560e-01   3.366852534e-01   1.000847959e+00   1.057727919e+00   1.022903736e-01   -2.810063887e-02  -3.261055851e-02    -1.024490910e-01    2.535952890e-01    3.000000000e+02   -1.749902466e-27  0.000000000e+00   1.000000000e+00   
5.088057579e-04   1.512502253e-03   5.802458832e-01   3.366852850e-01   1.000848053e+00   1.057728018e+00   1.022903880e-01   -2.741946802e-02  -3.182006688e-02    -9.996568834e-02    2.535102892e-01    3.000000000e+02   8.867011069e-26   0.000000000e+00   1.000000000e+00   
5.109878998e-04   1.518989001e-03   5.802459410e-01   3.366853520e-01   1.000848252e+00   1.057728229e+00   1.022904185e-01   -2.580583136e-02  -2.994745780e-02    -9.408271342e-02    2.533217340e-01    3.000000000e+02   3.138711086e-32   0.000000000e+00   1.000000000e+00   
5.153521835e-04   1.531962496e-03   5.802460465e-01   3.366854744e-01   1.000848616e+00   1.057728613e+00   1.022904743e-01   -2.264439027e-02  -2.627863585e-02    -8.255676934e-02    2.529462610e-01    3.000000000e+02   5.812484927e-25   0.000000000e+00   1.000000000e+00   
5.163068706e-04   1.534800448e-03   5.802460712e-01   3.366855031e-01   1.000848701e+00   1.057728703e+00   1.022904874e-01   -2.200216619e-02  -2.553334098e-02    -8.021535645e-02    2.528643051e-01    3.000000000e+02   -5.670414645e-29  0.000000000e+00   1.000000000e+00   
5.174797718e-04   1.538287074e-03   5.802460965e-01   3.366855324e-01   1.000848788e+00   1.057728795e+00   1.022905008e-01   -2.116601880e-02  -2.456299958e-02    -7.716693902e-02    2.527640021e-01    3.000000000e+02   4.186504701e-26   0.000000000e+00   1.000000000e+00   
5.198801279e-04   1.545422497e-03   5.802461450e-01   3.366855888e-01   1.000848956e+00   1.057728972e+00   1.022905264e-01   -1.950219699e-02  -2.263214924e-02    -7.110099379e-02    2.525591495e-01    3.000000000e+02   8.158452229e-32   0.000000000e+00   1.000000000e+00   
5.242444116e-04   1.558395992e-03   5.802462234e-01   3.366856798e-01   1.000849227e+00   1.057729258e+00   1.022905679e-01   -1.650429849e-02  -1.915311373e-02    -6.017128140e-02    2.521883619e-01    3.000000000e+02   -5.497329328e-26  0.000000000e+00   1.000000000e+00   
5.258537412e-04   1.563179968e-03   5.802462490e-01   3.366857095e-01   1.000849315e+00   1.057729352e+00   1.022905815e-01   -1.538977354e-02  -1.785971674e-02    -5.610795491e-02    2.520521779e-01    3.000000000e+02   2.717950029e-27   0.000000000e+00   1.000000000e+00   
5.270266425e-04   1.566666595e-03   5.802462666e-01   3.366857299e-01   1.000849375e+00   1.057729415e+00   1.022905907e-01   -1.460721172e-02  -1.695156013e-02    -5.325489678e-02    2.519531329e-01    3.000000000e+02   6.949153684e-31   0.000000000e+00   1.000000000e+00   
5.294269985e-04   1.573802017e-03   5.802462994e-01   3.366857680e-01   1.000849489e+00   1.057729535e+00   1.022906081e-01   -1.299630837e-02  -1.508211967e-02    -4.738187637e-02    2.517509279e-01    3.000000000e+02   -1.598837508e-29  0.000000000e+00   1.000000000e+00   
5.343095409e-04   1.588316114e-03   5.802463549e-01   3.366858324e-01   1.000849680e+00   1.057729738e+00   1.022906374e-01   -9.766989838e-03  -1.133452050e-02    -3.560844634e-02    2.513416726e-01    3.000000000e+02   -2.650653048e-31  0.000000000e+00   1.000000000e+00   
5.345823086e-04   1.589126958e-03   5.802463575e-01   3.366858354e-01   1.000849689e+00   1.057729747e+00   1.022906388e-01   -9.608576224e-03  -1.115068271e-02    -3.503090289e-02    2.513189036e-01    3.000000000e+02   3.010492067e-27   0.000000000e+00   1.000000000e+00   
5.362189150e-04   1.593992019e-03   5.802463722e-01   3.366858525e-01   1.000849740e+00   1.057729801e+00   1.022906466e-01   -8.524958027e-03  -9.893151937e-03    -3.108025345e-02    2.511823889e-01    3.000000000e+02   1.306595723e-26   0.000000000e+00   1.000000000e+00   
5.393830207e-04   1.603397802e-03   5.802463957e-01   3.366858798e-01   1.000849821e+00   1.057729886e+00   1.022906591e-01   -6.515898472e-03  -7.561653207e-03    -2.375563416e-02    2.509193872e-01    3.000000000e+02   -9.424637510e-31  0.000000000e+00   1.000000000e+00   
5.435290903e-04   1.615722623e-03   5.802464169e-01   3.366859044e-01   1.000849894e+00   1.057729964e+00   1.022906703e-01   -3.851487288e-03  -4.469623398e-03    -1.404173603e-02    2.505764749e-01    3.000000000e+02   4.389297794e-26   0.000000000e+00   1.000000000e+00   
5.458748928e-04   1.622695876e-03   5.802464240e-01   3.366859126e-01   1.000849918e+00   1.057729990e+00   1.022906740e-01   -2.376801088e-03  -2.758260663e-03    -8.665331437e-03    2.503833605e-01    3.000000000e+02   2.872830373e-27   0.000000000e+00   1.000000000e+00   
