t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.978414294e-04   9.032865320e-04   4.681729768e-01   2.191859362e-01   1.000739354e+00   6.885929269e-01   5.373010007e-02   -4.119962276e-01  -3.857710006e-01    -1.211935341e+00    3.323996334e-01    3.000000000e+02   4.548278115e-28   0.000000000e+00   1.000000000e+00   
1.982885318e-04   9.053278718e-04   4.681731606e-01   2.191861083e-01   1.000740139e+00   6.885934676e-01   5.373016335e-02   -4.103590653e-01  -3.842382011e-01    -1.207119910e+00    3.323324398e-01    3.000000000e+02   -8.403766714e-31  0.000000000e+00   1.000000000e+00   
1.988532927e-04   9.079064064e-04   4.681733916e-01   2.191863246e-01   1.000741127e+00   6.885941470e-01   5.373024287e-02   -4.069954526e-01  -3.810888828e-01    -1.197226035e+00    3.322463966e-01    3.000000000e+02   1.080802780e-26   0.000000000e+00   1.000000000e+00   
1.999828146e-04   9.130634754e-04   4.681738480e-01   2.191867519e-01   1.000743078e+00   6.885954897e-01   5.373040002e-02   -4.009994986e-01  -3.754749566e-01    -1.179589365e+00    3.320738854e-01    3.000000000e+02   1.786701241e-29   0.000000000e+00   1.000000000e+00   
2.002651951e-04   9.143527427e-04   4.681739612e-01   2.191868579e-01   1.000743562e+00   6.885958226e-01   5.373043898e-02   -4.004338919e-01  -3.749454427e-01    -1.177925848e+00    3.320312290e-01    3.000000000e+02   1.444257157e-27   0.000000000e+00   1.000000000e+00   
2.007122975e-04   9.163940825e-04   4.681741398e-01   2.191870252e-01   1.000744326e+00   6.885963480e-01   5.373050048e-02   -3.988365881e-01  -3.734499531e-01    -1.173227629e+00    3.319630372e-01    3.000000000e+02   8.634442139e-31   0.000000000e+00   1.000000000e+00   
2.015594390e-04   9.202618843e-04   4.681744756e-01   2.191873396e-01   1.000745761e+00   6.885973359e-01   5.373061611e-02   -3.941979637e-01  -3.691068499e-01    -1.159583368e+00    3.318321945e-01    3.000000000e+02   -5.558574312e-32  0.000000000e+00   1.000000000e+00   
2.026418974e-04   9.252040755e-04   4.681748992e-01   2.191877362e-01   1.000747572e+00   6.885985818e-01   5.373076194e-02   -3.890994914e-01  -3.643332303e-01    -1.144586600e+00    3.316647114e-01    3.000000000e+02   -5.068822275e-31  0.000000000e+00   1.000000000e+00   
2.031478291e-04   9.275140127e-04   4.681750954e-01   2.191879200e-01   1.000748411e+00   6.885991591e-01   5.373082951e-02   -3.868042829e-01  -3.621842641e-01    -1.137835423e+00    3.315861775e-01    3.000000000e+02   2.846114292e-28   0.000000000e+00   1.000000000e+00   
2.036537608e-04   9.298239499e-04   4.681752906e-01   2.191881027e-01   1.000749245e+00   6.885997333e-01   5.373089671e-02   -3.850489253e-01  -3.605407850e-01    -1.132672281e+00    3.315077672e-01    3.000000000e+02   7.212210014e-31   0.000000000e+00   1.000000000e+00   
2.046891559e-04   9.345512632e-04   4.681756860e-01   2.191884730e-01   1.000750936e+00   6.886008965e-01   5.373103285e-02   -3.799980043e-01  -3.558116528e-01    -1.117815274e+00    3.313456028e-01    3.000000000e+02   -2.149786412e-26  0.000000000e+00   1.000000000e+00   
2.051362583e-04   9.365926030e-04   4.681758552e-01   2.191886314e-01   1.000751659e+00   6.886013942e-01   5.373109111e-02   -3.778545482e-01  -3.538047525e-01    -1.111510411e+00    3.312754024e-01    3.000000000e+02   -6.991569995e-27  0.000000000e+00   1.000000000e+00   
2.055598290e-04   9.385265039e-04   4.681760149e-01   2.191887809e-01   1.000752342e+00   6.886018640e-01   5.373114609e-02   -3.764129867e-01  -3.524550642e-01    -1.107270240e+00    3.312091060e-01    3.000000000e+02   2.459367109e-34   0.000000000e+00   1.000000000e+00   
2.060775265e-04   9.408901606e-04   4.681762093e-01   2.191889629e-01   1.000753173e+00   6.886024357e-01   5.373121301e-02   -3.746593477e-01  -3.508131864e-01    -1.102112129e+00    3.311278664e-01    3.000000000e+02   6.324484757e-26   0.000000000e+00   1.000000000e+00   
2.074423655e-04   9.471216191e-04   4.681767145e-01   2.191894360e-01   1.000755333e+00   6.886039219e-01   5.373138696e-02   -3.675562783e-01  -3.441625815e-01    -1.081218638e+00    3.309110478e-01    3.000000000e+02   3.341070060e-29   0.000000000e+00   1.000000000e+00   
2.076894484e-04   9.482497279e-04   4.681768051e-01   2.191895209e-01   1.000755720e+00   6.886041885e-01   5.373141816e-02   -3.665874635e-01  -3.432554949e-01    -1.078368941e+00    3.308718986e-01    3.000000000e+02   4.824738003e-29   0.000000000e+00   1.000000000e+00   
2.077188630e-04   9.483840266e-04   4.681768159e-01   2.191895310e-01   1.000755766e+00   6.886042202e-01   5.373142188e-02   -3.664896007e-01  -3.431638687e-01    -1.078081089e+00    3.308672478e-01    3.000000000e+02   -6.638092224e-29  0.000000000e+00   1.000000000e+00   
2.079718289e-04   9.495389952e-04   4.681769085e-01   2.191896177e-01   1.000756162e+00   6.886044926e-01   5.373145376e-02   -3.656492684e-01  -3.423770882e-01    -1.075609345e+00    3.308272058e-01    3.000000000e+02   6.449886591e-27   0.000000000e+00   1.000000000e+00   
2.084895264e-04   9.519026518e-04   4.681770973e-01   2.191897944e-01   1.000756969e+00   6.886050480e-01   5.373151876e-02   -3.639365955e-01  -3.407735577e-01    -1.070571706e+00    3.307450642e-01    3.000000000e+02   9.831055155e-27   0.000000000e+00   1.000000000e+00   
2.099014288e-04   9.583489882e-04   4.681776052e-01   2.191902700e-01   1.000759140e+00   6.886065419e-01   5.373169361e-02   -3.571504652e-01  -3.344196990e-01    -1.050610469e+00    3.305186760e-01    3.000000000e+02   -1.622880220e-25  0.000000000e+00   1.000000000e+00   
2.101779263e-04   9.596113957e-04   4.681777036e-01   2.191903622e-01   1.000759561e+00   6.886068316e-01   5.373172752e-02   -3.558768177e-01  -3.332271826e-01    -1.046864069e+00    3.304742834e-01    3.000000000e+02   -2.153966197e-29  0.000000000e+00   1.000000000e+00   
2.104308922e-04   9.607663643e-04   4.681777935e-01   2.191904464e-01   1.000759946e+00   6.886070961e-01   5.373175847e-02   -3.550562378e-01  -3.324588920e-01    -1.044450413e+00    3.304338440e-01    3.000000000e+02   6.486439095e-27   0.000000000e+00   1.000000000e+00   
2.109485897e-04   9.631300209e-04   4.681779769e-01   2.191906180e-01   1.000760729e+00   6.886076353e-01   5.373182159e-02   -3.533837132e-01  -3.308929438e-01    -1.039530841e+00    3.303509238e-01    3.000000000e+02   -6.795725769e-27  0.000000000e+00   1.000000000e+00   
2.122663653e-04   9.691466015e-04   4.681784376e-01   2.191910494e-01   1.000762699e+00   6.886089905e-01   5.373198022e-02   -3.472373502e-01  -3.251380802e-01    -1.021451404e+00    3.301378805e-01    3.000000000e+02   -2.379870245e-27  0.000000000e+00   1.000000000e+00   
2.132782286e-04   9.737664759e-04   4.681787862e-01   2.191913759e-01   1.000764190e+00   6.886100162e-01   5.373210027e-02   -3.427935002e-01  -3.209772897e-01    -1.008379895e+00    3.299738121e-01    3.000000000e+02   1.350488037e-31   0.000000000e+00   1.000000000e+00   
2.137017993e-04   9.757003768e-04   4.681789311e-01   2.191915115e-01   1.000764809e+00   6.886104424e-01   5.373215015e-02   -3.414610183e-01  -3.197297091e-01    -1.004460505e+00    3.299053336e-01    3.000000000e+02   8.941011120e-28   0.000000000e+00   1.000000000e+00   
2.151137017e-04   9.821467131e-04   4.681794084e-01   2.191919584e-01   1.000766849e+00   6.886118463e-01   5.373231447e-02   -3.356572863e-01  -3.142956595e-01    -9.873889348e-01    3.296752865e-01    3.000000000e+02   -2.214756828e-25  0.000000000e+00   1.000000000e+00   
2.159843748e-04   9.861219539e-04   4.681796986e-01   2.191922302e-01   1.000768090e+00   6.886127002e-01   5.373241441e-02   -3.319572635e-01  -3.108313032e-01    -9.765053386e-01    3.295328314e-01    3.000000000e+02   3.741470612e-28   0.000000000e+00   1.000000000e+00   
2.164079455e-04   9.880558548e-04   4.681798389e-01   2.191923616e-01   1.000768690e+00   6.886131129e-01   5.373246271e-02   -3.306584338e-01  -3.096152246e-01    -9.726849150e-01    3.294637244e-01    3.000000000e+02   1.447102265e-26   0.000000000e+00   1.000000000e+00   
2.180551650e-04   9.955765805e-04   4.681803770e-01   2.191928654e-01   1.000770990e+00   6.886146955e-01   5.373264796e-02   -3.237938104e-01  -3.031878164e-01    -9.524926168e-01    3.291925984e-01    3.000000000e+02   -3.368237986e-27  0.000000000e+00   1.000000000e+00   
2.182669503e-04   9.965435309e-04   4.681804455e-01   2.191929295e-01   1.000771283e+00   6.886148971e-01   5.373267154e-02   -3.231559732e-01  -3.025906150e-01    -9.506164532e-01    3.291578606e-01    3.000000000e+02   -8.538192786e-27  0.000000000e+00   1.000000000e+00   
2.189258381e-04   9.995518212e-04   4.681806575e-01   2.191931281e-01   1.000772190e+00   6.886155208e-01   5.373274455e-02   -3.206383254e-01  -3.002333240e-01    -9.432108051e-01    3.290492070e-01    3.000000000e+02   3.145135316e-26   0.000000000e+00   1.000000000e+00   
2.202436136e-04   1.005568402e-03   4.681810763e-01   2.191935202e-01   1.000773980e+00   6.886167527e-01   5.373288873e-02   -3.156978906e-01  -2.956075564e-01    -9.286785274e-01    3.288312147e-01    3.000000000e+02   -6.856268433e-26  0.000000000e+00   1.000000000e+00   
2.209260331e-04   1.008684131e-03   4.681812905e-01   2.191937207e-01   1.000774896e+00   6.886173828e-01   5.373296248e-02   -3.129154921e-01  -2.930023578e-01    -9.204940548e-01    3.287178671e-01    3.000000000e+02   -5.776840410e-27  0.000000000e+00   1.000000000e+00   
2.213496038e-04   1.010618032e-03   4.681814227e-01   2.191938446e-01   1.000775461e+00   6.886177718e-01   5.373300802e-02   -3.116749424e-01  -2.918408359e-01    -9.168450260e-01    3.286477363e-01    3.000000000e+02   -8.634015066e-28  0.000000000e+00   1.000000000e+00   
2.222908721e-04   1.014915589e-03   4.681817140e-01   2.191941173e-01   1.000776706e+00   6.886186287e-01   5.373310831e-02   -3.078878998e-01  -2.882949693e-01    -9.057053576e-01    3.284908566e-01    3.000000000e+02   -6.883810968e-32  0.000000000e+00   1.000000000e+00   
2.236086476e-04   1.020932170e-03   4.681821161e-01   2.191944938e-01   1.000778425e+00   6.886198115e-01   5.373324676e-02   -3.029044555e-01  -2.836288979e-01    -8.910464621e-01    3.282707678e-01    3.000000000e+02   -6.714202056e-26  0.000000000e+00   1.000000000e+00   
2.237645452e-04   1.021643953e-03   4.681821633e-01   2.191945380e-01   1.000778627e+00   6.886199503e-01   5.373326300e-02   -3.024583654e-01  -2.832112236e-01    -8.897342996e-01    3.282447899e-01    3.000000000e+02   -2.164742695e-29  0.000000000e+00   1.000000000e+00   
2.238174915e-04   1.021885691e-03   4.681821793e-01   2.191945530e-01   1.000778695e+00   6.886199974e-01   5.373326851e-02   -3.023069596e-01  -2.830694623e-01    -8.892889432e-01    3.282359672e-01    3.000000000e+02   5.951468155e-29   0.000000000e+00   1.000000000e+00   
2.240704573e-04   1.023040659e-03   4.681822557e-01   2.191946245e-01   1.000779022e+00   6.886202221e-01   5.373329481e-02   -3.015846634e-01  -2.823931759e-01    -8.871643270e-01    3.281937852e-01    3.000000000e+02   -7.361519475e-27  0.000000000e+00   1.000000000e+00   
2.245881549e-04   1.025404316e-03   4.681824114e-01   2.191947703e-01   1.000779688e+00   6.886206801e-01   5.373334842e-02   -3.001121315e-01  -2.810144428e-01    -8.828329089e-01    3.281073403e-01    3.000000000e+02   -3.521654219e-26  0.000000000e+00   1.000000000e+00   
2.254352963e-04   1.029272118e-03   4.681826638e-01   2.191950067e-01   1.000780767e+00   6.886214227e-01   5.373343533e-02   -2.966695435e-01  -2.777910743e-01    -8.727063983e-01    3.279649714e-01    3.000000000e+02   6.443578831e-26   0.000000000e+00   1.000000000e+00   
2.267118914e-04   1.035100680e-03   4.681830388e-01   2.191953578e-01   1.000782370e+00   6.886225259e-01   5.373356446e-02   -2.918923269e-01  -2.733180732e-01    -8.586540508e-01    3.277500736e-01    3.000000000e+02   5.013102327e-27   0.000000000e+00   1.000000000e+00   
2.267648377e-04   1.035342418e-03   4.681830543e-01   2.191953723e-01   1.000782436e+00   6.886225713e-01   5.373356978e-02   -2.917448933e-01  -2.731800304e-01    -8.582203766e-01    3.277411916e-01    3.000000000e+02   -1.245275125e-30  0.000000000e+00   1.000000000e+00   
2.270178035e-04   1.036497386e-03   4.681831280e-01   2.191954413e-01   1.000782751e+00   6.886227881e-01   5.373359516e-02   -2.910415342e-01  -2.725214717e-01    -8.561514534e-01    3.276987276e-01    3.000000000e+02   4.089091153e-26   0.000000000e+00   1.000000000e+00   
2.275355011e-04   1.038861043e-03   4.681832782e-01   2.191955820e-01   1.000783394e+00   6.886232301e-01   5.373364689e-02   -2.896075524e-01  -2.711788265e-01    -8.519334092e-01    3.276117133e-01    3.000000000e+02   1.286803234e-28   0.000000000e+00   1.000000000e+00   
2.288532766e-04   1.044877624e-03   4.681836558e-01   2.191959356e-01   1.000785008e+00   6.886243410e-01   5.373377691e-02   -2.845876238e-01  -2.664785482e-01    -8.371670494e-01    3.273888722e-01    3.000000000e+02   1.755345606e-25   0.000000000e+00   1.000000000e+00   
2.296180571e-04   1.048369389e-03   4.681838721e-01   2.191961381e-01   1.000785933e+00   6.886249773e-01   5.373385138e-02   -2.818349190e-01  -2.639011273e-01    -8.290698429e-01    3.272594432e-01    3.000000000e+02   6.668808279e-27   0.000000000e+00   1.000000000e+00   
2.299592668e-04   1.049927254e-03   4.681839681e-01   2.191962280e-01   1.000786343e+00   6.886252597e-01   5.373388444e-02   -2.809102828e-01  -2.630353818e-01    -8.263500231e-01    3.272018636e-01    3.000000000e+02   6.338711816e-27   0.000000000e+00   1.000000000e+00   
2.308064082e-04   1.053795055e-03   4.681842046e-01   2.191964494e-01   1.000787354e+00   6.886259553e-01   5.373396586e-02   -2.777847812e-01  -2.601088937e-01    -8.171561895e-01    3.270581654e-01    3.000000000e+02   3.822486679e-32   0.000000000e+00   1.000000000e+00   
2.318418033e-04   1.058522369e-03   4.681844902e-01   2.191967169e-01   1.000788575e+00   6.886267955e-01   5.373406420e-02   -2.744343047e-01  -2.569717701e-01    -8.073006251e-01    3.268825717e-01    3.000000000e+02   1.763100077e-25   0.000000000e+00   1.000000000e+00   
2.326477642e-04   1.062202152e-03   4.681847099e-01   2.191969226e-01   1.000789514e+00   6.886274416e-01   5.373413982e-02   -2.715303799e-01  -2.542527442e-01    -7.987585534e-01    3.267454672e-01    3.000000000e+02   7.587628732e-28   0.000000000e+00   1.000000000e+00   
2.328183691e-04   1.062981085e-03   4.681847562e-01   2.191969659e-01   1.000789712e+00   6.886275777e-01   5.373415576e-02   -2.710798560e-01  -2.538309126e-01    -7.974333302e-01    3.267165579e-01    3.000000000e+02   -8.940703351e-27  0.000000000e+00   1.000000000e+00   
2.334772569e-04   1.065989375e-03   4.681849340e-01   2.191971324e-01   1.000790472e+00   6.886281009e-01   5.373421700e-02   -2.689446244e-01  -2.518316425e-01    -7.911524380e-01    3.266045161e-01    3.000000000e+02   -3.940475258e-26  0.000000000e+00   1.000000000e+00   
2.347950324e-04   1.072005956e-03   4.681852852e-01   2.191974613e-01   1.000791974e+00   6.886291340e-01   5.373433792e-02   -2.647000642e-01  -2.478573501e-01    -7.786668302e-01    3.263800443e-01    3.000000000e+02   1.815668338e-25   0.000000000e+00   1.000000000e+00   
2.363481250e-04   1.079096926e-03   4.681856916e-01   2.191978418e-01   1.000793711e+00   6.886303296e-01   5.373447786e-02   -2.594871570e-01  -2.429763482e-01    -7.633327104e-01    3.261147479e-01    3.000000000e+02   -4.356073599e-27  0.000000000e+00   1.000000000e+00   
2.369599494e-04   1.081890338e-03   4.681858498e-01   2.191979900e-01   1.000794388e+00   6.886307949e-01   5.373453232e-02   -2.576275958e-01  -2.412351898e-01    -7.578627000e-01    3.260102600e-01    3.000000000e+02   -3.531647469e-26  0.000000000e+00   1.000000000e+00   
2.387483591e-04   1.090055697e-03   4.681863048e-01   2.191984160e-01   1.000796333e+00   6.886321335e-01   5.373468900e-02   -2.516530202e-01  -2.356409953e-01    -7.402880197e-01    3.257037771e-01    3.000000000e+02   -3.839687795e-31  0.000000000e+00   1.000000000e+00   
2.390072078e-04   1.091237526e-03   4.681863699e-01   2.191984770e-01   1.000796611e+00   6.886323250e-01   5.373471141e-02   -2.512367532e-01  -2.352512469e-01    -7.390635892e-01    3.256596995e-01    3.000000000e+02   5.822981269e-28   0.000000000e+00   1.000000000e+00   
2.395719688e-04   1.093816060e-03   4.681865113e-01   2.191986094e-01   1.000797216e+00   6.886327409e-01   5.373476009e-02   -2.493828160e-01  -2.335153412e-01    -7.336100805e-01    3.255628143e-01    3.000000000e+02   -1.383404822e-27  0.000000000e+00   1.000000000e+00   
2.402308565e-04   1.096824351e-03   4.681866750e-01   2.191987626e-01   1.000797915e+00   6.886332223e-01   5.373481643e-02   -2.474632649e-01  -2.317180064e-01    -7.279635865e-01    3.254498662e-01    3.000000000e+02   -3.073331898e-26  0.000000000e+00   1.000000000e+00   
2.420192662e-04   1.104989710e-03   4.681871119e-01   2.191991717e-01   1.000799783e+00   6.886345076e-01   5.373496687e-02   -2.419016111e-01  -2.265104333e-01    -7.116035133e-01    3.251424530e-01    3.000000000e+02   7.538563617e-27   0.000000000e+00   1.000000000e+00   
2.422016369e-04   1.105822362e-03   4.681871559e-01   2.191992130e-01   1.000799972e+00   6.886346371e-01   5.373498204e-02   -2.413471143e-01  -2.259912381e-01    -7.099724133e-01    3.251111031e-01    3.000000000e+02   1.587676406e-28   0.000000000e+00   1.000000000e+00   
2.425428467e-04   1.107380226e-03   4.681872381e-01   2.191992899e-01   1.000800323e+00   6.886348790e-01   5.373501034e-02   -2.405177065e-01  -2.252146414e-01    -7.075326629e-01    3.250525717e-01    3.000000000e+02   2.214291921e-26   0.000000000e+00   1.000000000e+00   
2.432487979e-04   1.110603394e-03   4.681874070e-01   2.191994481e-01   1.000801045e+00   6.886353758e-01   5.373506850e-02   -2.381804207e-01  -2.230261472e-01    -7.006573056e-01    3.249309538e-01    3.000000000e+02   9.108469289e-27   0.000000000e+00   1.000000000e+00   
