t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.114135375e-02   7.715618939e-02   3.737914810e-01   1.397200713e-01   9.675905214e-01   4.389435495e-01   2.734555991e-02   7.707931064e-01   5.762317936e-01     1.810285570e+00     2.985934759e-01    2.980158324e+02   3.197655099e-22   0.000000000e+00   1.000000000e+00   
1.133506650e-02   7.849769046e-02   3.736418127e-01   1.396082042e-01   9.668158187e-01   4.385921088e-01   2.731272509e-02   7.740360915e-01   5.784244967e-01     1.817174150e+00     2.990254417e-01    2.980186167e+02   -3.539704940e-23  0.000000000e+00   1.000000000e+00   
1.152877926e-02   7.983919154e-02   3.734915227e-01   1.394959176e-01   9.660382102e-01   4.382393498e-01   2.727978035e-02   7.772212132e-01   5.805710689e-01     1.823917805e+00     2.994525429e-01    2.980217703e+02   4.117126112e-22   0.000000000e+00   1.000000000e+00   
1.181934839e-02   8.185144315e-02   3.732649306e-01   1.393267084e-01   9.648664020e-01   4.377077637e-01   2.723015968e-02   7.818858543e-01   5.837011384e-01     1.833751208e+00     3.000842482e-01    2.980272749e+02   3.901385839e-24   0.000000000e+00   1.000000000e+00   
1.212928880e-02   8.399784487e-02   3.730217387e-01   1.391452176e-01   9.636095400e-01   4.371375933e-01   2.717697085e-02   7.867291360e-01   5.869341404e-01     1.843907984e+00     3.007465793e-01    2.980342885e+02   -1.669349441e-22  0.000000000e+00   1.000000000e+00   
1.245860048e-02   8.627839669e-02   3.727617272e-01   1.389513053e-01   9.622666571e-01   4.365283999e-01   2.712018005e-02   7.917301964e-01   5.902534310e-01     1.854335843e+00     3.014387547e-01    2.980431713e+02   -3.654427372e-27  0.000000000e+00   1.000000000e+00   
1.272011270e-02   8.808942314e-02   3.725540934e-01   1.387965525e-01   9.611949619e-01   4.360422297e-01   2.707488626e-02   7.956041838e-01   5.928111908e-01     1.862371282e+00     3.019800036e-01    2.980513830e+02   3.830369357e-23   0.000000000e+00   1.000000000e+00   
1.296225365e-02   8.976629949e-02   3.723609672e-01   1.386526899e-01   9.601986832e-01   4.355902719e-01   2.703280249e-02   7.991183149e-01   5.951209372e-01     1.869627564e+00     3.024750348e-01    2.980599610e+02   -6.833461848e-23  0.000000000e+00   1.000000000e+00   
1.315596640e-02   9.110780056e-02   3.722058647e-01   1.385372057e-01   9.593989315e-01   4.352274677e-01   2.699903599e-02   8.018812175e-01   5.969297839e-01     1.875310224e+00     3.028668543e-01    2.980675548e+02   -5.763221609e-22  0.000000000e+00   1.000000000e+00   
1.354339191e-02   9.379080271e-02   3.718940101e-01   1.383051547e-01   9.577919303e-01   4.344984581e-01   2.693122899e-02   8.072731547e-01   6.004401015e-01     1.886338212e+00     3.036389560e-01    2.980849642e+02   1.725214641e-30   0.000000000e+00   1.000000000e+00   
1.385333232e-02   9.593720443e-02   3.716430635e-01   1.381185666e-01   9.564997689e-01   4.339122742e-01   2.687674781e-02   8.114745268e-01   6.031577581e-01     1.894875982e+00     3.042470902e-01    2.981010700e+02   1.767531701e-28   0.000000000e+00   1.000000000e+00   
1.402767380e-02   9.714455539e-02   3.715013619e-01   1.380132619e-01   9.557705118e-01   4.335814497e-01   2.684601651e-02   8.137971545e-01   6.046535024e-01     1.899575001e+00     3.045857141e-01    2.981110124e+02   -5.553932487e-28  0.000000000e+00   1.000000000e+00   
1.427950038e-02   9.888850679e-02   3.712959601e-01   1.378606900e-01   9.547139194e-01   4.331021308e-01   2.680151191e-02   8.170983107e-01   6.067706034e-01     1.906226070e+00     3.050700562e-01    2.981266306e+02   -1.928623713e-23  0.000000000e+00   1.000000000e+00   
1.451195569e-02   1.004983081e-01   3.711056287e-01   1.377193877e-01   9.537353716e-01   4.326582165e-01   2.676031658e-02   8.200928874e-01   6.086821731e-01     1.912231443e+00     3.055125631e-01    2.981423991e+02   1.731453512e-28   0.000000000e+00   1.000000000e+00   
1.478315354e-02   1.023764096e-01   3.708827022e-01   1.375539788e-01   9.525898810e-01   4.321385693e-01   2.671212006e-02   8.235250322e-01   6.108623786e-01     1.919080761e+00     3.060233908e-01    2.981625250e+02   -3.036914325e-22  0.000000000e+00   1.000000000e+00   
1.499623757e-02   1.038520608e-01   3.707069017e-01   1.374236070e-01   9.516870290e-01   4.317289942e-01   2.667415297e-02   8.261764372e-01   6.125386146e-01     1.924346812e+00     3.064208714e-01    2.981796919e+02   -1.673383258e-30  0.000000000e+00   1.000000000e+00   
1.524806416e-02   1.055960122e-01   3.704984154e-01   1.372690758e-01   9.506168683e-01   4.312435200e-01   2.662917347e-02   8.292614239e-01   6.144800869e-01     1.930446127e+00     3.068863276e-01    2.982015881e+02   3.648467053e-29   0.000000000e+00   1.000000000e+00   
1.553863329e-02   1.076082638e-01   3.702568917e-01   1.370901659e-01   9.493778799e-01   4.306814579e-01   2.657712966e-02   8.327570259e-01   6.166680559e-01     1.937319834e+00     3.074177200e-01    2.982291211e+02   -3.021168677e-27  0.000000000e+00   1.000000000e+00   
1.580983115e-02   1.094863653e-01   3.700305653e-01   1.369226193e-01   9.482175851e-01   4.301550948e-01   2.652842215e-02   8.359610158e-01   6.186622545e-01     1.943584794e+00     3.079085397e-01    2.982570752e+02   -1.207689295e-22  0.000000000e+00   1.000000000e+00   
1.608102900e-02   1.113644668e-01   3.698033783e-01   1.367545386e-01   9.470535915e-01   4.296270539e-01   2.647958932e-02   8.391108764e-01   6.206120737e-01     1.949710332e+00     3.083945539e-01    2.982872974e+02   7.092382643e-22   0.000000000e+00   1.000000000e+00   
1.637159814e-02   1.133767184e-01   3.695590220e-01   1.365738707e-01   9.458024287e-01   4.290594689e-01   2.642713295e-02   8.424268563e-01   6.226528902e-01     1.956121745e+00     3.089101530e-01    2.983222910e+02   5.630884933e-23   0.000000000e+00   1.000000000e+00   
1.662342472e-02   1.151206698e-01   3.693464795e-01   1.364168219e-01   9.447148332e-01   4.285660856e-01   2.638156249e-02   8.452547781e-01   6.243837532e-01     1.961559412e+00     3.093529434e-01    2.983548484e+02   3.705342576e-23   0.000000000e+00   1.000000000e+00   
1.694305076e-02   1.173341466e-01   3.690756736e-01   1.362168528e-01   9.433300057e-01   4.279378641e-01   2.632357591e-02   8.487823066e-01   6.265298030e-01     1.968301426e+00     3.099094031e-01    2.983993433e+02   -1.285176882e-24  0.000000000e+00   1.000000000e+00   
1.722393426e-02   1.192793231e-01   3.688367708e-01   1.360405635e-01   9.421091657e-01   4.273840350e-01   2.627249123e-02   8.518309516e-01   6.283731550e-01     1.974092487e+00     3.103936639e-01    2.984413799e+02   3.372026286e-21   0.000000000e+00   1.000000000e+00   
1.739827574e-02   1.204866741e-01   3.686880785e-01   1.359308993e-01   9.413497179e-01   4.270395145e-01   2.624072968e-02   8.536978361e-01   6.294964297e-01     1.977621359e+00     3.106923606e-01    2.984688172e+02   -2.387175703e-23  0.000000000e+00   1.000000000e+00   
1.770821615e-02   1.226330758e-01   3.684229067e-01   1.357354382e-01   9.399961093e-01   4.264254554e-01   2.618415096e-02   8.569732909e-01   6.314571816e-01     1.983781243e+00     3.112190940e-01    2.985204251e+02   5.131407466e-23   0.000000000e+00   1.000000000e+00   
1.802784219e-02   1.248465526e-01   3.681483939e-01   1.355332399e-01   9.385958442e-01   4.257902308e-01   2.612566493e-02   8.601944181e-01   6.333583869e-01     1.989754055e+00     3.117410276e-01    2.985755948e+02   6.439802346e-29   0.000000000e+00   1.000000000e+00   
1.825061186e-02   1.263892788e-01   3.679564631e-01   1.353919587e-01   9.376174427e-01   4.253463829e-01   2.608482511e-02   8.625773226e-01   6.347818015e-01     1.994225844e+00     3.121296712e-01    2.986192558e+02   2.452613887e-27   0.000000000e+00   1.000000000e+00   
1.861866610e-02   1.289381309e-01   3.676382061e-01   1.351578506e-01   9.359961954e-01   4.246109106e-01   2.601719891e-02   8.662893313e-01   6.369621115e-01     2.001075490e+00     3.127393806e-01    2.986928021e+02   5.552843309e-23   0.000000000e+00   1.000000000e+00   
1.881237885e-02   1.302796319e-01   3.674701835e-01   1.350343358e-01   9.351408296e-01   4.242228773e-01   2.598154310e-02   8.682175071e-01   6.380880934e-01     2.004612866e+00     3.130580909e-01    2.987335145e+02   -1.347778547e-23  0.000000000e+00   1.000000000e+00   
1.918043309e-02   1.328284840e-01   3.671498797e-01   1.347990342e-01   9.335113172e-01   4.234836556e-01   2.591366220e-02   8.718276653e-01   6.401828449e-01     2.011193723e+00     3.136588130e-01    2.988150801e+02   1.642048638e-24   0.000000000e+00   1.000000000e+00   
1.939351712e-02   1.343041352e-01   3.669638545e-01   1.346624705e-01   9.325655850e-01   4.230546280e-01   2.587429282e-02   8.738903042e-01   6.413723088e-01     2.014930534e+00     3.140041975e-01    2.988646800e+02   2.343456326e-22   0.000000000e+00   1.000000000e+00   
1.974220007e-02   1.367188371e-01   3.666584905e-01   1.344384486e-01   9.310141873e-01   4.223508426e-01   2.580975374e-02   8.772189699e-01   6.432795667e-01     2.020922361e+00     3.145653246e-01    2.989498253e+02   2.088853763e-22   0.000000000e+00   1.000000000e+00   
2.011025431e-02   1.392676891e-01   3.663349023e-01   1.342012607e-01   9.293716113e-01   4.216056946e-01   2.574148016e-02   8.806750862e-01   6.452440434e-01     2.027093947e+00     3.151525507e-01    2.990450441e+02   -9.580663813e-23  0.000000000e+00   1.000000000e+00   
2.042019472e-02   1.414140908e-01   3.660614411e-01   1.340009787e-01   9.279846169e-01   4.209764902e-01   2.568387678e-02   8.835428214e-01   6.468619170e-01     2.032176646e+00     3.156433483e-01    2.991294116e+02   6.894706865e-23   0.000000000e+00   1.000000000e+00   
2.074950640e-02   1.436946427e-01   3.657699209e-01   1.337876350e-01   9.265071679e-01   4.203062514e-01   2.562256406e-02   8.865477014e-01   6.485449653e-01     2.037464098e+00     3.161610735e-01    2.992233180e+02   7.220259376e-23   0.000000000e+00   1.000000000e+00   
2.109818936e-02   1.461093446e-01   3.654601813e-01   1.335611441e-01   9.249386710e-01   4.195947091e-01   2.555752641e-02   8.896838222e-01   6.502880219e-01     2.042940072e+00     3.167053247e-01    2.993275438e+02   8.156654391e-27   0.000000000e+00   1.000000000e+00   
2.144065956e-02   1.484810219e-01   3.651548940e-01   1.333380966e-01   9.233940207e-01   4.188939847e-01   2.549353143e-02   8.927201599e-01   6.519622707e-01     2.048199880e+00     3.172360536e-01    2.994347538e+02   2.001705947e-23   0.000000000e+00   1.000000000e+00   
2.175315956e-02   1.506451493e-01   3.648754394e-01   1.331340863e-01   9.219812068e-01   4.182530674e-01   2.543504529e-02   8.954553748e-01   6.534593467e-01     2.052903083e+00     3.177173168e-01    2.995366369e+02   9.025664920e-30   0.000000000e+00   1.000000000e+00   
2.222815956e-02   1.539346230e-01   3.644489969e-01   1.328230714e-01   9.198273640e-01   4.172759852e-01   2.534596904e-02   8.995473074e-01   6.556782277e-01     2.059873903e+00     3.184431202e-01    2.996992525e+02   1.257166959e-28   0.000000000e+00   1.000000000e+00   
2.250315956e-02   1.558390552e-01   3.642012517e-01   1.326425518e-01   9.185772283e-01   4.167088662e-01   2.529431511e-02   9.018842633e-01   6.569347553e-01     2.063821401e+00     3.188606644e-01    2.997974051e+02   1.150311573e-29   0.000000000e+00   1.000000000e+00   
2.300315956e-02   1.593016590e-01   3.637491239e-01   1.323134252e-01   9.162979582e-01   4.156748845e-01   2.520022918e-02   9.060707332e-01   6.591648709e-01     2.070827516e+00     3.196143746e-01    2.999837739e+02   1.151551080e-28   0.000000000e+00   1.000000000e+00   
2.327815956e-02   1.612060912e-01   3.634996002e-01   1.321319593e-01   9.150412696e-01   4.151047927e-01   2.514840437e-02   9.083436535e-01   6.603651097e-01     2.074598177e+00     3.200264081e-01    3.000903023e+02   -4.415168694e-22  0.000000000e+00   1.000000000e+00   
2.375315956e-02   1.644955649e-01   3.630670907e-01   1.318177123e-01   9.128650437e-01   4.141175566e-01   2.505874274e-02   9.122074526e-01   6.623850118e-01     2.080943887e+00     3.207239356e-01    3.002814587e+02   1.287627491e-26   0.000000000e+00   1.000000000e+00   
2.415315956e-02   1.672656480e-01   3.627014750e-01   1.315523600e-01   9.110274236e-01   4.132839276e-01   2.498311502e-02   9.154289333e-01   6.640548487e-01     2.086189834e+00     3.213252291e-01    3.004490242e+02   8.096147487e-23   0.000000000e+00   1.000000000e+00   
2.457815956e-02   1.702088613e-01   3.623116085e-01   1.312697016e-01   9.090699560e-01   4.123959303e-01   2.490263881e-02   9.187984247e-01   6.657826703e-01     2.091617946e+00     3.219501715e-01    3.006336473e+02   -1.331366177e-22  0.000000000e+00   1.000000000e+00   
2.502815956e-02   1.733252047e-01   3.618972580e-01   1.309696253e-01   9.069918652e-01   4.114532128e-01   2.481729825e-02   9.223170507e-01   6.675680233e-01     2.097226798e+00     3.226079120e-01    3.008363823e+02   4.708016247e-26   0.000000000e+00   1.000000000e+00   
2.557815956e-02   1.771340690e-01   3.613886619e-01   1.306017650e-01   9.044443557e-01   4.102975453e-01   2.471281348e-02   9.265526311e-01   6.696912311e-01     2.103897052e+00     3.234064688e-01    3.010942129e+02   -1.621154613e-21  0.000000000e+00   1.000000000e+00   
2.617815956e-02   1.812891937e-01   3.608311846e-01   1.301991438e-01   9.016561206e-01   4.090326737e-01   2.459862404e-02   9.310946197e-01   6.719359493e-01     2.110949042e+00     3.242715362e-01    3.013875729e+02   3.780577723e-23   0.000000000e+00   1.000000000e+00   
2.667815956e-02   1.847517975e-01   3.603645818e-01   1.298626318e-01   8.993257050e-01   4.079754901e-01   2.450331948e-02   9.348241081e-01   6.737549975e-01     2.116663751e+00     3.249879793e-01    3.016411981e+02   -3.350119922e-22  0.000000000e+00   1.000000000e+00   
2.722815956e-02   1.885606618e-01   3.598491671e-01   1.294914230e-01   8.967550072e-01   4.068093033e-01   2.439833149e-02   9.388683835e-01   6.757020116e-01     2.122780476e+00     3.257717514e-01    3.019296592e+02   -3.409577892e-21  0.000000000e+00   1.000000000e+00   
2.755315956e-02   1.908113543e-01   3.595436071e-01   1.292716054e-01   8.952327246e-01   4.061187260e-01   2.433623194e-02   9.412323867e-01   6.768281749e-01     2.126318422e+00     3.262331582e-01    3.021044202e+02   -1.198776808e-22  0.000000000e+00   1.000000000e+00   
2.817815956e-02   1.951396092e-01   3.589537576e-01   1.288478001e-01   8.922977844e-01   4.047873021e-01   2.421665385e-02   9.457042474e-01   6.789281863e-01     2.132915802e+00     3.270941747e-01    3.024499268e+02   -1.916343840e-26  0.000000000e+00   1.000000000e+00   
2.852815956e-02   1.975634319e-01   3.586222643e-01   1.286099284e-01   8.906504739e-01   4.040400063e-01   2.414962365e-02   9.482107062e-01   6.800989409e-01     2.136593837e+00     3.276087211e-01    3.026482629e+02   7.274166815e-22   0.000000000e+00   1.000000000e+00   
2.912815956e-02   2.017185565e-01   3.580519082e-01   1.282011689e-01   8.878197294e-01   4.027558505e-01   2.403458346e-02   9.524258585e-01   6.820357920e-01     2.142678634e+00     3.284495190e-01    3.029966096e+02   1.860086862e-22   0.000000000e+00   1.000000000e+00   
2.997815956e-02   2.076049831e-01   3.572395691e-01   1.276201097e-01   8.837957737e-01   4.009303991e-01   2.387136717e-02   9.583024629e-01   6.846871178e-01     2.151008019e+00     3.296340931e-01    3.035067965e+02   -2.956009227e-22  0.000000000e+00   1.000000000e+00   
3.037815956e-02   2.103750662e-01   3.568556331e-01   1.273459429e-01   8.818971114e-01   4.000690786e-01   2.379448406e-02   9.610331591e-01   6.859001928e-01     2.154819007e+00     3.301895143e-01    3.037530168e+02   -1.357102063e-22  0.000000000e+00   1.000000000e+00   
3.107815956e-02   2.152227117e-01   3.561810497e-01   1.268649402e-01   8.785660675e-01   3.985579640e-01   2.365979899e-02   9.657587287e-01   6.879699155e-01     2.161321232e+00     3.311579887e-01    3.041934023e+02   4.939580998e-29   0.000000000e+00   1.000000000e+00   
3.162815956e-02   2.190315759e-01   3.556487379e-01   1.264860247e-01   8.759419996e-01   3.973675661e-01   2.355387889e-02   9.694289555e-01   6.895523690e-01     2.166292657e+00     3.319165311e-01    3.045471116e+02   -3.941532248e-29  0.000000000e+00   1.000000000e+00   
3.217815956e-02   2.228404402e-01   3.551144189e-01   1.261062505e-01   8.733119841e-01   3.961744701e-01   2.344787779e-02   9.730632126e-01   6.910975545e-01     2.171147000e+00     3.326731264e-01    3.049072533e+02   4.062342167e-27   0.000000000e+00   1.000000000e+00   
3.282815956e-02   2.273418252e-01   3.544804292e-01   1.256563747e-01   8.701965004e-01   3.947611435e-01   2.332251659e-02   9.773153106e-01   6.928783014e-01     2.176741382e+00     3.335650465e-01    3.053405448e+02   -4.042901416e-22  0.000000000e+00   1.000000000e+00   
3.342815956e-02   2.314969499e-01   3.538927235e-01   1.252400598e-01   8.673134332e-01   3.934532517e-01   2.320670714e-02   9.811988822e-01   6.944782895e-01     2.181767892e+00     3.343861473e-01    3.057476356e+02   5.992988171e-23   0.000000000e+00   1.000000000e+00   
3.387815956e-02   2.346132934e-01   3.534504489e-01   1.249272198e-01   8.651469515e-01   3.924704359e-01   2.311980862e-02   9.840886361e-01   6.956531403e-01     2.185458795e+00     3.350009827e-01    3.060570004e+02   4.429119932e-22   0.000000000e+00   1.000000000e+00   
