t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.096701227e-02   7.594883842e-02   3.739256359e-01   1.398203812e-01   9.682851882e-01   1.982250878e+03   2.466591816e+00   6.596476889e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.114135375e-02   7.715618939e-02   3.737914810e-01   1.397200713e-01   9.675905214e-01   1.982721270e+03   2.476458877e+00   6.625241618e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.133506650e-02   7.849769046e-02   3.736418127e-01   1.396082042e-01   9.668158187e-01   1.983229797e+03   2.487248532e+00   6.656772468e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.152877926e-02   7.983919154e-02   3.734915227e-01   1.394959176e-01   9.660382102e-01   1.983724334e+03   2.495572480e+00   6.681737946e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.181934839e-02   8.185144315e-02   3.732649306e-01   1.393267084e-01   9.648664020e-01   1.984447143e+03   2.515822300e+00   6.740044653e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.212928880e-02   8.399784487e-02   3.730217387e-01   1.391452176e-01   9.636095400e-01   1.985190990e+03   2.529716953e+00   6.781687742e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.245860048e-02   8.627839669e-02   3.727617272e-01   1.389513053e-01   9.622666571e-01   1.985946438e+03   2.546531390e+00   6.831525889e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.272011270e-02   8.808942314e-02   3.725540934e-01   1.387965525e-01   9.611949619e-01   1.986523716e+03   2.557317920e+00   6.864286195e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.296225365e-02   8.976629949e-02   3.723609672e-01   1.386526899e-01   9.601986832e-01   1.987043477e+03   2.571443350e+00   6.905781155e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.315596640e-02   9.110780056e-02   3.722058647e-01   1.385372057e-01   9.593989315e-01   1.987445797e+03   2.578605330e+00   6.927900860e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.354339191e-02   9.379080271e-02   3.718940101e-01   1.383051547e-01   9.577919303e-01   1.988224059e+03   2.599002947e+00   6.988558235e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.385333232e-02   9.593720443e-02   3.716430635e-01   1.381185666e-01   9.564997689e-01   1.988818990e+03   2.610813180e+00   7.025055589e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.402767380e-02   9.714455539e-02   3.715013619e-01   1.380132619e-01   9.557705118e-01   1.989146101e+03   2.621088715e+00   7.055394632e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.427950038e-02   9.888850679e-02   3.712959601e-01   1.378606900e-01   9.547139194e-01   1.989603721e+03   2.632268257e+00   7.089407212e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.451195569e-02   1.004983081e-01   3.711056287e-01   1.377193877e-01   9.537353716e-01   1.990013785e+03   2.642411023e+00   7.120374412e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.478315354e-02   1.023764096e-01   3.708827022e-01   1.375539788e-01   9.525898810e-01   1.990476650e+03   2.654026515e+00   7.155972763e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.499623757e-02   1.038520608e-01   3.707069017e-01   1.374236070e-01   9.516870290e-01   1.990827540e+03   2.660381092e+00   7.176508126e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.524806416e-02   1.055960122e-01   3.704984154e-01   1.372690758e-01   9.506168683e-01   1.991235244e+03   2.673443112e+00   7.215801745e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.553863329e-02   1.076082638e-01   3.702568917e-01   1.370901659e-01   9.493778799e-01   1.991686738e+03   2.682789883e+00   7.245752726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.580983115e-02   1.094863653e-01   3.700305653e-01   1.369226193e-01   9.482175851e-01   1.992097578e+03   2.696082019e+00   7.286106262e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.608102900e-02   1.113644668e-01   3.698033783e-01   1.367545386e-01   9.470535915e-01   1.992493056e+03   2.706700035e+00   7.319295047e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.637159814e-02   1.133767184e-01   3.695590220e-01   1.365738707e-01   9.458024287e-01   1.992901310e+03   2.717864013e+00   7.354343559e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.662342472e-02   1.151206698e-01   3.693464795e-01   1.364168219e-01   9.447148332e-01   1.993243976e+03   2.727371367e+00   7.384316673e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.694305076e-02   1.173341466e-01   3.690756736e-01   1.362168528e-01   9.433300057e-01   1.993664176e+03   2.739205898e+00   7.421800174e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.722393426e-02   1.192793231e-01   3.688367708e-01   1.360405635e-01   9.421091657e-01   1.994018758e+03   2.752066685e+00   7.461475923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.739827574e-02   1.204866741e-01   3.686880785e-01   1.359308993e-01   9.413497179e-01   1.994235195e+03   2.757964000e+00   7.480480548e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.770821615e-02   1.226330758e-01   3.684229067e-01   1.357354382e-01   9.399961093e-01   1.994606621e+03   2.763861315e+00   7.501871530e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.802784219e-02   1.248465526e-01   3.681483939e-01   1.355332399e-01   9.385958442e-01   1.994975893e+03   2.777600560e+00   7.544785219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.825061186e-02   1.263892788e-01   3.679564631e-01   1.353919587e-01   9.376174427e-01   1.995222518e+03   2.787603858e+00   7.575906764e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.861866610e-02   1.289381309e-01   3.676382061e-01   1.351578506e-01   9.359961954e-01   1.995618148e+03   2.799705053e+00   7.615381116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.881237885e-02   1.302796319e-01   3.674701835e-01   1.350343358e-01   9.351408296e-01   1.995821001e+03   2.803772612e+00   7.629932271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.918043309e-02   1.328284840e-01   3.671498797e-01   1.347990342e-01   9.335113172e-01   1.996191713e+03   2.815619305e+00   7.668855311e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.939351712e-02   1.343041352e-01   3.669638545e-01   1.346624705e-01   9.325655850e-01   1.996398670e+03   2.822355180e+00   7.691098580e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.974220007e-02   1.367188371e-01   3.666584905e-01   1.344384486e-01   9.310141873e-01   1.996723849e+03   2.836166005e+00   7.735170679e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.011025431e-02   1.392676891e-01   3.663349023e-01   1.342012607e-01   9.293716113e-01   1.997054627e+03   2.844382765e+00   7.764432891e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.042019472e-02   1.414140908e-01   3.660614411e-01   1.340009787e-01   9.279846169e-01   1.997320953e+03   2.853621322e+00   7.795470927e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.074950640e-02   1.436946427e-01   3.657699209e-01   1.337876350e-01   9.265071679e-01   1.997593263e+03   2.863257441e+00   7.828028707e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.109818936e-02   1.461093446e-01   3.654601813e-01   1.335611441e-01   9.249386710e-01   1.997869980e+03   2.873251950e+00   7.862010958e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.144065956e-02   1.484810219e-01   3.651548940e-01   1.333380966e-01   9.233940207e-01   1.998129447e+03   2.885991083e+00   7.903470911e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.175315956e-02   1.506451493e-01   3.648754394e-01   1.331340863e-01   9.219812068e-01   1.998360027e+03   2.891497755e+00   7.924616027e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.222815956e-02   1.539346230e-01   3.644489969e-01   1.328230714e-01   9.198273640e-01   1.998689778e+03   2.904295748e+00   7.969004642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.250315956e-02   1.558390552e-01   3.642012517e-01   1.326425518e-01   9.185772283e-01   1.998870575e+03   2.911549569e+00   7.994342564e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.300315956e-02   1.593016590e-01   3.637491239e-01   1.323134252e-01   9.162979582e-01   1.999184776e+03   2.924450291e+00   8.039745250e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.327815956e-02   1.612060912e-01   3.634996002e-01   1.321319593e-01   9.150412696e-01   1.999349795e+03   2.931400932e+00   8.064385574e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.375315956e-02   1.644955649e-01   3.630670907e-01   1.318177123e-01   9.128650437e-01   1.999621849e+03   2.943149165e+00   8.106350702e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.415315956e-02   1.672656480e-01   3.627014750e-01   1.315523600e-01   9.110274236e-01   1.999837452e+03   2.950181205e+00   8.133910139e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.457815956e-02   1.702088613e-01   3.623116085e-01   1.312697016e-01   9.090699560e-01   2.000056511e+03   2.962837612e+00   8.177595040e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.502815956e-02   1.733252047e-01   3.618972580e-01   1.309696253e-01   9.069918652e-01   2.000269955e+03   2.976321025e+00   8.224215463e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.557815956e-02   1.771340690e-01   3.613886619e-01   1.306017650e-01   9.044443557e-01   2.000516497e+03   2.982855980e+00   8.253872615e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.617815956e-02   1.812891937e-01   3.608311846e-01   1.301991438e-01   9.016561206e-01   2.000766764e+03   2.998570522e+00   8.310175644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.667815956e-02   1.847517975e-01   3.603645818e-01   1.298626318e-01   8.993257050e-01   2.000959033e+03   3.009120767e+00   8.350212311e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.722815956e-02   1.885606618e-01   3.598491671e-01   1.294914230e-01   8.967550072e-01   2.001154530e+03   3.023084870e+00   8.400977817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.755315956e-02   1.908113543e-01   3.595436071e-01   1.292716054e-01   8.952327246e-01   2.001263285e+03   3.029789685e+00   8.426765557e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.817815956e-02   1.951396092e-01   3.589537576e-01   1.288478001e-01   8.922977844e-01   2.001456577e+03   3.036494500e+00   8.459291583e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.852815956e-02   1.975634319e-01   3.586222643e-01   1.286099284e-01   8.906504739e-01   2.001556683e+03   3.045830440e+00   8.493143745e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.912815956e-02   2.017185565e-01   3.580519082e-01   1.282011689e-01   8.878197294e-01   2.001715069e+03   3.056983103e+00   8.537821008e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.997815956e-02   2.076049831e-01   3.572395691e-01   1.276201097e-01   8.837957737e-01   2.001914008e+03   3.072197742e+00   8.599824901e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.037815956e-02   2.103750662e-01   3.568556331e-01   1.273459429e-01   8.818971114e-01   2.001998409e+03   3.079137151e+00   8.628523316e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.107815956e-02   2.152227117e-01   3.561810497e-01   1.268649402e-01   8.785660675e-01   2.002131750e+03   3.090930116e+00   8.677974640e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.162815956e-02   2.190315759e-01   3.556487379e-01   1.264860247e-01   8.759419996e-01   2.002223802e+03   3.099903769e+00   8.716195050e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.217815956e-02   2.228404402e-01   3.551144189e-01   1.261062505e-01   8.733119841e-01   2.002302676e+03   3.105757860e+00   8.745794862e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.282815956e-02   2.273418252e-01   3.544804292e-01   1.256563747e-01   8.701965004e-01   2.002385033e+03   3.118617794e+00   8.797715014e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.342815956e-02   2.314969499e-01   3.538927235e-01   1.252400598e-01   8.673134332e-01   2.002449517e+03   3.127551228e+00   8.837568619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.387815956e-02   2.346132934e-01   3.534504489e-01   1.249272198e-01   8.651469515e-01   2.002491232e+03   3.134075426e+00   8.867085716e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.482815956e-02   2.411922408e-01   3.525123977e-01   1.242649905e-01   8.605608763e-01   2.002562055e+03   3.147350118e+00   8.928338800e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.542815956e-02   2.453473654e-01   3.519170563e-01   1.238456145e-01   8.576566104e-01   2.002595475e+03   3.155411713e+00   8.966350611e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.592815956e-02   2.488099693e-01   3.514192100e-01   1.234954611e-01   8.552317252e-01   2.002616319e+03   3.161940016e+00   8.997629972e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.692815956e-02   2.557351770e-01   3.504189070e-01   1.227934104e-01   8.503698778e-01   2.002638489e+03   3.177306540e+00   9.067166402e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
