t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
7.223707030e-05   1.474225925e-04   6.342072970e-01   1.813355206e+00   7.460000000e+02   7.460000000e+02   -2.904702856e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    3.448744023e-22   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   2.002343426e-39   5.274029270e-41   1.416412998e-38   1.653805331e-48   7.315481438e-41   1.000000000e+00   5.597889298e-40   4.617371692e-41   2.202575324e-38   1.052732478e-48   7.316526307e-41   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.393299095e-01   1.828002019e+00   7.460000000e+02   7.460000000e+02   -2.858889317e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    9.284907803e-23   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   2.905530413e-40   1.553886700e-41   4.793531192e-39   4.261333379e-49   2.187128227e-41   1.000000000e+00   8.122901096e-41   1.360415746e-41   7.454120749e-39   2.712558706e-49   2.187440614e-41   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.444997691e-01   1.842783924e+00   7.460000000e+02   7.460000000e+02   -2.813748313e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.758256930e-23   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   4.146955384e-41   4.517279308e-42   1.601443490e-39   1.082130775e-49   6.446548336e-42   1.000000000e+00   1.159351431e-41   3.954842973e-42   2.490304676e-39   6.888321078e-50   6.447469095e-42   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.497168766e-01   1.857700922e+00   7.460000000e+02   7.460000000e+02   -2.769274773e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    8.608904413e-24   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   5.821904534e-42   1.295785622e-42   5.281773726e-40   2.708384771e-50   1.873413821e-42   1.000000000e+00   1.627611761e-42   1.134450255e-42   8.213356198e-40   1.724026739e-50   1.873681401e-42   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.549822824e-01   1.872756017e+00   7.460000000e+02   7.460000000e+02   -2.725454885e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.734345011e-24   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   8.039436598e-43   3.667520587e-43   1.719676648e-40   6.680810984e-51   5.367739908e-43   1.000000000e+00   2.247560309e-43   3.210885809e-43   2.674161671e-40   4.252681118e-51   5.368506581e-43   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.602959868e-01   1.887949210e+00   7.460000000e+02   7.460000000e+02   -2.682283752e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    8.693327644e-25   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.092091160e-43   1.024304392e-43   5.527727951e-41   1.624346805e-51   1.516515722e-43   1.000000000e+00   3.053125323e-44   8.967705454e-44   8.595824240e-41   1.033980606e-51   1.516732326e-43   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.656583401e-01   1.903281501e+00   7.460000000e+02   7.460000000e+02   -2.639753552e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.745263385e-25   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.459322063e-44   2.822900759e-44   1.754193757e-41   3.892744425e-52   4.224794250e-44   1.000000000e+00   4.079781348e-45   2.471427704e-44   2.727837071e-41   2.477932807e-52   4.225397676e-44   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.710703926e-01   1.918755895e+00   7.460000000e+02   7.460000000e+02   -2.597851218e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    8.581032873e-26   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.918196750e-45   7.676333596e-45   5.495700862e-42   9.194940300e-53   1.160541368e-44   1.000000000e+00   5.362643051e-46   6.720570483e-45   8.546020916e-42   5.853054230e-53   1.160707128e-44   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.765321445e-01   1.934372392e+00   7.460000000e+02   7.460000000e+02   -2.556571993e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.651125125e-26   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   2.480347161e-46   2.059803973e-45   1.699837616e-42   2.140849651e-53   3.143731854e-45   1.000000000e+00   6.934229490e-47   1.803342391e-45   2.643311232e-42   1.362761334e-53   3.144180873e-45   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.820442960e-01   1.950132994e+00   7.460000000e+02   7.460000000e+02   -2.515905853e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    8.090550984e-27   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   3.155171589e-47   5.453950172e-46   5.190750858e-43   4.913318899e-54   8.397890657e-46   1.000000000e+00   8.820815173e-48   4.774891045e-46   8.071812224e-43   3.127581151e-54   8.399090126e-46   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.876068471e-01   1.966037700e+00   7.460000000e+02   7.460000000e+02   -2.475847989e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.438178281e-27   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   3.948595337e-48   1.424986652e-46   1.564920572e-43   1.111538925e-54   2.212310700e-46   1.000000000e+00   1.103896529e-48   1.247564754e-46   2.433510170e-43   7.075519139e-55   2.212626684e-46   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.932204978e-01   1.982088514e+00   7.460000000e+02   7.460000000e+02   -2.436388581e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    7.251178132e-28   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   4.856578354e-49   3.671548663e-47   4.655443953e-44   2.477001363e-55   5.743937365e-47   1.000000000e+00   1.357738520e-49   3.214412358e-47   7.239389914e-44   1.576739254e-55   5.744757771e-47   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.988939984e-01   1.998310452e+00   7.460000000e+02   7.460000000e+02   -2.397464181e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.125872041e-28   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   5.863284233e-50   9.318644588e-48   1.365175491e-44   5.431130900e-56   1.468240055e-47   1.000000000e+00   1.639180155e-50   8.158401010e-48   2.122899079e-44   3.457195224e-56   1.468449763e-47   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.046276989e-01   2.014704517e+00   7.460000000e+02   7.460000000e+02   -2.359071680e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    6.143985851e-29   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   6.948680100e-51   2.329866236e-48   3.946240438e-45   1.171747520e-56   3.695101316e-48   1.000000000e+00   1.942620905e-51   2.039779807e-48   6.136551856e-45   7.458777931e-57   3.695629087e-48   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.104219492e-01   2.031271709e+00   7.460000000e+02   7.460000000e+02   -2.321207819e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.750417504e-29   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   8.083954593e-52   5.738280394e-49   1.124462326e-45   2.487488865e-57   9.155949210e-49   1.000000000e+00   2.260006067e-52   5.023819947e-49   1.748581081e-45   1.583415090e-57   9.157256952e-49   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.162774494e-01   2.048014029e+00   7.460000000e+02   7.460000000e+02   -2.283867026e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    4.915642057e-30   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   9.231542284e-53   1.392107859e-49   3.158231596e-46   5.195680912e-58   2.233591782e-49   1.000000000e+00   2.580833592e-53   1.218779626e-49   4.911168557e-46   3.307319151e-58   2.233910805e-49   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.221952496e-01   2.064934481e+00   7.460000000e+02   7.460000000e+02   -2.247041683e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.360615701e-30   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.034750065e-53   3.326398908e-50   8.742825002e-47   1.067710339e-58   5.364201225e-50   1.000000000e+00   2.892818605e-54   2.912236426e-50   1.359542071e-46   6.796527559e-59   5.364967393e-50   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.281756997e-01   2.082034064e+00   7.460000000e+02   7.460000000e+02   -2.210728601e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    3.711968284e-31   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.138458924e-54   7.828590664e-51   2.385428446e-47   2.158724313e-59   1.268270186e-50   1.000000000e+00   3.182754240e-55   6.853870365e-51   3.709430681e-47   1.374139479e-59   1.268451333e-50   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.342194998e-01   2.099314780e+00   7.460000000e+02   7.460000000e+02   -2.174922425e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    9.980611744e-32   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.229391443e-55   1.814549939e-51   6.414447494e-48   4.293830423e-60   2.951883271e-51   1.000000000e+00   3.436971459e-56   1.588624388e-51   9.974706378e-48   2.733244752e-60   2.952304888e-51   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.403276999e-01   2.116779632e+00   7.460000000e+02   7.460000000e+02   -2.139615894e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.644677953e-32   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.303031687e-56   4.142009492e-52   1.699846490e-48   8.402035809e-61   6.763235805e-52   1.000000000e+00   3.642845198e-57   3.626297162e-52   2.643325032e-48   5.348329584e-61   6.764201796e-52   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.465002999e-01   2.134428619e+00   7.460000000e+02   7.460000000e+02   -2.104807771e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    6.906213996e-33   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.355569526e-57   9.311101171e-53   4.439225902e-49   1.617387909e-61   1.525369654e-52   1.000000000e+00   3.789723604e-58   8.151796807e-53   6.903162737e-49   1.029550909e-61   1.525587522e-52   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.527383499e-01   2.152264744e+00   7.460000000e+02   7.460000000e+02   -2.070490866e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.776111834e-33   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.382667077e-58   2.059733155e-53   1.141731255e-49   3.060363670e-62   3.384073962e-53   1.000000000e+00   3.865479386e-59   1.803280391e-53   1.775434914e-49   1.948079481e-62   3.384557309e-53   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.590513000e-01   2.170315026e+00   7.460000000e+02   7.460000000e+02   -2.036614252e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    4.493467568e-34   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.380945128e-59   4.478539296e-54   2.888671210e-50   5.685142527e-63   7.376497067e-54   1.000000000e+00   3.860665385e-60   3.920926393e-54   4.491992050e-50   3.618886739e-63   7.377550650e-54   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.654402000e-01   2.188582468e+00   7.460000000e+02   7.460000000e+02   -2.003174458e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.118271549e-34   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.350509478e-60   9.570908559e-55   7.189251424e-51   1.036817002e-63   1.579745363e-54   1.000000000e+00   3.775577383e-61   8.379256158e-55   1.117955554e-50   6.599875522e-64   1.579970998e-54   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.719054000e-01   2.207068071e+00   7.460000000e+02   7.460000000e+02   -1.970171570e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.737408572e-35   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.293170392e-61   2.010164268e-55   1.759921374e-51   1.856213921e-64   3.323731255e-55   1.000000000e+00   3.615276284e-62   1.759883214e-55   2.736743730e-51   1.181575996e-64   3.324205983e-55   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.784486500e-01   2.225776838e+00   7.460000000e+02   7.460000000e+02   -1.937598601e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    6.590343851e-36   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.212347818e-62   4.148809494e-56   4.237177412e-52   3.261956605e-65   6.869472338e-56   1.000000000e+00   3.389323124e-63   3.632250511e-56   6.588969760e-52   2.076403792e-65   6.870453504e-56   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.850699500e-01   2.244708769e+00   7.460000000e+02   7.460000000e+02   -1.905457251e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.560424490e-36   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.112780669e-63   8.414304469e-57   1.003284819e-52   5.626588889e-66   1.394676315e-56   1.000000000e+00   3.110966339e-64   7.366658254e-57   1.560145515e-52   3.581614325e-66   1.394875517e-56   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.917710500e-01   2.263868868e+00   7.460000000e+02   7.460000000e+02   -1.873740700e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    3.633168601e-37   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   9.999195221e-65   1.676713629e-57   2.336028744e-53   9.525283457e-67   2.781145343e-57   1.000000000e+00   2.795443939e-65   1.467949768e-57   3.632612293e-53   6.063334705e-67   2.781542573e-57   1.000000000e+00   
7.223707030e-05   1.474225925e-04   7.985523000e-01   2.283258135e+00   7.460000000e+02   7.460000000e+02   -1.842448807e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    8.318009194e-38   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   8.796081301e-66   3.282680156e-58   5.348372397e-54   1.582572737e-67   5.447052440e-58   1.000000000e+00   2.459093118e-66   2.873960998e-58   8.316919628e-54   1.007389254e-67   5.447830442e-58   1.000000000e+00   
