t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
4.304405273e-04   9.200278020e-04   6.842624876e-01   4.682151519e-01   1.000767655e+00   1.470941282e+00   1.677516567e-01   -2.226223773e-01  -3.046642834e-01    -9.571310745e-01    2.326117732e-01    3.319766277e+02   4.188301596e-04   1.695535543e-01   1.000000000e+00   5.425576937e-01   -2.027120686e+05  -6.570282894e+05    8.598206372e+05     -2.133588810e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.401361074e-01   5.955644737e-03   1.493240865e-01   1.535698323e-02   1.000559560e-01   2.891712220e-01   5.425576937e-01   5.099196620e-03   1.758415517e-01   1.150983663e-02   4.823112090e-02   2.167606005e-01   
4.311641570e-04   9.215744950e-04   6.842626483e-01   4.682153719e-01   1.000768125e+00   1.470941973e+00   1.677517750e-01   -2.216810682e-01  -3.033761497e-01    -9.530842831e-01    2.325682466e-01    3.319846724e+02   4.183059697e-04   1.695165639e-01   1.000000000e+00   5.427242091e-01   -2.026711278e+05  -6.563261710e+05    8.590782011e+05     -2.134209686e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.402955282e-01   5.939595212e-03   1.492693208e-01   1.535910991e-02   1.000431926e-01   2.890932534e-01   5.427242091e-01   5.085173967e-03   1.757673436e-01   1.151079420e-02   4.822230255e-02   2.166901765e-01   
4.326450734e-04   9.247398203e-04   6.842629750e-01   4.682158190e-01   1.000769081e+00   1.470943377e+00   1.677520152e-01   -2.198057181e-01  -3.008098293e-01    -9.450219497e-01    2.324791031e-01    3.320010230e+02   4.172585529e-04   1.694408907e-01   1.000000000e+00   5.430627575e-01   -2.025873305e+05  -6.548957788e+05    8.575652541e+05     -2.135471730e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.406196970e-01   5.907111261e-03   1.491578299e-01   1.536341467e-02   1.000171600e-01   2.889347871e-01   5.430627575e-01   5.056794566e-03   1.756163239e-01   1.151272648e-02   4.820433687e-02   2.165470606e-01   
4.358761638e-04   9.316459846e-04   6.842636778e-01   4.682167808e-01   1.000771136e+00   1.470946399e+00   1.677525321e-01   -2.157418626e-01  -2.952486407e-01    -9.275509606e-01    2.322842295e-01    3.320361979e+02   4.149864500e-04   1.692758457e-01   1.000000000e+00   5.437915661e-01   -2.024043713e+05  -6.518035973e+05    8.542928055e+05     -2.138187387e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.413177568e-01   5.837816395e-03   1.489171876e-01   1.537259669e-02   9.996075911e-02   2.885938834e-01   5.437915661e-01   4.996265910e-03   1.752905906e-01   1.151682108e-02   4.816550214e-02   2.162392542e-01   
4.366166220e-04   9.332286473e-04   6.842638372e-01   4.682169989e-01   1.000771602e+00   1.470947084e+00   1.677526493e-01   -2.147761183e-01  -2.939270616e-01    -9.233990975e-01    2.322395161e-01    3.320441733e+02   4.144484599e-04   1.692380405e-01   1.000000000e+00   5.439569064e-01   -2.023624301e+05  -6.510998840e+05    8.535477880e+05     -2.138803243e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.414761616e-01   5.822203721e-03   1.488624859e-01   1.537466472e-02   9.994790178e-02   2.885165824e-01   5.439569064e-01   4.982630493e-03   1.752165872e-01   1.151773845e-02   4.815666463e-02   2.161694728e-01   
4.374243946e-04   9.349551884e-04   6.842640101e-01   4.682172356e-01   1.000772108e+00   1.470947828e+00   1.677527765e-01   -2.137659711e-01  -2.925447212e-01    -9.190563469e-01    2.321907393e-01    3.320528331e+02   4.138832027e-04   1.691968268e-01   1.000000000e+00   5.441364743e-01   -2.023166938e+05  -6.503345565e+05    8.527373925e+05     -2.139471994e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.416482136e-01   5.805298850e-03   1.488030264e-01   1.537690340e-02   9.993390891e-02   2.884326488e-01   5.441364743e-01   4.967867321e-03   1.751361656e-01   1.151872918e-02   4.814705373e-02   2.160937099e-01   
4.382994816e-04   9.368256079e-04   6.842641967e-01   4.682174909e-01   1.000772654e+00   1.470948630e+00   1.677529137e-01   -2.126762435e-01  -2.910534779e-01    -9.143714678e-01    2.321378803e-01    3.320621717e+02   4.132730946e-04   1.691521947e-01   1.000000000e+00   5.443301646e-01   -2.022671483e+05  -6.495079311e+05    8.518619428e+05     -2.140193233e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.418338167e-01   5.787117899e-03   1.487388370e-01   1.537931040e-02   9.991878479e-02   2.883421332e-01   5.443301646e-01   4.951990767e-03   1.750493666e-01   1.151979188e-02   4.813667340e-02   2.160120127e-01   
4.413959432e-04   9.434440153e-04   6.842648485e-01   4.682183830e-01   1.000774561e+00   1.470951432e+00   1.677533932e-01   -2.088602793e-01  -2.858314948e-01    -8.979661242e-01    2.319506001e-01    3.320948162e+02   4.111337235e-04   1.689943605e-01   1.000000000e+00   5.450076078e-01   -2.020917849e+05  -6.466063105e+05    8.487874842e+05     -2.142714891e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.424831313e-01   5.724024033e-03   1.485138444e-01   1.538765547e-02   9.986560553e-02   2.880257393e-01   5.450076078e-01   4.896901192e-03   1.747452981e-01   1.152345263e-02   4.810024258e-02   2.157264977e-01   
4.419512869e-04   9.446310123e-04   6.842649643e-01   4.682185413e-01   1.000774899e+00   1.470951930e+00   1.677534783e-01   -2.081866064e-01  -2.849096016e-01    -8.950699115e-01    2.319170155e-01    3.321006141e+02   4.107553588e-04   1.689660942e-01   1.000000000e+00   5.451279875e-01   -2.020603601e+05  -6.460892128e+05    8.482394079e+05     -2.143162836e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.425985390e-01   5.712881962e-03   1.484737941e-01   1.538912769e-02   9.985611544e-02   2.879695418e-01   5.451279875e-01   4.887173997e-03   1.746911980e-01   1.152409496e-02   4.809375118e-02   2.156757943e-01   
4.422542016e-04   9.452784652e-04   6.842650273e-01   4.682186276e-01   1.000775084e+00   1.470952201e+00   1.677535246e-01   -2.078919564e-01  -2.845063904e-01    -8.938031860e-01    2.318987441e-01    3.321037702e+02   4.105853759e-04   1.689507152e-01   1.000000000e+00   5.451935229e-01   -2.020432634e+05  -6.458075358e+05    8.479408340e+05     -2.143406683e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.426613710e-01   5.706824021e-03   1.484519824e-01   1.538992794e-02   9.985094435e-02   2.879389503e-01   5.451935229e-01   4.881885511e-03   1.746617379e-01   1.152444369e-02   4.809021521e-02   2.156481947e-01   
4.433985461e-04   9.477243984e-04   6.842652642e-01   4.682189518e-01   1.000775777e+00   1.470953219e+00   1.677536989e-01   -2.064561570e-01  -2.825415536e-01    -8.876304691e-01    2.318294603e-01    3.321156398e+02   4.097818083e-04   1.688924643e-01   1.000000000e+00   5.454400429e-01   -2.019784719e+05  -6.447465721e+05    8.468160260e+05     -2.144323820e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.428977423e-01   5.684101708e-03   1.483698713e-01   1.539292785e-02   9.983145521e-02   2.878239016e-01   5.454400429e-01   4.862050201e-03   1.745508565e-01   1.152574765e-02   4.807689754e-02   2.155444052e-01   
4.452833489e-04   9.517529943e-04   6.842656509e-01   4.682194810e-01   1.000776908e+00   1.470954882e+00   1.677539832e-01   -2.040871124e-01  -2.792996016e-01    -8.774455766e-01    2.317152372e-01    3.321350198e+02   4.084559735e-04   1.687965572e-01   1.000000000e+00   5.458427126e-01   -2.018717306e+05  -6.430090816e+05    8.449733556e+05     -2.145821489e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.432839060e-01   5.647191759e-03   1.482355468e-01   1.539779509e-02   9.979950320e-02   2.876360571e-01   5.458427126e-01   4.829833222e-03   1.743695414e-01   1.152785247e-02   4.805509201e-02   2.153749683e-01   
4.481778674e-04   9.579397664e-04   6.842662361e-01   4.682202819e-01   1.000778620e+00   1.470957398e+00   1.677544137e-01   -2.006865230e-01  -2.746460235e-01    -8.628259298e-01    2.315397160e-01    3.321643683e+02   4.065381300e-04   1.686494729e-01   1.000000000e+00   5.464528906e-01   -2.017078802e+05  -6.403651081e+05    8.421677849e+05     -2.148090007e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.438692387e-01   5.591751856e-03   1.480315164e-01   1.540508959e-02   9.975080279e-02   2.873516008e-01   5.464528906e-01   4.781449977e-03   1.740943111e-01   1.153098027e-02   4.802192443e-02   2.151184436e-01   
4.492212403e-04   9.601698820e-04   6.842664448e-01   4.682205674e-01   1.000779230e+00   1.470958295e+00   1.677545671e-01   -1.994519419e-01  -2.729565424e-01    -8.575182682e-01    2.314764134e-01    3.321748382e+02   4.058423376e-04   1.685965036e-01   1.000000000e+00   5.466706792e-01   -2.016488332e+05  -6.394184674e+05    8.411629139e+05     -2.148899428e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.440782091e-01   5.572092199e-03   1.479585639e-01   1.540767126e-02   9.973334534e-02   2.872501182e-01   5.466706792e-01   4.764295154e-03   1.739959495e-01   1.153207991e-02   4.801005306e-02   2.150269432e-01   
4.501972989e-04   9.622561191e-04   6.842666388e-01   4.682208330e-01   1.000779798e+00   1.470959129e+00   1.677547099e-01   -1.983304585e-01  -2.714218325e-01    -8.526968349e-01    2.314171809e-01    3.321845775e+02   4.052080865e-04   1.685469789e-01   1.000000000e+00   5.468733243e-01   -2.015936059e+05  -6.385361568e+05    8.402261196e+05     -2.149652440e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.442726726e-01   5.553863924e-03   1.478906202e-01   1.541006220e-02   9.971706434e-02   2.871557167e-01   5.468733243e-01   4.748390427e-03   1.739043648e-01   1.153309454e-02   4.799899064e-02   2.149418353e-01   
4.526206167e-04   9.674357424e-04   6.842671154e-01   4.682214852e-01   1.000781192e+00   1.470961178e+00   1.677550604e-01   -1.951416458e-01  -2.670580222e-01    -8.389875206e-01    2.312696907e-01    3.322085194e+02   4.034308708e-04   1.684238690e-01   1.000000000e+00   5.473717017e-01   -2.014562114e+05  -6.363597007e+05    8.379143555e+05     -2.151503835e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.447510232e-01   5.509309128e-03   1.477232511e-01   1.541589355e-02   9.967686421e-02   2.869236588e-01   5.473717017e-01   4.709519219e-03   1.736788582e-01   1.153555275e-02   4.797171372e-02   2.147326544e-01   
4.552122204e-04   9.729750616e-04   6.842676179e-01   4.682221728e-01   1.000782661e+00   1.470963338e+00   1.677554299e-01   -1.925095955e-01  -2.634561646e-01    -8.276719514e-01    2.311122738e-01    3.322337647e+02   4.019188988e-04   1.682926832e-01   1.000000000e+00   5.478975447e-01   -2.013096959e+05  -6.340533209e+05    8.354632236e+05     -2.153456446e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.452558830e-01   5.462706214e-03   1.475462540e-01   1.542197188e-02   9.963421174e-02   2.866789732e-01   5.478975447e-01   4.668867825e-03   1.734405286e-01   1.153808984e-02   4.794282912e-02   2.145121399e-01   
4.561882790e-04   9.750612988e-04   6.842678052e-01   4.682224292e-01   1.000783209e+00   1.470964144e+00   1.677555677e-01   -1.914804116e-01  -2.620477620e-01    -8.232473239e-01    2.310529339e-01    3.322431843e+02   4.013304352e-04   1.682432969e-01   1.000000000e+00   5.480938386e-01   -2.012545045e+05  -6.331899212e+05    8.345453188e+05     -2.154185132e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.454443833e-01   5.445409049e-03   1.474800826e-01   1.542422209e-02   9.961823126e-02   2.865876717e-01   5.480938386e-01   4.653781493e-03   1.733514656e-01   1.153902260e-02   4.793202093e-02   2.144298708e-01   
4.599578845e-04   9.831184905e-04   6.842685177e-01   4.682234044e-01   1.000785294e+00   1.470967207e+00   1.677560918e-01   -1.870586185e-01  -2.559966473e-01    -8.042371864e-01    2.308231264e-01    3.322790635e+02   3.988335973e-04   1.680524418e-01   1.000000000e+00   5.488419550e-01   -2.010410021e+05  -6.298851986e+05    8.310300079e+05     -2.156961237e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.461629897e-01   5.380038903e-03   1.472273455e-01   1.543269092e-02   9.955700445e-02   2.862399305e-01   5.488419550e-01   4.596774758e-03   1.730114938e-01   1.154249621e-02   4.789068653e-02   2.141165937e-01   
4.606983427e-04   9.847011531e-04   6.842686561e-01   4.682235937e-01   1.000785698e+00   1.470967802e+00   1.677561935e-01   -1.863931301e-01  -2.550859533e-01    -8.013761568e-01    2.307781056e-01    3.322860311e+02   3.984446257e-04   1.680150941e-01   1.000000000e+00   5.489873154e-01   -2.009992012e+05  -6.292408102e+05    8.303442691e+05     -2.157500450e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.463026525e-01   5.367424866e-03   1.471781500e-01   1.543431894e-02   9.954505605e-02   2.861723976e-01   5.489873154e-01   4.585776269e-03   1.729453520e-01   1.154315782e-02   4.788263244e-02   2.140557661e-01   
4.616070869e-04   9.866435118e-04   6.842688249e-01   4.682238247e-01   1.000786192e+00   1.470968528e+00   1.677563177e-01   -1.853338419e-01  -2.536363404e-01    -7.968220636e-01    2.307226633e-01    3.322945406e+02   3.978459274e-04   1.679691487e-01   1.000000000e+00   5.491648810e-01   -2.009477520e+05  -6.284524741e+05    8.295051811e+05     -2.158159036e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.464732739e-01   5.352061797e-03   1.471180106e-01   1.543629834e-02   9.953043373e-02   2.860899216e-01   5.491648810e-01   4.572381464e-03   1.728645125e-01   1.154395896e-02   4.787278212e-02   2.139814840e-01   
4.626504598e-04   9.888736274e-04   6.842690176e-01   4.682240884e-01   1.000786756e+00   1.470969356e+00   1.677564594e-01   -1.841597524e-01  -2.520296257e-01    -7.917744206e-01    2.306590070e-01    3.323042596e+02   3.971795377e-04   1.679164311e-01   1.000000000e+00   5.493677305e-01   -2.008887011e+05  -6.275504168e+05    8.285448482e+05     -2.158911286e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.466682119e-01   5.334566621e-03   1.470492525e-01   1.543854814e-02   9.951369652e-02   2.859957242e-01   5.493677305e-01   4.557128654e-03   1.727721086e-01   1.154486548e-02   4.786151477e-02   2.138966520e-01   
4.650737776e-04   9.940532506e-04   6.842694602e-01   4.682246942e-01   1.000788051e+00   1.470971259e+00   1.677567849e-01   -1.815340554e-01  -2.484364201e-01    -7.804860324e-01    2.305110741e-01    3.323266072e+02   3.956821021e-04   1.677940808e-01   1.000000000e+00   5.498343530e-01   -2.007515665e+05  -6.254688445e+05    8.263278799e+05     -2.160641250e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.471167210e-01   5.294563032e-03   1.468908487e-01   1.544367282e-02   9.947505383e-02   2.857791407e-01   5.498343530e-01   4.522255844e-03   1.725593165e-01   1.154691244e-02   4.783553361e-02   2.137016286e-01   
4.666724942e-04   9.974703631e-04   6.842697488e-01   4.682250891e-01   1.000788895e+00   1.470972500e+00   1.677569972e-01   -1.797958921e-01  -2.460577798e-01    -7.730133135e-01    2.304134218e-01    3.323411905e+02   3.946911051e-04   1.677134304e-01   1.000000000e+00   5.501390009e-01   -2.006611103e+05  -6.241051568e+05    8.248748856e+05     -2.161770358e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.474096081e-01   5.268614384e-03   1.467872623e-01   1.544698231e-02   9.944972494e-02   2.856378080e-01   5.501390009e-01   4.499638126e-03   1.724202265e-01   1.154822132e-02   4.781852715e-02   2.135743860e-01   
4.673961238e-04   9.990170562e-04   6.842698786e-01   4.682252667e-01   1.000789274e+00   1.470973058e+00   1.677570926e-01   -1.789978573e-01  -2.449656841e-01    -7.695823937e-01    2.303692093e-01    3.323477547e+02   3.942368835e-04   1.676769418e-01   1.000000000e+00   5.502761640e-01   -2.006201716e+05  -6.234901146e+05    8.242194317e+05     -2.162278636e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.475414935e-01   5.256969949e-03   1.467405850e-01   1.544846385e-02   9.943829773e-02   2.855741900e-01   5.502761640e-01   4.489489245e-03   1.723575663e-01   1.154880415e-02   4.781086010e-02   2.135171161e-01   
4.681365821e-04   1.000599719e-03   6.842700108e-01   4.682254476e-01   1.000789661e+00   1.470973626e+00   1.677571899e-01   -1.782355517e-01  -2.439224858e-01    -7.663050895e-01    2.303239911e-01    3.323544427e+02   3.937992110e-04   1.676396405e-01   1.000000000e+00   5.504159396e-01   -2.005783120e+05  -6.228625108e+05    8.235504744e+05     -2.162796533e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.476759013e-01   5.245134089e-03   1.466929891e-01   1.544996687e-02   9.942663501e-02   2.855093736e-01   5.504159396e-01   4.479173938e-03   1.722936837e-01   1.154939299e-02   4.780303912e-02   2.134587706e-01   
4.697521273e-04   1.004052801e-03   6.842702971e-01   4.682258395e-01   1.000790499e+00   1.470974858e+00   1.677574005e-01   -1.764937463e-01  -2.415388565e-01    -7.588166971e-01    2.302252230e-01    3.323689408e+02   3.928048778e-04   1.675582398e-01   1.000000000e+00   5.507190213e-01   -2.004869241e+05  -6.214988756e+05    8.220966024e+05     -2.163919316e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.479673812e-01   5.219567646e-03   1.465896881e-01   1.545320399e-02   9.940128818e-02   2.853688709e-01   5.507190213e-01   4.456893557e-03   1.721550705e-01   1.155065318e-02   4.778605500e-02   2.133323065e-01   
