t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.505593946e-04   5.355481059e-04   6.841907838e-01   4.681170286e-01   1.000557925e+00   2.780775121e+03   1.223414420e+00   1.788118825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.523308759e-04   5.393344873e-04   6.841919841e-01   4.681186711e-01   1.000561436e+00   2.784335698e+03   1.227102944e+00   1.793506753e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.527011050e-04   5.401258186e-04   6.841922329e-01   4.681190116e-01   1.000562163e+00   2.785072443e+03   1.227871108e+00   1.794628832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.533742488e-04   5.415646028e-04   6.841926835e-01   4.681196281e-01   1.000563481e+00   2.786393182e+03   1.229255811e+00   1.796651501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.542661644e-04   5.434709919e-04   6.841932762e-01   4.681204392e-01   1.000565215e+00   2.788116282e+03   1.231090817e+00   1.799331943e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.543418931e-04   5.436328552e-04   6.841933264e-01   4.681205079e-01   1.000565362e+00   2.788262338e+03   1.231246848e+00   1.799559862e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.547037079e-04   5.444062017e-04   6.841935659e-01   4.681208356e-01   1.000566062e+00   2.788904799e+03   1.234455498e+00   1.804248914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.551412514e-04   5.453414114e-04   6.841938544e-01   4.681212304e-01   1.000566906e+00   2.789794351e+03   1.232889072e+00   1.801958706e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.565885106e-04   5.484347975e-04   6.841948009e-01   4.681225256e-01   1.000569674e+00   2.792497976e+03   1.235831644e+00   1.806256993e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.571775115e-04   5.496937337e-04   6.841951831e-01   4.681230486e-01   1.000570792e+00   2.793587573e+03   1.237032746e+00   1.808011480e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.579011411e-04   5.512404268e-04   6.841956505e-01   4.681236882e-01   1.000572159e+00   2.794908129e+03   1.238489611e+00   1.810139556e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.589781712e-04   5.535424815e-04   6.841963409e-01   4.681246329e-01   1.000574179e+00   2.796837392e+03   1.240652855e+00   1.813299460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.591422501e-04   5.538931852e-04   6.841964456e-01   4.681247761e-01   1.000574485e+00   2.797129555e+03   1.240983187e+00   1.813781985e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.591885287e-04   5.539921016e-04   6.841964751e-01   4.681248165e-01   1.000574571e+00   2.797211968e+03   1.241076427e+00   1.813918183e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.595082720e-04   5.546755241e-04   6.841966788e-01   4.681250952e-01   1.000575167e+00   2.797779827e+03   1.241721355e+00   1.814860249e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.601141015e-04   5.559704299e-04   6.841970634e-01   4.681256216e-01   1.000576292e+00   2.798845518e+03   1.242930117e+00   1.816625917e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.612584460e-04   5.584163631e-04   6.841977844e-01   4.681266082e-01   1.000578401e+00   2.800819366e+03   1.245200717e+00   1.819942633e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.614940463e-04   5.589199376e-04   6.841979321e-01   4.681268102e-01   1.000578832e+00   2.801222214e+03   1.245668837e+00   1.820626428e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.618811040e-04   5.597472385e-04   6.841981743e-01   4.681271418e-01   1.000579541e+00   2.801882230e+03   1.246439461e+00   1.821752100e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.621503616e-04   5.603227522e-04   6.841983424e-01   4.681273717e-01   1.000580033e+00   2.802340322e+03   1.246975055e+00   1.822534458e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.627561910e-04   5.616176580e-04   6.841987192e-01   4.681278874e-01   1.000581135e+00   2.803357146e+03   1.248164036e+00   1.824271226e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.640351643e-04   5.643513481e-04   6.841995086e-01   4.681289676e-01   1.000583444e+00   2.805462749e+03   1.250672370e+00   1.827935207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.645063650e-04   5.653584970e-04   6.841997976e-01   4.681293631e-01   1.000584289e+00   2.806232592e+03   1.251600181e+00   1.829290487e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.649439085e-04   5.662937068e-04   6.842000653e-01   4.681297293e-01   1.000585072e+00   2.806941844e+03   1.252452635e+00   1.830535685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.662228818e-04   5.690273968e-04   6.842008420e-01   4.681307921e-01   1.000587343e+00   2.808969475e+03   1.254928286e+00   1.834151917e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.664374464e-04   5.694860093e-04   6.842009716e-01   4.681309695e-01   1.000587723e+00   2.809306460e+03   1.255344058e+00   1.834759245e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.666183538e-04   5.698726825e-04   6.842010807e-01   4.681311189e-01   1.000588042e+00   2.809590397e+03   1.255695082e+00   1.835271995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.670054115e-04   5.706999835e-04   6.842013138e-01   4.681314379e-01   1.000588724e+00   2.810195582e+03   1.256447402e+00   1.836370928e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.677290411e-04   5.722466765e-04   6.842017478e-01   4.681320317e-01   1.000589993e+00   2.811312030e+03   1.257837421e+00   1.838401357e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.688060712e-04   5.745487313e-04   6.842023891e-01   4.681329092e-01   1.000591868e+00   2.812941593e+03   1.259895987e+00   1.841408342e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.690080144e-04   5.749803666e-04   6.842025088e-01   4.681330730e-01   1.000592219e+00   2.813244741e+03   1.260282603e+00   1.841973081e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.693950721e-04   5.758076675e-04   6.842027379e-01   4.681333866e-01   1.000592889e+00   2.813824362e+03   1.261025230e+00   1.843057855e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.696643296e-04   5.763831812e-04   6.842028969e-01   4.681336041e-01   1.000593354e+00   2.814226467e+03   1.261541871e+00   1.843812525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.702028447e-04   5.775342086e-04   6.842032139e-01   4.681340380e-01   1.000594281e+00   2.815021245e+03   1.262563541e+00   1.845304897e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.720539902e-04   5.814908652e-04   6.842042931e-01   4.681355147e-01   1.000597437e+00   2.817681673e+03   1.266061753e+00   1.850414804e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.723905621e-04   5.822102573e-04   6.842044880e-01   4.681357814e-01   1.000598008e+00   2.818161834e+03   1.266697325e+00   1.851343198e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.734002779e-04   5.843684337e-04   6.842050697e-01   4.681365774e-01   1.000599709e+00   2.819572202e+03   1.268580644e+00   1.854094189e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.746455940e-04   5.870301845e-04   6.842057811e-01   4.681375510e-01   1.000601790e+00   2.821275677e+03   1.270904079e+00   1.857488075e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.751841091e-04   5.881812119e-04   6.842060870e-01   4.681379695e-01   1.000602684e+00   2.822004561e+03   1.271907082e+00   1.858953181e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.766313683e-04   5.912745980e-04   6.842069030e-01   4.681390861e-01   1.000605071e+00   2.823911855e+03   1.274569725e+00   1.862842540e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.777757128e-04   5.937205311e-04   6.842075422e-01   4.681399608e-01   1.000606941e+00   2.825392092e+03   1.276677950e+00   1.865922064e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.785161710e-04   5.953031938e-04   6.842079534e-01   4.681405235e-01   1.000608143e+00   2.826331662e+03   1.278026295e+00   1.867891609e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.800644019e-04   5.986123975e-04   6.842088059e-01   4.681416901e-01   1.000610637e+00   2.828251651e+03   1.280838148e+00   1.871998923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.804346310e-04   5.994037289e-04   6.842090086e-01   4.681419675e-01   1.000611230e+00   2.828706029e+03   1.281510215e+00   1.872980622e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.815116611e-04   6.017057836e-04   6.842095951e-01   4.681427700e-01   1.000612945e+00   2.829999459e+03   1.283446140e+00   1.875808449e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.823278480e-04   6.034503095e-04   6.842100365e-01   4.681433740e-01   1.000614236e+00   2.830960077e+03   1.284906985e+00   1.877942323e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.825718626e-04   6.039718688e-04   6.842101681e-01   4.681435541e-01   1.000614621e+00   2.831246515e+03   1.285344743e+00   1.878581761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.831776921e-04   6.052667746e-04   6.842104939e-01   4.681439999e-01   1.000615574e+00   2.831951895e+03   1.286431204e+00   1.880168771e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.842547222e-04   6.075688294e-04   6.842110694e-01   4.681447876e-01   1.000617257e+00   2.833177681e+03   1.288343786e+00   1.882962501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.851213949e-04   6.094212640e-04   6.842115294e-01   4.681454170e-01   1.000618603e+00   2.834143862e+03   1.289874163e+00   1.885197936e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.851676736e-04   6.095201805e-04   6.842115539e-01   4.681454505e-01   1.000618674e+00   2.834195354e+03   1.289956028e+00   1.885317518e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.856557028e-04   6.105632990e-04   6.842118119e-01   4.681458035e-01   1.000619429e+00   2.834735717e+03   1.290820706e+00   1.886580564e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.863961610e-04   6.121459617e-04   6.842122016e-01   4.681463368e-01   1.000620569e+00   2.835544504e+03   1.292125574e+00   1.888486600e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.878770775e-04   6.153112870e-04   6.842129748e-01   4.681473949e-01   1.000622830e+00   2.837116223e+03   1.294711015e+00   1.892263174e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.886175357e-04   6.168939496e-04   6.842133586e-01   4.681479201e-01   1.000623953e+00   2.837891154e+03   1.296004615e+00   1.894152750e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.895935943e-04   6.189801868e-04   6.842138618e-01   4.681486086e-01   1.000625425e+00   2.838890044e+03   1.297697113e+00   1.896624996e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.908893961e-04   6.217498464e-04   6.842145246e-01   4.681495156e-01   1.000627363e+00   2.840183152e+03   1.299927008e+00   1.899882217e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.913774254e-04   6.227929650e-04   6.842147729e-01   4.681498555e-01   1.000628090e+00   2.840664429e+03   1.300767666e+00   1.901110175e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.914237041e-04   6.228918814e-04   6.842147964e-01   4.681498876e-01   1.000628158e+00   2.840710042e+03   1.300847539e+00   1.901226846e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.919117333e-04   6.239350000e-04   6.842150438e-01   4.681502262e-01   1.000628882e+00   2.841186584e+03   1.301685329e+00   1.902450612e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.935945929e-04   6.275319605e-04   6.842158905e-01   4.681513848e-01   1.000631358e+00   2.842779489e+03   1.304550699e+00   1.906636073e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.939648220e-04   6.283232919e-04   6.842160756e-01   4.681516381e-01   1.000631900e+00   2.843124085e+03   1.305177929e+00   1.907552272e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.946379659e-04   6.297620761e-04   6.842164110e-01   4.681520971e-01   1.000632881e+00   2.843745572e+03   1.306320828e+00   1.909221713e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.956476816e-04   6.319202524e-04   6.842169113e-01   4.681527817e-01   1.000634344e+00   2.844655663e+03   1.308021962e+00   1.911706567e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.969939693e-04   6.347978209e-04   6.842175730e-01   4.681536872e-01   1.000636280e+00   2.845835962e+03   1.310277348e+00   1.915001016e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.974988272e-04   6.358769091e-04   6.842178198e-01   4.681540250e-01   1.000637001e+00   2.846274166e+03   1.311123387e+00   1.916236831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.981046566e-04   6.371718149e-04   6.842181150e-01   4.681544289e-01   1.000637865e+00   2.846792198e+03   1.312132216e+00   1.917710431e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.994509443e-04   6.400493833e-04   6.842187664e-01   4.681553203e-01   1.000639770e+00   2.847909422e+03   1.314365258e+00   1.920972243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
