t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.161091212e-04   4.619137537e-04   6.841629971e-01   4.680790066e-01   1.000476656e+00   1.470513568e+00   1.676784950e-01   -9.704593476e-01  -1.327904752e+00    -4.171735812e+00    2.440891242e-01    3.000000000e+02   1.452215423e-31   0.000000000e+00   1.000000000e+00   
2.167941024e-04   4.633778393e-04   6.841636574e-01   4.680799101e-01   1.000478588e+00   1.470516407e+00   1.676789805e-01   -9.607083832e-01  -1.314563522e+00    -4.129823104e+00    2.441605305e-01    3.000000000e+02   5.937026465e-26   0.000000000e+00   1.000000000e+00   
2.172650270e-04   4.643843981e-04   6.841641070e-01   4.680805253e-01   1.000479903e+00   1.470518340e+00   1.676793111e-01   -9.518654986e-01  -1.302464418e+00    -4.091812646e+00    2.442027239e-01    3.000000000e+02   1.764458536e-34   0.000000000e+00   1.000000000e+00   
2.173592119e-04   4.645857099e-04   6.841641966e-01   4.680806480e-01   1.000480165e+00   1.470518725e+00   1.676793770e-01   -9.515776207e-01  -1.302070677e+00    -4.090575673e+00    2.442119982e-01    3.000000000e+02   1.795064066e-27   0.000000000e+00   1.000000000e+00   
2.177017025e-04   4.653177526e-04   6.841645223e-01   4.680810936e-01   1.000481117e+00   1.470520125e+00   1.676796165e-01   -9.505282872e-01  -1.300635463e+00    -4.086066816e+00    2.442440491e-01    3.000000000e+02   5.835180470e-27   0.000000000e+00   1.000000000e+00   
2.181811893e-04   4.663426125e-04   6.841649766e-01   4.680817152e-01   1.000482446e+00   1.470522078e+00   1.676799505e-01   -9.434699148e-01  -1.290978144e+00    -4.055727454e+00    2.442818901e-01    3.000000000e+02   -1.773031197e-27  0.000000000e+00   1.000000000e+00   
2.192771592e-04   4.686851494e-04   6.841660021e-01   4.680831184e-01   1.000485445e+00   1.470526486e+00   1.676807045e-01   -9.302923615e-01  -1.272948811e+00    -3.999086634e+00    2.443560805e-01    3.000000000e+02   1.372598504e-27   0.000000000e+00   1.000000000e+00   
2.195682763e-04   4.693073857e-04   6.841662722e-01   4.680834880e-01   1.000486235e+00   1.470527647e+00   1.676809031e-01   -9.271183131e-01  -1.268606160e+00    -3.985443794e+00    2.443733674e-01    3.000000000e+02   1.329320700e-27   0.000000000e+00   1.000000000e+00   
2.203560046e-04   4.709910841e-04   6.841669989e-01   4.680844824e-01   1.000488360e+00   1.470530771e+00   1.676814374e-01   -9.166466336e-01  -1.254278753e+00    -3.940432915e+00    2.444127718e-01    3.000000000e+02   -4.043985822e-27  0.000000000e+00   1.000000000e+00   
2.209896123e-04   4.723453632e-04   6.841675780e-01   4.680852748e-01   1.000490054e+00   1.470533261e+00   1.676818632e-01   -9.114503148e-01  -1.247169509e+00    -3.918098567e+00    2.444409887e-01    3.000000000e+02   -2.519002979e-27  0.000000000e+00   1.000000000e+00   
2.210837972e-04   4.725466750e-04   6.841676639e-01   4.680853923e-01   1.000490305e+00   1.470533630e+00   1.676819263e-01   -9.111509865e-01  -1.246760084e+00    -3.916812320e+00    2.444451511e-01    3.000000000e+02   8.573278028e-29   0.000000000e+00   1.000000000e+00   
2.214091632e-04   4.732421156e-04   6.841679601e-01   4.680857977e-01   1.000491172e+00   1.470534903e+00   1.676821442e-01   -9.101157260e-01  -1.245344039e+00    -3.912363686e+00    2.444584940e-01    3.000000000e+02   -1.069721795e-27  0.000000000e+00   1.000000000e+00   
2.221455180e-04   4.748160076e-04   6.841686261e-01   4.680867090e-01   1.000493120e+00   1.470537766e+00   1.676826339e-01   -8.990304083e-01  -1.230176799e+00    -3.864714393e+00    2.444781163e-01    3.000000000e+02   1.018527605e-31   0.000000000e+00   1.000000000e+00   
2.228304992e-04   4.762800931e-04   6.841692390e-01   4.680875475e-01   1.000494912e+00   1.470540401e+00   1.676830845e-01   -8.919356690e-01  -1.220469896e+00    -3.834219258e+00    2.444935191e-01    3.000000000e+02   -1.073018516e-27  0.000000000e+00   1.000000000e+00   
2.229246842e-04   4.764814049e-04   6.841693229e-01   4.680876625e-01   1.000495158e+00   1.470540762e+00   1.676831462e-01   -8.916327596e-01  -1.220055563e+00    -3.832917594e+00    2.444957502e-01    3.000000000e+02   -2.500146397e-28  0.000000000e+00   1.000000000e+00   
2.232500502e-04   4.771768455e-04   6.841696129e-01   4.680880592e-01   1.000496006e+00   1.470542008e+00   1.676833594e-01   -8.905856533e-01  -1.218623283e+00    -3.828417954e+00    2.445026270e-01    3.000000000e+02   6.054305165e-31   0.000000000e+00   1.000000000e+00   
2.236610390e-04   4.780552968e-04   6.841699782e-01   4.680885590e-01   1.000497074e+00   1.470543578e+00   1.676836280e-01   -8.768127298e-01  -1.199777892e+00    -3.769213413e+00    2.445014825e-01    3.000000000e+02   4.318161974e-31   0.000000000e+00   1.000000000e+00   
2.246885108e-04   4.802514251e-04   6.841708800e-01   4.680897931e-01   1.000499712e+00   1.470547455e+00   1.676842911e-01   -8.720188634e-01  -1.193219826e+00    -3.748610640e+00    2.445112017e-01    3.000000000e+02   -6.225415075e-24  0.000000000e+00   1.000000000e+00   
2.248940051e-04   4.806906508e-04   6.841710591e-01   4.680900382e-01   1.000500235e+00   1.470548225e+00   1.676844228e-01   -8.713524739e-01  -1.192308290e+00    -3.745746964e+00    2.445125087e-01    3.000000000e+02   2.149104010e-28   0.000000000e+00   1.000000000e+00   
2.251679976e-04   4.812762850e-04   6.841712977e-01   4.680903646e-01   1.000500933e+00   1.470549251e+00   1.676845982e-01   -8.704636798e-01  -1.191092531e+00    -3.741927545e+00    2.445135607e-01    3.000000000e+02   3.919408723e-28   0.000000000e+00   1.000000000e+00   
2.255961109e-04   4.821913385e-04   6.841716696e-01   4.680908735e-01   1.000502021e+00   1.470550849e+00   1.676848716e-01   -8.643575422e-01  -1.182737885e+00    -3.715680652e+00    2.445107831e-01    3.000000000e+02   7.214539030e-31   0.000000000e+00   1.000000000e+00   
2.266578317e-04   4.844606711e-04   6.841725815e-01   4.680921213e-01   1.000504688e+00   1.470554769e+00   1.676855421e-01   -8.537864275e-01  -1.168274528e+00    -3.670242676e+00    2.445003972e-01    3.000000000e+02   7.716018471e-27   0.000000000e+00   1.000000000e+00   
2.267948280e-04   4.847534882e-04   6.841726984e-01   4.680922813e-01   1.000505030e+00   1.470555272e+00   1.676856281e-01   -8.533401953e-01  -1.167664128e+00    -3.668325047e+00    2.444992432e-01    3.000000000e+02   -4.589044204e-27  0.000000000e+00   1.000000000e+00   
2.271201940e-04   4.854489288e-04   6.841729759e-01   4.680926609e-01   1.000505841e+00   1.470556465e+00   1.676858321e-01   -8.522804938e-01  -1.166214564e+00    -3.663771105e+00    2.444957886e-01    3.000000000e+02   -6.763648831e-28  0.000000000e+00   1.000000000e+00   
2.275654318e-04   4.864005844e-04   6.841733544e-01   4.680931788e-01   1.000506948e+00   1.470558092e+00   1.676861104e-01   -8.462645360e-01  -1.157983293e+00    -3.637911805e+00    2.444868661e-01    3.000000000e+02   -6.516474612e-27  0.000000000e+00   1.000000000e+00   
2.286100282e-04   4.886333149e-04   6.841742328e-01   4.680943808e-01   1.000509518e+00   1.470561868e+00   1.676867563e-01   -8.362710519e-01  -1.144310211e+00    -3.594956551e+00    2.444633337e-01    3.000000000e+02   1.340468694e-24   0.000000000e+00   1.000000000e+00   
2.287470244e-04   4.889261320e-04   6.841743473e-01   4.680945376e-01   1.000509853e+00   1.470562360e+00   1.676868405e-01   -8.358242060e-01  -1.143698961e+00    -3.593036255e+00    2.444604802e-01    3.000000000e+02   -1.908466483e-28  0.000000000e+00   1.000000000e+00   
2.291922622e-04   4.898777876e-04   6.841747188e-01   4.680950458e-01   1.000510939e+00   1.470563957e+00   1.676871136e-01   -8.318121543e-01  -1.138209694e+00    -3.575791211e+00    2.444485800e-01    3.000000000e+02   -2.711348800e-31  0.000000000e+00   1.000000000e+00   
2.300827377e-04   4.917810988e-04   6.841754557e-01   4.680960541e-01   1.000513094e+00   1.470567125e+00   1.676876555e-01   -8.241601966e-01  -1.127740356e+00    -3.542900818e+00    2.444216328e-01    3.000000000e+02   -2.783277459e-27  0.000000000e+00   1.000000000e+00   
2.307334699e-04   4.931719800e-04   6.841759897e-01   4.680967849e-01   1.000514656e+00   1.470569421e+00   1.676880481e-01   -8.184843523e-01  -1.119974684e+00    -3.518504238e+00    2.443994051e-01    3.000000000e+02   2.680059169e-31   0.000000000e+00   1.000000000e+00   
2.309218397e-04   4.935746036e-04   6.841761438e-01   4.680969958e-01   1.000515107e+00   1.470570083e+00   1.676881615e-01   -8.178710275e-01  -1.119135692e+00    -3.515868467e+00    2.443933555e-01    3.000000000e+02   8.801438441e-27   0.000000000e+00   1.000000000e+00   
2.312985794e-04   4.943798506e-04   6.841764517e-01   4.680974171e-01   1.000516007e+00   1.470571407e+00   1.676883878e-01   -8.166452593e-01  -1.117458912e+00    -3.510600708e+00    2.443806329e-01    3.000000000e+02   -6.481145119e-32  0.000000000e+00   1.000000000e+00   
2.319835606e-04   4.958439362e-04   6.841770075e-01   4.680981775e-01   1.000517633e+00   1.470573796e+00   1.676887965e-01   -8.089883143e-01  -1.106982408e+00    -3.477687800e+00    2.443523550e-01    3.000000000e+02   9.893688643e-26   0.000000000e+00   1.000000000e+00   
2.326599795e-04   4.972897206e-04   6.841775517e-01   4.680989222e-01   1.000519224e+00   1.470576135e+00   1.676891966e-01   -8.028179572e-01  -1.098540049e+00    -3.451165347e+00    2.443233589e-01    3.000000000e+02   4.056505497e-28   0.000000000e+00   1.000000000e+00   
2.328141003e-04   4.976191399e-04   6.841776754e-01   4.680990915e-01   1.000519586e+00   1.470576667e+00   1.676892876e-01   -8.023179057e-01  -1.097855999e+00    -3.449016342e+00    2.443172051e-01    3.000000000e+02   -9.191369982e-28  0.000000000e+00   1.000000000e+00   
2.333278362e-04   4.987172040e-04   6.841780864e-01   4.680996539e-01   1.000520788e+00   1.470578434e+00   1.676895898e-01   -7.981685602e-01  -1.092178876e+00    -3.431181134e+00    2.442942704e-01    3.000000000e+02   -7.856308758e-27  0.000000000e+00   1.000000000e+00   
2.343553080e-04   5.009133323e-04   6.841789013e-01   4.681007689e-01   1.000523172e+00   1.470581937e+00   1.676901890e-01   -7.901332988e-01  -1.081185064e+00    -3.396643056e+00    2.442456688e-01    3.000000000e+02   -3.234022188e-26  0.000000000e+00   1.000000000e+00   
2.347234854e-04   5.017002783e-04   6.841791911e-01   4.681011655e-01   1.000524019e+00   1.470583183e+00   1.676904021e-01   -7.865068472e-01  -1.076223237e+00    -3.381055015e+00    2.442270348e-01    3.000000000e+02   4.503275612e-28   0.000000000e+00   1.000000000e+00   
2.350916628e-04   5.024872243e-04   6.841794804e-01   4.681015614e-01   1.000524865e+00   1.470584427e+00   1.676906148e-01   -7.853200424e-01  -1.074599717e+00    -3.375954577e+00    2.442095761e-01    3.000000000e+02   5.480639526e-35   0.000000000e+00   1.000000000e+00   
2.358451421e-04   5.040977184e-04   6.841800687e-01   4.681023664e-01   1.000526586e+00   1.470586956e+00   1.676910474e-01   -7.781990673e-01  -1.064856583e+00    -3.345345617e+00    2.441694494e-01    3.000000000e+02   1.015539106e-29   0.000000000e+00   1.000000000e+00   
2.366842441e-04   5.058912232e-04   6.841807186e-01   4.681032557e-01   1.000528487e+00   1.470589749e+00   1.676915252e-01   -7.715146196e-01  -1.055710854e+00    -3.316613462e+00    2.441238939e-01    3.000000000e+02   -1.184433784e-24  0.000000000e+00   1.000000000e+00   
2.368212404e-04   5.061840403e-04   6.841808242e-01   4.681034002e-01   1.000528796e+00   1.470590203e+00   1.676916029e-01   -7.710758639e-01  -1.055110640e+00    -3.314727836e+00    2.441167728e-01    3.000000000e+02   -2.777654741e-27  0.000000000e+00   1.000000000e+00   
2.372664781e-04   5.071356959e-04   6.841811669e-01   4.681038692e-01   1.000529798e+00   1.470591677e+00   1.676918549e-01   -7.677514458e-01  -1.050562160e+00    -3.300438364e+00    2.440919455e-01    3.000000000e+02   -4.529977585e-27  0.000000000e+00   1.000000000e+00   
2.381569537e-04   5.090390071e-04   6.841818474e-01   4.681048003e-01   1.000531788e+00   1.470594602e+00   1.676923553e-01   -7.613794220e-01  -1.041843959e+00    -3.273049328e+00    2.440411334e-01    3.000000000e+02   5.061552542e-28   0.000000000e+00   1.000000000e+00   
2.388290915e-04   5.104756410e-04   6.841823572e-01   4.681054979e-01   1.000533279e+00   1.470596793e+00   1.676927301e-01   -7.565910173e-01  -1.035292451e+00    -3.252467159e+00    2.440017908e-01    3.000000000e+02   -3.397157537e-28  0.000000000e+00   1.000000000e+00   
2.389532444e-04   5.107410065e-04   6.841824511e-01   4.681056264e-01   1.000533554e+00   1.470597197e+00   1.676927991e-01   -7.561970767e-01  -1.034753539e+00    -3.250774116e+00    2.439947969e-01    3.000000000e+02   8.911189880e-27   0.000000000e+00   1.000000000e+00   
2.394327312e-04   5.117658664e-04   6.841828129e-01   4.681061214e-01   1.000534612e+00   1.470598752e+00   1.676930652e-01   -7.526824351e-01  -1.029944771e+00    -3.235666927e+00    2.439661032e-01    3.000000000e+02   -1.906886040e-26  0.000000000e+00   1.000000000e+00   
2.403917049e-04   5.138155862e-04   6.841835310e-01   4.681071041e-01   1.000536712e+00   1.470601839e+00   1.676935932e-01   -7.463523599e-01  -1.021283986e+00    -3.208458267e+00    2.439079745e-01    3.000000000e+02   9.501905180e-26   0.000000000e+00   1.000000000e+00   
2.409482521e-04   5.150051557e-04   6.841839447e-01   4.681076702e-01   1.000537922e+00   1.470603618e+00   1.676938974e-01   -7.421436219e-01  -1.015525502e+00    -3.190367455e+00    2.438733102e-01    3.000000000e+02   5.555086906e-28   0.000000000e+00   1.000000000e+00   
2.411965578e-04   5.155358867e-04   6.841841289e-01   4.681079222e-01   1.000538461e+00   1.470604409e+00   1.676940328e-01   -7.413643452e-01  -1.014459437e+00    -3.187018316e+00    2.438584590e-01    3.000000000e+02   1.654162019e-26   0.000000000e+00   1.000000000e+00   
2.418130409e-04   5.168535637e-04   6.841845842e-01   4.681085452e-01   1.000539793e+00   1.470606367e+00   1.676943676e-01   -7.363462856e-01  -1.007593554e+00    -3.165448508e+00    2.438190800e-01    3.000000000e+02   -2.302015721e-31  0.000000000e+00   1.000000000e+00   
2.425665202e-04   5.184640578e-04   6.841851370e-01   4.681093017e-01   1.000541410e+00   1.470608743e+00   1.676947741e-01   -7.318830382e-01  -1.001486993e+00    -3.146264181e+00    2.437714242e-01    3.000000000e+02   -1.935981908e-26  0.000000000e+00   1.000000000e+00   
2.431102240e-04   5.196261757e-04   6.841855333e-01   4.681098439e-01   1.000542569e+00   1.470610447e+00   1.676950655e-01   -7.278927424e-01  -9.960273682e-01    -3.129112263e+00    2.437360932e-01    3.000000000e+02   -8.996346223e-29  0.000000000e+00   1.000000000e+00   
2.432943127e-04   5.200196486e-04   6.841856672e-01   4.681100272e-01   1.000542960e+00   1.470611023e+00   1.676951639e-01   -7.273217223e-01  -9.952461957e-01    -3.126658137e+00    2.437246342e-01    3.000000000e+02   1.505269171e-26   0.000000000e+00   1.000000000e+00   
2.438422977e-04   5.211909171e-04   6.841860647e-01   4.681105711e-01   1.000544123e+00   1.470612731e+00   1.676954562e-01   -7.238901436e-01  -9.905510971e-01    -3.111908050e+00    2.436890925e-01    3.000000000e+02   -2.149524821e-26  0.000000000e+00   1.000000000e+00   
2.449382676e-04   5.235334539e-04   6.841868531e-01   4.681116499e-01   1.000546429e+00   1.470616120e+00   1.676960359e-01   -7.167726474e-01  -9.808128439e-01    -3.081314425e+00    2.436169164e-01    3.000000000e+02   -2.839093939e-26  0.000000000e+00   1.000000000e+00   
2.452550714e-04   5.242105935e-04   6.841870795e-01   4.681119597e-01   1.000547091e+00   1.470617094e+00   1.676962024e-01   -7.140771724e-01  -9.771247502e-01    -3.069727937e+00    2.435955162e-01    3.000000000e+02   -7.010661198e-30  0.000000000e+00   1.000000000e+00   
2.454091922e-04   5.245400128e-04   6.841871895e-01   4.681121103e-01   1.000547413e+00   1.470617567e+00   1.676962833e-01   -7.136050913e-01  -9.764789236e-01    -3.067699013e+00    2.435856411e-01    3.000000000e+02   4.365376890e-28   0.000000000e+00   1.000000000e+00   
2.459229281e-04   5.256380769e-04   6.841875553e-01   4.681126108e-01   1.000548482e+00   1.470619139e+00   1.676965522e-01   -7.106863877e-01  -9.724855643e-01    -3.055153504e+00    2.435516170e-01    3.000000000e+02   1.131298902e-31   0.000000000e+00   1.000000000e+00   
2.466079093e-04   5.271021624e-04   6.841880403e-01   4.681132745e-01   1.000549901e+00   1.470621224e+00   1.676969089e-01   -7.065255812e-01  -9.667927057e-01    -3.037268862e+00    2.435057563e-01    3.000000000e+02   -2.801723332e-27  0.000000000e+00   1.000000000e+00   
2.475411962e-04   5.290969790e-04   6.841886960e-01   4.681141718e-01   1.000551819e+00   1.470624043e+00   1.676973911e-01   -7.004634240e-01  -9.584983134e-01    -3.011211260e+00    2.434424558e-01    3.000000000e+02   -1.964937701e-31  0.000000000e+00   1.000000000e+00   
2.475797264e-04   5.291793338e-04   6.841887230e-01   4.681142087e-01   1.000551898e+00   1.470624159e+00   1.676974109e-01   -7.003470218e-01  -9.583390691e-01    -3.010710979e+00    2.434399401e-01    3.000000000e+02   2.752620755e-30   0.000000000e+00   1.000000000e+00   
2.478879679e-04   5.298381723e-04   6.841889387e-01   4.681145039e-01   1.000552529e+00   1.470625086e+00   1.676975695e-01   -6.994172004e-01  -9.570670241e-01    -3.006714732e+00    2.434197157e-01    3.000000000e+02   -6.146927529e-32  0.000000000e+00   1.000000000e+00   
2.482647076e-04   5.306434194e-04   6.841892020e-01   4.681148641e-01   1.000553299e+00   1.470626218e+00   1.676977631e-01   -6.982834118e-01  -9.555159406e-01    -3.001841859e+00    2.433948939e-01    3.000000000e+02   -2.767007962e-27  0.000000000e+00   1.000000000e+00   
2.493606775e-04   5.329859562e-04   6.841899612e-01   4.681159030e-01   1.000555519e+00   1.470629482e+00   1.676983213e-01   -6.902900123e-01  -9.445789935e-01    -2.967482427e+00    2.433192661e-01    3.000000000e+02   2.185546798e-26   0.000000000e+00   1.000000000e+00   
