t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
3.368707866e-02   6.874914012e-02   1.778975100e+01   5.074380079e+01   5.080000000e+02   5.080000000e+02   -3.294174513e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    3.195333496e-59   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   6.882608441e-90   3.880751294e-78   2.054825424e-75   1.821617141e-86   1.455520261e-81   1.000000000e+00   1.924149456e-90   3.397567638e-78   3.195330584e-75   1.159553360e-86   1.455728153e-81   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.835271900e+01   5.234962068e+01   5.080000000e+02   5.080000000e+02   -3.103759432e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.098978690e-60   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   7.271102825e-92   1.133430000e-79   7.067211249e-77   4.198834254e-88   4.201145663e-83   1.000000000e+00   2.032759624e-92   9.923091680e-80   1.098977849e-76   2.672774786e-88   4.201745712e-83   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.893662750e+01   5.401517162e+01   5.080000000e+02   5.080000000e+02   -2.923469793e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    3.527179413e-62   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   7.146905765e-94   3.087189860e-81   2.268226430e-78   9.018807222e-90   1.130826622e-84   1.000000000e+00   1.998038238e-94   2.702810761e-81   3.527177151e-78   5.740936433e-90   1.130988138e-84   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.954225700e+01   5.574267994e+01   5.080000000e+02   5.080000000e+02   -2.752844291e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.056104139e-63   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   6.535317832e-96   7.839970664e-83   6.791499066e-80   1.804814615e-91   2.837896801e-86   1.000000000e+00   1.827058500e-96   6.863833466e-83   1.056103571e-79   1.148857684e-91   2.838302137e-86   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.017041600e+01   5.753445179e+01   5.080000000e+02   5.080000000e+02   -2.591436218e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.945335539e-65   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   5.551357009e-98   1.853380209e-84   1.894059930e-81   3.359752056e-93   6.629583107e-88   1.000000000e+00   1.551975630e-98   1.622619988e-84   2.945334213e-81   2.138655645e-93   6.630530009e-88   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.082282300e+01   5.939538907e+01   5.080000000e+02   5.080000000e+02   -2.438625403e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    7.638850802e-67   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   4.374219929e-100  4.072338007e-86   4.912323938e-83   5.809260948e-95   1.439447123e-89   1.000000000e+00   1.222887074e-100  3.565300318e-86   7.638847923e-83   3.697894522e-95   1.439652719e-89   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.150041250e+01   6.132815736e+01   5.080000000e+02   5.080000000e+02   -2.294031729e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.841954390e-68   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.196977189e-102  8.314962897e-88   1.184507648e-84   9.328271091e-97   2.904248741e-91   1.000000000e+00   8.937689790e-103  7.279685480e-88   1.841953809e-84   5.937926162e-97   2.904663554e-91   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.220415750e+01   6.333553206e+01   5.080000000e+02   5.080000000e+02   -2.157284528e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    4.128449810e-70   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.167140508e-104  1.577351451e-89   2.654886926e-86   1.390852132e-98   5.443969033e-93   1.000000000e+00   6.058607381e-105  1.380958953e-89   4.128448721e-86   8.853491907e-99   5.444746594e-93   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.293506600e+01   6.542038841e+01   5.080000000e+02   5.080000000e+02   -2.028023950e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    8.599213151e-72   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.362436918e-106  2.779511386e-91   5.529906043e-88   1.925297282e-100  9.478989711e-95   1.000000000e+00   3.808922557e-107  2.433440645e-91   8.599211255e-88   1.225551122e-100  9.480343593e-95   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.369418800e+01   6.758572144e+01   5.080000000e+02   5.080000000e+02   -1.905900261e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.664202385e-73   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   7.943326081e-109  4.548891017e-93   1.070200610e-89   2.473963000e-102  1.532847288e-96   1.000000000e+00   2.220690991e-109  3.982518779e-93   1.664202078e-89   1.574805178e-102  1.533066224e-96   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.448261200e+01   6.983463602e+01   5.080000000e+02   5.080000000e+02   -1.790574962e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.991911206e-75   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   4.294604101e-111  6.913077603e-95   1.924011961e-91   2.950626059e-104  2.301751686e-98   1.000000000e+00   1.200629124e-111  6.052345786e-95   2.991910745e-91   1.878225826e-104  2.302080445e-98   1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.530146850e+01   7.217035681e+01   5.080000000e+02   5.080000000e+02   -1.681720583e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    4.995863384e-77   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.153067399e-113  9.754429803e-97   3.212695996e-93   3.265959114e-106  3.209054230e-100  1.000000000e+00   6.019263629e-114  8.539927583e-97   4.995862742e-93   2.078951595e-106  3.209512579e-100  1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.615193350e+01   7.459623823e+01   5.080000000e+02   5.080000000e+02   -1.579020586e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    7.746789924e-79   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.000888530e-115  1.277724561e-98   4.981737807e-95   3.354564667e-108  4.153320642e-102  1.000000000e+00   2.798152963e-116  1.118637936e-98   7.746789093e-95   2.135353605e-108  4.153913860e-102  1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.703522850e+01   7.711576453e+01   5.080000000e+02   5.080000000e+02   -1.482169688e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.131968651e-80   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   4.333338869e-118  1.573071114e-100  7.279364978e-97   3.228546755e-110  5.051503229e-104  1.000000000e+00   1.211458083e-118  1.377211551e-100  1.131968550e-96   2.055136697e-110  5.052224734e-104  1.000000000e+00   
3.368707866e-02   6.874914012e-02   2.795261700e+01   7.973253974e+01   5.080000000e+02   5.080000000e+02   -1.390874328e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.131968651e-80   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   4.333338869e-118  1.573071114e-100  7.279364978e-97   3.228546755e-110  5.051503229e-104  1.000000000e+00   1.211458083e-118  1.377211551e-100  1.131968550e-96   2.055136697e-110  5.052224734e-104  1.000000000e+00   

2.959010510e-01   6.038796959e-01   3.523895350e-01   1.000000000e+00   3.477593477e+02   5.080000000e+02   7.114646573e-04   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.100139881e+01   3.139382743e+01    1.000000000e+03   1.166429990e+03   2.871624769e-02      0.000000000e+00   8.103214265e-07       2.476255673e-06   2.726401010e-06    1.866129678e-06    2.464796611e-06   2.898230814e-06   1.494364718e-01   3.924687591e-20   8.210376915e-23   2.984214152e-20   0.000000000e+00   8.505635282e-01   4.681785242e-02   3.850583414e-20   1.430780801e-22   2.128789714e-20   0.000000000e+00   9.531821476e-01   
2.959010510e-01   6.038796959e-01   3.558967860e-01   1.009952767e+00   3.497560903e+02   5.080000000e+02   7.027035135e-04   0.000000000e+00   -5.982214880e-14  -0.000000000e+00   1.091798495e+01   3.133468424e+01    1.000000000e+03   1.165872847e+03   2.886357791e-02      0.000000000e+00   8.207218290e-07       2.505436366e-06   2.762023836e-06    1.889284918e-06    2.493519892e-06   2.935432653e-06   1.470986217e-01   3.780097607e-20   0.000000000e+00   2.861052368e-20   0.000000000e+00   8.529013783e-01   4.599859242e-02   3.701736605e-20   0.000000000e+00   2.037087297e-20   0.000000000e+00   9.540014076e-01   
2.959010510e-01   6.038796959e-01   3.594130942e-01   1.019931236e+00   3.517129110e+02   5.080000000e+02   6.940048064e-04   0.000000000e+00   -5.690601732e-14  -0.000000000e+00   1.083722623e+01   3.127692122e+01    1.000000000e+03   1.165284473e+03   2.900763208e-02      0.000000000e+00   8.309861022e-07       2.534198636e-06   2.797176725e-06    1.912119931e-06    2.521827651e-06   2.972147562e-06   1.448067936e-01   3.641979056e-20   0.000000000e+00   2.743986984e-20   0.000000000e+00   8.551932064e-01   4.519845082e-02   3.559906709e-20   0.000000000e+00   1.950134448e-20   0.000000000e+00   9.548015492e-01   
2.959010510e-01   6.038796959e-01   3.629384443e-01   1.029935365e+00   3.536310534e+02   5.080000000e+02   6.853723888e-04   0.000000000e+00   -5.415653805e-14  -0.000000000e+00   1.075899759e+01   3.122049254e+01    1.000000000e+03   1.164667321e+03   2.914852307e-02      0.000000000e+00   8.411165187e-07       2.562550679e-06   2.831867427e-06    1.934640545e-06    2.549728159e-06   3.008383672e-06   1.425597188e-01   3.509959711e-20   0.000000000e+00   2.632635230e-20   0.000000000e+00   8.574402812e-01   4.441679282e-02   3.424672597e-20   0.000000000e+00   1.867621866e-20   0.000000000e+00   9.555832072e-01   
2.959010510e-01   6.038796959e-01   3.664732628e-01   1.039966362e+00   3.555119380e+02   5.080000000e+02   6.768086388e-04   0.000000000e+00   -5.156190924e-14  -0.000000000e+00   1.068317256e+01   3.116534778e+01    1.000000000e+03   1.164023603e+03   2.928637530e-02      0.000000000e+00   8.511165452e-07       2.590503938e-06   2.866107796e-06    1.956855208e-06    2.577232872e-06   3.044153381e-06   1.403559096e-01   3.383684277e-20   0.000000000e+00   2.526636157e-20   0.000000000e+00   8.596440904e-01   4.365291973e-02   3.295634101e-20   0.000000000e+00   1.789258937e-20   0.000000000e+00   9.563470803e-01   
2.959010510e-01   6.038796959e-01   3.700177126e-01   1.050024691e+00   3.573567776e+02   5.080000000e+02   6.683162197e-04   0.000000000e+00   -4.921898257e-14  -0.000000000e+00   1.060963850e+01   3.111144305e+01    1.000000000e+03   1.163355419e+03   2.942129654e-02      0.000000000e+00   8.609888011e-07       2.618067393e-06   2.899906800e-06    1.978770450e-06    2.604350813e-06   3.079466060e-06   1.381941058e-01   3.262837392e-20   1.556183925e-23   2.425587549e-20   0.000000000e+00   8.618058942e-01   4.290622362e-02   3.172435222e-20   2.687489789e-23   1.714729506e-20   0.000000000e+00   9.570937764e-01   
2.959010510e-01   6.038796959e-01   3.735716907e-01   1.060110059e+00   3.591665947e+02   5.080000000e+02   6.598980821e-04   0.000000000e+00   -4.713389729e-14  -0.000000000e+00   1.053829510e+01   3.105874038e+01    1.000000000e+03   1.162664777e+03   2.955337946e-02      0.000000000e+00   8.707351137e-07       2.645247733e-06   2.933270705e-06    2.000391014e-06    2.631088737e-06   3.114328244e-06   1.360732552e-01   3.147137876e-20   4.957109406e-23   2.329286145e-20   0.000000000e+00   8.639267448e-01   4.217617872e-02   3.054757819e-20   8.546299042e-23   1.643861380e-20   0.000000000e+00   9.578238213e-01   
2.959010510e-01   6.038796959e-01   3.771362330e-01   1.070225405e+00   3.609429324e+02   5.080000000e+02   6.515542203e-04   0.000000000e+00   -4.515667056e-14  -0.000000000e+00   1.046902616e+01   3.100718734e+01    1.000000000e+03   1.161953338e+03   2.968275342e-02      0.000000000e+00   8.803603318e-07       2.672059991e-06   2.966216132e-06    2.021728311e-06    2.657461603e-06   3.148757278e-06   1.339916923e-01   3.036173815e-20   8.218488039e-23   2.237440904e-20   0.000000000e+00   8.660083077e-01   4.146205866e-02   2.942159280e-20   1.414555667e-22   1.576421892e-20   0.000000000e+00   9.585379413e-01   
2.959010510e-01   6.038796959e-01   3.807113957e-01   1.080370890e+00   3.626867745e+02   5.080000000e+02   6.432866807e-04   0.000000000e+00   -4.328077370e-14  -0.000000000e+00   1.040174176e+01   3.095674803e+01    1.000000000e+03   1.161222818e+03   2.980950591e-02      0.000000000e+00   8.898665147e-07       2.698511336e-06   2.998750160e-06    2.042787534e-06    2.683476620e-06   3.182760528e-06   1.319483889e-01   2.929826139e-20   1.134760055e-22   2.149808951e-20   0.000000000e+00   8.680516111e-01   4.076336620e-02   2.834486276e-20   1.949957360e-22   1.512215586e-20   0.000000000e+00   9.592366338e-01   
2.959010510e-01   6.038796959e-01   3.842980097e-01   1.090548871e+00   3.643994297e+02   5.080000000e+02   6.350955085e-04   0.000000000e+00   -4.149875601e-14  -0.000000000e+00   1.033634331e+01   3.090737771e+01    1.000000000e+03   1.160474669e+03   2.993374691e-02      0.000000000e+00   8.992576863e-07       2.724614333e-06   3.030886600e-06    2.063578198e-06    2.709146295e-06   3.216352387e-06   1.299419317e-01   2.827851456e-20   1.433973360e-22   2.066134857e-20   0.000000000e+00   8.700580683e-01   4.007948150e-02   2.731466819e-20   2.460191906e-22   1.451039834e-20   0.000000000e+00   9.599205185e-01   
2.959010510e-01   6.038796959e-01   3.878966164e-01   1.100760885e+00   3.660820034e+02   5.080000000e+02   6.269812410e-04   0.000000000e+00   -3.980352467e-14  -0.000000000e+00   1.027274379e+01   3.085903789e+01    1.000000000e+03   1.159710288e+03   3.005557062e-02      0.000000000e+00   9.085369657e-07       2.750378948e-06   3.062636172e-06    2.084107781e-06    2.734480573e-06   3.249544012e-06   1.279711345e-01   2.730031446e-20   1.721374086e-22   1.986090240e-20   0.000000000e+00   8.720288655e-01   3.940987143e-02   2.632856615e-20   2.948651082e-22   1.392643222e-20   0.000000000e+00   9.605901286e-01   
2.959010510e-01   6.038796959e-01   3.915081626e-01   1.111009618e+00   3.677357309e+02   5.080000000e+02   6.189433627e-04   0.000000000e+00   -3.819269925e-14  -0.000000000e+00   1.021085478e+01   3.081168684e+01    1.000000000e+03   1.158930888e+03   3.017507964e-02      0.000000000e+00   9.177083784e-07       2.775817589e-06   3.094012699e-06    2.104385736e-06    2.759491787e-06   3.282349801e-06   1.260346534e-01   2.636154330e-20   1.997595085e-22   1.909624142e-20   0.000000000e+00   8.739653466e-01   3.875395788e-02   2.538420018e-20   3.416557062e-22   1.336970678e-20   0.000000000e+00   9.612460421e-01   
2.959010510e-01   6.038796959e-01   3.951329356e-01   1.121295885e+00   3.693614892e+02   5.080000000e+02   6.109826847e-04   0.000000000e+00   -3.666142300e-14  -0.000000000e+00   1.015060441e+01   3.076529337e+01    1.000000000e+03   1.158137727e+03   3.029234977e-02      0.000000000e+00   9.267741444e-07       2.800937584e-06   3.125023832e-06    2.124417494e-06    2.784187274e-06   3.314777697e-06   1.241315528e-01   2.546039319e-20   2.263177098e-22   1.836553519e-20   0.000000000e+00   8.758684471e-01   3.811130897e-02   2.447954515e-20   3.864963020e-22   1.283876236e-20   0.000000000e+00   9.618886910e-01   
2.959010510e-01   6.038796959e-01   3.987716086e-01   1.131621598e+00   3.709602848e+02   5.080000000e+02   6.030990410e-04   0.000000000e+00   -3.520910326e-14  -0.000000000e+00   1.009191879e+01   3.071982300e+01    1.000000000e+03   1.157331900e+03   3.040746538e-02      0.000000000e+00   9.357373602e-07       2.825748631e-06   3.155680222e-06    2.144210398e-06    2.808576686e-06   3.346838774e-06   1.222607406e-01   2.459508262e-20   2.525323884e-22   1.766700746e-20   0.000000000e+00   8.777392594e-01   3.748144689e-02   2.361261966e-20   4.306272792e-22   1.233219014e-20   0.000000000e+00   9.625185531e-01   
