t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.290595820e-04   1.747959327e-03   3.621507175e-01   1.311531422e-01   1.000832867e+00   4.120297481e-01   2.486947815e-02   -9.399489313e-03  -6.808063599e-03    -2.138816259e-02    3.501955455e-01    3.317061458e+02   4.678016594e-04   2.653675115e-01   1.000000000e+00   5.576588507e-01   -3.053339887e+05  -7.677546626e+05    1.073294518e+06     -2.112739846e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.348042219e-01   1.208039292e-02   5.018050929e-02   5.336262997e-03   7.954117962e-02   4.180574332e-01   5.576588507e-01   1.076142922e-02   6.148124090e-02   4.161178958e-03   3.989260120e-02   3.260446990e-01   
2.298351994e-04   1.753878083e-03   3.621507242e-01   1.311531470e-01   1.000832904e+00   4.120297632e-01   2.486947952e-02   -7.929795370e-03  -5.743562272e-03    -1.804393304e-02    3.499614154e-01    3.317114988e+02   4.667616722e-04   2.651806481e-01   1.000000000e+00   5.577646373e-01   -3.051268418e+05  -7.661320455e+05    1.071465640e+06     -2.113151969e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.349092141e-01   1.206725554e-02   5.017687450e-02   5.335315689e-03   7.953376567e-02   4.179775745e-01   5.577646373e-01   1.074916981e-02   6.147360553e-02   4.160224911e-03   3.988681822e-02   3.259655442e-01   
2.307831763e-04   1.761112118e-03   3.621507307e-01   1.311531518e-01   1.000832940e+00   4.120297780e-01   2.486948087e-02   -6.120432922e-03  -4.433038510e-03    -1.392680122e-02    3.496763246e-01    3.317179724e+02   4.654854190e-04   2.649532031e-01   1.000000000e+00   5.578925762e-01   -3.048746378e+05  -7.641613066e+05    1.069243788e+06     -2.113650384e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.350362114e-01   1.205145248e-02   5.017242835e-02   5.334160957e-03   7.952472195e-02   4.178810248e-01   5.578925762e-01   1.073442074e-02   6.146430971e-02   4.159064080e-03   3.987978558e-02   3.258698437e-01   
2.333254780e-04   1.780512484e-03   3.621507401e-01   1.311531586e-01   1.000832992e+00   4.120297994e-01   2.486948280e-02   -1.302098537e-03  -9.431118979e-04    -2.962873410e-03    3.489174220e-01    3.317349795e+02   4.620869776e-04   2.643482143e-01   1.000000000e+00   5.582287420e-01   -3.042034337e+05  -7.589404790e+05    1.063354660e+06     -2.114959947e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.353700046e-01   1.201036689e-02   5.016048934e-02   5.331080138e-03   7.950056165e-02   4.176274974e-01   5.582287420e-01   1.069606443e-02   6.143956987e-02   4.155977822e-03   3.986110806e-02   3.256185378e-01   
2.337563766e-04   1.783800682e-03   3.621507405e-01   1.311531588e-01   1.000832994e+00   4.120298003e-01   2.486948288e-02   -5.836313669e-04  -4.227250634e-04    -1.328029954e-03    3.487896780e-01    3.317378103e+02   4.615611182e-04   2.642464437e-01   1.000000000e+00   5.582847021e-01   -3.040904736e+05  -7.580650326e+05    1.062366689e+06     -2.115177939e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.354255843e-01   1.200359214e-02   5.015846426e-02   5.330560351e-03   7.949648102e-02   4.175853179e-01   5.582847021e-01   1.068973802e-02   6.143540536e-02   4.155458699e-03   3.985796947e-02   3.255767264e-01   
2.346181737e-04   1.790377078e-03   3.621507402e-01   1.311531586e-01   1.000832992e+00   4.120297996e-01   2.486948282e-02   1.026435207e-03   7.434485396e-04     2.335612470e-03     3.485348272e-01    3.317434251e+02   4.604237958e-04   2.640434757e-01   1.000000000e+00   5.583957022e-01   -3.038651389e+05  -7.563227052e+05    1.060399996e+06     -2.115610335e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.355358423e-01   1.199021280e-02   5.015441341e-02   5.329522982e-03   7.948833338e-02   4.175016752e-01   5.583957022e-01   1.067724243e-02   6.142710308e-02   4.154424077e-03   3.985171708e-02   3.254938112e-01   
2.375482841e-04   1.812736822e-03   3.621507292e-01   1.311531506e-01   1.000832931e+00   4.120297745e-01   2.486948055e-02   6.374516530e-03   4.617071619e-03     1.450495828e-02     3.476753961e-01    3.317620928e+02   4.566289151e-04   2.633595538e-01   1.000000000e+00   5.587648020e-01   -3.031054267e+05  -7.504768037e+05    1.053797604e+06     -2.117048105e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.359025931e-01   1.194625356e-02   5.014063735e-02   5.326015972e-03   7.946075640e-02   4.172237436e-01   5.587648020e-01   1.063617229e-02   6.139912066e-02   4.150939219e-03   3.983068400e-02   3.252182818e-01   
2.378930030e-04   1.815367380e-03   3.621507269e-01   1.311531490e-01   1.000832918e+00   4.120297693e-01   2.486948007e-02   6.960904546e-03   5.041793282e-03     1.583926074e-02     3.475750177e-01    3.317642466e+02   4.562047585e-04   2.632797284e-01   1.000000000e+00   5.588073931e-01   -3.030167132e+05  -7.497969055e+05    1.053029346e+06     -2.117214008e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.359449250e-01   1.194123475e-02   5.013901682e-02   5.325605429e-03   7.945752507e-02   4.171916929e-01   5.588073931e-01   1.063148180e-02   6.139585383e-02   4.150532558e-03   3.982823232e-02   3.251865064e-01   
2.387117103e-04   1.821614956e-03   3.621507205e-01   1.311531444e-01   1.000832883e+00   4.120297549e-01   2.486947877e-02   8.427405680e-03   6.103982078e-03     1.917622525e-02     3.473371755e-01    3.317693263e+02   4.551612484e-04   2.630906336e-01   1.000000000e+00   5.589078440e-01   -3.028065265e+05  -7.481888249e+05    1.051211962e+06     -2.117605289e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.360447745e-01   1.192944378e-02   5.013516861e-02   5.324632147e-03   7.944986199e-02   4.171161190e-01   5.589078440e-01   1.062046079e-02   6.138811685e-02   4.149569564e-03   3.982242901e-02   3.251115798e-01   
2.408662032e-04   1.838055945e-03   3.621506982e-01   1.311531282e-01   1.000832760e+00   4.120297041e-01   2.486947417e-02   1.218509040e-02   8.825677993e-03     2.772668515e-02     3.467153643e-01    3.317824601e+02   4.524710960e-04   2.625965653e-01   1.000000000e+00   5.591675917e-01   -3.022571171e+05  -7.440009125e+05    1.046476904e+06     -2.118617055e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.363030317e-01   1.189925392e-02   5.012504714e-02   5.322082525e-03   7.942977189e-02   4.169208128e-01   5.591675917e-01   1.059223337e-02   6.136790094e-02   4.147053972e-03   3.980728501e-02   3.249179351e-01   
2.422881686e-04   1.848906997e-03   3.621506791e-01   1.311531143e-01   1.000832654e+00   4.120296605e-01   2.486947022e-02   1.465313050e-02   1.061328232e-02     3.334260978e-02     3.463081933e-01    3.317909473e+02   4.507057437e-04   2.622732727e-01   1.000000000e+00   5.593354608e-01   -3.018974328e+05  -7.412712976e+05    1.043389091e+06     -2.119270929e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.364699878e-01   1.187997822e-02   5.011837226e-02   5.320408913e-03   7.941657212e-02   4.167946807e-01   5.593354608e-01   1.057420336e-02   6.135467184e-02   4.145408187e-03   3.979738953e-02   3.247928663e-01   
2.430637860e-04   1.854825753e-03   3.621506672e-01   1.311531057e-01   1.000832589e+00   4.120296335e-01   2.486946777e-02   1.597082669e-02   1.156769108e-02     3.634097333e-02     3.460871772e-01    3.317955183e+02   4.497584384e-04   2.620978599e-01   1.000000000e+00   5.594258777e-01   -3.017022175e+05  -7.397935777e+05    1.041716950e+06     -2.119623113e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.365599293e-01   1.186967286e-02   5.011473358e-02   5.319499021e-03   7.940939189e-02   4.167267734e-01   5.594258777e-01   1.056456155e-02   6.134749307e-02   4.144515193e-03   3.979202428e-02   3.247255282e-01   
2.440117629e-04   1.862059788e-03   3.621506512e-01   1.311530942e-01   1.000832500e+00   4.120295971e-01   2.486946448e-02   1.756258282e-02   1.272060161e-02     3.996294856e-02     3.458180952e-01    3.318010476e+02   4.486113338e-04   2.618843715e-01   1.000000000e+00   5.595352553e-01   -3.014645715e+05  -7.379985392e+05    1.039685224e+06     -2.120049151e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.366687475e-01   1.185728271e-02   5.011028890e-02   5.318389922e-03   7.940063585e-02   4.166446552e-01   5.595352553e-01   1.055296668e-02   6.133875614e-02   4.143428428e-03   3.978549876e-02   3.246440947e-01   
2.468126037e-04   1.883433074e-03   3.621505953e-01   1.311530537e-01   1.000832191e+00   4.120294700e-01   2.486945298e-02   2.224623714e-02   1.611297605e-02     5.062040719e-02     3.450294596e-01    3.318170394e+02   4.452399813e-04   2.612591084e-01   1.000000000e+00   5.598516279e-01   -3.007682157e+05  -7.327618018e+05    1.033754951e+06     -2.121281449e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.369835980e-01   1.182190201e-02   5.009717585e-02   5.315131296e-03   7.937488736e-02   4.164073055e-01   5.598516279e-01   1.051984185e-02   6.131316934e-02   4.140245820e-03   3.976641241e-02   3.244087027e-01   
2.470495979e-04   1.885241582e-03   3.621505900e-01   1.311530498e-01   1.000832162e+00   4.120294579e-01   2.486945188e-02   2.262658475e-02   1.638846204e-02     5.148587193e-02     3.449631758e-01    3.318183691e+02   4.449632552e-04   2.612065851e-01   1.000000000e+00   5.598779357e-01   -3.007096976e+05  -7.323232549e+05    1.033258115e+06     -2.121383920e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.370097859e-01   1.181899145e-02   5.009606782e-02   5.314856833e-03   7.937271716e-02   4.163875809e-01   5.598779357e-01   1.051711580e-02   6.131102005e-02   4.139978466e-03   3.976481070e-02   3.243891393e-01   
2.478683052e-04   1.891489158e-03   3.621505709e-01   1.311530360e-01   1.000832056e+00   4.120294143e-01   2.486944793e-02   2.398695496e-02   1.737377886e-02     5.458133603e-02     3.447347115e-01    3.318229326e+02   4.439847746e-04   2.610255894e-01   1.000000000e+00   5.599682274e-01   -3.005080131e+05  -7.308141176e+05    1.031548112e+06     -2.121735615e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.370996735e-01   1.180904258e-02   5.009224243e-02   5.313910348e-03   7.936523135e-02   4.163198998e-01   5.599682274e-01   1.050779615e-02   6.130361574e-02   4.139057389e-03   3.975929467e-02   3.243220086e-01   
2.497211692e-04   1.905628408e-03   3.621505236e-01   1.311530017e-01   1.000831795e+00   4.120293067e-01   2.486943819e-02   2.697600175e-02   1.953874632e-02     6.138278189e-02     3.442206448e-01    3.318331075e+02   4.418189274e-04   2.606185227e-01   1.000000000e+00   5.601695557e-01   -3.000542675e+05  -7.274287744e+05    1.027710823e+06     -2.122519808e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.373001439e-01   1.178706676e-02   5.008359733e-02   5.311776825e-03   7.934834751e-02   4.161690677e-01   5.601695557e-01   1.048720293e-02   6.128696424e-02   4.136985729e-03   3.974689884e-02   3.241723925e-01   
2.526512795e-04   1.927988153e-03   3.621504376e-01   1.311529394e-01   1.000831319e+00   4.120291110e-01   2.486942047e-02   3.164219585e-02   2.291847014e-02     7.200049743e-02     3.434160411e-01    3.318487655e+02   4.384348901e-04   2.599819354e-01   1.000000000e+00   5.604794107e-01   -2.993442576e+05  -7.221608184e+05    1.021735665e+06     -2.123726736e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.376087970e-01   1.175383377e-02   5.006996685e-02   5.308427648e-03   7.932181622e-02   4.159371585e-01   5.604794107e-01   1.045603939e-02   6.126093716e-02   4.133746528e-03   3.972754701e-02   3.239423192e-01   
2.531252680e-04   1.931605171e-03   3.621504224e-01   1.311529284e-01   1.000831236e+00   4.120290765e-01   2.486941735e-02   3.232042553e-02   2.340971151e-02     7.354377771e-02     3.432868688e-01    3.318512508e+02   4.379269733e-04   2.598797949e-01   1.000000000e+00   5.605285956e-01   -2.992302910e+05  -7.213181179e+05    1.020779408e+06     -2.123918320e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.376578044e-01   1.174862435e-02   5.006776703e-02   5.307888665e-03   7.931754357e-02   4.159003719e-01   5.605285956e-01   1.045115191e-02   6.125676129e-02   4.133226659e-03   3.972444450e-02   3.239058200e-01   
2.560553784e-04   1.953964915e-03   3.621503209e-01   1.311528549e-01   1.000830675e+00   4.120288455e-01   2.486939644e-02   3.690846739e-02   2.673282662e-02     8.398365170e-02     3.424939486e-01    3.318663252e+02   4.345970082e-04   2.592531758e-01   1.000000000e+00   5.608269428e-01   -2.985308327e+05  -7.161670851e+05    1.014931678e+06     -2.125080453e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.379551549e-01   1.171743030e-02   5.005420153e-02   5.304574168e-03   7.929124963e-02   4.156773894e-01   5.608269428e-01   1.042187002e-02   6.123115867e-02   4.130038253e-03   3.970543610e-02   3.236845541e-01   
2.565293668e-04   1.957581933e-03   3.621503032e-01   1.311528421e-01   1.000830577e+00   4.120288052e-01   2.486939279e-02   3.757315782e-02   2.721426099e-02     8.549612240e-02     3.423667219e-01    3.318687157e+02   4.340983596e-04   2.591526899e-01   1.000000000e+00   5.608742563e-01   -2.984186214e+05  -7.153435985e+05    1.013996380e+06     -2.125264753e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.380023233e-01   1.171255174e-02   5.005201300e-02   5.304040946e-03   7.928701630e-02   4.156420547e-01   5.608742563e-01   1.041728778e-02   6.122705268e-02   4.129526732e-03   3.970238977e-02   3.236494867e-01   
2.576497031e-04   1.966131247e-03   3.621502601e-01   1.311528109e-01   1.000830339e+00   4.120287072e-01   2.486938391e-02   3.930951389e-02   2.847190136e-02     8.944711615e-02     3.420668372e-01    3.318743217e+02   4.328383171e-04   2.589158942e-01   1.000000000e+00   5.609852182e-01   -2.981541487e+05  -7.134062603e+05    1.011795612e+06     -2.125696986e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.381129581e-01   1.170117412e-02   5.004684555e-02   5.302783330e-03   7.927702866e-02   4.155592103e-01   5.609852182e-01   1.040659871e-02   6.121738039e-02   4.128321610e-03   3.969521557e-02   3.235672655e-01   
2.598041960e-04   1.982572236e-03   3.621501720e-01   1.311527471e-01   1.000829851e+00   4.120285066e-01   2.486936576e-02   4.246144169e-02   3.075483682e-02     9.661916942e-02     3.414943292e-01    3.318849092e+02   4.305140228e-04   2.584640626e-01   1.000000000e+00   5.611947924e-01   -2.976493237e+05  -7.097204491e+05    1.007606874e+06     -2.126513364e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.383219677e-01   1.167996469e-02   5.003693424e-02   5.300377085e-03   7.925790495e-02   4.154028514e-01   5.611947924e-01   1.038666135e-02   6.119892603e-02   4.126021477e-03   3.968153510e-02   3.234120636e-01   
2.624757673e-04   2.002959062e-03   3.621500531e-01   1.311526610e-01   1.000829194e+00   4.120282362e-01   2.486934127e-02   4.639188885e-02   3.360165002e-02     1.055626968e-01     3.407917472e-01    3.318976936e+02   4.276303536e-04   2.579099969e-01   1.000000000e+00   5.614478693e-01   -2.970299427e+05  -7.052215630e+05    1.002490970e+06     -2.127499239e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.385744572e-01   1.165485425e-02   5.002469494e-02   5.297415808e-03   7.923434457e-02   4.152142332e-01   5.614478693e-01   1.036303576e-02   6.117630821e-02   4.123200823e-03   3.966478041e-02   3.232248055e-01   
2.633375644e-04   2.009535457e-03   3.621500125e-01   1.311526316e-01   1.000828970e+00   4.120281439e-01   2.486933291e-02   4.759589789e-02   3.447371004e-02     1.083023542e-01     3.405668625e-01    3.319017388e+02   4.267342892e-04   2.577327449e-01   1.000000000e+00   5.615279501e-01   -2.968317210e+05  -7.037867824e+05    1.000858693e+06     -2.127811208e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.386543740e-01   1.164702527e-02   5.002075936e-02   5.296465850e-03   7.922678059e-02   4.151545949e-01   5.615279501e-01   1.035566465e-02   6.116907417e-02   4.122298265e-03   3.965942412e-02   3.231655887e-01   
2.667847531e-04   2.035841039e-03   3.621498400e-01   1.311525066e-01   1.000828016e+00   4.120277512e-01   2.486929736e-02   5.248553037e-02   3.801525285e-02     1.194284391e-01     3.396753495e-01    3.319175565e+02   4.231236738e-04   2.570305070e-01   1.000000000e+00   5.618411050e-01   -2.960460562e+05  -6.981244821e+05    9.944136677e+05     -2.129031202e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.389669887e-01   1.161695322e-02   5.000507868e-02   5.292691110e-03   7.919669505e-02   4.149215932e-01   5.618411050e-01   1.032732716e-02   6.114042818e-02   4.118722363e-03   3.963822400e-02   3.229341932e-01   
2.685083475e-04   2.048993830e-03   3.621497472e-01   1.311524394e-01   1.000827503e+00   4.120275400e-01   2.486927824e-02   5.485136574e-02   3.972881647e-02     1.248117580e-01     3.392346299e-01    3.319252413e+02   4.213643029e-04   2.566836260e-01   1.000000000e+00   5.619932545e-01   -2.956577527e+05  -6.953409051e+05    9.912432101e+05     -2.129623983e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.391189362e-01   1.160268064e-02   4.999728014e-02   5.290819795e-03   7.918176180e-02   4.148085214e-01   5.619932545e-01   1.031386215e-02   6.112628884e-02   4.116956025e-03   3.962776500e-02   3.228218735e-01   
