t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
8.987125964e-05   6.858098016e-04   3.621137305e-01   1.311263538e-01   1.000628444e+00   4.119455898e-01   2.486185904e-02   -7.891540107e-01  -5.715270055e-01    -1.795505042e+00    3.999302941e-01    3.000000000e+02   -1.195739450e-30  0.000000000e+00   1.000000000e+00   
9.008670893e-05   6.874539005e-04   3.621139002e-01   1.311264767e-01   1.000629382e+00   4.119459760e-01   2.486189401e-02   -7.870202887e-01  -5.699819726e-01    -1.790651178e+00    3.999152488e-01    3.000000000e+02   3.018415128e-27   0.000000000e+00   1.000000000e+00   
9.079769160e-05   6.928794268e-04   3.621144563e-01   1.311268795e-01   1.000632455e+00   4.119472412e-01   2.486200855e-02   -7.731776496e-01  -5.599576084e-01    -1.759158709e+00    3.998517233e-01    3.000000000e+02   -3.339600352e-26  0.000000000e+00   1.000000000e+00   
9.091618871e-05   6.937836811e-04   3.621145478e-01   1.311269458e-01   1.000632961e+00   4.119474495e-01   2.486202740e-02   -7.720195684e-01  -5.591190339e-01    -1.756524249e+00    3.998405017e-01    3.000000000e+02   -1.276064277e-27  0.000000000e+00   1.000000000e+00   
9.112086554e-05   6.953455751e-04   3.621147056e-01   1.311270600e-01   1.000633833e+00   4.119478085e-01   2.486205990e-02   -7.700247172e-01  -5.576745476e-01    -1.751986262e+00    3.998200453e-01    3.000000000e+02   -1.874289068e-27  0.000000000e+00   1.000000000e+00   
9.158408152e-05   6.988803876e-04   3.621150612e-01   1.311273176e-01   1.000635798e+00   4.119486176e-01   2.486213315e-02   -7.655330132e-01  -5.544220679e-01    -1.741768296e+00    3.997695738e-01    3.000000000e+02   1.060021207e-27   0.000000000e+00   1.000000000e+00   
9.198266271e-05   7.019219705e-04   3.621153640e-01   1.311275369e-01   1.000637472e+00   4.119493065e-01   2.486219551e-02   -7.551021659e-01  -5.468681914e-01    -1.718037092e+00    3.997176890e-01    3.000000000e+02   -4.419379144e-27  0.000000000e+00   1.000000000e+00   
9.217656707e-05   7.034016595e-04   3.621155102e-01   1.311276428e-01   1.000638280e+00   4.119496392e-01   2.486222563e-02   -7.532429498e-01  -5.455219102e-01    -1.713807625e+00    3.996929772e-01    3.000000000e+02   -3.808029461e-30  0.000000000e+00   1.000000000e+00   
9.241356129e-05   7.052101683e-04   3.621156885e-01   1.311277718e-01   1.000639265e+00   4.119500447e-01   2.486226234e-02   -7.509788545e-01  -5.438824498e-01    -1.708657109e+00    3.996613419e-01    3.000000000e+02   -2.635441946e-27  0.000000000e+00   1.000000000e+00   
9.308145410e-05   7.103068748e-04   3.621161866e-01   1.311281326e-01   1.000642018e+00   4.119511779e-01   2.486236493e-02   -7.381587088e-01  -5.345984334e-01    -1.679490511e+00    3.995611196e-01    3.000000000e+02   -5.802640366e-27  0.000000000e+00   1.000000000e+00   
9.317840628e-05   7.110467193e-04   3.621162581e-01   1.311281844e-01   1.000642413e+00   4.119513407e-01   2.486237966e-02   -7.372443686e-01  -5.339363441e-01    -1.677410496e+00    3.995463262e-01    3.000000000e+02   -4.531778695e-27  0.000000000e+00   1.000000000e+00   
9.341540050e-05   7.128552280e-04   3.621164325e-01   1.311283107e-01   1.000643377e+00   4.119517376e-01   2.486241560e-02   -7.350155158e-01  -5.323223929e-01    -1.672340119e+00    3.995091633e-01    3.000000000e+02   -4.073138874e-27  0.000000000e+00   1.000000000e+00   
9.410483824e-05   7.181163444e-04   3.621169370e-01   1.311286761e-01   1.000646165e+00   4.119528854e-01   2.486251951e-02   -7.285801787e-01  -5.276624454e-01    -1.657700462e+00    3.993936845e-01    3.000000000e+02   -1.205313446e-27  0.000000000e+00   1.000000000e+00   
9.427719767e-05   7.194316235e-04   3.621170608e-01   1.311287657e-01   1.000646849e+00   4.119531670e-01   2.486254500e-02   -7.208167643e-01  -5.220400960e-01    -1.640037331e+00    3.993595136e-01    3.000000000e+02   1.460425084e-28   0.000000000e+00   1.000000000e+00   
9.443339841e-05   7.206235952e-04   3.621171732e-01   1.311288472e-01   1.000647471e+00   4.119534229e-01   2.486256817e-02   -7.193723936e-01  -5.209941954e-01    -1.636751537e+00    3.993314323e-01    3.000000000e+02   2.972577749e-26   0.000000000e+00   1.000000000e+00   
9.467039263e-05   7.224321040e-04   3.621173434e-01   1.311289704e-01   1.000648411e+00   4.119538101e-01   2.486260322e-02   -7.171889577e-01  -5.194131202e-01    -1.631784443e+00    3.992876577e-01    3.000000000e+02   1.368037134e-26   0.000000000e+00   1.000000000e+00   
9.537060283e-05   7.277754253e-04   3.621178419e-01   1.311293314e-01   1.000651166e+00   4.119549443e-01   2.486270590e-02   -7.049536887e-01  -5.105526168e-01    -1.603948350e+00    3.991485822e-01    3.000000000e+02   4.040164775e-27   0.000000000e+00   1.000000000e+00   
9.546755502e-05   7.285152698e-04   3.621179102e-01   1.311293809e-01   1.000651544e+00   4.119550997e-01   2.486271997e-02   -7.040724987e-01  -5.099145238e-01    -1.601943722e+00    3.991291050e-01    3.000000000e+02   -5.860297570e-27  0.000000000e+00   1.000000000e+00   
9.573686663e-05   7.305703934e-04   3.621180995e-01   1.311295180e-01   1.000652590e+00   4.119555303e-01   2.486275895e-02   -7.016327415e-01  -5.081478298e-01    -1.596393489e+00    3.990738937e-01    3.000000000e+02   -4.649879511e-31  0.000000000e+00   1.000000000e+00   
9.644784930e-05   7.359959197e-04   3.621185952e-01   1.311298770e-01   1.000655330e+00   4.119566583e-01   2.486286107e-02   -6.884134444e-01  -4.985746189e-01    -1.566318360e+00    3.989176840e-01    3.000000000e+02   -2.286949020e-27  0.000000000e+00   1.000000000e+00   
9.661482250e-05   7.372700963e-04   3.621187102e-01   1.311299602e-01   1.000655965e+00   4.119569198e-01   2.486288474e-02   -6.879738746e-01  -4.982564242e-01    -1.565318722e+00    3.988813408e-01    3.000000000e+02   1.725706892e-27   0.000000000e+00   1.000000000e+00   
9.671177468e-05   7.380099408e-04   3.621187768e-01   1.311300085e-01   1.000656333e+00   4.119570714e-01   2.486289847e-02   -6.871103687e-01  -4.976311325e-01    -1.563354310e+00    3.988596652e-01    3.000000000e+02   -1.130045247e-26  0.000000000e+00   1.000000000e+00   
9.694876890e-05   7.398184495e-04   3.621189394e-01   1.311301263e-01   1.000657232e+00   4.119574414e-01   2.486293196e-02   -6.850054575e-01  -4.961068995e-01    -1.558565791e+00    3.988059614e-01    3.000000000e+02   -1.718326104e-28  0.000000000e+00   1.000000000e+00   
9.765975157e-05   7.452439758e-04   3.621194234e-01   1.311304768e-01   1.000659907e+00   4.119585426e-01   2.486303165e-02   -6.720146378e-01  -4.866991063e-01    -1.529010337e+00    3.986349970e-01    3.000000000e+02   2.015142708e-27   0.000000000e+00   1.000000000e+00   
9.781864542e-05   7.464564987e-04   3.621195302e-01   1.311305541e-01   1.000660497e+00   4.119587855e-01   2.486305364e-02   -6.716884801e-01  -4.864630336e-01    -1.528268693e+00    3.985972791e-01    3.000000000e+02   2.203278731e-29   0.000000000e+00   1.000000000e+00   
9.793444942e-05   7.473402019e-04   3.621196079e-01   1.311306104e-01   1.000660926e+00   4.119589623e-01   2.486306965e-02   -6.706774010e-01  -4.857308750e-01    -1.525968548e+00    3.985690825e-01    3.000000000e+02   -6.109199896e-27  0.000000000e+00   1.000000000e+00   
9.817144364e-05   7.491487106e-04   3.621197666e-01   1.311307253e-01   1.000661803e+00   4.119593234e-01   2.486310234e-02   -6.686142639e-01  -4.842368823e-01    -1.521275032e+00    3.985106978e-01    3.000000000e+02   -6.842563997e-27  0.000000000e+00   1.000000000e+00   
9.903324081e-05   7.557251061e-04   3.621203380e-01   1.311311392e-01   1.000664961e+00   4.119606235e-01   2.486322003e-02   -6.551002680e-01  -4.744502609e-01    -1.490529454e+00    3.982875225e-01    3.000000000e+02   4.822145778e-26   0.000000000e+00   1.000000000e+00   
9.935641475e-05   7.581912544e-04   3.621205492e-01   1.311312922e-01   1.000666129e+00   4.119611041e-01   2.486326354e-02   -6.523395713e-01  -4.724511277e-01    -1.484248992e+00    3.982024962e-01    3.000000000e+02   -3.230716010e-27  0.000000000e+00   1.000000000e+00   
9.974422347e-05   7.611506324e-04   3.621208015e-01   1.311314749e-01   1.000667523e+00   4.119616782e-01   2.486331551e-02   -6.490459450e-01  -4.700660757e-01    -1.476756130e+00    3.980985529e-01    3.000000000e+02   -1.363376435e-27  0.000000000e+00   1.000000000e+00   
1.003097779e-04   7.654663920e-04   3.621211657e-01   1.311317387e-01   1.000669536e+00   4.119625069e-01   2.486339054e-02   -6.396806152e-01  -4.632837801e-01    -1.455448920e+00    3.979406758e-01    3.000000000e+02   1.816466259e-26   0.000000000e+00   1.000000000e+00   
1.004659786e-04   7.666583636e-04   3.621212655e-01   1.311318110e-01   1.000670088e+00   4.119627340e-01   2.486341110e-02   -6.383719172e-01  -4.623360931e-01    -1.452471673e+00    3.978971797e-01    3.000000000e+02   -2.486964085e-27  0.000000000e+00   1.000000000e+00   
1.008537873e-04   7.696177416e-04   3.621215124e-01   1.311319897e-01   1.000671452e+00   4.119632956e-01   2.486346194e-02   -6.351392091e-01  -4.599951420e-01    -1.445117359e+00    3.977876198e-01    3.000000000e+02   -1.282455036e-31  0.000000000e+00   1.000000000e+00   
1.015863149e-04   7.752076778e-04   3.621219731e-01   1.311323234e-01   1.000673998e+00   4.119643440e-01   2.486355685e-02   -6.239688915e-01  -4.519056924e-01    -1.419703603e+00    3.975730353e-01    3.000000000e+02   -1.153624371e-26  0.000000000e+00   1.000000000e+00   
1.017048120e-04   7.761119321e-04   3.621220470e-01   1.311323769e-01   1.000674407e+00   4.119645120e-01   2.486357207e-02   -6.229965649e-01  -4.512015828e-01    -1.417491578e+00    3.975382689e-01    3.000000000e+02   -1.791495109e-27  0.000000000e+00   1.000000000e+00   
1.020495309e-04   7.787424903e-04   3.621222612e-01   1.311325321e-01   1.000675591e+00   4.119649994e-01   2.486361619e-02   -6.201796160e-01  -4.491616899e-01    -1.411083065e+00    3.974360945e-01    3.000000000e+02   -3.596007940e-26  0.000000000e+00   1.000000000e+00   
1.029975078e-04   7.859765254e-04   3.621228427e-01   1.311329532e-01   1.000678804e+00   4.119663223e-01   2.486373596e-02   -6.070257709e-01  -4.396357954e-01    -1.381156585e+00    3.971453699e-01    3.000000000e+02   7.749122530e-26   0.000000000e+00   1.000000000e+00   
1.032345020e-04   7.877850341e-04   3.621229862e-01   1.311330572e-01   1.000679597e+00   4.119666490e-01   2.486376553e-02   -6.051284758e-01  -4.382618614e-01    -1.376840244e+00    3.970720148e-01    3.000000000e+02   -6.554226043e-28  0.000000000e+00   1.000000000e+00   
1.039239397e-04   7.930461505e-04   3.621234015e-01   1.311333579e-01   1.000681893e+00   4.119675939e-01   2.486385107e-02   -5.996488930e-01  -4.342937937e-01    -1.364374192e+00    3.968556086e-01    3.000000000e+02   -2.258837590e-27  0.000000000e+00   1.000000000e+00   
1.045056528e-04   7.974852175e-04   3.621237461e-01   1.311336075e-01   1.000683797e+00   4.119683779e-01   2.486392205e-02   -5.905279228e-01  -4.276883671e-01    -1.343622632e+00    3.966666913e-01    3.000000000e+02   3.975257124e-31   0.000000000e+00   1.000000000e+00   
1.054320848e-04   8.045548426e-04   3.621242883e-01   1.311340002e-01   1.000686793e+00   4.119696116e-01   2.486403373e-02   -5.793688233e-01  -4.196070456e-01    -1.318234412e+00    3.963615761e-01    3.000000000e+02   4.909406175e-33   0.000000000e+00   1.000000000e+00   
1.058629834e-04   8.078430404e-04   3.621245369e-01   1.311341802e-01   1.000688167e+00   4.119701772e-01   2.486408494e-02   -5.754808530e-01  -4.167914747e-01    -1.309389035e+00    3.962178537e-01    3.000000000e+02   -9.169722626e-31  0.000000000e+00   1.000000000e+00   
1.060999776e-04   8.096515491e-04   3.621246730e-01   1.311342788e-01   1.000688920e+00   4.119704869e-01   2.486411298e-02   -5.736704626e-01  -4.154804574e-01    -1.305270353e+00    3.961383837e-01    3.000000000e+02   2.138801307e-27   0.000000000e+00   1.000000000e+00   
1.069617748e-04   8.162279446e-04   3.621251629e-01   1.311346336e-01   1.000691627e+00   4.119716015e-01   2.486421388e-02   -5.627586984e-01  -4.075781706e-01    -1.280444587e+00    3.958431866e-01    3.000000000e+02   4.709486475e-31   0.000000000e+00   1.000000000e+00   
1.070075577e-04   8.165773156e-04   3.621251886e-01   1.311346522e-01   1.000691769e+00   4.119716601e-01   2.486421919e-02   -5.624145667e-01  -4.073289621e-01    -1.279661675e+00    3.958274946e-01    3.000000000e+02   4.335957399e-28   0.000000000e+00   1.000000000e+00   
1.072014621e-04   8.180570046e-04   3.621252975e-01   1.311347311e-01   1.000692371e+00   4.119719078e-01   2.486424162e-02   -5.609602456e-01  -4.062757916e-01    -1.276353042e+00    3.957608104e-01    3.000000000e+02   3.160553797e-26   0.000000000e+00   1.000000000e+00   
1.074384563e-04   8.198655134e-04   3.621254302e-01   1.311348272e-01   1.000693105e+00   4.119722098e-01   2.486426895e-02   -5.591890657e-01  -4.049931619e-01    -1.272323542e+00    3.956789104e-01    3.000000000e+02   -6.227644347e-27  0.000000000e+00   1.000000000e+00   
1.083864332e-04   8.270995484e-04   3.621259547e-01   1.311352071e-01   1.000696003e+00   4.119734032e-01   2.486437699e-02   -5.478006305e-01  -3.967456526e-01    -1.246413228e+00    3.953448109e-01    3.000000000e+02   -1.471738260e-31  0.000000000e+00   1.000000000e+00   
1.086880622e-04   8.294012868e-04   3.621261195e-01   1.311353264e-01   1.000696914e+00   4.119737782e-01   2.486441094e-02   -5.455912920e-01  -3.951457148e-01    -1.241386875e+00    3.952380116e-01    3.000000000e+02   -2.490045218e-27  0.000000000e+00   1.000000000e+00   
1.093128652e-04   8.341691736e-04   3.621264586e-01   1.311355720e-01   1.000698788e+00   4.119745496e-01   2.486448078e-02   -5.383244684e-01  -3.898830666e-01    -1.224853778e+00    3.950132752e-01    3.000000000e+02   1.909249474e-27   0.000000000e+00   1.000000000e+00   
1.098999645e-04   8.386493430e-04   3.621267729e-01   1.311357996e-01   1.000700525e+00   4.119752648e-01   2.486454552e-02   -5.326188425e-01  -3.857510852e-01    -1.211872775e+00    3.948009058e-01    3.000000000e+02   -4.017468640e-29  0.000000000e+00   1.000000000e+00   
1.100561652e-04   8.398413147e-04   3.621268560e-01   1.311358598e-01   1.000700985e+00   4.119754538e-01   2.486456264e-02   -5.315005809e-01  -3.849412687e-01    -1.209328662e+00    3.947442864e-01    3.000000000e+02   2.210140548e-26   0.000000000e+00   1.000000000e+00   
1.102931595e-04   8.416498234e-04   3.621269817e-01   1.311359509e-01   1.000701679e+00   4.119757399e-01   2.486458854e-02   -5.298094320e-01  -3.837165810e-01    -1.205481192e+00    3.946580972e-01    3.000000000e+02   9.326302671e-27   0.000000000e+00   1.000000000e+00   
1.107671479e-04   8.452668410e-04   3.621272320e-01   1.311361322e-01   1.000703063e+00   4.119763094e-01   2.486464010e-02   -5.264459553e-01  -3.812808332e-01    -1.197829065e+00    3.944848356e-01    3.000000000e+02   -3.289607094e-26  0.000000000e+00   1.000000000e+00   
1.112519088e-04   8.489660634e-04   3.621274851e-01   1.311363155e-01   1.000704462e+00   4.119768853e-01   2.486469223e-02   -5.192573446e-01  -3.760747127e-01    -1.181473555e+00    3.943041595e-01    3.000000000e+02   3.749779984e-27   0.000000000e+00   1.000000000e+00   
1.114458132e-04   8.504457524e-04   3.621275857e-01   1.311363883e-01   1.000705017e+00   4.119771141e-01   2.486471295e-02   -5.178992780e-01  -3.750912303e-01    -1.178383853e+00    3.942324801e-01    3.000000000e+02   2.428510874e-26   0.000000000e+00   1.000000000e+00   
1.118767118e-04   8.537339501e-04   3.621278081e-01   1.311365494e-01   1.000706247e+00   4.119776202e-01   2.486475876e-02   -5.148980177e-01  -3.729177810e-01    -1.171555761e+00    3.940723644e-01    3.000000000e+02   3.336508365e-31   0.000000000e+00   1.000000000e+00   
1.130832278e-04   8.629409038e-04   3.621284205e-01   1.311369929e-01   1.000709631e+00   4.119790136e-01   2.486488492e-02   -5.012415220e-01  -3.630276013e-01    -1.140484845e+00    3.936165172e-01    3.000000000e+02   -4.876954482e-27  0.000000000e+00   1.000000000e+00   
1.141604743e-04   8.711613982e-04   3.621289555e-01   1.311373804e-01   1.000712588e+00   4.119802310e-01   2.486499512e-02   -4.917263184e-01  -3.561366762e-01    -1.118836366e+00    3.932054092e-01    3.000000000e+02   6.304063249e-32   0.000000000e+00   1.000000000e+00   
1.146129178e-04   8.746140058e-04   3.621291768e-01   1.311375407e-01   1.000713811e+00   4.119807345e-01   2.486504071e-02   -4.872563566e-01  -3.528994867e-01    -1.108666435e+00    3.930308876e-01    3.000000000e+02   3.804352345e-27   0.000000000e+00   1.000000000e+00   
1.153885352e-04   8.805327618e-04   3.621295523e-01   1.311378126e-01   1.000715887e+00   4.119815888e-01   2.486511805e-02   -4.789101830e-01  -3.468550603e-01    -1.089677309e+00    3.927295843e-01    3.000000000e+02   -7.113050595e-31  0.000000000e+00   1.000000000e+00   
1.157925027e-04   8.836154471e-04   3.621297457e-01   1.311379527e-01   1.000716956e+00   4.119820289e-01   2.486515790e-02   -4.772112456e-01  -3.456247741e-01    -1.085812251e+00    3.925733710e-01    3.000000000e+02   1.154928044e-27   0.000000000e+00   1.000000000e+00   
1.160241106e-04   8.853828534e-04   3.621298561e-01   1.311380327e-01   1.000717566e+00   4.119822800e-01   2.486518063e-02   -4.757024724e-01  -3.445321357e-01    -1.082379626e+00    3.924832292e-01    3.000000000e+02   2.464749817e-27   0.000000000e+00   1.000000000e+00   
1.164550092e-04   8.886710512e-04   3.621300604e-01   1.311381806e-01   1.000718695e+00   4.119827449e-01   2.486522271e-02   -4.729112534e-01  -3.425107615e-01    -1.076029292e+00    3.923149015e-01    3.000000000e+02   1.292303931e-31   0.000000000e+00   1.000000000e+00   
1.176184354e-04   8.975491851e-04   3.621306029e-01   1.311385736e-01   1.000721693e+00   4.119839793e-01   2.486533447e-02   -4.615230006e-01  -3.342632050e-01    -1.050118829e+00    3.918552195e-01    3.000000000e+02   -3.328623915e-31  0.000000000e+00   1.000000000e+00   
