t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
3.334002654e-06   6.804087049e-06   2.074161250e+00   5.926524433e+00   6.480000000e+02   6.480000000e+02   -4.790215308e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.185439383e-130  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.480099508e-197  0.000000000e+00   1.405393366e-146  0.000000000e+00   0.000000000e+00   1.000000000e+00   4.137868206e-198  0.000000000e+00   2.185439383e-146  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.106402550e+00   6.018647864e+00   6.480000000e+02   6.480000000e+02   -4.647929769e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.770777325e-132  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   7.631766349e-200  0.000000000e+00   2.424878712e-148  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.133589205e-200  0.000000000e+00   3.770777325e-148  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.139436600e+00   6.113036429e+00   6.480000000e+02   6.480000000e+02   -4.508696407e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    6.204646256e-134  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.748824065e-202  0.000000000e+00   3.990029994e-150  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.048047095e-202  0.000000000e+00   6.204646256e-150  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.173283700e+00   6.209748132e+00   6.480000000e+02   6.480000000e+02   -4.372500267e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    9.735677179e-136  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.754250033e-204  0.000000000e+00   6.260734674e-152  0.000000000e+00   0.000000000e+00   1.000000000e+00   4.904302309e-205  0.000000000e+00   9.735677179e-152  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.207963100e+00   6.308837974e+00   6.480000000e+02   6.480000000e+02   -4.239330093e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.456654992e-137  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   7.820117501e-207  0.000000000e+00   9.367330335e-154  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.186245951e-207  0.000000000e+00   1.456654992e-153  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.243495450e+00   6.410364960e+00   6.480000000e+02   6.480000000e+02   -4.109168500e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.078023671e-139  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.320791273e-209  0.000000000e+00   1.336317404e-155  0.000000000e+00   0.000000000e+00   1.000000000e+00   9.283832978e-210  0.000000000e+00   2.078023671e-155  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.279902450e+00   6.514391094e+00   6.480000000e+02   6.480000000e+02   -3.981994271e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.826331277e-141  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.343293480e-211  0.000000000e+00   1.817532556e-157  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.755403843e-212  0.000000000e+00   2.826331277e-157  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.317204750e+00   6.620975378e+00   6.480000000e+02   6.480000000e+02   -3.857789064e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.664875226e-143  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   5.176117554e-214  0.000000000e+00   2.356776111e-159  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.447071101e-214  0.000000000e+00   3.664875226e-159  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.355424400e+00   6.730180817e+00   6.480000000e+02   6.480000000e+02   -3.736529548e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    4.524152273e-145  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.897234714e-216  0.000000000e+00   2.909352527e-161  0.000000000e+00   0.000000000e+00   1.000000000e+00   5.304040138e-217  0.000000000e+00   4.524152273e-161  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.394638050e+00   6.842226423e+00   6.480000000e+02   6.480000000e+02   -3.618034499e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.309373909e-147  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   6.605730317e-219  0.000000000e+00   3.414306033e-163  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.846743499e-219  0.000000000e+00   5.309373909e-163  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.434871250e+00   6.957185201e+00   6.480000000e+02   6.480000000e+02   -3.502292517e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.923190195e-149  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.184736830e-221  0.000000000e+00   3.809033676e-165  0.000000000e+00   0.000000000e+00   1.000000000e+00   6.107800873e-222  0.000000000e+00   5.923190195e-165  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.476150600e+00   7.075133155e+00   6.480000000e+02   6.480000000e+02   -3.389288413e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    6.281352162e-151  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   6.863592081e-224  0.000000000e+00   4.039357361e-167  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.918833112e-224  0.000000000e+00   6.281352162e-167  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.518503050e+00   7.196147290e+00   6.480000000e+02   6.480000000e+02   -3.279005507e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    6.331580022e-153  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.048188940e-226  0.000000000e+00   4.071657457e-169  0.000000000e+00   0.000000000e+00   1.000000000e+00   5.726058178e-227  0.000000000e+00   6.331580022e-169  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.561956950e+00   7.320308611e+00   6.480000000e+02   6.480000000e+02   -3.171423136e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    6.066160657e-155  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   5.805656738e-229  0.000000000e+00   3.900973878e-171  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.623069415e-229  0.000000000e+00   6.066160657e-171  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.606540300e+00   7.447697122e+00   6.480000000e+02   6.480000000e+02   -3.066520985e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.523804494e-157  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.563109833e-231  0.000000000e+00   3.552200190e-173  0.000000000e+00   0.000000000e+00   1.000000000e+00   4.369937592e-232  0.000000000e+00   5.523804494e-173  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.652283200e+00   7.578398828e+00   6.480000000e+02   6.480000000e+02   -2.964273614e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    4.780430563e-159  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.997421729e-234  0.000000000e+00   3.074157743e-175  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.117546772e-234  0.000000000e+00   4.780430563e-175  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.699215050e+00   7.712497735e+00   6.480000000e+02   6.480000000e+02   -2.864656797e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.931734841e-161  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   9.710015490e-237  0.000000000e+00   2.528385873e-177  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.714598860e-237  0.000000000e+00   3.931734841e-177  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.747367350e+00   7.850083847e+00   6.480000000e+02   6.480000000e+02   -2.767641526e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.073076483e-163  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.240295499e-239  0.000000000e+00   1.976207319e-179  0.000000000e+00   0.000000000e+00   1.000000000e+00   6.263124516e-240  0.000000000e+00   3.073076483e-179  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.796771250e+00   7.991246170e+00   6.480000000e+02   6.480000000e+02   -2.673199415e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.279374131e-165  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   4.902522504e-242  0.000000000e+00   1.465800108e-181  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.370582983e-242  0.000000000e+00   2.279374131e-181  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.847529300e+00   8.136277721e+00   6.480000000e+02   6.480000000e+02   -2.581178843e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.602159559e-167  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.016171211e-244  0.000000000e+00   1.030302846e-183  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.840878281e-245  0.000000000e+00   1.602159559e-183  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.899677900e+00   8.285282507e+00   6.480000000e+02   6.480000000e+02   -2.491561069e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.067170536e-169  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.995028302e-247  0.000000000e+00   6.862667539e-186  0.000000000e+00   0.000000000e+00   1.000000000e+00   5.577438634e-248  0.000000000e+00   1.067170536e-185  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.953255200e+00   8.438369533e+00   6.480000000e+02   6.480000000e+02   -2.404323638e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    6.735681212e-172  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.709872981e-250  0.000000000e+00   4.331523338e-188  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.037157662e-250  0.000000000e+00   6.735681212e-188  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   3.008300750e+00   8.595651806e+00   6.480000000e+02   6.480000000e+02   -2.319441852e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    4.028418848e-174  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   6.534212699e-253  0.000000000e+00   2.590560584e-190  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.826749541e-253  0.000000000e+00   4.028418848e-190  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   3.064854450e+00   8.757243334e+00   6.480000000e+02   6.480000000e+02   -2.236890193e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.282865484e-176  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.090056587e-255  0.000000000e+00   1.468045296e-192  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.047437331e-256  0.000000000e+00   2.282865484e-192  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   3.122957950e+00   8.923263123e+00   6.480000000e+02   6.480000000e+02   -2.156640400e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.225766182e-178  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.722364199e-258  0.000000000e+00   7.882550642e-195  0.000000000e+00   0.000000000e+00   1.000000000e+00   4.815160073e-259  0.000000000e+00   1.225766182e-194  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   3.182653250e+00   9.093831179e+00   6.480000000e+02   6.480000000e+02   -2.078663685e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    6.236022118e-181  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.577634143e-261  0.000000000e+00   4.010206910e-197  0.000000000e+00   0.000000000e+00   1.000000000e+00   7.206211683e-262  0.000000000e+00   6.236022118e-197  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   3.243984100e+00   9.269072512e+00   6.480000000e+02   6.480000000e+02   -2.002928810e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.005843624e-183  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.653696842e-264  0.000000000e+00   1.932971796e-199  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.021452673e-264  0.000000000e+00   3.005843624e-199  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   3.306995650e+00   9.449116127e+00   6.480000000e+02   6.480000000e+02   -1.929403049e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.372691759e-185  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   4.905192447e-267  0.000000000e+00   8.827386875e-202  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.371329411e-267  0.000000000e+00   1.372691759e-201  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   3.371733750e+00   9.634093034e+00   6.480000000e+02   6.480000000e+02   -1.858052928e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.930816185e-188  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   6.228465117e-270  0.000000000e+00   3.813937731e-204  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.741272640e-270  0.000000000e+00   5.930816185e-204  0.000000000e+00   0.000000000e+00   1.000000000e+00   
