t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.740369781e-01   5.592591390e-01   3.789948301e-01   1.081177485e+00   3.687394010e+02   5.560000000e+02   2.453112207e-03   0.000000000e+00   -3.157364934e-15  -0.000000000e+00   5.718984823e+00   3.460875935e+01    1.000000000e+03   1.289047389e+03   2.949178070e-02      0.000000000e+00   1.642393580e-06       5.064875988e-06   5.577508711e-06    3.796727568e-06    5.060213327e-06   5.874520834e-06   2.644960940e-01   0.000000000e+00   0.000000000e+00   1.820856094e-21   0.000000000e+00   7.355039060e-01   9.135154782e-02   0.000000000e+00   0.000000000e+00   1.431924651e-21   0.000000000e+00   9.086484522e-01   
2.740369781e-01   5.592591390e-01   3.826246863e-01   1.091532557e+00   3.708298136e+02   5.560000000e+02   2.426359642e-03   0.000000000e+00   -3.047774607e-15  -0.000000000e+00   5.670450471e+00   3.450958571e+01    1.000000000e+03   1.288564016e+03   2.965677973e-02      0.000000000e+00   1.664770997e-06       5.128423012e-06   5.654761454e-06    3.846985626e-06    5.122851677e-06   5.954563993e-06   2.612672137e-01   0.000000000e+00   0.000000000e+00   1.770307471e-21   0.000000000e+00   7.387327863e-01   8.997778037e-02   0.000000000e+00   0.000000000e+00   1.388183757e-21   0.000000000e+00   9.100222196e-01   
2.740369781e-01   5.592591390e-01   3.862713424e-01   1.101935555e+00   3.728861997e+02   5.560000000e+02   2.399693059e-03   0.000000000e+00   -2.942805572e-15  -0.000000000e+00   5.623281459e+00   3.441229787e+01    1.000000000e+03   1.288017103e+03   2.981862236e-02      0.000000000e+00   1.686972700e-06       5.191374544e-06   5.731390207e-06    3.896805086e-06    5.184891013e-06   6.033978629e-06   2.580816477e-01   0.000000000e+00   0.000000000e+00   1.721466687e-21   0.000000000e+00   7.419183523e-01   8.863013533e-02   0.000000000e+00   0.000000000e+00   1.346079800e-21   0.000000000e+00   9.113698647e-01   
2.740369781e-01   5.592591390e-01   3.899352831e-01   1.112387862e+00   3.749096809e+02   5.560000000e+02   2.373122841e-03   0.000000000e+00   -2.929743930e-15  -0.000000000e+00   5.577415634e+00   3.431683336e+01    1.000000000e+03   1.287409987e+03   2.997742045e-02      0.000000000e+00   1.709002349e-06       5.253744095e-06   5.807407462e-06    3.946195328e-06    5.246345112e-06   6.112777833e-06   2.549382271e-01   0.000000000e+00   1.651170389e-23   1.674258540e-21   0.000000000e+00   7.450617729e-01   8.730774741e-02   0.000000000e+00   3.145320027e-23   1.305534159e-21   0.000000000e+00   9.126922526e-01   
2.740369781e-01   5.592591390e-01   3.936163021e-01   1.122888889e+00   3.769009552e+02   5.560000000e+02   2.346663328e-03   0.000000000e+00   -2.928450179e-15  -0.000000000e+00   5.532802914e+00   3.422314991e+01    1.000000000e+03   1.286745931e+03   3.013325136e-02      0.000000000e+00   1.730859413e-06       5.315533205e-06   5.882811288e-06    3.995156306e-06    5.307215940e-06   6.190959711e-06   2.518364028e-01   0.000000000e+00   3.432475568e-23   1.631025028e-21   0.000000000e+00   7.481635972e-01   8.601003079e-02   0.000000000e+00   6.520684337e-23   1.268350007e-21   0.000000000e+00   9.139899692e-01   
2.740369781e-01   5.592591390e-01   3.973145512e-01   1.133439069e+00   3.788608869e+02   5.560000000e+02   2.320325300e-03   0.000000000e+00   -2.919788050e-15  -0.000000000e+00   5.489391635e+00   3.413119775e+01    1.000000000e+03   1.286027983e+03   3.028620444e-02      0.000000000e+00   1.752545528e-06       5.376749459e-06   5.957607264e-06    4.043692811e-06    5.367511402e-06   6.268530109e-06   2.487753426e-01   0.000000000e+00   5.141865181e-23   1.586744324e-21   0.000000000e+00   7.512246574e-01   8.473629642e-02   0.000000000e+00   9.741771908e-23   1.230600234e-21   0.000000000e+00   9.152637036e-01   
2.740369781e-01   5.592591390e-01   4.010308884e-01   1.144040849e+00   3.807906684e+02   5.560000000e+02   2.294113732e-03   0.000000000e+00   -2.908298541e-15  -0.000000000e+00   5.447125151e+00   3.404091240e+01    1.000000000e+03   1.285258891e+03   3.043639335e-02      0.000000000e+00   1.774066357e-06       5.437411698e-06   6.031814891e-06    4.091818617e-06    5.427250472e-06   6.345509284e-06   2.457536795e-01   0.000000000e+00   6.782434989e-23   1.543851269e-21   0.000000000e+00   7.542463205e-01   8.348565081e-02   0.000000000e+00   1.281600222e-22   1.194167265e-21   0.000000000e+00   9.165143492e-01   
2.740369781e-01   5.592591390e-01   4.047651232e-01   1.154693688e+00   3.826909017e+02   5.560000000e+02   2.268040191e-03   0.000000000e+00   -2.889100813e-15  -0.000000000e+00   5.405961792e+00   3.395225706e+01    1.000000000e+03   1.284441447e+03   3.058388471e-02      0.000000000e+00   1.795421396e-06       5.497521262e-06   6.105432428e-06    4.139533667e-06    5.486434868e-06   6.421895434e-06   2.427709320e-01   0.000000000e+00   8.251508037e-23   1.502315394e-21   0.000000000e+00   7.572290680e-01   8.225758449e-02   0.000000000e+00   1.555133654e-22   1.159012923e-21   0.000000000e+00   9.177424155e-01   
2.740369781e-01   5.592591390e-01   4.085177667e-01   1.165399041e+00   3.845625184e+02   5.560000000e+02   2.242110603e-03   0.000000000e+00   -2.867884762e-15  -0.000000000e+00   5.365854533e+00   3.386518008e+01    1.000000000e+03   1.283578166e+03   3.072876974e-02      0.000000000e+00   1.816614144e-06       5.557090681e-06   6.178471966e-06    4.186846830e-06    5.545077314e-06   6.497701076e-06   2.398260847e-01   0.000000000e+00   9.658524951e-23   1.462081962e-21   0.000000000e+00   7.601739153e-01   8.105138173e-02   0.000000000e+00   1.815640819e-22   1.125080556e-21   0.000000000e+00   9.189486183e-01   
2.740369781e-01   5.592591390e-01   4.122889775e-01   1.176157363e+00   3.864062365e+02   5.560000000e+02   2.216332656e-03   0.000000000e+00   -2.844848493e-15  -0.000000000e+00   5.326762679e+00   3.377963999e+01    1.000000000e+03   1.282671501e+03   3.087112213e-02      0.000000000e+00   1.837646033e-06       5.616126577e-06   6.250938489e-06    4.233762331e-06    5.603184701e-06   6.572931334e-06   2.369184303e-01   0.000000000e+00   1.100555512e-22   1.423102842e-21   0.000000000e+00   7.630815697e-01   7.986646815e-02   0.000000000e+00   2.063634180e-22   1.092319818e-21   0.000000000e+00   9.201335318e-01   
2.740369781e-01   5.592591390e-01   4.160789108e-01   1.186969094e+00   3.882227447e+02   5.560000000e+02   2.190713405e-03   0.000000000e+00   -2.820170337e-15  -0.000000000e+00   5.288647704e+00   3.369559697e+01    1.000000000e+03   1.281723786e+03   3.101101244e-02      0.000000000e+00   1.858518455e-06       5.674635375e-06   6.322836865e-06    4.280284280e-06    5.660763713e-06   6.647591184e-06   2.340472866e-01   0.000000000e+00   1.229451160e-22   1.385332329e-21   0.000000000e+00   7.659527134e-01   7.870229228e-02   0.000000000e+00   2.299588767e-22   1.060683066e-21   0.000000000e+00   9.212977077e-01   
2.740369781e-01   5.592591390e-01   4.198877154e-01   1.197834662e+00   3.900127031e+02   5.560000000e+02   2.165259324e-03   0.000000000e+00   -2.794186144e-15  -0.000000000e+00   5.251473125e+00   3.361301283e+01    1.000000000e+03   1.280737246e+03   3.114850821e-02      0.000000000e+00   1.879232750e-06       5.732623288e-06   6.394171806e-06    4.326416651e-06    5.717820811e-06   6.721685418e-06   2.312119963e-01   0.000000000e+00   1.355622128e-22   1.348004976e-21   0.000000000e+00   7.687880037e-01   7.755832495e-02   0.000000000e+00   2.529366912e-22   1.029573717e-21   0.000000000e+00   9.224416751e-01   
2.740369781e-01   5.592591390e-01   4.237158832e-01   1.208755467e+00   3.917769040e+02   5.560000000e+02   2.139974084e-03   0.000000000e+00   -2.766842904e-15  -0.000000000e+00   5.215201121e+00   3.353184365e+01    1.000000000e+03   1.279713908e+03   3.128368625e-02      0.000000000e+00   1.899792065e-06       5.790101503e-06   6.464954267e-06    4.372167421e-06    5.774367342e-06   6.795225295e-06   2.284116761e-01   0.000000000e+00   1.476303991e-22   1.311813275e-21   0.000000000e+00   7.715883239e-01   7.643395800e-02   0.000000000e+00   2.747887628e-22   9.995118898e-22   0.000000000e+00   9.235660420e-01   
2.740369781e-01   5.592591390e-01   4.275635460e-01   1.219731887e+00   3.935159433e+02   5.560000000e+02   2.114863237e-03   0.000000000e+00   -2.738270557e-15  -0.000000000e+00   5.179799220e+00   3.345205480e+01    1.000000000e+03   1.278655785e+03   3.141660755e-02      0.000000000e+00   1.920197548e-06       5.847075538e-06   6.535188335e-06    4.417540089e-06    5.830409056e-06   6.868214923e-06   2.256457316e-01   0.000000000e+00   1.591642748e-22   1.276717562e-21   0.000000000e+00   7.743542684e-01   7.532871144e-02   0.000000000e+00   2.955521594e-22   9.704566551e-22   0.000000000e+00   9.246712886e-01   
2.740369781e-01   5.592591390e-01   4.314308254e-01   1.230764268e+00   3.952303914e+02   5.560000000e+02   2.089931899e-03   0.000000000e+00   -2.708586597e-15  -0.000000000e+00   5.145236625e+00   3.337361304e+01    1.000000000e+03   1.277564801e+03   3.154733047e-02      0.000000000e+00   1.940450284e-06       5.903550667e-06   6.604877891e-06    4.462537992e-06    5.885951455e-06   6.940658179e-06   2.229135928e-01   0.000000000e+00   1.701772326e-22   1.242680192e-21   0.000000000e+00   7.770864072e-01   7.424212499e-02   0.000000000e+00   3.152611283e-22   9.423692636e-22   0.000000000e+00   9.257578750e-01   
2.740369781e-01   5.592591390e-01   4.353181813e-01   1.241853923e+00   3.969209451e+02   5.560000000e+02   2.065182587e-03   0.000000000e+00   -2.344864513e-15  -0.000000000e+00   5.111481132e+00   3.329647972e+01    1.000000000e+03   1.276442696e+03   3.167592225e-02      0.000000000e+00   1.960553084e-06       5.959536910e-06   6.674032774e-06    4.507168285e-06    5.941004700e-06   7.012565119e-06   2.202144743e-01   0.000000000e+00   1.033427426e-22   1.209849740e-21   0.000000000e+00   7.797855257e-01   7.317366321e-02   0.000000000e+00   1.910046964e-22   9.153522771e-22   0.000000000e+00   9.268263368e-01   
2.740369781e-01   5.592591390e-01   4.392257112e-01   1.253001128e+00   3.985881178e+02   5.560000000e+02   2.040619734e-03   0.000000000e+00   -2.305357180e-15  -0.000000000e+00   5.078505254e+00   3.322062473e+01    1.000000000e+03   1.275291223e+03   3.180243555e-02      0.000000000e+00   1.980506829e-06       6.015038840e-06   6.742656194e-06    4.551433812e-06    5.995573580e-06   7.083938896e-06   2.175478642e-01   0.000000000e+00   1.101708116e-22   1.178005103e-21   0.000000000e+00   7.824521358e-01   7.212290903e-02   0.000000000e+00   2.031608805e-22   8.892287132e-22   0.000000000e+00   9.278770910e-01   
2.740369781e-01   5.592591390e-01   4.431531490e-01   1.264205126e+00   4.002322562e+02   5.560000000e+02   2.016249570e-03   0.000000000e+00   -2.266689640e-15  -0.000000000e+00   5.046285692e+00   3.314602568e+01    1.000000000e+03   1.274112165e+03   3.192690979e-02      0.000000000e+00   2.000310586e-06       6.070055937e-06   6.810745137e-06    4.595333379e-06    6.049657870e-06   7.154776172e-06   2.149135021e-01   0.000000000e+00   1.168412740e-22   1.147116882e-21   0.000000000e+00   7.850864979e-01   7.108955243e-02   0.000000000e+00   2.149777378e-22   8.639679748e-22   0.000000000e+00   9.289104476e-01   
2.740369781e-01   5.592591390e-01   4.471012664e-01   1.275468118e+00   4.018541239e+02   5.560000000e+02   1.992071564e-03   0.000000000e+00   -2.228871197e-15  -0.000000000e+00   5.014791894e+00   3.307264170e+01    1.000000000e+03   1.272906927e+03   3.204941542e-02      0.000000000e+00   2.019968632e-06       6.124602104e-06   6.878314516e-06    4.638877326e-06    6.103271516e-06   7.225092244e-06   2.123104529e-01   0.000000000e+00   1.233673898e-22   1.117149129e-21   0.000000000e+00   7.876895471e-01   7.007302708e-02   0.000000000e+00   2.264826848e-22   8.395345003e-22   0.000000000e+00   9.299269729e-01   
2.740369781e-01   5.592591390e-01   4.510701209e-01   1.286790268e+00   4.034541638e+02   5.560000000e+02   1.968089281e-03   0.000000000e+00   -2.191908715e-15  -0.000000000e+00   4.984000460e+00   3.300044657e+01    1.000000000e+03   1.271677051e+03   3.216999797e-02      0.000000000e+00   2.039481597e-06       6.178681046e-06   6.945366712e-06    4.682067889e-06    6.156418427e-06   7.294889368e-06   2.097382771e-01   0.000000000e+00   1.297604358e-22   1.088069409e-21   0.000000000e+00   7.902617229e-01   6.907296986e-02   0.000000000e+00   2.376992738e-22   8.158962329e-22   0.000000000e+00   9.309270301e-01   
2.740369781e-01   5.592591390e-01   4.550594074e-01   1.298170704e+00   4.050326635e+02   5.560000000e+02   1.944308060e-03   0.000000000e+00   -2.155824966e-15  -0.000000000e+00   4.953891699e+00   3.292942119e+01    1.000000000e+03   1.270424122e+03   3.228869084e-02      0.000000000e+00   2.058848375e-06       6.232291618e-06   7.011898152e-06    4.724903446e-06    6.209097737e-06   7.364163587e-06   2.071967711e-01   0.000000000e+00   1.360304916e-22   1.059859523e-21   0.000000000e+00   7.928032289e-01   6.808911609e-02   0.000000000e+00   2.486486508e-22   7.930323690e-22   0.000000000e+00   9.319108839e-01   
2.740369781e-01   5.592591390e-01   4.590698582e-01   1.309611518e+00   4.065903076e+02   5.560000000e+02   1.920726788e-03   0.000000000e+00   -2.120614769e-15  -0.000000000e+00   4.924439096e+00   3.285952896e+01    1.000000000e+03   1.269149348e+03   3.240555679e-02      0.000000000e+00   2.078072890e-06       6.285446552e-06   7.077922554e-06    4.767393489e-06    6.261322214e-06   7.432928933e-06   2.046850874e-01   0.000000000e+00   1.421887233e-22   1.032484871e-21   0.000000000e+00   7.953149126e-01   6.712095892e-02   0.000000000e+00   2.593535703e-22   7.709097543e-22   0.000000000e+00   9.328790411e-01   
2.740369781e-01   5.592591390e-01   4.631011434e-01   1.321111766e+00   4.081273484e+02   5.560000000e+02   1.897350319e-03   0.000000000e+00   -2.086285042e-15  -0.000000000e+00   4.895625041e+00   3.279075274e+01    1.000000000e+03   1.267854199e+03   3.252062561e-02      0.000000000e+00   2.097153925e-06       6.338144311e-06   7.143435994e-06    4.809536129e-06    6.313090592e-06   7.501181063e-06   2.022030573e-01   0.000000000e+00   1.482440883e-22   1.005922797e-21   0.000000000e+00   7.977969427e-01   6.616826092e-02   0.000000000e+00   2.698326585e-22   7.495050228e-22   0.000000000e+00   9.338317391e-01   
2.740369781e-01   5.592591390e-01   4.671536221e-01   1.332672475e+00   4.096442928e+02   5.560000000e+02   1.874179213e-03   0.000000000e+00   -2.052835471e-15  -0.000000000e+00   4.867427767e+00   3.272306426e+01    1.000000000e+03   1.266539879e+03   3.263394576e-02      0.000000000e+00   2.116093563e-06       6.390392427e-06   7.208445869e-06    4.851336748e-06    6.364410510e-06   7.568927417e-06   1.997500950e-01   0.000000000e+00   1.542063679e-22   9.801470518e-22   0.000000000e+00   8.002499050e-01   6.523063044e-02   0.000000000e+00   2.801057446e-22   7.287921966e-22   0.000000000e+00   9.347693696e-01   
2.740369781e-01   5.592591390e-01   4.712272930e-01   1.344293639e+00   4.111414976e+02   5.560000000e+02   1.851215853e-03   0.000000000e+00   -2.020264025e-15  -0.000000000e+00   4.839828939e+00   3.265644209e+01    1.000000000e+03   1.265207647e+03   3.274555403e-02      0.000000000e+00   2.134892172e-06       6.442193660e-06   7.272953713e-06    4.892796932e-06    6.415284912e-06   7.636169318e-06   1.973258453e-01   0.000000000e+00   1.600836291e-22   9.551347163e-22   0.000000000e+00   8.026741547e-01   6.430777077e-02   0.000000000e+00   2.901893906e-22   7.087482641e-22   0.000000000e+00   9.356922292e-01   
2.740369781e-01   5.592591390e-01   4.753224957e-01   1.355976229e+00   4.126194326e+02   5.560000000e+02   1.828460481e-03   0.000000000e+00   -1.988567354e-15  -0.000000000e+00   4.812808731e+00   3.259086004e+01    1.000000000e+03   1.263858603e+03   3.285549518e-02      0.000000000e+00   2.153551685e-06       6.493555032e-06   7.336966427e-06    4.933921699e-06    6.465720921e-06   7.702913676e-06   1.949297628e-01   0.000000000e+00   1.658848089e-22   9.308617685e-22   0.000000000e+00   8.050702372e-01   6.339931882e-02   0.000000000e+00   3.001015099e-22   6.893495965e-22   0.000000000e+00   9.366006812e-01   
2.740369781e-01   5.592591390e-01   4.794388613e-01   1.367719190e+00   4.140783014e+02   5.560000000e+02   1.805917006e-03   0.000000000e+00   -1.957745337e-15  -0.000000000e+00   4.786352709e+00   3.252630374e+01    1.000000000e+03   1.262494024e+03   3.296379385e-02      0.000000000e+00   2.172070820e-06       6.544474679e-06   7.400479888e-06    4.974708969e-06    6.515716926e-06   7.769155905e-06   1.925617198e-01   0.000000000e+00   1.716173215e-22   9.073091481e-22   0.000000000e+00   8.074382802e-01   6.250507569e-02   0.000000000e+00   3.098571880e-22   6.705767841e-22   0.000000000e+00   9.374949243e-01   
2.740369781e-01   5.592591390e-01   4.835767139e-01   1.379523449e+00   4.155185479e+02   5.560000000e+02   1.783585294e-03   0.000000000e+00   -1.927791456e-15  -0.000000000e+00   4.760442573e+00   3.246274843e+01    1.000000000e+03   1.261114921e+03   3.307049214e-02      0.000000000e+00   2.190451450e-06       6.594959386e-06   7.463500814e-06    5.015163608e-06    6.565279805e-06   7.834902713e-06   1.902211949e-01   0.000000000e+00   1.772892958e-22   8.844545215e-22   0.000000000e+00   8.097788051e-01   6.162469855e-02   0.000000000e+00   3.194725466e-22   6.524080386e-22   0.000000000e+00   9.383753015e-01   
2.740369781e-01   5.592591390e-01   4.877360217e-01   1.391388914e+00   4.169404796e+02   5.560000000e+02   1.761466947e-03   0.000000000e+00   -1.898700838e-15  -0.000000000e+00   4.735062983e+00   3.240017553e+01    1.000000000e+03   1.259722371e+03   3.317562168e-02      0.000000000e+00   2.208693852e-06       6.645011504e-06   7.526030438e-06    5.055286945e-06    6.614412074e-06   7.900155082e-06   1.879078779e-01   0.000000000e+00   1.829081090e-22   8.622783232e-22   0.000000000e+00   8.120921221e-01   6.075792971e-02   0.000000000e+00   3.289622514e-22   6.348240073e-22   0.000000000e+00   9.392420703e-01   
