t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.387862792e-03   2.832373045e-03   6.342073487e-01   1.812053692e+00   7.149710429e+02   7.490000000e+02   -1.096608131e-02  0.000000000e+00   -3.139251278e-16  -0.000000000e+00   2.388740770e+00   2.802883300e+01    1.000000000e+03   1.103325225e+03   5.213688989e-02      0.000000000e+00   6.795755332e-06       1.874918284e-05   2.324250733e-05    1.484427415e-05    1.850417624e-05   2.430789719e-05   7.345683970e-04   1.230447461e-23   3.219239748e-22   0.000000000e+00   7.486301187e-23   9.992654316e-01   2.054697404e-04   1.077817591e-23   5.008689157e-22   0.000000000e+00   7.491334924e-23   9.997945303e-01   
1.387862792e-03   2.832373045e-03   6.393299490e-01   1.826689957e+00   7.165865708e+02   7.490000000e+02   -1.102008680e-02  0.000000000e+00   -2.924223713e-16  -0.000000000e+00   2.383224616e+00   2.802729484e+01    1.000000000e+03   1.103552943e+03   5.223278045e-02      0.000000000e+00   6.823363978e-06       1.882150253e-05   2.333786861e-05    1.490275382e-05    1.857539539e-05   2.440665226e-05   6.584309843e-04   1.213171196e-23   3.151323084e-22   0.000000000e+00   7.323567416e-23   9.993415690e-01   1.841628631e-04   1.062626028e-23   4.902751209e-22   0.000000000e+00   7.328089559e-23   9.998158371e-01   
1.387862792e-03   2.832373045e-03   6.444997992e-01   1.841461224e+00   7.181463919e+02   7.490000000e+02   -1.106840403e-02  0.000000000e+00   -2.719987603e-16  -0.000000000e+00   2.377929334e+00   2.802589358e+01    1.000000000e+03   1.103781096e+03   5.232533670e-02      0.000000000e+00   6.850043285e-06       1.889139258e-05   2.343003266e-05    1.495926733e-05    1.864422380e-05   2.450208311e-05   5.890627105e-04   1.194868426e-23   3.082402989e-22   0.000000000e+00   7.156129467e-23   9.994109373e-01   1.647523493e-04   1.046542165e-23   4.795287256e-22   0.000000000e+00   7.160190219e-23   9.998352477e-01   
1.387862792e-03   2.832373045e-03   6.497168994e-01   1.856367494e+00   7.196514159e+02   7.490000000e+02   -1.111107046e-02  0.000000000e+00   -2.526319860e-16  -0.000000000e+00   2.372848437e+00   2.802461948e+01    1.000000000e+03   1.104008977e+03   5.241461578e-02      0.000000000e+00   6.875806228e-06       1.895888668e-05   2.351904313e-05    1.501384206e-05    1.871069446e-05   2.459423616e-05   5.259839381e-04   1.175569988e-23   3.012596036e-22   0.000000000e+00   6.984530992e-23   9.994740161e-01   1.471034381e-04   1.029592551e-23   4.686475677e-22   0.000000000e+00   6.988176664e-23   9.998528966e-01   
1.387862792e-03   2.832373045e-03   6.549822996e-01   1.871411765e+00   7.211028617e+02   7.490000000e+02   -1.114813623e-02  0.000000000e+00   -2.342941648e-16  -0.000000000e+00   2.367974619e+00   2.802346308e+01    1.000000000e+03   1.104235966e+03   5.250069295e-02      0.000000000e+00   6.900671266e-06       1.902403286e-05   2.360496267e-05    1.506651696e-05    1.877485450e-05   2.468317744e-05   4.687268749e-04   1.155310074e-23   2.942005198e-22   0.000000000e+00   6.809268153e-23   9.995312731e-01   1.310847815e-04   1.011806676e-23   4.576473814e-22   0.000000000e+00   6.812541222e-23   9.998689152e-01   
1.387862792e-03   2.832373045e-03   6.602959997e-01   1.886594040e+00   7.225016508e+02   7.490000000e+02   -1.117964811e-02  0.000000000e+00   -2.169597920e-16  -0.000000000e+00   2.363301796e+00   2.802241561e+01    1.000000000e+03   1.104461437e+03   5.258362562e-02      0.000000000e+00   6.924651964e-06       1.908686633e-05   2.368783706e-05    1.511732063e-05    1.883673841e-05   2.476895547e-05   4.168592146e-04   1.134133140e-23   2.870747605e-22   0.000000000e+00   6.630859044e-23   9.995831408e-01   1.165750451e-04   9.932230451e-24   4.465461235e-22   0.000000000e+00   6.633798385e-23   9.998834250e-01   
1.387862792e-03   2.832373045e-03   6.656583498e-01   1.901915316e+00   7.238488164e+02   7.490000000e+02   -1.120566024e-02  0.000000000e+00   -2.006006231e-16  -0.000000000e+00   2.358823709e+00   2.802146869e+01    1.000000000e+03   1.104684821e+03   5.266347759e-02      0.000000000e+00   6.947763962e-06       1.914742771e-05   2.376771928e-05    1.516628602e-05    1.889638604e-05   2.485162620e-05   3.699673593e-04   1.112087702e-23   2.798935358e-22   0.000000000e+00   6.449797127e-23   9.996300326e-01   1.034582005e-04   9.738837270e-24   4.353609832e-22   0.000000000e+00   6.452438162e-23   9.998965418e-01   
1.387862792e-03   2.832373045e-03   6.710703998e-01   1.917378596e+00   7.251455628e+02   7.490000000e+02   -1.122623364e-02  0.000000000e+00   -1.851852568e-16  -0.000000000e+00   2.354533735e+00   2.802061431e+01    1.000000000e+03   1.104905620e+03   5.274032263e-02      0.000000000e+00   6.970026004e-06       1.920576576e-05   2.384467309e-05    1.521345269e-05    1.895384526e-05   2.493125667e-05   3.276554164e-04   1.089223750e-23   2.726670513e-22   0.000000000e+00   6.266538560e-23   9.996723446e-01   9.162323467e-05   9.538320946e-24   4.241076013e-22   0.000000000e+00   6.268913409e-23   9.999083768e-01   
1.387862792e-03   2.832373045e-03   6.765321499e-01   1.932983877e+00   7.263928367e+02   7.490000000e+02   -1.124142902e-02  0.000000000e+00   -1.706844445e-16  -0.000000000e+00   2.350426288e+00   2.801984508e+01    1.000000000e+03   1.105123331e+03   5.281421907e-02      0.000000000e+00   6.991452567e-06       1.926191805e-05   2.391874753e-05    1.525885112e-05    1.900915292e-05   2.500789866e-05   2.895582037e-04   1.065599360e-23   2.654068141e-22   0.000000000e+00   6.081561391e-23   9.997104418e-01   8.096777777e-05   9.331186245e-24   4.128036619e-22   0.000000000e+00   6.083699124e-23   9.999190322e-01   
1.387862792e-03   2.832373045e-03   6.820442999e-01   1.948733162e+00   7.275917570e+02   7.490000000e+02   -1.125131378e-02  0.000000000e+00   -1.570660918e-16  -0.000000000e+00   2.346495394e+00   2.801915395e+01    1.000000000e+03   1.105337522e+03   5.288523524e-02      0.000000000e+00   7.012061218e-06       1.931593027e-05   2.399000240e-05    1.530251837e-05    1.906235387e-05   2.508161501e-05   2.553269992e-04   1.041272672e-23   2.581232740e-22   0.000000000e+00   5.895305875e-23   9.997446730e-01   7.139410848e-05   9.117938632e-24   4.014652180e-22   0.000000000e+00   5.897232673e-23   9.999286059e-01   
1.387862792e-03   2.832373045e-03   6.876068499e-01   1.964626448e+00   7.287432939e+02   7.490000000e+02   -1.125595842e-02  0.000000000e+00   -1.442991419e-16  -0.000000000e+00   2.342735731e+00   2.801853437e+01    1.000000000e+03   1.105547772e+03   5.295343052e-02      0.000000000e+00   7.031867105e-06       1.936784175e-05   2.405848915e-05    1.534448634e-05    1.911348673e-05   2.515245990e-05   2.246382554e-04   1.016307306e-23   2.508276414e-22   0.000000000e+00   5.708221503e-23   9.997753617e-01   6.281158429e-05   8.899131790e-24   3.901095219e-22   0.000000000e+00   5.709960889e-23   9.999371884e-01   
1.387862792e-03   2.832373045e-03   6.932204999e-01   1.980665738e+00   7.298485735e+02   7.490000000e+02   -1.125543788e-02  0.000000000e+00   -1.323502803e-16  -0.000000000e+00   2.339141630e+00   2.801798013e+01    1.000000000e+03   1.105753727e+03   5.301887339e-02      0.000000000e+00   7.050888172e-06       1.941769917e-05   2.412426898e-05    1.538479288e-05    1.916259734e-05   2.522049753e-05   1.971848216e-04   9.907655858e-24   2.435300186e-22   0.000000000e+00   5.520719200e-23   9.998028152e-01   5.513418017e-05   8.675308206e-24   3.787521157e-22   0.000000000e+00   5.522292212e-23   9.999448658e-01   
1.387862792e-03   2.832373045e-03   6.988940000e-01   1.996876030e+00   7.309101821e+02   7.490000000e+02   -1.124981589e-02  0.000000000e+00   -1.211707659e-16  -0.000000000e+00   2.335702858e+00   2.801748483e+01    1.000000000e+03   1.105955357e+03   5.308171859e-02      0.000000000e+00   7.069167618e-06       1.946561545e-05   2.418749046e-05    1.542352937e-05    1.920979681e-05   2.528588240e-05   1.726496851e-04   9.646736675e-24   2.362300608e-22   0.000000000e+00   5.332931051e-23   9.998273503e-01   4.827314034e-05   8.446693707e-24   3.673922998e-22   0.000000000e+00   5.334356253e-23   9.999517269e-01   
1.387862792e-03   2.832373045e-03   7.046277000e-01   2.013258326e+00   7.319289478e+02   7.490000000e+02   -1.123915501e-02  0.000000000e+00   -1.107311241e-16  -0.000000000e+00   2.332415057e+00   2.801704331e+01    1.000000000e+03   1.106152339e+03   5.314201663e-02      0.000000000e+00   7.086718516e-06       1.951162454e-05   2.424819806e-05    1.546072335e-05    1.925511846e-05   2.534866128e-05   1.507783043e-04   9.380968796e-24   2.289382914e-22   0.000000000e+00   5.145259196e-23   9.998492217e-01   4.215720138e-05   8.213857606e-24   3.560463036e-22   0.000000000e+00   5.146553140e-23   9.999578428e-01   
1.387862792e-03   2.832373045e-03   7.104219500e-01   2.029813625e+00   7.329057210e+02   7.490000000e+02   -1.122352352e-02  0.000000000e+00   -1.010013327e-16  -0.000000000e+00   2.329273917e+00   2.801665076e+01    1.000000000e+03   1.106344388e+03   5.319981922e-02      0.000000000e+00   7.103554411e-06       1.955576162e-05   2.430643791e-05    1.549640335e-05    1.929859686e-05   2.540888263e-05   1.313319791e-04   9.111016114e-24   2.216650450e-22   0.000000000e+00   4.958092595e-23   9.998686680e-01   3.671954758e-05   7.977378679e-24   3.447300739e-22   0.000000000e+00   4.959269984e-23   9.999632805e-01   
1.387862792e-03   2.832373045e-03   7.162774500e-01   2.046543927e+00   7.338414279e+02   7.490000000e+02   -1.120299372e-02  0.000000000e+00   -9.195047114e-17  -0.000000000e+00   2.326275000e+00   2.801630265e+01    1.000000000e+03   1.106531263e+03   5.325518246e-02      0.000000000e+00   7.119690234e-06       1.959806555e-05   2.436226099e-05    1.553060086e-05    1.934027017e-05   2.546659985e-05   1.140866162e-04   8.837532193e-24   2.144200295e-22   0.000000000e+00   4.771795360e-23   9.998859134e-01   3.189746250e-05   7.737826828e-24   3.334585936e-22   0.000000000e+00   4.772869206e-23   9.999681025e-01   
1.387862792e-03   2.832373045e-03   7.221952500e-01   2.063452232e+00   7.347370545e+02   7.490000000e+02   -1.117764075e-02  0.000000000e+00   -8.354708338e-17  -0.000000000e+00   2.323413793e+00   2.801599475e+01    1.000000000e+03   1.106712765e+03   5.330816588e-02      0.000000000e+00   7.135142025e-06       1.963857810e-05   2.441572213e-05    1.556334973e-05    1.938017945e-05   2.552187031e-05   9.883291151e-05   8.561156763e-24   2.072123277e-22   0.000000000e+00   4.586707152e-23   9.999011671e-01   2.763237747e-05   7.495760015e-24   3.222458842e-22   0.000000000e+00   4.587688926e-23   9.999723676e-01   
1.387862792e-03   2.832373045e-03   7.281757000e-01   2.080539540e+00   7.355934861e+02   7.490000000e+02   -1.114754737e-02  0.000000000e+00   -7.576079804e-17  -0.000000000e+00   2.320686209e+00   2.801572317e+01    1.000000000e+03   1.106888709e+03   5.335882296e-02      0.000000000e+00   7.149924164e-06       1.967733669e-05   2.446687049e-05    1.559468029e-05    1.941836148e-05   2.557474545e-05   8.537831280e-05   8.282561194e-24   2.000516379e-22   0.000000000e+00   4.403175167e-23   9.999146217e-01   2.387041788e-05   7.251764092e-24   3.111069344e-22   0.000000000e+00   4.404074964e-23   9.999761296e-01   
1.387862792e-03   2.832373045e-03   7.342195000e-01   2.097807852e+00   7.364116732e+02   7.490000000e+02   -1.111279934e-02  0.000000000e+00   -6.856086734e-17  -0.000000000e+00   2.318088055e+00   2.801548429e+01    1.000000000e+03   1.107058946e+03   5.340721094e-02      0.000000000e+00   7.164052221e-06       1.971438191e-05   2.451575937e-05    1.562462542e-05    1.945485615e-05   2.562528097e-05   7.354363069e-05   8.002396815e-24   1.929470035e-22   0.000000000e+00   4.221520812e-23   9.999264564e-01   2.056145373e-05   7.006407524e-24   3.000557234e-22   0.000000000e+00   4.222347485e-23   9.999794385e-01   
1.387862792e-03   2.832373045e-03   7.403277000e-01   2.115260167e+00   7.371926170e+02   7.490000000e+02   -1.107348462e-02  0.000000000e+00   -6.191646404e-17  -0.000000000e+00   2.315615073e+00   2.801527477e+01    1.000000000e+03   1.107223371e+03   5.345338999e-02      0.000000000e+00   7.177542706e-06       1.974975681e-05   2.456244539e-05    1.565321996e-05    1.948970579e-05   2.567353591e-05   6.316294992e-05   7.721292173e-24   1.859067963e-22   0.000000000e+00   4.042040332e-23   9.999368371e-01   1.765907322e-05   6.760238991e-24   2.891051949e-22   0.000000000e+00   4.042801622e-23   9.999823409e-01   
1.387862792e-03   2.832373045e-03   7.465003000e-01   2.132896485e+00   7.379371924e+02   7.490000000e+02   -1.102970276e-02  0.000000000e+00   -5.579827402e-17  -0.000000000e+00   2.313263498e+00   2.801509154e+01    1.000000000e+03   1.107381876e+03   5.349741273e-02      0.000000000e+00   7.190410010e-06       1.978349889e-05   2.460697785e-05    1.568049431e-05    1.952294731e-05   2.571956176e-05   5.408510235e-05   7.439914587e-24   1.789403115e-22   0.000000000e+00   3.865044776e-23   9.999459149e-01   1.512099320e-05   6.513841286e-24   2.782697368e-22   0.000000000e+00   3.865747447e-23   9.999848790e-01   
1.387862792e-03   2.832373045e-03   7.527383500e-01   2.150719806e+00   7.386464162e+02   7.490000000e+02   -1.098155039e-02  0.000000000e+00   -5.017631850e-17  -0.000000000e+00   2.311029200e+00   2.801493178e+01    1.000000000e+03   1.107534408e+03   5.353934007e-02      0.000000000e+00   7.202671025e-06       1.981565226e-05   2.464941476e-05    1.570648416e-05    1.955462405e-05   2.576341894e-05   4.616974850e-05   7.158870900e-24   1.720553454e-22   0.000000000e+00   3.690798511e-23   9.999538303e-01   1.290796248e-05   6.267744388e-24   2.675614135e-22   0.000000000e+00   3.691448453e-23   9.999870920e-01   
1.387862792e-03   2.832373045e-03   7.590513000e-01   2.168757132e+00   7.393221720e+02   7.490000000e+02   -1.092905318e-02  0.000000000e+00   -4.501482206e-17  -0.000000000e+00   2.308905412e+00   2.801479274e+01    1.000000000e+03   1.107681131e+03   5.357928412e-02      0.000000000e+00   7.214357697e-06       1.984630049e-05   2.468986627e-05    1.573125713e-05    1.958481832e-05   2.580522171e-05   3.928099974e-05   6.878386895e-24   1.652505855e-22   0.000000000e+00   3.519329141e-23   9.999607190e-01   1.098197783e-05   6.022144762e-24   2.569781292e-22   0.000000000e+00   3.519931418e-23   9.999890180e-01   
1.387862792e-03   2.832373045e-03   7.654402000e-01   2.187011461e+00   7.399653111e+02   7.490000000e+02   -1.087230165e-02  0.000000000e+00   -4.028715216e-17  -0.000000000e+00   2.306888702e+00   2.801467214e+01    1.000000000e+03   1.107822011e+03   5.361729589e-02      0.000000000e+00   7.225484175e-06       1.987548053e-05   2.472838099e-05    1.575484312e-05    1.961356645e-05   2.584502069e-05   3.330563799e-05   6.599059922e-24   1.585339496e-22   0.000000000e+00   3.350890923e-23   9.999666944e-01   9.311377147e-06   5.777564373e-24   2.465321517e-22   0.000000000e+00   3.351449947e-23   9.999906886e-01   
1.387862792e-03   2.832373045e-03   7.719054000e-01   2.205483795e+00   7.405766299e+02   7.490000000e+02   -1.081139801e-02  0.000000000e+00   -3.596765474e-17  -0.000000000e+00   2.304975873e+00   2.801456789e+01    1.000000000e+03   1.107957019e+03   5.365342305e-02      0.000000000e+00   7.236063709e-06       1.990322697e-05   2.476500442e-05    1.577727013e-05    1.964090247e-05   2.588286328e-05   2.814070098e-05   6.321503664e-24   1.519137878e-22   0.000000000e+00   3.185740808e-23   9.999718593e-01   7.867367832e-06   5.534539598e-24   2.362364258e-22   0.000000000e+00   3.186260423e-23   9.999921326e-01   
1.387862792e-03   2.832373045e-03   7.784486500e-01   2.224179132e+00   7.411570701e+02   7.490000000e+02   -1.074643657e-02  0.000000000e+00   -3.203031418e-17  -0.000000000e+00   2.303163339e+00   2.801447809e+01    1.000000000e+03   1.108086179e+03   5.368772186e-02      0.000000000e+00   7.246112100e-06       1.992958110e-05   2.479979095e-05    1.579857157e-05    1.966686703e-05   2.591880598e-05   2.369140272e-05   6.046256006e-24   1.453967342e-22   0.000000000e+00   3.024084885e-23   9.999763086e-01   6.623444894e-06   5.293540556e-24   2.261012328e-22   0.000000000e+00   3.024568438e-23   9.999933766e-01   
1.387862792e-03   2.832373045e-03   7.850699500e-01   2.243097473e+00   7.417074248e+02   7.490000000e+02   -1.067753394e-02  0.000000000e+00   -2.845086555e-17  -0.000000000e+00   2.301448036e+00   2.801440102e+01    1.000000000e+03   1.108209501e+03   5.372023970e-02      0.000000000e+00   7.255642616e-06       1.995457760e-05   2.483278621e-05    1.581877551e-05    1.969149423e-05   2.595289627e-05   1.987283245e-05   5.773910137e-24   1.389908413e-22   0.000000000e+00   2.866156405e-23   9.999801272e-01   5.555865564e-06   5.055085885e-24   2.161390646e-22   0.000000000e+00   2.866606819e-23   9.999944441e-01   
1.387862792e-03   2.832373045e-03   7.917710500e-01   2.262243819e+00   7.422286481e+02   7.490000000e+02   -1.060479377e-02  0.000000000e+00   -2.520475893e-17  -0.000000000e+00   2.299826454e+00   2.801433511e+01    1.000000000e+03   1.108327048e+03   5.375103343e-02      0.000000000e+00   7.264671348e-06       1.997825854e-05   2.486404565e-05    1.583791599e-05    1.971482551e-05   2.598519169e-05   1.660723901e-05   5.504966849e-24   1.327021295e-22   0.000000000e+00   2.712130376e-23   9.999833928e-01   4.642889757e-06   4.819613413e-24   2.063592564e-22   0.000000000e+00   2.712550203e-23   9.999953571e-01   
1.387862792e-03   2.832373045e-03   7.985523000e-01   2.281619168e+00   7.427215872e+02   7.490000000e+02   -1.052833959e-02  0.000000000e+00   -2.226896875e-17  -0.000000000e+00   2.298295469e+00   2.801427897e+01    1.000000000e+03   1.108438874e+03   5.378015358e-02      0.000000000e+00   7.273212573e-06       2.000066128e-05   2.489361844e-05    1.585602322e-05    1.973689762e-05   2.601574332e-05   1.382526177e-05   5.239961497e-24   1.265375950e-22   0.000000000e+00   2.562197790e-23   9.999861747e-01   3.865123973e-06   4.587591314e-24   1.967726650e-22   0.000000000e+00   2.562589272e-23   9.999961349e-01   
