t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.551243147e-04   7.182230382e-04   5.961903387e-01   3.554429199e-01   1.000638822e+00   2.768748264e+03   1.076435931e+00   1.805523943e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.555272117e-04   7.193572691e-04   5.961906212e-01   3.554432568e-01   1.000639771e+00   2.769556639e+03   1.077278101e+00   1.806935672e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.563665804e-04   7.217202501e-04   5.961912066e-01   3.554439548e-01   1.000641736e+00   2.771221870e+03   1.079012436e+00   1.809842922e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.571723743e-04   7.239887118e-04   5.961917639e-01   3.554446194e-01   1.000643607e+00   2.772792981e+03   1.080670349e+00   1.812622070e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.573570354e-04   7.245085676e-04   5.961918911e-01   3.554447711e-01   1.000644034e+00   2.773150652e+03   1.081051227e+00   1.813260534e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.576927828e-04   7.254537600e-04   5.961921220e-01   3.554450464e-01   1.000644809e+00   2.773798981e+03   1.081743405e+00   1.814420831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.582971283e-04   7.271551064e-04   5.961925353e-01   3.554455392e-01   1.000646196e+00   2.774952921e+03   1.082976107e+00   1.816487197e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.591700717e-04   7.296126066e-04   5.961931277e-01   3.554462455e-01   1.000648184e+00   2.776594935e+03   1.084749449e+00   1.819459833e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.593547328e-04   7.301324624e-04   5.961932524e-01   3.554463942e-01   1.000648603e+00   2.776939650e+03   1.085125419e+00   1.820090070e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.596904802e-04   7.310776548e-04   5.961934788e-01   3.554466642e-01   1.000649363e+00   2.777564978e+03   1.085809656e+00   1.821237055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.609998953e-04   7.347639052e-04   5.961943545e-01   3.554477083e-01   1.000652303e+00   2.779958807e+03   1.088443243e+00   1.825651710e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.612412138e-04   7.354432622e-04   5.961945145e-01   3.554478991e-01   1.000652840e+00   2.780392580e+03   1.088927440e+00   1.826463367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.612705917e-04   7.355259665e-04   5.961945340e-01   3.554479223e-01   1.000652905e+00   2.780445393e+03   1.088986448e+00   1.826562282e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.614216781e-04   7.359513031e-04   5.961946340e-01   3.554480417e-01   1.000653241e+00   2.780716703e+03   1.089290089e+00   1.827071273e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.617574255e-04   7.368964955e-04   5.961948561e-01   3.554483064e-01   1.000653986e+00   2.781318193e+03   1.089965579e+00   1.828203595e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.622610467e-04   7.383142841e-04   5.961951877e-01   3.554487019e-01   1.000655100e+00   2.782211574e+03   1.090972061e+00   1.829890753e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633522260e-04   7.413861594e-04   5.961959003e-01   3.554495515e-01   1.000657492e+00   2.784113937e+03   1.093132491e+00   1.833512257e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.633983913e-04   7.415161233e-04   5.961959303e-01   3.554495873e-01   1.000657592e+00   2.784193643e+03   1.093224014e+00   1.833665677e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.635494776e-04   7.419414599e-04   5.961960284e-01   3.554497042e-01   1.000657921e+00   2.784454323e+03   1.093523769e+00   1.834168155e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.638852251e-04   7.428866523e-04   5.961962460e-01   3.554499638e-01   1.000658652e+00   2.785032288e+03   1.094190724e+00   1.835286168e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.643888463e-04   7.443044409e-04   5.961965711e-01   3.554503514e-01   1.000659743e+00   2.785890483e+03   1.095185136e+00   1.836953094e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.654800255e-04   7.473763162e-04   5.961972698e-01   3.554511845e-01   1.000662089e+00   2.787717918e+03   1.097317962e+00   1.840528324e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.656143245e-04   7.477543932e-04   5.961973553e-01   3.554512865e-01   1.000662376e+00   2.787940397e+03   1.097580698e+00   1.840968747e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.659836467e-04   7.487941048e-04   5.961975902e-01   3.554515666e-01   1.000663164e+00   2.788550700e+03   1.098304430e+00   1.842181934e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.665208427e-04   7.503064126e-04   5.961979303e-01   3.554519721e-01   1.000664306e+00   2.789429670e+03   1.099352258e+00   1.843938400e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.676288093e-04   7.534255476e-04   5.961986260e-01   3.554528017e-01   1.000666641e+00   2.791209992e+03   1.101491027e+00   1.847523592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.678176672e-04   7.539572183e-04   5.961987439e-01   3.554529422e-01   1.000667037e+00   2.791509518e+03   1.101855517e+00   1.848134583e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.678932104e-04   7.541698866e-04   5.961987910e-01   3.554529984e-01   1.000667195e+00   2.791629330e+03   1.102001489e+00   1.848379274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.682289579e-04   7.551150790e-04   5.961990001e-01   3.554532478e-01   1.000667897e+00   2.792160832e+03   1.102651084e+00   1.849468186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.689508149e-04   7.571472426e-04   5.961994477e-01   3.554537814e-01   1.000669399e+00   2.793289774e+03   1.104038765e+00   1.851794343e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.703273795e-04   7.610225315e-04   5.962002924e-01   3.554547886e-01   1.000672235e+00   2.795393389e+03   1.106659460e+00   1.856187382e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.705959775e-04   7.617786854e-04   5.962004560e-01   3.554549837e-01   1.000672784e+00   2.795799011e+03   1.107171902e+00   1.857046385e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.721404158e-04   7.661265704e-04   5.962013893e-01   3.554560967e-01   1.000675917e+00   2.798079540e+03   1.110083018e+00   1.861926251e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.728119108e-04   7.680169552e-04   5.962017910e-01   3.554565756e-01   1.000677266e+00   2.799050759e+03   1.111346317e+00   1.864043909e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.743563491e-04   7.723648402e-04   5.962027063e-01   3.554576670e-01   1.000680338e+00   2.801231980e+03   1.114221819e+00   1.868864075e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.746753092e-04   7.732627730e-04   5.962028937e-01   3.554578904e-01   1.000680967e+00   2.801673090e+03   1.114812435e+00   1.869854116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.747970176e-04   7.736054052e-04   5.962029651e-01   3.554579755e-01   1.000681207e+00   2.801841187e+03   1.115038208e+00   1.870232577e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.750068598e-04   7.741961505e-04   5.962030880e-01   3.554581221e-01   1.000681619e+00   2.802130034e+03   1.115427811e+00   1.870885666e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.750970919e-04   7.744501709e-04   5.962031408e-01   3.554581851e-01   1.000681797e+00   2.802254288e+03   1.115595485e+00   1.871166736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.759364606e-04   7.768131519e-04   5.962036300e-01   3.554587685e-01   1.000683439e+00   2.803394664e+03   1.117143821e+00   1.873762192e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.770863956e-04   7.800504359e-04   5.962042943e-01   3.554595605e-01   1.000685669e+00   2.804920436e+03   1.119246771e+00   1.877287336e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.773298126e-04   7.807357004e-04   5.962044340e-01   3.554597272e-01   1.000686138e+00   2.805240223e+03   1.119692582e+00   1.878034644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.776991348e-04   7.817754120e-04   5.962046457e-01   3.554599795e-01   1.000686848e+00   2.805722333e+03   1.120367801e+00   1.879166506e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.792435731e-04   7.861232971e-04   5.962055230e-01   3.554610257e-01   1.000689793e+00   2.807690657e+03   1.123163215e+00   1.883852416e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.793946594e-04   7.865486336e-04   5.962056082e-01   3.554611272e-01   1.000690079e+00   2.807879578e+03   1.123435359e+00   1.884308607e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.797555880e-04   7.875647155e-04   5.962058114e-01   3.554613696e-01   1.000690762e+00   2.808329900e+03   1.124086660e+00   1.885400374e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.804270829e-04   7.894551003e-04   5.962061876e-01   3.554618181e-01   1.000692024e+00   2.809159095e+03   1.125294030e+00   1.887424273e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.817364980e-04   7.931413506e-04   5.962069149e-01   3.554626854e-01   1.000694466e+00   2.810734549e+03   1.127629317e+00   1.891338877e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.818875844e-04   7.935666872e-04   5.962069984e-01   3.554627849e-01   1.000694746e+00   2.810913700e+03   1.127897795e+00   1.891788923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.823576308e-04   7.948899565e-04   5.962072574e-01   3.554630937e-01   1.000695615e+00   2.811469282e+03   1.128734620e+00   1.893191681e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.838013449e-04   7.989542839e-04   5.962080458e-01   3.554640338e-01   1.000698262e+00   2.813134772e+03   1.131285756e+00   1.897468114e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.846742883e-04   8.014117841e-04   5.962085178e-01   3.554645967e-01   1.000699847e+00   2.814115182e+03   1.132814214e+00   1.900030241e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.849428863e-04   8.021679380e-04   5.962086624e-01   3.554647691e-01   1.000700332e+00   2.814414732e+03   1.133285556e+00   1.900820347e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.854465075e-04   8.035857266e-04   5.962089326e-01   3.554650913e-01   1.000701239e+00   2.814969497e+03   1.134163522e+00   1.902292066e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.867894973e-04   8.073664962e-04   5.962096477e-01   3.554659440e-01   1.000703639e+00   2.816414228e+03   1.136494230e+00   1.906198992e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.868881231e-04   8.076441465e-04   5.962096999e-01   3.554660062e-01   1.000703815e+00   2.816518634e+03   1.136664485e+00   1.906484388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.869489774e-04   8.078154626e-04   5.962097321e-01   3.554660446e-01   1.000703923e+00   2.816583089e+03   1.136769612e+00   1.906660611e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.873350869e-04   8.089024338e-04   5.962099359e-01   3.554662877e-01   1.000704607e+00   2.816990984e+03   1.137437540e+00   1.907780249e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.878219208e-04   8.102729628e-04   5.962101923e-01   3.554665935e-01   1.000705468e+00   2.817500208e+03   1.138276503e+00   1.909186588e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.897021066e-04   8.155660402e-04   5.962111716e-01   3.554677612e-01   1.000708755e+00   2.819403156e+03   1.141492730e+00   1.914577894e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.901385783e-04   8.167947904e-04   5.962113967e-01   3.554680295e-01   1.000709511e+00   2.819835667e+03   1.142236740e+00   1.915825069e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.907429237e-04   8.184961367e-04   5.962117071e-01   3.554683996e-01   1.000710553e+00   2.820424740e+03   1.143259667e+00   1.917539783e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.920859135e-04   8.222769063e-04   5.962123915e-01   3.554692158e-01   1.000712850e+00   2.821701022e+03   1.145526105e+00   1.921338975e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.921194883e-04   8.223714255e-04   5.962124085e-01   3.554692361e-01   1.000712907e+00   2.821732482e+03   1.145582415e+00   1.921433367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.921950315e-04   8.225840938e-04   5.962124468e-01   3.554692817e-01   1.000713036e+00   2.821803217e+03   1.145709167e+00   1.921645838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.925811410e-04   8.236710650e-04   5.962126421e-01   3.554695146e-01   1.000713691e+00   2.822163809e+03   1.146357912e+00   1.922733319e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.931854865e-04   8.253724114e-04   5.962129466e-01   3.554698777e-01   1.000714713e+00   2.822721147e+03   1.147368602e+00   1.924427519e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.950656723e-04   8.306654888e-04   5.962138838e-01   3.554709952e-01   1.000717860e+00   2.824393152e+03   1.150495106e+00   1.929668425e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
