t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
9.925890267e-05   4.399286545e-04   4.750537118e-01   2.256760291e-01   1.000226168e+00   7.089821551e-01   5.613410073e-02   -6.232745351e-01  -5.921777627e-01    -1.860381309e+00    1.029236117e-01    3.114315581e+02   4.437963253e-04   7.059505511e-02   1.000000000e+00   2.007599567e-01   -9.297477728e+04  -5.467789003e+05    6.394121697e+05     -6.892318569e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.623638038e-01   2.112039712e-01   3.508676728e-01   6.100211903e-02   1.406959721e-02   2.004928359e-01   2.007599567e-01   1.813860999e-01   4.144421761e-01   4.586032401e-02   6.802914641e-03   1.507485287e-01   
9.930336464e-05   4.401257159e-04   4.750537395e-01   2.256760554e-01   1.000226284e+00   7.089822378e-01   5.613411055e-02   -6.233655434e-01  -5.922642650e-01    -1.860653064e+00    1.029541671e-01    3.114356123e+02   4.438817987e-04   7.061757443e-02   1.000000000e+00   2.008043655e-01   -9.300175383e+04  -5.469206711e+05    6.395808948e+05     -6.894901753e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.623982425e-01   2.111845821e-01   3.508247150e-01   6.102286092e-02   1.408921434e-02   2.004803852e-01   2.008043655e-01   1.813710974e-01   4.143952029e-01   4.587633457e-02   6.812461841e-03   1.507405378e-01   
9.940398909e-05   4.405716968e-04   4.750538023e-01   2.256761150e-01   1.000226549e+00   7.089824251e-01   5.613413279e-02   -6.235726887e-01  -5.924611534e-01    -1.861271607e+00    1.030237017e-01    3.114448044e+02   4.440763245e-04   7.066880599e-02   1.000000000e+00   2.009050690e-01   -9.306314779e+04  -5.472433438e+05    6.399649104e+05     -6.900758993e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.624763487e-01   2.111405000e-01   3.507275490e-01   6.106966336e-02   1.413375172e-02   2.004521873e-01   2.009050690e-01   1.813369623e-01   4.142889377e-01   4.591246297e-02   6.834137036e-03   1.507224310e-01   
1.000217764e-04   4.433098124e-04   4.750541884e-01   2.256764819e-01   1.000228175e+00   7.089835777e-01   5.613426968e-02   -6.299862820e-01  -5.985552438e-01    -1.880416757e+00    1.034663501e-01    3.115017740e+02   4.478571280e-04   7.099427382e-02   1.000000000e+00   2.015296553e-01   -9.345416799e+04  -5.492822390e+05    6.423911327e+05     -6.937071853e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.629611435e-01   2.108634989e-01   3.501326673e-01   6.135261816e-02   1.441164331e-02   2.002784287e-01   2.015296553e-01   1.811216450e-01   4.136378229e-01   4.613094171e-02   6.969375823e-03   1.506105592e-01   
1.002838680e-04   4.444714372e-04   4.750543538e-01   2.256766391e-01   1.000228871e+00   7.089840715e-01   5.613432833e-02   -6.326504655e-01  -6.010867162e-01    -1.888369612e+00    1.036606029e-01    3.115262372e+02   4.494411984e-04   7.113685778e-02   1.000000000e+00   2.017980931e-01   -9.362582327e+04  -5.501789795e+05    6.434580023e+05     -6.952670991e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.631696979e-01   2.107425125e-01   3.498811782e-01   6.147027723e-02   1.453197509e-02   2.002043590e-01   2.017980931e-01   1.810271645e-01   4.133622779e-01   4.622181996e-02   7.027934001e-03   1.505627105e-01   
1.003096092e-04   4.445855253e-04   4.750543701e-01   2.256766546e-01   1.000228940e+00   7.089841201e-01   5.613433410e-02   -6.327077329e-01  -6.011411470e-01    -1.888540611e+00    1.036797497e-01    3.115286492e+02   4.494948625e-04   7.115091082e-02   1.000000000e+00   2.018245676e-01   -9.364274175e+04  -5.502680530e+05    6.435639791e+05     -6.954209179e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.631902726e-01   2.107305206e-01   3.498565053e-01   6.148175836e-02   1.454387023e-02   2.001970729e-01   2.018245676e-01   1.810177864e-01   4.133352359e-01   4.623068877e-02   7.033722576e-03   1.505579987e-01   
1.003844925e-04   4.449174181e-04   4.750544175e-01   2.256766996e-01   1.000229140e+00   7.089842616e-01   5.613435090e-02   -6.328751163e-01  -6.013002395e-01    -1.889040415e+00    1.037356831e-01    3.115356765e+02   4.496516735e-04   7.119195544e-02   1.000000000e+00   2.019017107e-01   -9.369216790e+04  -5.505283467e+05    6.438736540e+05     -6.958691034e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.632502314e-01   2.106955095e-01   3.497847601e-01   6.151507243e-02   1.457856288e-02   2.001758637e-01   2.019017107e-01   1.809903915e-01   4.132565916e-01   4.625642387e-02   7.050605061e-03   1.505442773e-01   
1.005997820e-04   4.458716099e-04   4.750545538e-01   2.256768291e-01   1.000229713e+00   7.089846684e-01   5.613439922e-02   -6.333619230e-01  -6.017629315e-01    -1.890494005e+00    1.038983664e-01    3.115559618e+02   4.501077276e-04   7.131126589e-02   1.000000000e+00   2.021244591e-01   -9.383594181e+04  -5.512854513e+05    6.447744004e+05     -6.971630030e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.634234142e-01   2.105939032e-01   3.495787190e-01   6.161020483e-02   1.467897242e-02   2.001147863e-01   2.021244591e-01   1.809107741e-01   4.130306594e-01   4.632992157e-02   7.099466706e-03   1.505047192e-01   
1.012362901e-04   4.486926987e-04   4.750549590e-01   2.256772141e-01   1.000231420e+00   7.089858779e-01   5.613454286e-02   -6.417188129e-01  -6.097034088e-01    -1.915439750e+00    1.044013607e-01    3.116167013e+02   4.549369662e-04   7.167931164e-02   1.000000000e+00   2.027919980e-01   -9.428071660e+04  -5.536060643e+05    6.475348544e+05     -7.010387992e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.639429109e-01   2.102846670e-01   3.489716004e-01   6.188549038e-02   1.498207545e-02   1.999332558e-01   2.027919980e-01   1.806674129e-01   4.123642148e-01   4.654267387e-02   7.246956143e-03   1.503867442e-01   
1.012877724e-04   4.489208750e-04   4.750549921e-01   2.256772455e-01   1.000231559e+00   7.089859765e-01   5.613455458e-02   -6.418431615e-01  -6.098215960e-01    -1.915811046e+00    1.044427999e-01    3.116216654e+02   4.550532840e-04   7.170961173e-02   1.000000000e+00   2.028465921e-01   -9.431736150e+04  -5.537992584e+05    6.477646577e+05     -7.013556579e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.639854304e-01   2.102590660e-01   3.489226273e-01   6.190735948e-02   1.500700821e-02   1.999185086e-01   2.028465921e-01   1.806471979e-01   4.123104087e-01   4.655957995e-02   7.259087862e-03   1.503771335e-01   
1.013766964e-04   4.493149977e-04   4.750550492e-01   2.256772997e-01   1.000231799e+00   7.089861469e-01   5.613457481e-02   -6.420593073e-01  -6.100270316e-01    -1.916456441e+00    1.045148033e-01    3.116302590e+02   4.552554312e-04   7.176224579e-02   1.000000000e+00   2.029411165e-01   -9.438103791e+04  -5.541350282e+05    6.481640414e+05     -7.019042280e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.640590609e-01   2.102146269e-01   3.488380849e-01   6.194498655e-02   1.505022920e-02   1.998930115e-01   2.029411165e-01   1.806120834e-01   4.122175053e-01   4.658866956e-02   7.280118009e-03   1.503605072e-01   
1.015592244e-04   4.501239864e-04   4.750551664e-01   2.256774111e-01   1.000232293e+00   7.089864969e-01   5.613461637e-02   -6.425078871e-01  -6.104533824e-01    -1.917795861e+00    1.046642705e-01    3.116479711e+02   4.556749894e-04   7.187144980e-02   1.000000000e+00   2.031359941e-01   -9.451323361e+04  -5.548319958e+05    6.489930739e+05     -7.030350124e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.642109079e-01   2.101225844e-01   3.486647260e-01   6.202166869e-02   1.513953070e-02   1.998405823e-01   2.031359941e-01   1.805392617e-01   4.120269344e-01   4.664795930e-02   7.323568968e-03   1.503262815e-01   
1.021957326e-04   4.529450752e-04   4.750555775e-01   2.256778017e-01   1.000234024e+00   7.089877240e-01   5.613476212e-02   -6.525829507e-01  -6.200263411e-01    -1.947870198e+00    1.052101300e-01    3.117105676e+02   4.614174535e-04   7.226939070e-02   1.000000000e+00   2.038252833e-01   -9.499627739e+04  -5.573513049e+05    6.519893838e+05     -7.070328798e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.647485169e-01   2.097922375e-01   3.480621293e-01   6.228282921e-02   1.545760599e-02   1.996566812e-01   2.038252833e-01   1.802768672e-01   4.113637577e-01   4.684995677e-02   7.478323622e-03   1.502058114e-01   
1.022284940e-04   4.530902783e-04   4.750555989e-01   2.256778221e-01   1.000234114e+00   7.089877879e-01   5.613476970e-02   -6.526689471e-01  -6.201080751e-01    -1.948126973e+00    1.052387180e-01    3.117138253e+02   4.614977851e-04   7.229022000e-02   1.000000000e+00   2.038611811e-01   -9.502157594e+04  -5.574848037e+05    6.521481548e+05     -7.072410105e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.647765374e-01   2.097748309e-01   3.480311941e-01   6.229600378e-02   1.547426482e-02   1.996471691e-01   2.038611811e-01   1.802629981e-01   4.113296803e-01   4.686014984e-02   7.486428300e-03   1.501995623e-01   
1.022659357e-04   4.532562247e-04   4.750556234e-01   2.256778453e-01   1.000234217e+00   7.089878608e-01   5.613477836e-02   -6.527675281e-01  -6.202017699e-01    -1.948421324e+00    1.052714894e-01    3.117175529e+02   4.615898715e-04   7.231409436e-02   1.000000000e+00   2.039022584e-01   -9.505057735e+04  -5.576378416e+05    6.523301639e+05     -7.074791621e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.648086035e-01   2.097548889e-01   3.479958489e-01   6.231102821e-02   1.549333821e-02   1.996362923e-01   2.039022584e-01   1.802471038e-01   4.112907412e-01   4.687177449e-02   7.495707639e-03   1.501924145e-01   
1.023665601e-04   4.537022056e-04   4.750556891e-01   2.256779077e-01   1.000234494e+00   7.089880569e-01   5.613480165e-02   -6.530340700e-01  -6.204551002e-01    -1.949217185e+00    1.053600978e-01    3.117275942e+02   4.618388510e-04   7.237863007e-02   1.000000000e+00   2.040129285e-01   -9.512899617e+04  -5.580516414e+05    6.528223003e+05     -7.081207396e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.648950100e-01   2.097010328e-01   3.479009090e-01   6.235123350e-02   1.554478459e-02   1.996070301e-01   2.040129285e-01   1.802041518e-01   4.111861264e-01   4.690288396e-02   7.520736383e-03   1.501731729e-01   
1.029843475e-04   4.564403212e-04   4.750560937e-01   2.256782922e-01   1.000236198e+00   7.089892648e-01   5.613494510e-02   -6.618653151e-01  -6.288463023e-01    -1.975578924e+00    1.059268727e-01    3.117900235e+02   4.669876711e-04   7.279068031e-02   1.000000000e+00   2.047015023e-01   -9.563081596e+04  -5.606753815e+05    6.559426364e+05     -7.121109802e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.654330917e-01   2.093617309e-01   3.473196304e-01   6.259238700e-02   1.586681789e-02   1.994263420e-01   2.047015023e-01   1.799326560e-01   4.105449239e-01   4.708954334e-02   7.677396351e-03   1.500539782e-01   
1.031809162e-04   4.573115398e-04   4.750562242e-01   2.256784161e-01   1.000236747e+00   7.089896542e-01   5.613499135e-02   -6.639317972e-01  -6.308098654e-01    -1.981747639e+00    1.061133673e-01    3.118101927e+02   4.682629184e-04   7.292609199e-02   1.000000000e+00   2.049241393e-01   -9.579597302e+04  -5.615427452e+05    6.569739871e+05     -7.134006342e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.656072524e-01   2.092504082e-01   3.471352857e-01   6.266691611e-02   1.597169163e-02   1.993684459e-01   2.049241393e-01   1.798432444e-01   4.103413113e-01   4.714725500e-02   7.728410213e-03   1.500156398e-01   
1.032323984e-04   4.575397161e-04   4.750562584e-01   2.256784486e-01   1.000236891e+00   7.089897562e-01   5.613500347e-02   -6.640796903e-01  -6.309504259e-01    -1.982189223e+00    1.061624604e-01    3.118154972e+02   4.684009442e-04   7.296173414e-02   1.000000000e+00   2.049827089e-01   -9.583944815e+04  -5.617722525e+05    6.572469218e+05     -7.137398508e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.656530821e-01   2.092210096e-01   3.470870461e-01   6.268627736e-02   1.599933212e-02   1.993532527e-01   2.049827089e-01   1.798196084e-01   4.102880101e-01   4.716224919e-02   7.741855166e-03   1.500055683e-01   
1.037004191e-04   4.596140461e-04   4.750565695e-01   2.256787442e-01   1.000238202e+00   7.089906849e-01   5.613511376e-02   -6.654573506e-01  -6.322597722e-01    -1.986302656e+00    1.066197193e-01    3.118642046e+02   4.696865371e-04   7.329340358e-02   1.000000000e+00   2.055208042e-01   -9.624445352e+04  -5.639103398e+05    6.597895603e+05     -7.168554705e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.660744163e-01   2.089484632e-01   3.466493872e-01   6.285885398e-02   1.625440199e-02   1.992144774e-01   2.055208042e-01   1.795999800e-01   4.098040118e-01   4.729593724e-02   7.865920147e-03   1.499133466e-01   
1.040935565e-04   4.613564833e-04   4.750568344e-01   2.256789959e-01   1.000239317e+00   7.089914756e-01   5.613520767e-02   -6.760234783e-01  -6.422991472e-01    -2.017842282e+00    1.070262723e-01    3.119058180e+02   4.754911989e-04   7.358761530e-02   1.000000000e+00   2.059809407e-01   -9.660476213e+04  -5.657806978e+05    6.620136750e+05     -7.195184753e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.664351118e-01   2.087119333e-01   3.462829761e-01   6.299890565e-02   1.647411773e-02   1.990969554e-01   2.059809407e-01   1.794086642e-01   4.093982097e-01   4.740448269e-02   7.972779101e-03   1.498349236e-01   
1.041239779e-04   4.614913147e-04   4.750568550e-01   2.256790155e-01   1.000239404e+00   7.089915370e-01   5.613521496e-02   -6.761185732e-01  -6.423895260e-01    -2.018126216e+00    1.070578296e-01    3.119090650e+02   4.755799191e-04   7.361045572e-02   1.000000000e+00   2.060168603e-01   -9.663272498e+04  -5.659282866e+05    6.621891942e+05     -7.197263065e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.664632841e-01   2.086933398e-01   3.462546675e-01   6.300955561e-02   1.649132857e-02   1.990878244e-01   2.060168603e-01   1.793935986e-01   4.093668349e-01   4.741273887e-02   7.981149234e-03   1.498288181e-01   
1.041965211e-04   4.618128359e-04   4.750569040e-01   2.256790621e-01   1.000239610e+00   7.089916834e-01   5.613523235e-02   -6.763465459e-01  -6.426061923e-01    -2.018806893e+00    1.071334612e-01    3.119168251e+02   4.757925795e-04   7.366518648e-02   1.000000000e+00   2.061027142e-01   -9.669974425e+04  -5.662820680e+05    6.626099172e+05     -7.202230351e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.665306301e-01   2.086488166e-01   3.461871906e-01   6.303483281e-02   1.653250296e-02   1.990660270e-01   2.061027142e-01   1.793575068e-01   4.092920347e-01   4.743233583e-02   8.001173281e-03   1.498142352e-01   
1.043462877e-04   4.624766215e-04   4.750570054e-01   2.256791583e-01   1.000240037e+00   7.089919859e-01   5.613526827e-02   -6.768219491e-01  -6.430580166e-01    -2.020226341e+00    1.072912587e-01    3.119329171e+02   4.762361440e-04   7.377933482e-02   1.000000000e+00   2.062807937e-01   -9.683958306e+04  -5.670200359e+05    6.634875606e+05     -7.212532218e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.666703604e-01   2.085561301e-01   3.460479969e-01   6.308652476e-02   1.661806061e-02   1.990209272e-01   2.062807937e-01   1.792823044e-01   4.091376739e-01   4.747241708e-02   8.042780917e-03   1.497840300e-01   
1.049827959e-04   4.652977102e-04   4.750574389e-01   2.256795703e-01   1.000241863e+00   7.089932800e-01   5.613542197e-02   -6.919697379e-01  -6.574507430e-01    -2.065442424e+00    1.079975188e-01    3.120024665e+02   4.847188941e-04   7.428924819e-02   1.000000000e+00   2.070510952e-01   -9.746577083e+04  -5.702795735e+05    6.673639910e+05     -7.257074959e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.672754255e-01   2.081498254e-01   3.454582017e-01   6.329828592e-02   1.699061621e-02   1.988276453e-01   2.070510952e-01   1.789515590e-01   4.084826449e-01   4.763669904e-02   8.223941264e-03   1.496540606e-01   
1.050436386e-04   4.655673731e-04   4.750574810e-01   2.256796103e-01   1.000242040e+00   7.089934057e-01   5.613543690e-02   -6.921777194e-01  -6.576484076e-01    -2.066063406e+00    1.080664675e-01    3.120092193e+02   4.849128063e-04   7.433900485e-02   1.000000000e+00   2.071259405e-01   -9.752690042e+04  -5.706022760e+05    6.677477492e+05     -7.261401352e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.673342733e-01   2.081098722e-01   3.454019797e-01   6.331781644e-02   1.702703423e-02   1.988090242e-01   2.071259405e-01   1.789189417e-01   4.084201182e-01   4.765185836e-02   8.241648374e-03   1.496414928e-01   
1.050740599e-04   4.657022046e-04   4.750575021e-01   2.256796303e-01   1.000242129e+00   7.089934686e-01   5.613544436e-02   -6.922820076e-01  -6.577475225e-01    -2.066374785e+00    1.081010815e-01    3.120126009e+02   4.850100924e-04   7.436398076e-02   1.000000000e+00   2.071634255e-01   -9.755758986e+04  -5.707641755e+05    6.679403011e+05     -7.263567975e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.673637490e-01   2.080898397e-01   3.453738757e-01   6.332754615e-02   1.704528339e-02   1.987997061e-01   2.071634255e-01   1.789025827e-01   4.083888580e-01   4.765941082e-02   8.250521402e-03   1.496352015e-01   
