t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
3.657149546e-04   1.968739157e-03   4.311955272e-01   1.859295827e-01   1.000907525e+00   2.611160380e+03   1.071529326e+00   2.485019575e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.666291397e-04   1.973660455e-03   4.311954880e-01   1.859295489e-01   1.000907343e+00   2.610154048e+03   1.072168942e+00   2.486503156e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.694813973e-04   1.989014903e-03   4.311953586e-01   1.859294373e-01   1.000906742e+00   2.607018692e+03   1.074154677e+00   2.491109090e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.718217112e-04   2.001613424e-03   4.311952442e-01   1.859293386e-01   1.000906211e+00   2.604457419e+03   1.075775885e+00   2.494869549e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.756247214e-04   2.022086021e-03   4.311950439e-01   1.859291658e-01   1.000905281e+00   2.600315233e+03   1.078365132e+00   2.500875525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.765389065e-04   2.027007318e-03   4.311949927e-01   1.859291218e-01   1.000905043e+00   2.599321979e+03   1.078984948e+00   2.502313261e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.770508501e-04   2.029763245e-03   4.311949638e-01   1.859290968e-01   1.000904909e+00   2.598766883e+03   1.079332760e+00   2.503120052e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.780747375e-04   2.035275098e-03   4.311949049e-01   1.859290460e-01   1.000904635e+00   2.597658727e+03   1.080028610e+00   2.504734166e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.818777476e-04   2.055747695e-03   4.311946748e-01   1.859288476e-01   1.000903568e+00   2.593556203e+03   1.082557135e+00   2.510599500e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.829016350e-04   2.061259548e-03   4.311946099e-01   1.859287916e-01   1.000903266e+00   2.592455167e+03   1.083235746e+00   2.512173672e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.841449267e-04   2.067952513e-03   4.311945294e-01   1.859287222e-01   1.000902892e+00   2.591122108e+03   1.084061118e+00   2.514088292e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.867777799e-04   2.082125849e-03   4.311943528e-01   1.859285699e-01   1.000902073e+00   2.588309739e+03   1.085788294e+00   2.518094884e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.892643634e-04   2.095511778e-03   4.311941788e-01   1.859284198e-01   1.000901265e+00   2.585661552e+03   1.087397254e+00   2.521827306e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.911658685e-04   2.105748077e-03   4.311940407e-01   1.859283007e-01   1.000900623e+00   2.583645517e+03   1.088627718e+00   2.524681732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.940912609e-04   2.121496228e-03   4.311938204e-01   1.859281107e-01   1.000899601e+00   2.580557242e+03   1.090500964e+00   2.529027349e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.962853052e-04   2.133307342e-03   4.311936490e-01   1.859279629e-01   1.000898805e+00   2.578249310e+03   1.091886452e+00   2.532241498e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.966875466e-04   2.135472713e-03   4.311936170e-01   1.859279354e-01   1.000898657e+00   2.577827394e+03   1.092140665e+00   2.532831243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.980039732e-04   2.142559381e-03   4.311935110e-01   1.859278439e-01   1.000898164e+00   2.576449803e+03   1.092972833e+00   2.534761784e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.028308707e-04   2.168543831e-03   4.311931064e-01   1.859274950e-01   1.000896286e+00   2.571423914e+03   1.095982763e+00   2.541744630e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.045861061e-04   2.177992722e-03   4.311929531e-01   1.859273628e-01   1.000895574e+00   2.569607440e+03   1.097064673e+00   2.544254643e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.058293979e-04   2.184685687e-03   4.311928425e-01   1.859272674e-01   1.000895061e+00   2.568325107e+03   1.097829348e+00   2.546028691e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.096324080e-04   2.205158284e-03   4.311924945e-01   1.859269674e-01   1.000893446e+00   2.564417326e+03   1.100149522e+00   2.551411577e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.101992028e-04   2.208209488e-03   4.311924413e-01   1.859269214e-01   1.000893198e+00   2.563837093e+03   1.100489755e+00   2.552200942e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.107294302e-04   2.211063841e-03   4.311923913e-01   1.859268783e-01   1.000892966e+00   2.563295215e+03   1.100808825e+00   2.552941209e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.120458567e-04   2.218150509e-03   4.311922659e-01   1.859267701e-01   1.000892384e+00   2.561953281e+03   1.101601143e+00   2.554779458e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.170190238e-04   2.244922367e-03   4.311917767e-01   1.859263483e-01   1.000890113e+00   2.556910348e+03   1.104572594e+00   2.561673607e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.176041023e-04   2.248071997e-03   4.311917176e-01   1.859262973e-01   1.000889839e+00   2.556320667e+03   1.104918209e+00   2.562475494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.189936637e-04   2.255552369e-03   4.311915758e-01   1.859261750e-01   1.000889180e+00   2.554922456e+03   1.105733661e+00   2.564367495e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.226504042e-04   2.275237559e-03   4.311911938e-01   1.859258456e-01   1.000887407e+00   2.551259969e+03   1.107867343e+00   2.569318109e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.248078811e-04   2.286851821e-03   4.311909625e-01   1.859256461e-01   1.000886333e+00   2.549110011e+03   1.109122252e+00   2.572229820e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.250272855e-04   2.288032932e-03   4.311909387e-01   1.859256256e-01   1.000886223e+00   2.548891978e+03   1.109249958e+00   2.572526132e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.255575129e-04   2.290887285e-03   4.311908811e-01   1.859255760e-01   1.000885955e+00   2.548365606e+03   1.109558714e+00   2.573242530e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.268739395e-04   2.297973953e-03   4.311907369e-01   1.859254516e-01   1.000885286e+00   2.547062686e+03   1.110315324e+00   2.574998090e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.318471066e-04   2.324745811e-03   4.311901778e-01   1.859249695e-01   1.000882690e+00   2.542165865e+03   1.113142495e+00   2.581558097e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.326515895e-04   2.329076552e-03   4.311900853e-01   1.859248896e-01   1.000882261e+00   2.541378048e+03   1.113598792e+00   2.582616878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.340411509e-04   2.336556925e-03   4.311899241e-01   1.859247506e-01   1.000881512e+00   2.540021185e+03   1.114387627e+00   2.584447282e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.371859477e-04   2.353486188e-03   4.311895530e-01   1.859244306e-01   1.000879790e+00   2.536965420e+03   1.116141685e+00   2.588517457e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.399650705e-04   2.368446932e-03   4.311892178e-01   1.859241415e-01   1.000878234e+00   2.534278177e+03   1.117678844e+00   2.592084397e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.405867164e-04   2.371793414e-03   4.311891419e-01   1.859240761e-01   1.000877881e+00   2.533679350e+03   1.118022561e+00   2.592881993e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.409889578e-04   2.373958785e-03   4.311890926e-01   1.859240336e-01   1.000877652e+00   2.533292406e+03   1.118245204e+00   2.593398635e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.421591148e-04   2.380258045e-03   4.311889484e-01   1.859239093e-01   1.000876983e+00   2.532169271e+03   1.118893090e+00   2.594902059e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.440606198e-04   2.390494344e-03   4.311887117e-01   1.859237051e-01   1.000875884e+00   2.530351119e+03   1.119941453e+00   2.597334816e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.481561692e-04   2.412541756e-03   4.311881916e-01   1.859232565e-01   1.000873469e+00   2.526454251e+03   1.122151444e+00   2.602463300e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.485584106e-04   2.414707127e-03   4.311881397e-01   1.859232119e-01   1.000873229e+00   2.526073293e+03   1.122368347e+00   2.602966649e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.501673765e-04   2.423368611e-03   4.311879311e-01   1.859230320e-01   1.000872260e+00   2.524553411e+03   1.123236411e+00   2.604981101e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.522882860e-04   2.434786021e-03   4.311876529e-01   1.859227920e-01   1.000870969e+00   2.522558532e+03   1.124377271e+00   2.607628636e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.581390708e-04   2.466282324e-03   4.311868669e-01   1.859221142e-01   1.000867320e+00   2.517096766e+03   1.127464947e+00   2.614794267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.589435537e-04   2.470613066e-03   4.311867567e-01   1.859220191e-01   1.000866808e+00   2.516351863e+03   1.127888407e+00   2.615777013e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.626002942e-04   2.490298255e-03   4.311862495e-01   1.859215817e-01   1.000864453e+00   2.512980588e+03   1.129801488e+00   2.620216878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.671346524e-04   2.514707890e-03   4.311856064e-01   1.859210272e-01   1.000861468e+00   2.508834770e+03   1.132130708e+00   2.625622680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.685973486e-04   2.522581966e-03   4.311853956e-01   1.859208454e-01   1.000860490e+00   2.507507111e+03   1.132879012e+00   2.627359423e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.744481334e-04   2.554078269e-03   4.311845370e-01   1.859201050e-01   1.000856504e+00   2.502233448e+03   1.135845820e+00   2.634245253e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.747041052e-04   2.555456233e-03   4.311844989e-01   1.859200721e-01   1.000856327e+00   2.502004272e+03   1.135973607e+00   2.634541849e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.752343326e-04   2.558310585e-03   4.311844198e-01   1.859200039e-01   1.000855959e+00   2.501530031e+03   1.136238483e+00   2.635156632e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.766970288e-04   2.566184661e-03   4.311842003e-01   1.859198146e-01   1.000854941e+00   2.500225820e+03   1.136969022e+00   2.636852234e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.824015440e-04   2.596893557e-03   4.311833304e-01   1.859190644e-01   1.000850902e+00   2.495175056e+03   1.139798929e+00   2.643420673e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.835717009e-04   2.603192817e-03   4.311831491e-01   1.859189080e-01   1.000850060e+00   2.494145986e+03   1.140377356e+00   2.644763271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.846321557e-04   2.608901522e-03   4.311829840e-01   1.859187657e-01   1.000849294e+00   2.493216554e+03   1.140897402e+00   2.645970374e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.862411215e-04   2.617563006e-03   4.311827320e-01   1.859185484e-01   1.000848124e+00   2.491810447e+03   1.141679842e+00   2.647786559e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.920919063e-04   2.649059309e-03   4.311818012e-01   1.859177457e-01   1.000843803e+00   2.486733540e+03   1.144505701e+00   2.654346026e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.928963892e-04   2.653390051e-03   4.311816713e-01   1.859176337e-01   1.000843200e+00   2.486040360e+03   1.144893133e+00   2.655245361e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.946516247e-04   2.662838942e-03   4.311813866e-01   1.859173882e-01   1.000841878e+00   2.484533186e+03   1.145739636e+00   2.657210333e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.969919386e-04   2.675437463e-03   4.311810038e-01   1.859170580e-01   1.000840101e+00   2.482534382e+03   1.146848969e+00   2.659785471e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.019651057e-04   2.702209321e-03   4.311801789e-01   1.859163467e-01   1.000836272e+00   2.478315041e+03   1.149186439e+00   2.665211656e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.024770493e-04   2.704965247e-03   4.311800930e-01   1.859162726e-01   1.000835873e+00   2.477883207e+03   1.149426632e+00   2.665769246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.031352626e-04   2.708508582e-03   4.311799825e-01   1.859161773e-01   1.000835360e+00   2.477328787e+03   1.149735670e+00   2.666486656e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.047442284e-04   2.717170065e-03   4.311797111e-01   1.859159432e-01   1.000834100e+00   2.475977582e+03   1.150491380e+00   2.668240993e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.104487436e-04   2.747878961e-03   4.311787359e-01   1.859151023e-01   1.000829573e+00   2.471223255e+03   1.153120803e+00   2.674345248e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
