t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.237669224e-03   5.010624002e-03   4.970821096e-01   2.470906237e-01   1.000330448e+00   2.106721673e+03   1.547372392e+00   3.112911050e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.253652486e-03   5.075331208e-03   4.970785979e-01   2.470871325e-01   1.000316314e+00   2.103111278e+03   1.550589481e+00   3.119405036e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.266210764e-03   5.126172585e-03   4.970758216e-01   2.470843724e-01   1.000305140e+00   2.100330987e+03   1.553079877e+00   3.124432551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.282194026e-03   5.190879792e-03   4.970722665e-01   2.470808382e-01   1.000290832e+00   2.096857466e+03   1.556221662e+00   3.130775476e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.284120580e-03   5.198679321e-03   4.970718365e-01   2.470804106e-01   1.000289101e+00   2.096443672e+03   1.556600068e+00   3.131539455e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.285654688e-03   5.204890057e-03   4.970714939e-01   2.470800700e-01   1.000287722e+00   2.096114874e+03   1.556901514e+00   3.132148059e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.293075489e-03   5.234932689e-03   4.970698332e-01   2.470784191e-01   1.000281039e+00   2.094535178e+03   1.558358647e+00   3.135089968e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.319317203e-03   5.341170578e-03   4.970639175e-01   2.470725381e-01   1.000257230e+00   2.089078968e+03   1.563400599e+00   3.145270747e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.328951193e-03   5.380173165e-03   4.970617310e-01   2.470703644e-01   1.000248430e+00   2.087122563e+03   1.565244696e+00   3.148994579e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.339151889e-03   5.421470022e-03   4.970594072e-01   2.470680542e-01   1.000239077e+00   2.085077541e+03   1.567184620e+00   3.152912102e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.355586342e-03   5.488003847e-03   4.970556434e-01   2.470643126e-01   1.000223929e+00   2.081837802e+03   1.570253834e+00   3.159110766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.358136516e-03   5.498328061e-03   4.970550575e-01   2.470637302e-01   1.000221572e+00   2.081340896e+03   1.570730492e+00   3.160073453e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.366070390e-03   5.530447839e-03   4.970532310e-01   2.470619145e-01   1.000214221e+00   2.079806684e+03   1.572211794e+00   3.163065233e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.376271086e-03   5.571744696e-03   4.970508747e-01   2.470595721e-01   1.000204738e+00   2.077857716e+03   1.574108176e+00   3.166895496e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.398939297e-03   5.663515489e-03   4.970456061e-01   2.470543345e-01   1.000183534e+00   2.073617732e+03   1.578248394e+00   3.175258719e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.411406814e-03   5.713989425e-03   4.970426910e-01   2.470514367e-01   1.000171802e+00   2.071337553e+03   1.580512923e+00   3.179833346e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.423874330e-03   5.764463361e-03   4.970397635e-01   2.470485265e-01   1.000160020e+00   2.069091189e+03   1.582762987e+00   3.184379003e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.443142311e-03   5.842468536e-03   4.970352139e-01   2.470440038e-01   1.000141711e+00   2.065691027e+03   1.586189435e+00   3.191301924e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.456743238e-03   5.897531011e-03   4.970319857e-01   2.470407948e-01   1.000128719e+00   2.063339604e+03   1.588595652e+00   3.196163825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.474877807e-03   5.970947646e-03   4.970276586e-01   2.470364935e-01   1.000111306e+00   2.060264405e+03   1.591777250e+00   3.202592898e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.475657027e-03   5.974102267e-03   4.970274722e-01   2.470363082e-01   1.000110555e+00   2.060133673e+03   1.591912351e+00   3.202865917e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.479765640e-03   5.990735723e-03   4.970264886e-01   2.470353303e-01   1.000106597e+00   2.059446460e+03   1.592624443e+00   3.204304961e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.485432693e-03   6.013678422e-03   4.970251294e-01   2.470339793e-01   1.000101127e+00   2.058504994e+03   1.593605440e+00   3.206287461e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.492799862e-03   6.043503929e-03   4.970233591e-01   2.470322195e-01   1.000094003e+00   2.057290787e+03   1.594877925e+00   3.208859093e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.525668769e-03   6.176571579e-03   4.970154068e-01   2.470243146e-01   1.000062000e+00   2.052010640e+03   1.600495719e+00   3.220213493e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.538136286e-03   6.227045516e-03   4.970123714e-01   2.470212973e-01   1.000049785e+00   2.050062124e+03   1.602600050e+00   3.224467121e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.559671087e-03   6.314227769e-03   4.970071015e-01   2.470160589e-01   1.000028578e+00   2.046761374e+03   1.606203498e+00   3.231751605e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.563638024e-03   6.330287658e-03   4.970061273e-01   2.470150906e-01   1.000024657e+00   2.046162157e+03   1.606866611e+00   3.233092155e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.569597284e-03   6.354413339e-03   4.970046620e-01   2.470136341e-01   1.000018761e+00   2.045267263e+03   1.607862410e+00   3.235105288e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.569676977e-03   6.354735971e-03   4.970046424e-01   2.470136146e-01   1.000018682e+00   2.045255336e+03   1.607875732e+00   3.235132221e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.569809799e-03   6.355273690e-03   4.970046097e-01   2.470135821e-01   1.000018550e+00   2.045235461e+03   1.607897936e+00   3.235177108e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.570571309e-03   6.358356615e-03   4.970044223e-01   2.470133958e-01   1.000017796e+00   2.045121577e+03   1.608025230e+00   3.235434450e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.578788536e-03   6.391623528e-03   4.970023970e-01   2.470113827e-01   1.000009646e+00   2.043900187e+03   1.609379088e+00   3.238171683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.599189927e-03   6.474217242e-03   4.969973478e-01   2.470063638e-01   9.999893274e-01   2.040916182e+03   1.612712703e+00   3.244912091e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.609815651e-03   6.517234801e-03   4.969947069e-01   2.470037387e-01   9.999786999e-01   2.039389939e+03   1.614445200e+00   3.248415280e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.615907733e-03   6.541898202e-03   4.969931897e-01   2.470022306e-01   9.999725947e-01   2.038523151e+03   1.615439188e+00   3.250425199e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.616022845e-03   6.542364225e-03   4.969931610e-01   2.470022020e-01   9.999724789e-01   2.038506985e+03   1.615457688e+00   3.250462611e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.616403600e-03   6.543905688e-03   4.969930660e-01   2.470021077e-01   9.999720970e-01   2.038453030e+03   1.615519826e+00   3.250588261e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.620512213e-03   6.560539144e-03   4.969920413e-01   2.470010891e-01   9.999679732e-01   2.037872616e+03   1.616189926e+00   3.251943274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.636379962e-03   6.624778699e-03   4.969880724e-01   2.469971441e-01   9.999520023e-01   2.035657368e+03   1.618735309e+00   3.257090861e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.655647942e-03   6.702783873e-03   4.969832301e-01   2.469923310e-01   9.999325168e-01   2.033020217e+03   1.621801985e+00   3.263293178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.658764821e-03   6.715402357e-03   4.969824448e-01   2.469915505e-01   9.999293567e-01   2.032598745e+03   1.622298265e+00   3.264296922e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.668965516e-03   6.756699214e-03   4.969798700e-01   2.469889912e-01   9.999189956e-01   2.031230971e+03   1.623920371e+00   3.267577762e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.685966675e-03   6.825527309e-03   4.969755635e-01   2.469847107e-01   9.999016665e-01   2.028986320e+03   1.626589488e+00   3.272976796e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.713168529e-03   6.935652261e-03   4.969686341e-01   2.469778233e-01   9.998737831e-01   2.025483529e+03   1.630813232e+00   3.281521448e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.719402288e-03   6.960889229e-03   4.969670400e-01   2.469762388e-01   9.998673686e-01   2.024696193e+03   1.631781383e+00   3.283480094e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.736403446e-03   7.029717324e-03   4.969626800e-01   2.469719053e-01   9.998498244e-01   2.022576225e+03   1.634397829e+00   3.288773774e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.766155474e-03   7.150166490e-03   4.969550061e-01   2.469642781e-01   9.998189463e-01   2.018961191e+03   1.638905581e+00   3.297895303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.774372701e-03   7.183433402e-03   4.969528779e-01   2.469621629e-01   9.998103828e-01   2.017983568e+03   1.640149631e+00   3.300412783e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.794774092e-03   7.266027116e-03   4.969475760e-01   2.469568933e-01   9.997890495e-01   2.015592819e+03   1.643207088e+00   3.306600470e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.809508430e-03   7.325678132e-03   4.969437314e-01   2.469530721e-01   9.997735797e-01   2.013898825e+03   1.645386546e+00   3.311011776e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.812341956e-03   7.337149481e-03   4.969429908e-01   2.469523361e-01   9.997706000e-01   2.013575916e+03   1.645806259e+00   3.311861299e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.821409241e-03   7.373857798e-03   4.969406177e-01   2.469499776e-01   9.997610515e-01   2.012550112e+03   1.647148209e+00   3.314577538e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.839543810e-03   7.447274433e-03   4.969358569e-01   2.469452458e-01   9.997418954e-01   2.010529406e+03   1.649819237e+00   3.319984289e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.867879075e-03   7.561987924e-03   4.969283799e-01   2.469378147e-01   9.997118109e-01   2.007448693e+03   1.653931346e+00   3.328309296e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.878646476e-03   7.605579051e-03   4.969255271e-01   2.469349795e-01   9.997003326e-01   2.006302764e+03   1.655485822e+00   3.331456590e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.894514224e-03   7.669818606e-03   4.969213117e-01   2.469307900e-01   9.996833718e-01   2.004636803e+03   1.657766958e+00   3.336075388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.919520095e-03   7.771053262e-03   4.969146395e-01   2.469241590e-01   9.996565267e-01   2.002066395e+03   1.661324832e+00   3.343280112e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.920370153e-03   7.774494667e-03   4.969144122e-01   2.469239331e-01   9.996556120e-01   2.001980116e+03   1.661444866e+00   3.343523201e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.922920327e-03   7.784818881e-03   4.969137300e-01   2.469232550e-01   9.996528671e-01   2.001721763e+03   1.661804898e+00   3.344252328e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.933687728e-03   7.828410008e-03   4.969108452e-01   2.469203881e-01   9.996412604e-01   2.000639562e+03   1.663323611e+00   3.347328052e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.948422065e-03   7.888061023e-03   4.969068876e-01   2.469164549e-01   9.996253373e-01   1.999178895e+03   1.665395909e+00   3.351525105e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.984691204e-03   8.034894292e-03   4.968970941e-01   2.469067221e-01   9.995859345e-01   1.995677734e+03   1.670439315e+00   3.361740962e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.995458605e-03   8.078485419e-03   4.968941737e-01   2.469038199e-01   9.995741851e-01   1.994663826e+03   1.671921154e+00   3.364742921e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.021527049e-03   8.184021831e-03   4.968870790e-01   2.468967692e-01   9.995456410e-01   1.992252790e+03   1.675488247e+00   3.371969845e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.042495144e-03   8.268909815e-03   4.968813493e-01   2.468910753e-01   9.995225893e-01   1.990358007e+03   1.678341644e+00   3.377751341e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.045612024e-03   8.281528299e-03   4.968804956e-01   2.468902269e-01   9.995191548e-01   1.990079611e+03   1.678761133e+00   3.378601389e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.056379424e-03   8.325119426e-03   4.968775426e-01   2.468872923e-01   9.995072742e-01   1.989125431e+03   1.680209394e+00   3.381536194e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
