t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
2.251625524e-04   9.115560662e-04   4.971842587e-01   2.471921871e-01   1.000741621e+00   7.765771591e-01   6.435032319e-02   -2.751022805e-01  -2.735530468e-01    -8.593922423e-01    2.963539359e-01    3.306926917e+02   5.287099765e-04   2.261750914e-01   1.000000000e+00   5.381094959e-01   -2.588713744e+05  -8.357800454e+05    1.094697492e+06     -2.035074309e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.153076657e-01   9.895453542e-03   5.337350986e-02   5.722182569e-03   8.499696843e-02   4.307042199e-01   5.381094959e-01   8.905339065e-03   6.606313584e-02   4.507821805e-03   4.306551309e-02   3.393486943e-01   
2.260187986e-04   9.150225237e-04   4.971844931e-01   2.471924202e-01   1.000742565e+00   7.765778912e-01   6.435041419e-02   -2.725270495e-01  -2.709924459e-01    -8.513478772e-01    2.961894657e-01    3.307075956e+02   5.272148389e-04   2.260283685e-01   1.000000000e+00   5.383991839e-01   -2.587206397e+05  -8.338405409e+05    1.092608829e+06     -2.036211297e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.155889483e-01   9.852100754e-03   5.336761459e-02   5.722777088e-03   8.498436596e-02   4.304841933e-01   5.383991839e-01   8.865092966e-03   6.604666715e-02   4.507664182e-03   4.305314906e-02   3.391282427e-01   
2.277312910e-04   9.219554387e-04   4.971849553e-01   2.471928798e-01   1.000744425e+00   7.765793351e-01   6.435059367e-02   -2.678159530e-01  -2.663081252e-01    -8.366316499e-01    2.958611694e-01    3.307369619e+02   5.244444745e-04   2.257360873e-01   1.000000000e+00   5.389702550e-01   -2.584199645e+05  -8.299969039e+05    1.088467417e+06     -2.038452055e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.161436538e-01   9.767244529e-03   5.335548006e-02   5.723949927e-03   8.495912026e-02   4.300505514e-01   5.389702550e-01   8.786332397e-03   6.601357704e-02   4.507354007e-03   4.302857955e-02   3.386939020e-01   
2.284805064e-04   9.249885890e-04   4.971851550e-01   2.471930783e-01   1.000745229e+00   7.765799589e-01   6.435067120e-02   -2.656829805e-01  -2.641872677e-01    -8.299687794e-01    2.957177020e-01    3.307496376e+02   5.231966877e-04   2.256086013e-01   1.000000000e+00   5.392168641e-01   -2.582886515e+05  -8.283291766e+05    1.086669686e+06     -2.039419443e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.163832802e-01   9.730834813e-03   5.335004127e-02   5.724456256e-03   8.494806198e-02   4.298633255e-01   5.392168641e-01   8.752544573e-03   6.599904581e-02   4.507219892e-03   4.301789355e-02   3.385064321e-01   
2.294081064e-04   9.287439180e-04   4.971854001e-01   2.471933221e-01   1.000746216e+00   7.765807248e-01   6.435076640e-02   -2.631974340e-01  -2.617158430e-01    -8.222045698e-01    2.955403675e-01    3.307651925e+02   5.217296211e-04   2.254511971e-01   1.000000000e+00   5.395195796e-01   -2.581264018e+05  -8.262756746e+05    1.084455467e+06     -2.040606716e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.166774943e-01   9.686329808e-03   5.334320537e-02   5.725077271e-03   8.493436173e-02   4.296335315e-01   5.395195796e-01   8.711249753e-03   6.598101436e-02   4.507054817e-03   4.300471510e-02   3.382763864e-01   
2.310492450e-04   9.353879615e-04   4.971858279e-01   2.471937475e-01   1.000747938e+00   7.765820612e-01   6.435093251e-02   -2.586238732e-01  -2.571682491e-01    -8.079178820e-01    2.952270048e-01    3.307923088e+02   5.190464506e-04   2.251736213e-01   1.000000000e+00   5.400475350e-01   -2.578398907e+05  -8.226756502e+05    1.080571737e+06     -2.042676841e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.171908058e-01   9.609252962e-03   5.333082588e-02   5.726157910e-03   8.491010640e-02   4.292328511e-01   5.400475350e-01   8.639745156e-03   6.594901015e-02   4.506764877e-03   4.298155521e-02   3.378753896e-01   
2.313703373e-04   9.366878831e-04   4.971859109e-01   2.471938300e-01   1.000748272e+00   7.765823203e-01   6.435096472e-02   -2.580221037e-01  -2.565699093e-01    -8.060381422e-01    2.951659787e-01    3.307975631e+02   5.186681041e-04   2.251196083e-01   1.000000000e+00   5.401498716e-01   -2.577841093e+05  -8.219754962e+05    1.079816184e+06     -2.043078027e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.172903312e-01   9.594380717e-03   5.332836847e-02   5.726366940e-03   8.490535891e-02   4.291551937e-01   5.401498716e-01   8.625950262e-03   6.594273642e-02   4.506708311e-03   4.297704374e-02   3.377976897e-01   
2.320125220e-04   9.392877262e-04   4.971860759e-01   2.471939941e-01   1.000748937e+00   7.765828358e-01   6.435102879e-02   -2.562848897e-01  -2.548425573e-01    -8.006115057e-01    2.950436471e-01    3.308080121e+02   5.176446343e-04   2.250114599e-01   1.000000000e+00   5.403534198e-01   -2.576723337e+05  -8.205801308e+05    1.078310110e+06     -2.043875908e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.174883140e-01   9.564879465e-03   5.332341378e-02   5.726782093e-03   8.489586305e-02   4.290007476e-01   5.403534198e-01   8.598587776e-03   6.593017658e-02   4.506595309e-03   4.296804454e-02   3.376431760e-01   
2.331541836e-04   9.439096695e-04   4.971863664e-01   2.471942830e-01   1.000750106e+00   7.765837434e-01   6.435114161e-02   -2.532185125e-01  -2.517935843e-01    -7.910328745e-01    2.948264188e-01    3.308264057e+02   5.158363446e-04   2.248196659e-01   1.000000000e+00   5.407118395e-01   -2.574739357e+05  -8.181146172e+05    1.075648082e+06     -2.045280615e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.178370185e-01   9.513172500e-03   5.331448667e-02   5.727511004e-03   8.487898099e-02   4.287288303e-01   5.407118395e-01   8.550635304e-03   6.590781439e-02   4.506394608e-03   4.295211990e-02   3.373711963e-01   
2.344563913e-04   9.491815736e-04   4.971866935e-01   2.471946082e-01   1.000751423e+00   7.765847650e-01   6.435126859e-02   -2.497347187e-01  -2.483295580e-01    -7.801503152e-01    2.945790282e-01    3.308470987e+02   5.137810002e-04   2.246016338e-01   1.000000015e+00   5.411152333e-01   -2.572481289e+05  -8.153262589e+05    1.072636053e+06     -2.046861202e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.182296072e-01   9.455351134e-03   5.330412526e-02   5.728327464e-03   8.485973021e-02   4.284228587e-01   5.411152333e-01   8.497021055e-03   6.588226474e-02   4.506165562e-03   4.293407534e-02   3.370652400e-01   
2.349737067e-04   9.512758917e-04   4.971868223e-01   2.471947363e-01   1.000751941e+00   7.765851675e-01   6.435131861e-02   -2.484400866e-01  -2.470422744e-01    -7.761061943e-01    2.944809348e-01    3.308552450e+02   5.130092896e-04   2.245152736e-01   1.000000000e+00   5.412740881e-01   -2.571586204e+05  -8.142247529e+05    1.071445841e+06     -2.047483521e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.183842450e-01   9.432677147e-03   5.329996391e-02   5.728647787e-03   8.485208434e-02   4.283023818e-01   5.412740881e-01   8.475999682e-03   6.587210513e-02   4.506074395e-03   4.292693799e-02   3.369447947e-01   
2.357585991e-04   9.544534777e-04   4.971870164e-01   2.471949292e-01   1.000752723e+00   7.765857737e-01   6.435139396e-02   -2.463568684e-01  -2.449708727e-01    -7.695986942e-01    2.943321550e-01    3.308675169e+02   5.117790668e-04   2.243844183e-01   1.000000000e+00   5.415134460e-01   -2.570229113e+05  -8.125608861e+05    1.069647544e+06     -2.048421097e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.186172891e-01   9.398625902e-03   5.329359855e-02   5.729128896e-03   8.484048746e-02   4.281208701e-01   5.415134460e-01   8.444432997e-03   6.585668149e-02   4.505935786e-03   4.291614660e-02   3.367633571e-01   
2.371856761e-04   9.602309069e-04   4.971873650e-01   2.471952759e-01   1.000754126e+00   7.765868628e-01   6.435152934e-02   -2.428500968e-01  -2.414839994e-01    -7.586443585e-01    2.940621888e-01    3.308895566e+02   5.096830707e-04   2.241473307e-01   1.000000000e+00   5.419434768e-01   -2.567767843e+05  -8.095586078e+05    1.066401302e+06     -2.050105192e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.190360980e-01   9.337796004e-03   5.328187186e-02   5.729988022e-03   8.481941901e-02   4.277948271e-01   5.419434768e-01   8.388049504e-03   6.582861878e-02   4.505682565e-03   4.289664538e-02   3.364375269e-01   
2.380775992e-04   9.638418001e-04   4.971875802e-01   2.471954899e-01   1.000754992e+00   7.765875352e-01   6.435161291e-02   -2.404718497e-01  -2.391192342e-01    -7.512152294e-01    2.938936272e-01    3.309031630e+02   5.082801053e-04   2.239995369e-01   1.000000000e+00   5.422090587e-01   -2.566231896e+05  -8.076963787e+05    1.064386936e+06     -2.051145044e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.192948278e-01   9.300439890e-03   5.327445171e-02   5.730515014e-03   8.480626394e-02   4.275935016e-01   5.422090587e-01   8.353429290e-03   6.581107205e-02   4.505523298e-03   4.288453212e-02   3.362363846e-01   
2.387197839e-04   9.664416433e-04   4.971877341e-01   2.471956429e-01   1.000755612e+00   7.765880158e-01   6.435167265e-02   -2.388359463e-01  -2.374926059e-01    -7.461050261e-01    2.937724368e-01    3.309128834e+02   5.073083089e-04   2.238933750e-01   1.000000000e+00   5.423988391e-01   -2.565127934e+05  -8.063620322e+05    1.062943198e+06     -2.051888001e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.194797488e-01   9.273841057e-03   5.326906928e-02   5.730889800e-03   8.479679868e-02   4.274496524e-01   5.423988391e-01   8.328781085e-03   6.579843646e-02   4.505408051e-03   4.287584477e-02   3.360926905e-01   
2.395046762e-04   9.696192293e-04   4.971879207e-01   2.471958285e-01   1.000756363e+00   7.765885988e-01   6.435174511e-02   -2.369446631e-01  -2.356120487e-01    -7.401970814e-01    2.936245292e-01    3.309246737e+02   5.061747741e-04   2.237639230e-01   1.000000000e+00   5.426290826e-01   -2.563780990e+05  -8.047388401e+05    1.061186478e+06     -2.052789246e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.197041379e-01   9.241683356e-03   5.326244520e-02   5.731342259e-03   8.478523909e-02   4.272751522e-01   5.426290826e-01   8.298984369e-03   6.578299293e-02   4.505266446e-03   4.286526824e-02   3.359184054e-01   
2.410744609e-04   9.759744014e-04   4.971882891e-01   2.471961948e-01   1.000757846e+00   7.765897496e-01   6.435188816e-02   -2.331331067e-01  -2.318221009e-01    -7.282906092e-01    2.933291610e-01    3.309479495e+02   5.038936583e-04   2.235058260e-01   1.000000000e+00   5.430837880e-01   -2.561092597e+05  -8.015184230e+05    1.057699569e+06     -2.054568724e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.201474136e-01   9.178549407e-03   5.324905107e-02   5.732227738e-03   8.476215652e-02   4.269306017e-01   5.430837880e-01   8.240493875e-03   6.575211542e-02   4.504980357e-03   4.284425769e-02   3.355743646e-01   
2.420020610e-04   9.797297303e-04   4.971885040e-01   2.471964085e-01   1.000758711e+00   7.765904209e-01   6.435197159e-02   -2.308312544e-01  -2.295332921e-01    -7.211001041e-01    2.931549301e-01    3.309615272e+02   5.025212900e-04   2.233538172e-01   1.000000000e+00   5.433491372e-01   -2.559507590e+05  -7.996305221e+05    1.055654582e+06     -2.055606933e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.204061746e-01   9.141920795e-03   5.324105545e-02   5.732739398e-03   8.474854006e-02   4.267295697e-01   5.433491372e-01   8.206564681e-03   6.573387960e-02   4.504809361e-03   4.283192589e-02   3.353736833e-01   
2.427869533e-04   9.829073164e-04   4.971886842e-01   2.471965877e-01   1.000759437e+00   7.765909840e-01   6.435204159e-02   -2.288944651e-01  -2.276074759e-01    -7.150499742e-01    2.930076930e-01    3.309729161e+02   5.013657065e-04   2.232254920e-01   1.000000000e+00   5.435717704e-01   -2.558168606e+05  -7.980416720e+05    1.053933024e+06     -2.056477880e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.206233268e-01   9.111309436e-03   5.323424591e-02   5.733165590e-03   8.473703276e-02   4.265609195e-01   5.435717704e-01   8.178212355e-03   6.571845721e-02   4.504663422e-03   4.282153918e-02   3.352053574e-01   
2.440713226e-04   9.881070026e-04   4.971889759e-01   2.471968778e-01   1.000760611e+00   7.765918952e-01   6.435215485e-02   -2.258728935e-01  -2.246030252e-01    -7.056112139e-01    2.927672066e-01    3.309913466e+02   4.995489611e-04   2.230161614e-01   1.000000000e+00   5.439321674e-01   -2.555982523e+05  -7.954595162e+05    1.051134121e+06     -2.057887510e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.209749410e-01   9.062002446e-03   5.322301737e-02   5.733848796e-03   8.471823631e-02   4.262879541e-01   5.439321674e-01   8.132549591e-03   6.569324328e-02   4.504421843e-03   4.280464361e-02   3.349329742e-01   
2.461049073e-04   9.963398392e-04   4.971894293e-01   2.471973286e-01   1.000762436e+00   7.765933114e-01   6.435233088e-02   -2.207301221e-01  -2.194893669e-01    -6.895461825e-01    2.923871707e-01    3.310200044e+02   4.964941336e-04   2.226860822e-01   1.000000000e+00   5.444928322e-01   -2.552530366e+05  -7.914164530e+05    1.046748992e+06     -2.060079833e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.215221633e-01   8.985911740e-03   5.320503787e-02   5.734893356e-03   8.468857346e-02   4.258634203e-01   5.444928322e-01   8.062095678e-03   6.565340002e-02   4.504031509e-03   4.277815513e-02   3.345094855e-01   
2.467470920e-04   9.989396823e-04   4.971895706e-01   2.471974691e-01   1.000763005e+00   7.765937529e-01   6.435238575e-02   -2.194302181e-01  -2.181968318e-01    -6.854855638e-01    2.922676407e-01    3.310289400e+02   4.956918070e-04   2.225823899e-01   1.000000000e+00   5.446677167e-01   -2.551445017e+05  -7.901496766e+05    1.045374489e+06     -2.060763519e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.216929106e-01   8.962310765e-03   5.319931794e-02   5.735214828e-03   8.467922813e-02   4.257310177e-01   5.446677167e-01   8.040246811e-03   6.564083728e-02   4.503906295e-03   4.276984799e-02   3.343774449e-01   
2.481741690e-04   1.004717111e-03   4.971898811e-01   2.471977778e-01   1.000764255e+00   7.765947228e-01   6.435250631e-02   -2.162445509e-01  -2.150292051e-01    -6.755341710e-01    2.920022257e-01    3.310485771e+02   4.937607745e-04   2.223524568e-01   1.000000000e+00   5.450521645e-01   -2.549036088e+05  -7.873539082e+05    1.042339793e+06     -2.062266207e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.220683560e-01   8.910683585e-03   5.318653296e-02   5.735912720e-03   8.465850886e-02   4.254400059e-01   5.450521645e-01   7.992457673e-03   6.561296595e-02   4.503624069e-03   4.275150144e-02   3.340872864e-01   
2.490660921e-04   1.008328005e-03   4.971900727e-01   2.471979684e-01   1.000765026e+00   7.765953215e-01   6.435258072e-02   -2.140944980e-01  -2.128913181e-01    -6.688178009e-01    2.918365826e-01    3.310607061e+02   4.924747512e-04   2.222091540e-01   1.000000000e+00   5.452897002e-01   -2.547533370e+05  -7.856192564e+05    1.040456188e+06     -2.063194487e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.223003933e-01   8.878950904e-03   5.317849608e-02   5.736337858e-03   8.464559226e-02   4.252602296e-01   5.452897002e-01   7.963087904e-03   6.559557940e-02   4.503444887e-03   4.274011022e-02   3.339080774e-01   
2.497082768e-04   1.010927848e-03   4.971902097e-01   2.471981047e-01   1.000765578e+00   7.765957495e-01   6.435263393e-02   -2.125367630e-01  -2.113423955e-01    -6.639517172e-01    2.917174661e-01    3.310693767e+02   4.915441333e-04   2.221061840e-01   1.000000000e+00   5.454595417e-01   -2.546453021e+05  -7.843758520e+05    1.039105706e+06     -2.063858146e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.224663335e-01   8.856333099e-03   5.317269004e-02   5.736639068e-03   8.463630665e-02   4.251316976e-01   5.454595417e-01   7.942156251e-03   6.558307605e-02   4.503314573e-03   4.273194120e-02   3.337799703e-01   
2.511353538e-04   1.016705277e-03   4.971905105e-01   2.471984037e-01   1.000766789e+00   7.765966890e-01   6.435275071e-02   -2.093894131e-01  -2.082128584e-01    -6.541199863e-01    2.914534903e-01    3.310884254e+02   4.896338044e-04   2.218782506e-01   1.000000000e+00   5.458327827e-01   -2.544059736e+05  -7.816323252e+05    1.036124787e+06     -2.065316335e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.228310885e-01   8.806879724e-03   5.315972451e-02   5.737290900e-03   8.461572727e-02   4.248492891e-01   5.458327827e-01   7.896394124e-03   6.555534981e-02   4.503020215e-03   4.271390499e-02   3.334985481e-01   
2.531332616e-04   1.024793678e-03   4.971909239e-01   2.471988148e-01   1.000768453e+00   7.765979804e-01   6.435291123e-02   -2.049442670e-01  -2.037928589e-01    -6.402341485e-01    2.910850519e-01    3.311146339e+02   4.869411869e-04   2.215607088e-01   1.000000000e+00   5.463465529e-01   -2.540721384e+05  -7.778326261e+05    1.031993988e+06     -2.067323024e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.233333756e-01   8.739323420e-03   5.314145133e-02   5.738165911e-03   8.458703920e-02   4.244606446e-01   5.463465529e-01   7.833891572e-03   6.551667094e-02   4.502597440e-03   4.268890377e-02   3.331113834e-01   
