t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.033287745e-03   4.149566826e-03   1.031001300e+00   2.945661963e+00   6.544371608e+02   6.550000000e+02   -5.043722467e-03  0.000000000e+00   -6.490733833e-19  -0.000000000e+00   2.608312630e+00   2.801400084e+01    1.000000000e+03   1.087620455e+03   4.851470001e-02      0.000000000e+00   5.809385656e-06       1.614984101e-05   1.982673872e-05    1.274601716e-05    1.594257037e-05   2.077968668e-05   4.487875746e-08   1.891795282e-24   5.008697274e-23   4.638686535e-26   1.204712605e-26   9.999999551e-01   1.254661518e-08   1.656252139e-24   7.788712326e-23   2.952763568e-26   1.204884713e-26   9.999999875e-01   
2.033287745e-03   4.149566826e-03   1.041242300e+00   2.974921406e+00   6.545048114e+02   6.550000000e+02   -4.962275750e-03  0.000000000e+00   -5.142586267e-19  -0.000000000e+00   2.608043008e+00   2.801400059e+01    1.000000000e+03   1.087635941e+03   4.851877254e-02      0.000000000e+00   5.810457846e-06       1.615266970e-05   1.983044730e-05    1.274829986e-05    1.594535762e-05   2.078352025e-05   3.249631956e-08   1.682860888e-24   4.510996268e-23   3.927325314e-26   1.091144800e-26   9.999999675e-01   9.084895299e-09   1.473331680e-24   7.014768512e-23   2.499945386e-26   1.091300674e-26   9.999999909e-01   
2.033287745e-03   4.149566826e-03   1.051649200e+00   3.004654840e+00   6.545657786e+02   6.550000000e+02   -4.880450710e-03  0.000000000e+00   -4.048917296e-19  -0.000000000e+00   2.607800073e+00   2.801400041e+01    1.000000000e+03   1.087649902e+03   4.852244268e-02      0.000000000e+00   5.811424170e-06       1.615521908e-05   1.983378972e-05    1.275035717e-05    1.594786966e-05   2.078697446e-05   2.334181009e-08   1.491817425e-24   4.050727334e-23   3.307991374e-26   9.836775968e-27   9.999999767e-01   6.525597430e-09   1.306074599e-24   6.299033003e-23   2.105707335e-26   9.838181119e-27   9.999999935e-01   
2.033287745e-03   4.149566826e-03   1.062224800e+00   3.034870266e+00   6.546205430e+02   6.550000000e+02   -4.798350153e-03  0.000000000e+00   -3.167245426e-19  -0.000000000e+00   2.607581897e+00   2.801400027e+01    1.000000000e+03   1.087662446e+03   4.852573939e-02      0.000000000e+00   5.812292228e-06       1.615750921e-05   1.983679225e-05    1.275220526e-05    1.595012624e-05   2.079007614e-05   1.662895922e-08   1.317709195e-24   3.626317177e-23   2.771755858e-26   8.825855854e-27   9.999999834e-01   4.648906516e-09   1.153644186e-24   5.639059256e-23   1.764365729e-26   8.827116555e-27   9.999999954e-01   
2.033287745e-03   4.149566826e-03   1.072971900e+00   3.065575682e+00   6.546695693e+02   6.550000000e+02   -4.716075509e-03  0.000000000e+00   -2.461068654e-19  -0.000000000e+00   2.607386614e+00   2.801400018e+01    1.000000000e+03   1.087673679e+03   4.852869063e-02      0.000000000e+00   5.813069370e-06       1.615955948e-05   1.983948031e-05    1.275385979e-05    1.595214648e-05   2.079285122e-05   1.174750001e-08   1.159583259e-24   3.236151934e-23   2.310068932e-26   7.880524789e-27   9.999999883e-01   3.284212103e-09   1.015206152e-24   5.032337647e-23   1.470478155e-26   7.881650430e-27   9.999999967e-01   
2.033287745e-03   4.149566826e-03   1.083892950e+00   3.096778088e+00   6.547133041e+02   6.550000000e+02   -4.633728966e-03  0.000000000e+00   -1.899240015e-19  -0.000000000e+00   2.607212434e+00   2.801400011e+01    1.000000000e+03   1.087683701e+03   4.853132333e-02      0.000000000e+00   5.813762666e-06       1.616138854e-05   1.984187837e-05    1.275533581e-05    1.595394875e-05   2.079532428e-05   8.227941829e-09   1.016495340e-24   2.878595699e-23   1.914834532e-26   7.001773725e-27   9.999999918e-01   2.300260145e-09   8.899337857e-25   4.476324279e-23   1.218891048e-26   7.002773829e-27   9.999999977e-01   
2.033287745e-03   4.149566826e-03   1.095006150e+00   3.128529484e+00   6.547522284e+02   6.550000000e+02   -4.551295456e-03  0.000000000e+00   -1.454798338e-19  -0.000000000e+00   2.607057433e+00   2.801400005e+01    1.000000000e+03   1.087692623e+03   4.853366642e-02      0.000000000e+00   5.814379728e-06       1.616301648e-05   1.984401274e-05    1.275664953e-05    1.595555284e-05   2.079752147e-05   5.710077931e-09   8.873464686e-25   2.551573065e-23   1.578057260e-26   6.188726242e-27   9.999999943e-01   1.596348752e-09   7.768649493e-25   3.967791810e-23   1.004514924e-26   6.189610203e-27   9.999999984e-01   
2.033287745e-03   4.149566826e-03   1.106315000e+00   3.160839869e+00   6.547867363e+02   6.550000000e+02   -4.468870722e-03  0.000000000e+00   -1.105829394e-19  -0.000000000e+00   2.606920035e+00   2.801400002e+01    1.000000000e+03   1.087700533e+03   4.853574365e-02      0.000000000e+00   5.814926798e-06       1.616445976e-05   1.984590501e-05    1.275781423e-05    1.595697497e-05   2.079946296e-05   3.925659142e-09   7.712566427e-25   2.253514478e-23   1.292845083e-26   5.441040266e-27   9.999999961e-01   1.097484332e-09   6.752292064e-25   3.504299525e-23   8.229626463e-27   5.441817424e-27   9.999999989e-01   
2.033287745e-03   4.149566826e-03   1.117823000e+00   3.193719244e+00   6.548172058e+02   6.550000000e+02   -4.386548351e-03  0.000000000e+00   -8.339284718e-20  -0.000000000e+00   2.606798730e+00   2.801399999e+01    1.000000000e+03   1.087707518e+03   4.853757777e-02      0.000000000e+00   5.815409860e-06       1.616573417e-05   1.984757589e-05    1.275884266e-05    1.595823072e-05   2.080116869e-05   2.673118509e-09   6.673518488e-25   1.982831110e-23   1.052806708e-26   4.757678891e-27   9.999999973e-01   7.473154371e-10   5.842613651e-25   3.083376734e-23   6.701658267e-27   4.758358439e-27   9.999999993e-01   
2.033287745e-03   4.149566826e-03   1.129533300e+00   3.227176607e+00   6.548439966e+02   6.550000000e+02   -4.304421739e-03  0.000000000e+00   -6.237618048e-20  -0.000000000e+00   2.606692079e+00   2.801399998e+01    1.000000000e+03   1.087713661e+03   4.853919044e-02      0.000000000e+00   5.815834612e-06       1.616685474e-05   1.984904508e-05    1.275974695e-05    1.595933488e-05   2.080265291e-05   1.802513139e-09   5.747701325e-25   1.737930083e-23   8.520732349e-27   4.136999013e-27   9.999999982e-01   5.039229980e-10   5.032067905e-25   2.702546451e-23   5.423886068e-27   4.137589905e-27   9.999999995e-01   
2.033287745e-03   4.149566826e-03   1.141450100e+00   3.261223960e+00   6.548674528e+02   6.550000000e+02   -4.222574027e-03  0.000000000e+00   -4.626349039e-20  -0.000000000e+00   2.606598711e+00   2.801399996e+01    1.000000000e+03   1.087719039e+03   4.854060239e-02      0.000000000e+00   5.816206506e-06       1.616783587e-05   1.985033143e-05    1.276053871e-05    1.596030164e-05   2.080393106e-05   1.203377002e-09   4.926557064e-25   1.517196971e-23   6.852841632e-27   3.576762292e-27   9.999999988e-01   3.364243695e-10   4.313162476e-25   2.359298184e-23   4.362187511e-27   3.577273164e-27   9.999999997e-01   
2.033287745e-03   4.149566826e-03   1.153576200e+00   3.295869300e+00   6.548878970e+02   6.550000000e+02   -4.141094604e-03  0.000000000e+00   -3.401574338e-20  -0.000000000e+00   2.606517338e+00   2.801399996e+01    1.000000000e+03   1.087723727e+03   4.854183301e-02      0.000000000e+00   5.816530653e-06       1.616869103e-05   1.985145264e-05    1.276122881e-05    1.596114427e-05   2.080501035e-05   7.952659945e-10   4.201802015e-25   1.319050815e-23   5.476182719e-27   3.074334169e-27   9.999999992e-01   2.223300432e-10   3.678645054e-25   2.051173480e-23   3.485873035e-27   3.074773278e-27   9.999999998e-01   
2.033287745e-03   4.149566826e-03   1.165915800e+00   3.331124630e+00   6.549056352e+02   6.550000000e+02   -4.060059739e-03  0.000000000e+00   -2.478667280e-20  -0.000000000e+00   2.606446739e+00   2.801399995e+01    1.000000000e+03   1.087727795e+03   4.854290075e-02      0.000000000e+00   5.816811900e-06       1.616943301e-05   1.985242545e-05    1.276182757e-05    1.596187538e-05   2.080588815e-05   5.201375853e-10   3.565288061e-25   1.141904233e-23   4.347456101e-27   2.626643763e-27   9.999999995e-01   1.454132486e-10   3.121382027e-25   1.775703901e-23   2.767380266e-27   2.627018927e-27   9.999999999e-01   
2.033287745e-03   4.149566826e-03   1.178472750e+00   3.367000947e+00   6.549209528e+02   6.550000000e+02   -3.979544323e-03  0.000000000e+00   -1.789487549e-20  -0.000000000e+00   2.606385778e+00   2.801399995e+01    1.000000000e+03   1.087731308e+03   4.854382278e-02      0.000000000e+00   5.817054772e-06       1.617007375e-05   1.985326553e-05    1.276234464e-05    1.596250674e-05   2.080655997e-05   3.366118660e-10   3.009160485e-25   9.842038207e-24   3.428307116e-27   2.230347945e-27   9.999999997e-01   9.410553349e-11   2.634496649e-25   1.530473847e-23   2.182294481e-27   2.230666506e-27   9.999999999e-01   
2.033287745e-03   4.149566826e-03   1.191250550e+00   3.403508253e+00   6.549341154e+02   6.550000000e+02   -3.899621333e-03  0.000000000e+00   -1.279639385e-20  -0.000000000e+00   2.606333396e+00   2.801399994e+01    1.000000000e+03   1.087734327e+03   4.854461508e-02      0.000000000e+00   5.817263477e-06       1.617062435e-05   1.985398743e-05    1.276278897e-05    1.596304927e-05   2.080699298e-05   2.155031577e-10   2.525880842e-25   8.444347252e-24   2.685026479e-27   1.881902817e-27   9.999999998e-01   6.024754819e-11   2.211389073e-25   1.313127662e-23   1.709157981e-27   1.882171609e-27   9.999999999e-01   
2.033287745e-03   4.149566826e-03   1.204253400e+00   3.440658546e+00   6.549453695e+02   6.550000000e+02   -3.820355103e-03  0.000000000e+00   -9.060672875e-21  -0.000000000e+00   2.606288610e+00   2.801399994e+01    1.000000000e+03   1.087736908e+03   4.854529251e-02      0.000000000e+00   5.817441924e-06       1.617109512e-05   1.985460467e-05    1.276316888e-05    1.596351315e-05   2.080710997e-05   1.364499785e-10   2.108223649e-25   7.211172965e-24   2.088190171e-27   1.577613345e-27   9.999999999e-01   3.814689653e-11   1.845733442e-25   1.121364436e-23   1.329240856e-27   1.577838675e-27   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.217503350e+00   3.478514826e+00   6.549549538e+02   6.550000000e+02   -3.741702627e-03  0.000000000e+00   -6.347600813e-21  -0.000000000e+00   2.606250471e+00   2.801399994e+01    1.000000000e+03   1.087739106e+03   4.854586942e-02      0.000000000e+00   5.817593895e-06       1.617149605e-05   1.985513033e-05    1.276349242e-05    1.596390821e-05   2.080683936e-05   8.538423014e-11   1.748944427e-25   6.127005387e-24   1.611912733e-27   1.313434424e-27   9.999999999e-01   2.387060392e-11   1.531187271e-25   9.527723124e-24   1.026065677e-27   1.313622022e-27   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.231004950e+00   3.517090092e+00   6.549630700e+02   6.550000000e+02   -3.663726322e-03  0.000000000e+00   -4.398311408e-21  -0.000000000e+00   2.606218175e+00   2.801399994e+01    1.000000000e+03   1.087740968e+03   4.854635797e-02      0.000000000e+00   5.817722591e-06       1.617183557e-05   1.985557548e-05    1.276376641e-05    1.596424275e-05   2.080592992e-05   5.279221339e-11   1.441798086e-25   5.178686986e-24   1.234776085e-27   1.085769764e-27   9.999999999e-01   1.475895506e-11   1.262283034e-25   8.053052451e-24   7.859987290e-28   1.085924844e-27   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.244763100e+00   3.556398344e+00   6.549699034e+02   6.550000000e+02   -3.586482497e-03  0.000000000e+00   -3.013238492e-21  -0.000000000e+00   2.606190984e+00   2.801399994e+01    1.000000000e+03   1.087742535e+03   4.854676929e-02      0.000000000e+00   5.817830945e-06       1.617212143e-05   1.985595027e-05    1.276399709e-05    1.596452442e-05   2.080399143e-05   3.224415236e-11   1.180898306e-25   4.353546785e-24   9.384941361e-28   8.910506718e-28   1.000000000e+00   9.014397486e-12   1.033867302e-25   6.769928498e-24   5.973999715e-28   8.911779405e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.258782350e+00   3.596452582e+00   6.549756222e+02   6.550000000e+02   -3.510025232e-03  0.000000000e+00   -2.040314617e-21  -0.000000000e+00   2.606168228e+00   2.801399994e+01    1.000000000e+03   1.087743847e+03   4.854711352e-02      0.000000000e+00   5.817921626e-06       1.617236066e-05   1.985626393e-05    1.276419015e-05    1.596476015e-05   2.080052978e-05   1.945029801e-11   9.607524997e-26   3.639502816e-24   7.076106082e-28   7.257998645e-28   1.000000000e+00   5.437659379e-12   8.411313566e-26   5.659563351e-24   4.504306856e-28   7.259035304e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.273068300e+00   3.637268806e+00   6.549803788e+02   6.550000000e+02   -3.434398834e-03  0.000000000e+00   -1.364918505e-21  -0.000000000e+00   2.606149302e+00   2.801399994e+01    1.000000000e+03   1.087744938e+03   4.854739983e-02      0.000000000e+00   5.817997050e-06       1.617255964e-05   1.985652482e-05    1.276435072e-05    1.596495622e-05   2.079422943e-05   1.158486444e-11   7.762573179e-26   3.025048117e-24   5.291639476e-28   5.866628322e-28   1.000000000e+00   3.238744556e-12   6.796072569e-26   4.704063254e-24   3.368401731e-28   5.867466252e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.287625500e+00   3.678860015e+00   6.549843097e+02   6.550000000e+02   -3.359649107e-03  0.000000000e+00   -9.017812193e-22  -0.000000000e+00   2.606133661e+00   2.801399994e+01    1.000000000e+03   1.087745840e+03   4.854763645e-02      0.000000000e+00   5.818059382e-06       1.617272408e-05   1.985674043e-05    1.276448343e-05    1.596511825e-05   2.078315242e-05   6.811658755e-12   6.227360829e-26   2.499387004e-24   3.924093330e-28   4.704676714e-28   1.000000000e+00   1.904314273e-12   5.452006072e-26   3.886640512e-24   2.497888003e-28   4.705348682e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.302459550e+00   3.721242208e+00   6.549875371e+02   6.550000000e+02   -3.285812414e-03  0.000000000e+00   -5.881716779e-22  -0.000000000e+00   2.606120819e+00   2.801399994e+01    1.000000000e+03   1.087746580e+03   4.854783072e-02      0.000000000e+00   5.818110559e-06       1.617285909e-05   1.985691744e-05    1.276459238e-05    1.596525129e-05   2.076417365e-05   3.952834295e-12   4.959158237e-26   2.052381245e-24   2.885040300e-28   3.742359937e-28   1.000000000e+00   1.105081602e-12   4.341704546e-26   3.191529796e-24   1.836477104e-28   3.742894458e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.317575350e+00   3.764429387e+00   6.549901688e+02   6.550000000e+02   -3.212924728e-03  0.000000000e+00   -3.785681067e-22  -0.000000000e+00   2.606110348e+00   2.801399994e+01    1.000000000e+03   1.087747183e+03   4.854798913e-02      0.000000000e+00   5.818152289e-06       1.617296919e-05   1.985706179e-05    1.276468122e-05    1.596535977e-05   2.073033554e-05   2.263396250e-12   3.919415832e-26   1.674633188e-24   2.102523039e-28   2.952185377e-28   1.000000000e+00   6.327706568e-13   3.431418140e-26   2.604117402e-24   1.338364466e-28   2.952607037e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.332978150e+00   3.808436550e+00   6.549922998e+02   6.550000000e+02   -3.141016435e-03  0.000000000e+00   -2.403486763e-22  -0.000000000e+00   2.606101869e+00   2.801399994e+01    1.000000000e+03   1.087747672e+03   4.854811740e-02      0.000000000e+00   5.818186080e-06       1.617305833e-05   1.985717867e-05    1.276475316e-05    1.596544761e-05   2.067276595e-05   1.278487571e-12   3.073573045e-26   1.357463004e-24   1.518488748e-28   2.309019861e-28   1.000000000e+00   3.574227976e-13   2.690889345e-26   2.110905873e-24   9.665964865e-29   2.309349657e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.348673900e+00   3.853280696e+00   6.549940129e+02   6.550000000e+02   -3.070111206e-03  0.000000000e+00   -1.504545572e-22  -0.000000000e+00   2.606095053e+00   2.801399994e+01    1.000000000e+03   1.087748065e+03   4.854822051e-02      0.000000000e+00   5.818213245e-06       1.617313000e-05   1.985727263e-05    1.276481099e-05    1.596551822e-05   2.057438417e-05   7.121347902e-13   2.390926988e-26   1.092913399e-24   1.086567902e-28   1.790169207e-28   1.000000000e+00   1.990893106e-13   2.093238021e-26   1.699521317e-24   6.916565682e-29   1.790424896e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.364689550e+00   3.899038826e+00   6.549953815e+02   6.550000000e+02   -3.000140891e-03  0.000000000e+00   -9.276448136e-23  -0.000000000e+00   2.606089608e+00   2.801399994e+01    1.000000000e+03   1.087748379e+03   4.854830289e-02      0.000000000e+00   5.818234947e-06       1.617318725e-05   1.985734769e-05    1.276485720e-05    1.596557464e-05   2.041312708e-05   3.908332394e-13   1.843967458e-26   8.735375433e-25   7.698599061e-29   1.375021571e-28   1.000000000e+00   1.092640343e-13   1.614379197e-26   1.358383635e-24   4.900555776e-29   1.375217965e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.381032100e+00   3.945730938e+00   6.549964661e+02   6.550000000e+02   -2.931127804e-03  0.000000000e+00   -5.630623470e-23  -0.000000000e+00   2.606085292e+00   2.801399994e+01    1.000000000e+03   1.087748628e+03   4.854836818e-02      0.000000000e+00   5.818252145e-06       1.617323262e-05   1.985740718e-05    1.276489381e-05    1.596561934e-05   2.018160110e-05   2.112838947e-13   1.409576177e-26   6.929615257e-25   5.399665576e-29   1.046075524e-28   1.000000000e+00   5.906798195e-14   1.234073003e-26   1.077581157e-24   3.437165921e-29   1.046224935e-28   1.000000000e+00   
2.033287745e-03   4.149566826e-03   1.397707850e+00   3.993375031e+00   6.549973185e+02   6.550000000e+02   -2.863094456e-03  0.000000000e+00   -3.362958006e-23  -0.000000000e+00   2.606081901e+00   2.801399994e+01    1.000000000e+03   1.087748823e+03   4.854841949e-02      0.000000000e+00   5.818265663e-06       1.617326828e-05   1.985745394e-05    1.276492259e-05    1.596565448e-05   1.985997718e-05   1.124806405e-13   1.067726247e-26   5.454617959e-25   3.748155984e-29   7.880396378e-29   1.000000000e+00   3.144586317e-14   9.347860423e-27   8.482135460e-25   2.385894799e-29   7.881521934e-29   1.000000000e+00   
